model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.619967762756348,0.1547,0.1439
87,1,0.5012423105716706,2.1125602462768556,0.8579,0.2507
global,1,2.1103532409667967,2.276054435348511,0.2914,0.108
global,2,1.5287225522994996,1.5215098541259766,0.7115,0.5559
global,3,1.3587582090377808,2.077763166427612,0.7892,0.1387
global,4,1.1582960042953492,2.447246513748169,0.7419,0.1147
20,5,0.2646804451823235,1.1873233421325684,0.9265,0.5342
global,5,1.1911497577667236,1.3302075529098512,0.8043,0.6898
global,6,1.0319986106872558,1.9600076107025146,0.8122,0.1371
global,7,1.0258024863243103,1.4940389837265016,0.875,0.4964
global,8,0.8376857008934021,1.6318498334884644,0.8696,0.3792
148,9,0.2282252594947815,1.2053510639190674,0.9317,0.5428
global,9,0.8750898809432983,1.5879752338409423,0.9139,0.4283
global,10,0.753186630821228,1.9205325981140138,0.8705,0.1934
global,11,0.7387653448104858,1.3381505813598633,0.907,0.5777
global,12,0.6515689105987549,1.4574592397689818,0.9341,0.4654
193,13,0.18496238673329354,0.7743259263038635,0.9465,0.7012
global,13,0.7226043529510499,1.3915832786560058,0.9305,0.5671
global,14,0.6913800096511841,1.7181099168777465,0.9483,0.32
global,15,0.6133070784568787,1.6271542879104615,0.947,0.35
global,16,0.6633872978210449,1.591749695968628,0.9428,0.3907
110,17,0.16101327015161515,0.8620768922805786,0.9554,0.6652
global,17,0.6517766325950622,1.3273776208877563,0.934,0.5837
global,18,0.5949106411933899,1.4949161979675294,0.9455,0.4478
global,19,0.6480487205505371,1.5598603059768676,0.9385,0.4329
global,20,0.5671018623352051,1.761041729736328,0.9451,0.2884
121,21,0.15910486533641816,0.7575657166481018,0.95,0.7085
global,21,0.5940138327598572,1.4589862939834595,0.9558,0.5073
global,22,0.5625565412044525,1.4057772396087647,0.9597,0.5491
global,23,0.47421877913475036,1.427674036026001,0.9545,0.4843
global,24,0.5390636491298676,1.5038595022201537,0.9412,0.4447
140,25,0.15552577806711196,0.3776050542831421,0.9517,0.8789
global,25,0.5600104708194733,1.7868409744262694,0.9551,0.2767
global,26,0.601428577709198,1.3344424587249757,0.9484,0.6087
global,27,0.5217909090995788,1.7181905500411987,0.9527,0.3551
global,28,0.5816501642227173,1.5258348480224608,0.9381,0.4319
90,29,0.1428215852767229,0.001797482976736501,0.9562,0.9995
global,29,0.5545534307479858,1.6137619844436646,0.9314,0.3919
global,30,0.5292145306110382,1.7647399925231935,0.9407,0.2892
global,31,0.5300731821537018,1.5568404912948608,0.9672,0.4463
global,32,0.5351249360084533,1.7654420448303223,0.9639,0.2894
103,33,0.1267542986035347,0.0018648898544721306,0.9604,0.9998
global,33,0.4825077292442322,1.353024744796753,0.9653,0.555
global,34,0.4623835608959198,1.5760098794937134,0.9688,0.4061
global,35,0.5076266362667083,1.6506096382141113,0.968,0.3365
global,36,0.5382139583587646,1.6050294540405274,0.9213,0.4021
101,37,0.1131314346909523,0.0022373528362251817,0.9651,0.9998
global,37,0.5327769170284271,1.5673012321472168,0.9602,0.3964
global,38,0.44194419717788697,1.8003638111114502,0.9704,0.2635
global,39,0.4659186280250549,1.6574633214950563,0.9614,0.316
global,40,0.4633591893672943,1.8849163705825807,0.9552,0.215
146,41,0.1236366980612278,0.000604997216234915,0.9619,1.0
global,41,0.4810211831569672,1.8178753765106201,0.9474,0.2761
global,42,0.4828329677581787,1.7271972467422485,0.9687,0.3123
global,43,0.42321762223243714,1.947769517326355,0.9447,0.1996
global,44,0.432318957901001,1.6611872932434082,0.9709,0.3562
26,45,0.11358046872913838,0.0009147782627260312,0.9652,1.0
global,45,0.4171298125743866,1.757537294769287,0.9658,0.268
global,46,0.402916930103302,1.5555078676223755,0.9628,0.4084
global,47,0.3927625508785248,1.2777944482803345,0.9682,0.5613
global,48,0.43226786036491394,2.101866982269287,0.9751,0.1621
58,49,0.10317516652792692,0.0008770348593825474,0.9676,0.9999
global,49,0.46267720575332644,1.6841910469055177,0.9748,0.3466
global,50,0.41174388227462766,1.827677746963501,0.9759,0.2494
global,51,0.37830080509185793,1.7910502277374267,0.9755,0.2728
global,52,0.40226843214035035,1.769403639793396,0.9724,0.2654
100,53,0.1091540368065238,0.0002840778162237257,0.9667,1.0
global,53,0.3849128123283386,1.86257464427948,0.9763,0.243
global,54,0.3959059772491455,1.874800859451294,0.9761,0.2381
global,55,0.38460374274253845,1.7781095203399657,0.9714,0.2757
global,56,0.44495653743743896,1.7028897294998169,0.9686,0.3297
137,57,0.10090775150507689,0.0016066776127554477,0.9697,0.9998
global,57,0.3962078815460205,1.3932618799209595,0.9714,0.4745
global,58,0.39378817105293273,1.6347441064834596,0.9742,0.3502
global,59,0.39165810842514037,1.7482429082870483,0.9634,0.2727
global,60,0.35908087453842163,1.896460596847534,0.9757,0.2116
98,61,0.09896346263363957,0.000553713620826602,0.9698,1.0
global,61,0.36359477849006655,1.7115499607086182,0.9592,0.2864
global,62,0.355606466293335,1.7014265159606934,0.9748,0.3065
global,63,0.3575591543674469,1.6750008451461793,0.9799,0.3161
