model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.461098680877686,0.7753,0.0907
41,1,1.1270267768859863,1.383829372024536,0.6263,0.651
global,1,0.6439359733104706,1.5816657104492187,0.7759,0.5607
global,2,0.6401289827346802,2.681370674133301,0.7829,0.3237
global,3,0.6513642638206482,1.685532339477539,0.7729,0.5783
global,4,0.6266905055522919,2.26639288520813,0.7848,0.4268
global,5,0.5522122262954712,1.710203434753418,0.8133,0.5537
global,6,0.5671041554450988,1.9177491107940674,0.8057,0.5165
global,7,0.5492019393444061,1.610680326461792,0.8125,0.6
global,8,0.5742124736785889,1.6985796041488648,0.8059,0.5712
global,9,0.5795481497764587,1.7456944610595704,0.804,0.5572
48,10,0.9115776355743408,0.4496309381484985,0.6936,0.8644
global,10,0.6024008676052094,0.9418863538742065,0.7932,0.7414
global,11,0.9705381686210632,0.20822066526412963,0.719,0.946
global,12,0.607366759967804,1.894367998123169,0.7911,0.4965
global,13,0.7093216688156128,1.1370714902877808,0.7683,0.6876
global,14,0.6484463155269623,0.8568095123291015,0.7888,0.768
global,15,0.6114088165283204,1.631279716873169,0.7935,0.5755
global,16,0.5384435046195983,1.0607177923202515,0.8205,0.6915
global,17,0.5282758509635925,1.5074918418884278,0.824,0.6084
global,18,0.5666479446411132,1.617481196975708,0.8094,0.5849
58,19,0.5611156248092651,0.022159811843931676,0.8103,0.9941
global,19,0.5599431517601013,0.6027684448242188,0.8118,0.8437
global,20,0.5971909501075745,1.299580255126953,0.7989,0.6218
global,21,0.5357954526424408,1.2456884498596192,0.8169,0.6417
global,22,0.5420360287189484,1.0213243516921997,0.8189,0.7188
global,23,0.5043197716236114,0.9501977174758911,0.832,0.704
global,24,0.5211480230808258,1.0091184019088746,0.8263,0.7017
global,25,0.5367859384059906,1.080853395462036,0.8245,0.6918
global,26,0.5186736129760742,1.1345259414672852,0.8291,0.6724
global,27,0.5239571319580079,0.9356617610931397,0.8268,0.7303
185,28,0.576390096282959,0.07406792423725128,0.8083,0.9791
global,28,0.563165600013733,0.6202510507583618,0.8102,0.8336
global,29,0.552823787689209,0.30154700810909274,0.817,0.9207
global,30,0.5888063428878784,0.2477501790046692,0.8027,0.9341
global,31,0.6223607780456543,0.5888795723438263,0.7881,0.8462
global,32,0.5687183528900146,0.36299899392127993,0.8101,0.9071
global,33,0.6054179909706116,0.4688383854866028,0.8003,0.8845
global,34,0.5821641163825989,0.504073914718628,0.8031,0.8647
global,35,0.5527087952136993,0.5238421135902405,0.8194,0.858
global,36,0.5141889253616333,0.4052894718170166,0.8283,0.8893
109,37,0.5853552719116211,0.04525271570682526,0.8049,0.9872
global,37,0.5594315870285034,0.18585490436553956,0.8154,0.9519
global,38,0.5392647602558136,0.2626790912628174,0.8228,0.9288
global,39,0.5583768239974976,0.33798975257873537,0.8128,0.9111
global,40,0.586609184551239,0.5386185008049011,0.8041,0.8636
global,41,0.5843820172786712,0.5172347225189209,0.8022,0.8596
global,42,0.5375105554103852,0.4693398718833923,0.8198,0.8757
global,43,0.5104890795707703,0.3498813106060028,0.8297,0.9057
global,44,0.5644226365089416,0.38758982610702514,0.8081,0.887
global,45,0.5577111758232117,0.3053921674251556,0.8138,0.9213
25,46,0.5992642099380493,0.08496979105472564,0.8073,0.9777
global,46,0.5245746669769287,0.3484750741958618,0.8247,0.9038
global,47,0.5622038842201232,0.5595267713546753,0.8129,0.8579
global,48,0.611023273563385,0.4227797979354858,0.7966,0.8942
global,49,0.5873072585105896,0.5087148186683654,0.8065,0.8714
global,50,0.5739497000694275,0.37595397243499756,0.8121,0.9046
global,51,0.6933295230865478,0.31988024001121523,0.7775,0.9207
global,52,0.644614502286911,0.20833825840950013,0.7891,0.9415
global,53,0.5812509234428406,0.3408688089370728,0.8107,0.9118
global,54,0.5969185915946961,0.19589748010635377,0.8082,0.9471
12,55,0.6039399249553681,0.030618778646737337,0.8042,0.9928
global,55,0.5490259252548217,0.24727643578052522,0.8199,0.9323
global,56,0.5499846658706665,0.19911077456474305,0.8187,0.9466
global,57,0.534326933479309,0.29218483958244323,0.8255,0.9196
global,58,0.568206725692749,0.2615211982727051,0.8146,0.9317
global,59,0.5435225056648254,0.36558833594322204,0.8209,0.9056
global,60,0.598868717956543,0.32899748826026914,0.8075,0.9146
global,61,0.6353723598003388,0.2083672521352768,0.7918,0.9442
global,62,0.5397411482810974,0.22287846240997314,0.8235,0.9374
global,63,0.557245566892624,0.3543271939754486,0.8138,0.91
119,64,0.6196066348552703,0.04547662737388164,0.8035,0.9885
global,64,0.5663837265014648,0.24270644154548646,0.8173,0.9388
global,65,0.5682365843772889,0.3909272714614868,0.8158,0.8998
global,66,0.5790204831123352,0.3153601412773132,0.8143,0.9172
global,67,0.5059125705242157,0.42742014532089234,0.8322,0.8733
global,68,0.5468749329090118,0.49746510915756226,0.8141,0.8518
global,69,0.6109647867202759,0.4523491213321686,0.8002,0.8721
global,70,0.537787976360321,0.5967283485412598,0.8275,0.8365
global,71,0.5543525488376617,0.5249281881332397,0.8159,0.8617
global,72,0.6092912404537201,0.6357040405273438,0.7962,0.8336
77,73,0.6080432950019836,0.019882014693133533,0.8061,0.995
global,73,0.5737087676048279,0.1594956391453743,0.8109,0.9577
global,74,0.5874583329200744,0.19790842385292054,0.8018,0.9477
global,75,0.714817361831665,0.04205441640913486,0.7781,0.9891
global,76,0.5256689597129822,0.19491374588012694,0.8255,0.9489
global,77,0.5281032868385315,0.25234312896728517,0.8252,0.9349
global,78,0.523687100315094,0.20201649782657624,0.8298,0.9463
global,79,0.8318050789833069,0.07051136791706085,0.7558,0.9831
global,80,0.5597687242031097,0.14997229483127594,0.8147,0.962
global,81,0.5329822295188904,0.33076337842941284,0.8247,0.9164
184,82,0.6653895075798034,0.03886851662695408,0.7915,0.9898
global,82,0.5838271381378174,0.2538870021820068,0.8158,0.9363
global,83,0.568715121459961,0.17257640656232834,0.8158,0.9564
global,84,0.5270512525558472,0.3293821859836578,0.8273,0.9134
global,85,0.5394886543273926,0.21810236902236937,0.8251,0.945
global,86,0.5393338493347168,0.3171508047103882,0.8209,0.9165
global,87,0.5627543299674987,0.3666467269897461,0.8092,0.9025
global,88,0.5348704051017761,0.27278180875778196,0.8239,0.9312
global,89,0.630030759716034,0.36948063554763794,0.7948,0.905
global,90,0.6515074275016784,0.30234197483062747,0.7844,0.9203
50,91,0.6232740242958069,0.05425511960685253,0.8006,0.9855
global,91,0.5780736197471619,0.4270467873573303,0.8115,0.8907
global,92,0.6225266094207764,0.26761220345497133,0.799,0.9354
global,93,0.5625398703575134,0.346627711224556,0.8148,0.9157
global,94,0.5348051698684693,0.5170564345359803,0.8241,0.8685
global,95,0.5731827805519104,0.43610803699493406,0.8173,0.8874
global,96,0.5516336590766907,0.3309460560321808,0.8164,0.9167
global,97,0.5234243395805359,0.5223677154541015,0.8303,0.8681
global,98,0.5492190095901489,0.3315760650396347,0.8185,0.9137
global,99,0.5134084134101867,0.40279690465927126,0.8305,0.8934
24,100,0.5907350514411926,0.03844958084821701,0.8193,0.9897
global,100,0.5201472264289856,0.16346589578390122,0.832,0.9556
global,101,0.5292670868396759,0.32039478073120115,0.8268,0.9188
global,102,0.5424223884105682,0.2968105930328369,0.8221,0.9239
global,103,0.5778500945091247,0.2868672295331955,0.8104,0.9258
global,104,0.556118372631073,0.3136581707715988,0.8165,0.9187
global,105,0.522145131778717,0.1929346932530403,0.8257,0.9485
global,106,0.5893927903175354,0.14082140971422197,0.8046,0.9622
global,107,0.5397417561531067,0.27728458745479584,0.8223,0.9292
global,108,0.5190346262454987,0.22920917003154756,0.8281,0.9381
0,109,0.6635353366851806,0.008838871130347252,0.7901,0.998
global,109,0.5860177880287171,0.1474660163283348,0.8117,0.963
global,110,0.6002485243797302,0.17749231510162353,0.7963,0.9576
global,111,0.570577452468872,0.21171238543987275,0.8149,0.9443
global,112,0.48384934549331665,0.2584837089538574,0.8411,0.9306
global,113,0.5271016758918762,0.24700152525901795,0.8242,0.9359
global,114,0.5176415338993072,0.16418892395496368,0.8325,0.957
global,115,0.5659866624832154,0.14905355157256125,0.8197,0.9653
global,116,0.7937510361671448,0.037022507372498514,0.7698,0.9903
global,117,0.519307417678833,0.3450122059822083,0.8267,0.9078
160,118,0.6478415672779083,0.027326873581856488,0.8054,0.9928
global,118,0.6835035970687866,0.0526021959155798,0.7916,0.9872
global,119,0.5438739865303039,0.1341727577626705,0.8251,0.9673
global,120,0.5137891347885132,0.2162042249917984,0.8342,0.9433
global,121,0.5086341022014618,0.14989676530361176,0.8322,0.963
global,122,0.5309563735008239,0.15681595664024353,0.8279,0.9597
global,123,0.5312482933998108,0.2784550796508789,0.8197,0.9259
global,124,0.6201082176685333,0.09228250896036624,0.8007,0.9775
global,125,0.5230089032411576,0.17297788565158845,0.8258,0.9514
global,126,0.5450806754112244,0.1650023059129715,0.8211,0.9543
43,127,0.6927500700950623,0.00417335494691506,0.7905,0.9989
global,127,0.5127163204193115,0.3110321572422981,0.8315,0.9177
global,128,0.5132198882579804,0.25565520080327986,0.8314,0.9346
global,129,0.535423549413681,0.2853670759916306,0.8286,0.9274
global,130,0.549954964017868,0.20248884147405624,0.8246,0.9465
global,131,0.49106161422729494,0.24200276963710785,0.8361,0.9384
global,132,0.5259135378360749,0.35694748454093933,0.8227,0.9077
global,133,0.5273812046527863,0.3478550145626068,0.8254,0.909
global,134,0.8800047492027283,0.039222733644768595,0.7488,0.9901
global,135,0.5160463903427124,0.6164945272922516,0.829,0.8383
26,136,0.5973012822151184,0.03220207254141569,0.8151,0.9911
global,136,0.5103739771366119,0.09302330262660981,0.8358,0.9755
global,137,0.5281346474647522,0.16386714566349983,0.8306,0.9594
global,138,0.5061848070144653,0.1417454428255558,0.8332,0.9639
global,139,0.5246476259708405,0.11491917307376862,0.8279,0.9697
global,140,0.5035441013813019,0.130688824570179,0.8318,0.9646
