model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5964377338409426,0.1547,0.1408
87,1,0.5012423105716706,2.1961458351135255,0.8579,0.2414
global,1,2.1103532409667967,2.276765906906128,0.2914,0.0951
global,2,1.5287225522994996,1.5369275903701782,0.7115,0.5378
global,3,1.3587582090377808,2.099413335800171,0.7892,0.1351
global,4,1.1582960042953492,2.487304879760742,0.7419,0.108
global,5,1.1843855291366576,1.6784225763320924,0.8898,0.3428
global,6,0.9449258919715882,1.8028675415039062,0.8113,0.214
global,7,1.050380540084839,1.7995220405578614,0.7929,0.2772
global,8,0.91513068151474,1.8537315019607543,0.8451,0.2296
148,9,0.2185051127433777,1.1269620540618897,0.9388,0.5637
global,9,0.8565416869163514,1.6297869468688966,0.8648,0.3817
global,10,0.8452023776054383,1.7974177505493163,0.8782,0.2415
global,11,0.7663342512130737,1.508228074836731,0.8503,0.4315
global,12,0.7396720525741577,1.6461241554260253,0.9331,0.3513
global,13,0.7439528469085693,1.5718943891525268,0.9168,0.3986
global,14,0.7268624138832093,1.9847038543701172,0.9386,0.1944
global,15,0.6402660022735596,1.9097924263000488,0.8775,0.2018
global,16,0.835086785697937,1.9069518629074096,0.9205,0.2275
110,17,0.16373436673879624,1.23059178276062,0.9538,0.5388
global,17,0.6299396902084351,1.4118862491607667,0.9329,0.5002
global,18,0.6401753372192382,1.8665679765701293,0.9074,0.2289
global,19,0.6788865409851074,1.6553161457061767,0.9417,0.3593
global,20,0.5938295215606689,1.7867003234863281,0.9446,0.2579
global,21,0.6430990270614624,1.6139151205062867,0.9434,0.382
global,22,0.6018992039203643,1.5302495630264281,0.9606,0.4138
global,23,0.5207281613349914,1.8392848016738892,0.956,0.2354
global,24,0.5813476756095887,1.6123563339233398,0.9334,0.3615
140,25,0.1356048706769943,0.8422341242790222,0.9594,0.6669
global,25,0.6007686087608337,1.900030560874939,0.9518,0.2684
global,26,0.5489740349769592,1.4189218214035033,0.9544,0.4865
global,27,0.5008494705200195,1.8119616582870484,0.9567,0.2997
global,28,0.5736422378540039,1.5533720291137696,0.9458,0.4101
global,29,0.5405226404666901,1.581422625541687,0.9451,0.3948
global,30,0.5085151666641236,1.7969162128448486,0.9464,0.2728
global,31,0.48511099152565,1.46748350315094,0.9712,0.4587
global,32,0.5041368998050689,1.732514736175537,0.9605,0.282
103,33,0.11997911819815636,0.8039370644569397,0.9647,0.6981
global,33,0.49051018767356874,1.430433225250244,0.9682,0.4675
global,34,0.4937087600708008,1.579710064125061,0.9684,0.3813
global,35,0.49158892240524293,1.6402001205444336,0.97,0.3404
global,36,0.5066921503543854,1.5333001640319823,0.9607,0.4267
global,37,0.49494002790451047,1.6988996963500977,0.9735,0.3219
global,38,0.4197642875671387,1.5788854820251466,0.9696,0.3723
