model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.431875296783447,0.7753,0.0906
41,1,1.1270267768859863,1.1558417499542237,0.6263,0.7043
global,1,0.6439359733104706,1.4551926145553589,0.7759,0.5784
global,2,0.6401289827346802,2.4969246044158937,0.7829,0.35
global,3,0.6513642638206482,1.5482899202346803,0.7729,0.5986
global,4,0.6266905055522919,2.0949509983062744,0.7848,0.4495
global,5,0.5522122262954712,1.6003219299316407,0.8133,0.5702
global,6,0.5671041554450988,1.7364817806243897,0.8057,0.5443
global,7,0.5492019393444061,1.4294687200546266,0.8125,0.6342
101,8,1.161297573852539,2.079815703201294,0.6275,0.4575
global,8,0.5783339875221253,1.1815889598846436,0.8079,0.7206
global,9,0.5930266274452209,1.150798768043518,0.8026,0.7163
global,10,0.562784772348404,1.1869291011810303,0.8108,0.7117
global,11,0.8775967425346375,0.47115441493988036,0.7348,0.895
global,12,0.598234601688385,1.9781733879089356,0.7934,0.5033
global,13,1.0303948062896728,0.34415760312080385,0.6804,0.9188
global,14,0.7271043476104736,1.0908850423812866,0.7613,0.7382
137,15,1.1240727575302123,1.0486400466918946,0.6302,0.7125
global,15,0.5795431002140046,0.6968543281555176,0.8041,0.8226
global,16,0.5406906396865845,0.48317585668563845,0.8246,0.8745
global,17,0.5265804365634918,0.6307211248397827,0.8264,0.8403
global,18,0.603030457019806,0.9291646741867066,0.8065,0.7804
global,19,0.6258706388473511,0.2886314317703247,0.7988,0.9262
global,20,0.5798304509162903,0.7963770545959473,0.8076,0.7969
global,21,0.5355728486061097,0.7259844423294067,0.8163,0.8115
98,22,0.9784206045150757,0.9325246578216553,0.6905,0.7336
global,22,0.5810322535991669,0.4833523331642151,0.8084,0.876
global,23,0.5362248725891113,0.5998486114501953,0.8164,0.8403
global,24,0.5780526400089264,0.7448677177429199,0.8066,0.803
global,25,0.516356779384613,0.8196464702606201,0.8277,0.7813
global,26,0.5652555362701416,0.6603834041595459,0.8038,0.8231
global,27,0.5341000945091248,0.8044269863128662,0.823,0.7831
global,28,0.5286799872398377,0.7157838203430176,0.8248,0.806
142,29,1.0346914052009581,0.37732257885932924,0.6811,0.8942
global,29,0.5599855982780456,0.4545093288421631,0.8141,0.8811
global,30,0.6216362209320069,0.4597360516548157,0.7841,0.8838
global,31,0.6567890973091125,0.7779047191619873,0.7749,0.7836
global,32,0.5645164643287659,0.7858199029922486,0.8056,0.7973
global,33,0.5709491646766662,0.6082105241775513,0.8059,0.8478
global,34,0.5359184202194214,0.9526351600646973,0.8189,0.7469
global,35,0.540376181268692,0.8266307487487793,0.8136,0.7776
180,36,0.5660205892562866,0.04093275419473648,0.814,0.9894
global,36,0.5293138085842133,0.43040164651870727,0.8241,0.8791
