model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6067060245513916,0.1547,0.1427
87,1,0.5012423105716706,2.1004158657073972,0.8579,0.2557
global,1,1.7729075483322143,2.082451239013672,0.5067,0.2199
global,2,1.3429168584823608,1.7101801092147828,0.7895,0.3441
global,3,1.2639845741271973,2.165883268737793,0.713,0.163
global,4,1.1842241470336914,2.133982094192505,0.7894,0.1597
global,5,0.9886624995231629,1.7166857803344726,0.901,0.3194
global,6,0.9776467607498169,1.9285457851409913,0.8449,0.1964
global,7,0.947008041191101,1.7523133447647095,0.8453,0.2859
global,8,0.8854742999076843,1.978032548904419,0.8735,0.1914
global,9,0.8083244242668152,1.9727714698791503,0.8854,0.223
global,10,0.7450681324005127,2.0112588695526123,0.9315,0.1799
100,11,0.22181760820150376,1.9953423332214355,0.9388,0.3519
global,11,0.7130008150100708,1.6555164182662965,0.9088,0.3372
global,12,0.6855573892593384,1.6435444692611694,0.9469,0.3287
global,13,0.6660371762275695,1.5551940837860108,0.927,0.3848
global,14,0.6953033577919007,1.7423832778930664,0.9454,0.3059
global,15,0.6458091595649719,1.8200199117660523,0.9381,0.2483
global,16,0.7138744240760804,1.9831743644714355,0.922,0.1954
global,17,0.7067971277236939,1.678478092765808,0.9076,0.3097
global,18,0.6715035750389099,1.7761595045089722,0.9501,0.274
global,19,0.5668020627975464,1.8529296213150024,0.9446,0.2285
global,20,0.5683068783283234,1.9721212635040284,0.9512,0.1904
121,21,0.14693338803648948,1.4626141273498534,0.9542,0.4878
global,21,0.5831264777183532,1.6554507776260377,0.9538,0.3518
global,22,0.5987451369285584,1.483352947807312,0.954,0.4506
global,23,0.5119082281589508,1.7939784532546996,0.9617,0.2631
global,24,0.5997770334243775,1.7206132318496703,0.9448,0.3067
global,25,0.5280845442295075,1.7206834733963012,0.9557,0.3013
global,26,0.5309076633930206,1.4971427196502685,0.9574,0.4377
global,27,0.5234549530506134,1.7909091419219971,0.9527,0.2665
global,28,0.5813942068099975,1.8431034866333007,0.9669,0.2615
global,29,0.4835931083202362,1.6747211933135986,0.9604,0.3127
global,30,0.46786047534942626,1.732179950904846,0.9697,0.3018
9,31,0.12884073948264121,0.7362461832046509,0.9616,0.725
global,31,0.489520294713974,1.4806422203063965,0.9691,0.4347
global,32,0.4721170392036438,1.6147807344436647,0.9662,0.3332
global,33,0.4776408486366272,1.535046236038208,0.963,0.3885
global,34,0.4576304456710815,1.478281427192688,0.9657,0.4216
global,35,0.45869849891662595,1.6213563850402832,0.9689,0.3461
global,36,0.4847775824069977,1.6201858652114869,0.953,0.3693
global,37,0.4371126448631287,1.6219246673583985,0.9676,0.3471
global,38,0.415678861951828,1.842632485961914,0.972,0.2699
