model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6101551525115965,0.1547,0.1449
87,1,0.5012423105716706,2.0071056427001954,0.8579,0.2756
global,1,1.7959088642120362,1.9052294109344483,0.6,0.3746
global,2,1.5767388900756836,1.8750962284088135,0.7588,0.3469
global,3,1.3902598320007324,2.074655055999756,0.7704,0.1936
global,4,1.2735749549865722,2.009177729797363,0.826,0.229
global,5,1.2747562448501586,1.7813286825180055,0.8565,0.3359
global,6,1.343857343673706,1.9370147102355957,0.841,0.2209
global,7,1.3140459148406982,1.7706309055328369,0.8036,0.3438
global,8,1.2796607694625854,1.8444408464431763,0.8264,0.2933
global,9,1.2268652568817138,2.1218542320251466,0.8413,0.1709
global,10,1.2639169275283813,1.8409675477981566,0.8637,0.2425
100,11,0.24543219693899154,0.3372711519241333,0.9296,0.8898
global,11,0.8551635177612305,0.9839786486625671,0.8924,0.8142
global,12,1.0565831334114075,1.1756712650299073,0.8691,0.7578
global,13,1.2230678159713746,1.349836272239685,0.8564,0.7193
global,14,1.242750258255005,1.816900018119812,0.8497,0.39
global,15,1.1623006956100463,1.8229867740631103,0.8381,0.3331
global,16,1.317145008277893,2.111678598022461,0.7782,0.2101
