model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.526948767852783,0.7753,0.0883
41,1,1.1270267768859863,1.341327671432495,0.6263,0.6565
global,1,0.8805993865013123,1.4578155265808106,0.6952,0.5842
global,2,0.8423416156768799,3.511223012161255,0.7078,0.1716
global,3,0.8938094439506531,1.290613024711609,0.6987,0.673
34,4,0.9005008220672608,0.5852846113204956,0.6999,0.8443
global,4,0.6618333480834961,0.8299706033706665,0.7637,0.7658
global,5,0.6354132647514343,1.2489744106292724,0.7849,0.6982
global,6,0.6641260949134826,0.9751663499832154,0.773,0.7288
110,7,1.2808734085083007,1.4536432256698608,0.6034,0.5957
global,7,0.6989200743675232,0.9472220367431641,0.7687,0.778
global,8,0.6830657178878784,1.1882105651855468,0.7757,0.7341
global,9,0.7004987720966339,1.3465247161865235,0.7691,0.6662
48,10,1.122693684387207,0.5512324479103088,0.626,0.8551
global,10,0.8238833097457886,0.7186074714660644,0.7255,0.8257
global,11,1.2624944262504578,0.08083373208045959,0.6671,0.9752
global,12,0.7902209317207336,2.167872539138794,0.7396,0.3854
65,13,0.6400719375610352,0.05004612663984299,0.786,0.987
global,13,0.7614879950523377,0.0747816726565361,0.7559,0.9793
global,14,0.7994676990032196,0.0982001993894577,0.7422,0.9716
global,15,0.6574597855567932,0.3250429923057556,0.7764,0.9148
119,16,0.5775435310363769,0.04013654118180275,0.8045,0.9887
global,16,0.6213936472892762,0.2437246838569641,0.7998,0.9274
global,17,0.7528522911071778,0.42734532709121703,0.7613,0.8825
global,18,0.7028819290161132,0.7255689625740052,0.7724,0.7912
58,19,0.5997212193965912,0.03456763765960932,0.8046,0.9911
global,19,1.0032420988082886,0.017339379922486842,0.6943,0.9953
global,20,0.9429453793525696,1.2511316539764403,0.6866,0.6095
global,21,0.7585555653572083,0.26096044642925265,0.745,0.9332
98,22,0.6280282162666321,0.021991193620860577,0.7972,0.9933
global,22,0.7937172031402588,0.022148340183496474,0.763,0.9925
global,23,0.5992625402450562,0.09070791453123092,0.7981,0.9733
global,24,0.636639734840393,0.23370783457756042,0.7892,0.9345
104,25,0.6327754785060883,0.027735648063197733,0.7966,0.9921
global,25,0.6213769251346588,0.11442478256225586,0.7952,0.9673
global,26,0.582271661233902,0.2872639738559723,0.8009,0.9085
global,27,0.5983464509963989,0.17608723254203795,0.807,0.9492
185,28,0.6347421438217163,0.02612083447277546,0.7934,0.9925
global,28,0.7035820199012757,0.07456319506168366,0.7807,0.9813
global,29,0.6843251599311828,0.04454479335099459,0.7757,0.9879
global,30,0.705119950914383,0.05648658048510551,0.7703,0.9851
50,31,0.7004888687133789,0.020190644448884996,0.7938,0.9946
global,31,0.7276714168548584,0.1370073679804802,0.7665,0.9641
global,32,0.6554491044044495,0.09585468219518661,0.781,0.9745
global,33,0.7381883237838746,0.15782364699840545,0.7679,0.9616
91,34,0.6984098580360413,0.03318523765625432,0.79,0.9919
