model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.467278659820557,0.7753,0.0904
41,1,1.1183649528503419,0.8764056562423707,0.6409,0.7764
global,1,0.7324918802261352,1.6248892484664916,0.7418,0.5652
global,2,0.6653102947235108,3.437498120880127,0.7716,0.2142
global,3,0.7680475085735321,1.0109694511413574,0.7403,0.7232
global,4,0.6728931924819946,2.37841388092041,0.776,0.4422
global,5,0.590792339515686,1.3143884027481079,0.8036,0.652
global,6,0.5862647633552551,1.8013197036743165,0.8024,0.5565
global,7,0.6328678716659546,1.2188305511474609,0.7809,0.6755
global,8,0.7734642074584961,2.9339162277221678,0.7478,0.3331
global,9,0.7933648983001709,1.9773852886199952,0.7363,0.5337
global,10,0.6413549356460572,1.3692917583465576,0.7864,0.6275
85,11,0.9616708842277527,0.3830423068523407,0.6684,0.8904
global,11,0.7440151906967163,0.5764629744529725,0.7642,0.8526
global,12,0.7566382143974304,1.4624395425796508,0.7451,0.6361
global,13,1.4113331687927246,0.35889875049591063,0.5734,0.9204
global,14,0.6852678381919861,1.7118124084472657,0.7626,0.5
global,15,0.9918390370368958,1.3254865695953368,0.6868,0.7358
global,16,0.8420356761932373,0.6092246398925781,0.7356,0.8205
global,17,0.6065515439987182,1.3688554630279541,0.7972,0.6391
global,18,0.6550658203601837,1.7660588619232178,0.7859,0.5729
global,19,0.7150441686630249,0.5317644581794739,0.7645,0.8624
global,20,0.784462191581726,1.7623950580596923,0.7376,0.5464
125,21,0.8188552147865296,0.02245119320526719,0.7326,0.9935
global,21,0.7624570111751556,1.502830972290039,0.749,0.6295
global,22,0.6526888259887695,1.1777406059265136,0.786,0.6979
global,23,0.6419414896011353,2.1961866806030272,0.7855,0.4288
global,24,0.6732858612537383,1.5088658512115478,0.7821,0.596
global,25,0.6059672867298126,1.5344238273620605,0.798,0.6042
global,26,0.5872521314620972,1.1858546049118042,0.8031,0.6537
global,27,0.6505080760002137,1.2344674163818359,0.7794,0.6799
global,28,0.7097241429328919,2.085200350189209,0.7778,0.4481
global,29,0.8107441240310669,0.9345264245986938,0.7323,0.7575
global,30,0.7539750750541687,2.4009799083709717,0.7512,0.3646
50,31,0.7047276701927185,0.01878517388254404,0.7564,0.9945
global,31,1.1838390546798705,2.6354638442993163,0.6686,0.3789
global,32,0.6413624208450317,1.2196242584228516,0.7828,0.6087
global,33,0.6114667955875397,1.6237984909057617,0.7967,0.5626
global,34,0.6048938903331756,2.3306146553039553,0.7932,0.3952
global,35,0.6527314948558808,1.7320589920043945,0.7828,0.5742
global,36,0.716456583404541,1.1840218803405762,0.7664,0.6959
global,37,0.9509690946578979,2.810855559158325,0.6939,0.3472
global,38,0.6040206724643707,1.3562359146118164,0.7903,0.6267
global,39,0.6104605194568634,1.5936707262039185,0.7937,0.5814
global,40,0.7489812344551087,1.5937456108093262,0.7536,0.609
166,41,0.7934026508331299,0.0011796039890614339,0.7525,0.9999
global,41,0.5631972745895386,0.37771471481323243,0.8099,0.8917
global,42,0.6923254930973053,0.49347924671173093,0.7787,0.8718
global,43,0.6287365352630615,0.6423653445243835,0.7855,0.8004
global,44,0.6471216547489166,0.9577397562026978,0.7846,0.7407
global,45,0.6183038868665696,0.9692027214050293,0.7928,0.7481
global,46,0.6057206533908844,1.0234789182662964,0.7997,0.715
global,47,0.6602840652942658,1.1845813301086425,0.7845,0.713
global,48,0.7555778871059418,0.9649664545059204,0.7458,0.7383
global,49,0.6225038061618805,1.1080099908828736,0.795,0.7044
global,50,0.8248461084365845,0.6057873609542846,0.7437,0.8347
62,51,0.7204610538482666,0.010046043373923749,0.7594,0.9972
global,51,0.7827402147293091,0.731071284866333,0.7343,0.7966
global,52,0.6575066401481628,0.46572822723388674,0.7814,0.8745
global,53,0.6679419400215149,0.8196576784133911,0.7904,0.7928
global,54,0.6051134375572205,0.898500947189331,0.8016,0.7651
global,55,0.7139413795471191,0.8491937776565551,0.7639,0.7929
global,56,0.8026569637298584,1.4220324836730958,0.7433,0.6036
global,57,0.6255491233825684,1.1630954425811768,0.7974,0.7086
global,58,0.7710721499443054,1.7929236476898194,0.7474,0.566
global,59,0.6245214267253876,1.803675659942627,0.7973,0.5106
global,60,0.596232695388794,0.9486358947753907,0.7992,0.7514
62,61,0.8852612768173218,0.03806783293038607,0.7285,0.9887
