model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.621208052825928,0.1547,0.1441
87,1,2.158635818481445,1.364961403465271,0.1945,0.6678
global,1,2.028091448402405,1.9959105014801026,0.396,0.3783
global,2,1.5966173067092895,1.813296085357666,0.7288,0.3732
global,3,1.3905346590042114,2.0616206722259522,0.7777,0.2183
global,4,1.1544352088928223,1.8703685987472534,0.8543,0.2688
global,5,1.069089497089386,1.880514363861084,0.9013,0.2614
global,6,0.9789250633239747,1.7945143909454346,0.8515,0.2487
global,7,1.030829234790802,1.7541458631515503,0.8864,0.3265
global,8,0.907404310798645,1.9127186531066895,0.9056,0.2469
global,9,0.8388821308135986,2.0559189334869385,0.9137,0.2006
global,10,0.7910447863578797,2.0142472343444826,0.9191,0.1939
100,11,0.6934042748451232,1.5603678478240968,0.9223,0.3648
global,11,0.7051529664039612,1.4764855079650878,0.9311,0.4296
global,12,0.7142464440345764,1.4766491561889648,0.9338,0.4266
global,13,0.7629361888885499,1.5143592752456665,0.9369,0.4299
global,14,0.7159783086776733,1.8043817945480347,0.9494,0.2663
global,15,0.6941372732162475,1.820660226249695,0.9407,0.2384
global,16,0.7447412258148194,1.7423213163375855,0.9418,0.2881
global,17,0.667091594696045,1.445928742980957,0.9395,0.448
global,18,0.638778872680664,1.8576137449264527,0.9393,0.2392
global,19,0.6512737668037415,1.7350235195159913,0.9556,0.277
global,20,0.5899228611469268,1.8041759845733643,0.955,0.2469
121,21,0.5153864605903625,1.4503391529083252,0.9565,0.4199
global,21,0.5387267988204956,1.4920731908798217,0.9552,0.403
global,22,0.563382636976242,1.5355889015197755,0.9613,0.3831
global,23,0.5279342264652253,1.5209570775985717,0.962,0.39
global,24,0.5963924955844879,1.4948902446746826,0.9523,0.4157
global,25,0.559346225309372,1.7423119636535644,0.9605,0.2755
global,26,0.5497231269836426,1.3324344627380371,0.9605,0.5161
global,27,0.5381516063690186,1.6274333059310913,0.9553,0.3567
global,28,0.5529729098796844,1.7277851718902588,0.9657,0.2788
global,29,0.4945072863101959,1.50925870552063,0.9564,0.3916
global,30,0.497604930973053,1.5699466327667235,0.959,0.3686
9,31,0.4426736556053162,1.3282998582839967,0.9599,0.4936
global,31,0.4656689880371094,1.3399018268585206,0.9686,0.5028
global,32,0.5135840528488159,1.5757026824951172,0.9675,0.3611
global,33,0.5107324975967408,1.3841954284667968,0.9678,0.4812
global,34,0.49871920485496524,1.6108242362976075,0.9693,0.3417
global,35,0.5035015119552613,1.7506023426055908,0.9692,0.2889
global,36,0.5293906879425049,1.3751033016204834,0.9543,0.498
global,37,0.5358918856143952,1.5598635049819947,0.9713,0.402
global,38,0.4655731795310974,1.553071741294861,0.9724,0.3852
global,39,0.4848008049964905,1.470830933380127,0.9705,0.43
global,40,0.5095009408473968,1.6535734163284301,0.9625,0.333
146,41,0.4336625898838043,1.4069553649902344,0.9607,0.4513
global,41,0.45627113070487973,1.4810199449539185,0.9645,0.4333
global,42,0.4809794193744659,1.415364218902588,0.9601,0.4782
global,43,0.46204391889572144,1.4609258563995362,0.9646,0.4497
global,44,0.5014497974872589,1.5216861043930054,0.9632,0.4155
global,45,0.503124080324173,1.5920467264175415,0.9747,0.3794
global,46,0.448668744468689,1.4003243091583253,0.9713,0.4859
global,47,0.4382966460227966,1.24755538482666,0.9694,0.5789
global,48,0.45051920533180234,1.5411638860702515,0.9769,0.4007
global,49,0.40382643566131593,1.447297564125061,0.9762,0.4437
global,50,0.4230326858997345,1.4543453125,0.976,0.4445
164,51,0.3686642277240753,1.366219638633728,0.974,0.4725
global,51,0.3940217801570892,1.3232097156524658,0.9746,0.517
global,52,0.42344847807884217,1.3325573366165162,0.9734,0.5244
global,53,0.42002618708610534,1.3700516191482544,0.9776,0.5109
global,54,0.40456244020462034,1.3464515796661376,0.9775,0.5227
global,55,0.37811347317695615,1.401707773399353,0.9733,0.4603
global,56,0.42778581743240357,1.3900475728988648,0.9708,0.4934
global,57,0.40004158906936643,1.249929489326477,0.9742,0.572
global,58,0.40232475814819335,1.0362179946899415,0.9741,0.7119
global,59,0.40962542576789857,1.368594514465332,0.9743,0.4977
global,60,0.383414702796936,1.3924589197158814,0.977,0.4763
98,61,0.3365200315952301,1.3108042448043824,0.9746,0.5123
global,61,0.3621726644515991,1.2346083791732787,0.9743,0.5761
global,62,0.3582069683074951,1.1845939754486083,0.9775,0.6189
global,63,0.35507919130325316,1.3106365419387818,0.9802,0.5503
global,64,0.36816462478637696,1.4235236085891723,0.9782,0.483
global,65,0.37061779985427856,1.2049993534088135,0.9793,0.6264
global,66,0.3734709178447723,1.4328486671447753,0.9789,0.4735
global,67,0.37427619228363035,1.2182196701049806,0.9784,0.6038
global,68,0.3724895905971527,1.2647130170822143,0.9795,0.5838
global,69,0.3719405101776123,1.2290220489501953,0.9792,0.5997
global,70,0.3579161397457123,1.2848994550704955,0.9789,0.561
146,71,0.31541202194690704,1.1650319229125976,0.9753,0.6155
global,71,0.33651263706684115,1.1852037775039672,0.978,0.6247
global,72,0.36200875458717346,1.3593724721908569,0.978,0.53
global,73,0.3716390625,1.2788567026138307,0.9759,0.5814
global,74,0.38937972497940065,1.3041892738342284,0.9734,0.5836
global,75,0.3573909553527832,1.3347609685897828,0.9777,0.5507
global,76,0.3612251836299896,1.4691546180725097,0.9815,0.478
global,77,0.3405855000972748,1.4162615215301513,0.9804,0.4956
global,78,0.34516275124549867,1.2750115098953247,0.9797,0.5818
global,79,0.3465371555805206,1.2980732027053834,0.9772,0.5566
global,80,0.35068865098953245,1.3937078958511353,0.9788,0.5148
174,81,0.3002345499038696,1.3618127639770508,0.9781,0.5087
global,81,0.3160479691028595,1.2977673957824707,0.9795,0.5576
global,82,0.33485806970596316,1.250264239692688,0.9778,0.6062
global,83,0.3246575155258179,1.2136787334442138,0.9795,0.6179
global,84,0.31668599095344546,1.2474669595718384,0.9809,0.6091
global,85,0.3204352204561233,1.0537184574127196,0.9803,0.7124
global,86,0.3290923968315124,1.1956932928085326,0.9794,0.6353
global,87,0.3262153987884521,1.125361880493164,0.9821,0.6795
global,88,0.3370246225357056,1.1501732707977295,0.9794,0.6638
global,89,0.3317057105779648,1.1795361230850219,0.9807,0.6452
global,90,0.34408651328086853,1.3096398250579835,0.9809,0.5726
193,91,0.3002072016954422,1.3009162080764771,0.9795,0.5449
global,91,0.31496796917915343,1.218501383972168,0.9794,0.6106
global,92,0.32191868138313295,1.232128889465332,0.981,0.6086
global,93,0.3090711256742477,1.2754483642578125,0.9805,0.561
global,94,0.3258542617321014,1.3726682622909545,0.9815,0.509
global,95,0.3177050893545151,1.2574432594299316,0.9803,0.5878
global,96,0.3281565985918045,1.3517074886322022,0.9817,0.5366
global,97,0.3160037469625473,1.197988702774048,0.9802,0.625
global,98,0.32742529733181,1.1882904777526855,0.9784,0.6456
global,99,0.3170824000835419,1.1950773168563842,0.9717,0.6145
global,100,0.3164517816543579,1.2398212894439697,0.9801,0.6073
44,101,0.2772374309539795,1.186167421722412,0.9802,0.6266
global,101,0.29677582929134366,1.1660701705932617,0.9796,0.6463
global,102,0.2983947326183319,1.2669627239227295,0.983,0.6028
global,103,0.30098683116436004,1.1952248332977295,0.9806,0.6435
global,104,0.3041599978208542,1.2639246480941773,0.9833,0.5934
global,105,0.3032326552391052,1.202399192047119,0.9834,0.6289
global,106,0.29616982946395876,1.2095930278778075,0.9803,0.6282
global,107,0.2917068953990936,1.1562069202423095,0.9833,0.6583
global,108,0.3049572343349457,1.1207780054092407,0.9801,0.6709
global,109,0.2933494814872742,1.0944717998504638,0.9839,0.6863
global,110,0.2892338649749756,1.0664718635559083,0.9834,0.7096
67,111,0.2554588255643845,1.0026809061050415,0.9818,0.7175
global,111,0.27864730076789856,0.9775549499511719,0.9813,0.751
global,112,0.28853811604976654,0.9619908601760864,0.9801,0.773
global,113,0.2988889394521713,1.102752383041382,0.9829,0.6969
global,114,0.3122709207773209,1.0320148983955384,0.9819,0.74
global,115,0.3181731449842453,1.0999516590118408,0.9821,0.7104
global,116,0.2989441536903381,1.14277746925354,0.9833,0.6594
global,117,0.31365399663448335,1.0763130727767944,0.9819,0.7183
global,118,0.3043483800172806,1.0171721210479736,0.9815,0.7397
global,119,0.2893136707544327,1.0001175613403321,0.9804,0.76
global,120,0.29551317851543424,1.058303997039795,0.9786,0.6922
16,121,0.26633913402557374,1.0742800445556642,0.9774,0.6751
global,121,0.269705798125267,1.0761685472488403,0.9809,0.6855
global,122,0.2666010696411133,1.003630491065979,0.9814,0.7208
global,123,0.2599008574008942,0.9475258805274963,0.9813,0.7574
global,124,0.26482370553016665,1.0050466264724731,0.9801,0.7302
global,125,0.26870216596126556,1.1502610105514526,0.9841,0.6568
global,126,0.25993867645263674,1.0205167778015136,0.9849,0.72
global,127,0.25727450065612795,1.009598338317871,0.985,0.725
global,128,0.250299808716774,0.9158242816925048,0.9841,0.7629
global,129,0.255201433968544,0.9814019586563111,0.9825,0.7391
global,130,0.2512933550357819,0.982790461921692,0.9828,0.7336
65,131,0.22433454706668854,0.9927981063842773,0.9823,0.717
global,131,0.23606389360427857,0.9619275447845459,0.9831,0.7419
global,132,0.2345797459602356,0.8536693004608155,0.9831,0.7898
global,133,0.2380851717233658,0.9946592234611511,0.9845,0.7224
global,134,0.2568453753232956,0.9583403982162476,0.9827,0.7505
global,135,0.250170473408699,0.9431508275985718,0.9831,0.7626
global,136,0.2506470948696137,0.9420289794921874,0.9847,0.7686
global,137,0.2790074908018112,1.086715196800232,0.9824,0.7131
global,138,0.2841533441305161,1.0098324330329895,0.9843,0.7576
global,139,0.26867257146835327,0.9271233253479004,0.9846,0.7947
global,140,0.2851239925146103,1.147589670944214,0.9862,0.6868
156,141,0.24873624455928803,1.1473415205001831,0.9844,0.6625
global,141,0.26361926927566526,1.0696235330581665,0.9843,0.715
global,142,0.2577142184019089,0.9681768241882325,0.9847,0.7677
global,143,0.25710661895275116,0.9436255968093872,0.984,0.7815
global,144,0.25568213698863984,0.9136016263008118,0.9845,0.7968
global,145,0.258838458776474,1.0005138175010682,0.9859,0.7509
