model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5840453022003174,0.1547,0.1395
87,1,0.5012423105716706,2.0543177127838135,0.8579,0.2558
global,1,2.087127951049805,1.6459894594192506,0.2208,0.479
global,2,1.9887616529464722,1.6934009456634522,0.2917,0.4928
global,3,1.9306607637405395,1.7476948682785034,0.3681,0.4935
global,4,1.8948967433929442,1.771908300971985,0.4372,0.482
global,5,1.8527600210189819,1.7715046733856201,0.5085,0.5111
72,6,0.38094991025924685,1.262031626701355,0.8953,0.5034
global,6,1.7477618400573731,1.70568335647583,0.6099,0.5295
global,7,1.7117822288513183,1.692800647354126,0.6634,0.5493
global,8,1.6742227430343628,1.685333189201355,0.6888,0.5555
global,9,1.6384150608062744,1.6976911026000976,0.7149,0.5323
global,10,1.6001547410964967,1.6949682596206666,0.7378,0.524
100,11,0.33533637881278994,1.5982957139968872,0.9106,0.3946
global,11,1.5032585475921632,1.6471078260421752,0.7871,0.5596
global,12,1.4708346288681031,1.6246850269317628,0.8055,0.5772
global,13,1.450091110610962,1.6138180879592896,0.8143,0.5806
global,14,1.4166721942901612,1.6319262706756592,0.8329,0.5541
global,15,1.3909332710266114,1.6502103950500489,0.8449,0.5243
139,16,0.3704665105342865,0.8686104578018189,0.8939,0.7115
global,16,1.3176707483291625,1.604031272315979,0.8624,0.5622
global,17,1.2931783771514893,1.5859627796173095,0.8634,0.5592
global,18,1.2698410675048828,1.5975464395523071,0.8658,0.5437
global,19,1.2494580768585206,1.6166201957702637,0.878,0.5177
global,20,1.2254293397903442,1.630593940925598,0.8804,0.4941
121,21,0.3185905995368957,1.2016924179077149,0.9071,0.5669
global,21,1.1542388729095459,1.5674510414123535,0.8866,0.5273
global,22,1.1462619304656982,1.5609600688934326,0.8901,0.5295
global,23,1.128052019405365,1.5686885009765625,0.8921,0.5131
global,24,1.118225493621826,1.5571926704406738,0.8887,0.5129
global,25,1.1054325646400451,1.5790477018356324,0.8927,0.4891
199,26,0.2564374442100525,1.373070288848877,0.9262,0.4973
global,26,1.0276916557312012,1.5291485469818116,0.9024,0.5587
global,27,1.0180655674934387,1.5299711694717408,0.8993,0.5573
global,28,1.0122124711990357,1.5338556158065797,0.9036,0.5524
global,29,1.0010154507637024,1.5138822975158692,0.9037,0.5656
global,30,0.9887981073379517,1.5141861370086669,0.9038,0.5607
9,31,0.24534566208124162,1.0964772686004638,0.9332,0.5765
global,31,0.9377971739768982,1.4768077217102051,0.9138,0.5863
global,32,0.9343465865135193,1.4928991678237915,0.9176,0.5664
global,33,0.925677864933014,1.4742275968551635,0.9198,0.5829
global,34,0.9246841480255127,1.5101394388198852,0.9231,0.5543
global,35,0.9323736927032471,1.547332123184204,0.9273,0.5305
64,36,0.24965188485383988,0.782441298866272,0.9351,0.7262
global,36,0.896024801158905,1.4958907238006591,0.9265,0.5801
global,37,0.893734194278717,1.4903840507507324,0.9287,0.5893
global,38,0.8823710096359253,1.4867744569778443,0.9307,0.5852
global,39,0.876629426574707,1.4898872003555297,0.931,0.5751
global,40,0.8735249701499939,1.5031367891311644,0.9309,0.5565
146,41,0.25149189698696134,1.1135288959503173,0.9258,0.5969
global,41,0.8288718837738037,1.5040638004302977,0.9306,0.5465
global,42,0.8274002234458924,1.5116946514129639,0.93,0.5425
global,43,0.8193958824157714,1.5384291593551636,0.9297,0.52
global,44,0.8175669023513794,1.5355964164733886,0.9267,0.5281
global,45,0.819109524345398,1.5520182035446166,0.931,0.517
41,46,0.24720628368854522,0.9252166759490967,0.9357,0.6723
global,46,0.777017732334137,1.5217287982940675,0.9321,0.5239
global,47,0.7763312909126282,1.5075699132919311,0.9323,0.5385
global,48,0.7750116780281067,1.517117437171936,0.9347,0.5278
global,49,0.7844644515037537,1.5286519676208496,0.9378,0.5265
global,50,0.7820626340866089,1.5272973474502562,0.9403,0.5267
164,51,0.23050753338336943,1.1397099544525147,0.9318,0.5851
global,51,0.7350995314598083,1.4750299842834473,0.9406,0.5281
global,52,0.7400415473937988,1.4623459096908569,0.9395,0.5385
global,53,0.739375564956665,1.4750960771560668,0.9421,0.5255
global,54,0.7365924996376038,1.4648513648986816,0.941,0.5286
global,55,0.7375476671218872,1.4901966312408448,0.9413,0.5191
18,56,0.21997639168500902,0.5699714177131653,0.9359,0.8065
global,56,0.6990046879768371,1.47979838180542,0.9426,0.5338
global,57,0.7019034492492676,1.4489971538543702,0.9421,0.5623
global,58,0.7052809458732605,1.4104838871002197,0.9419,0.5967
global,59,0.7067582028388977,1.4244325033187866,0.9423,0.5825
global,60,0.7024197297096253,1.4412835409164428,0.944,0.5645
98,61,0.2367379910707474,0.45296538400650027,0.93,0.8518
global,61,0.6678203186035157,1.4154238771438599,0.9439,0.5723
global,62,0.6681309719085693,1.405322193145752,0.9437,0.5843
global,63,0.6682155481338501,1.4064230228424073,0.9439,0.587
global,64,0.6701987364768982,1.4274684019088746,0.9453,0.5726
global,65,0.670470390701294,1.4164201265335084,0.9453,0.5867
92,66,0.23030057915449142,0.0024460070677101613,0.9338,0.9999
global,66,0.6314169713973999,1.324185151863098,0.9457,0.6433
global,67,0.6337676888465882,1.3377476793289185,0.9462,0.6301
global,68,0.6380793617248535,1.354150989151001,0.9465,0.6194
global,69,0.6403929428100585,1.3584501611709594,0.9475,0.6144
global,70,0.6394087180137634,1.3615723665237427,0.948,0.6122
146,71,0.221717358314991,0.0027958933159708977,0.9375,1.0
global,71,0.6088712495326996,1.2466501173019409,0.9475,0.6904
global,72,0.6150779819965363,1.2940268388748168,0.9493,0.6575
global,73,0.6186757443428039,1.307338144683838,0.9493,0.646
global,74,0.6246934787273407,1.3157609951019287,0.9497,0.6412
global,75,0.6206481573104858,1.3377049293518066,0.9494,0.6214
110,76,0.22049157012701034,0.0007623579659499228,0.9379,1.0
global,76,0.5815002294540406,1.2254174953460693,0.9503,0.6843
global,77,0.5824212215423584,1.253877773475647,0.9509,0.6683
global,78,0.585406685256958,1.2613489084243774,0.9502,0.6624
global,79,0.5834732814788819,1.262596689414978,0.9515,0.6612
global,80,0.5901684187889099,1.284550452041626,0.9515,0.6459
174,81,0.23155456179380418,0.0009429233884438872,0.9327,1.0
global,81,0.557680831193924,1.1719869499206543,0.9522,0.7151
global,82,0.5612167144298553,1.191122794151306,0.9518,0.7022
global,83,0.5636343403339386,1.1954653341293335,0.9515,0.6982
global,84,0.5666911327838897,1.1906836006164552,0.952,0.7049
global,85,0.5671352553844452,1.1814521245956422,0.9521,0.712
27,86,0.2099795002579689,0.0008835060069337488,0.9395,1.0
global,86,0.5384724656581878,1.0785508319854735,0.9515,0.765
global,87,0.5409924734592437,1.074470107269287,0.9517,0.7672
global,88,0.5471822366237641,1.0912998960494995,0.9514,0.7621
global,89,0.549254796075821,1.0978220718383789,0.9514,0.7556
global,90,0.5547359958648682,1.1189103590011598,0.9524,0.7447
193,91,0.18756057371497153,0.0015067300155758858,0.9463,1.0
global,91,0.5274500134468079,1.035546301841736,0.9525,0.7827
global,92,0.5270322406768799,1.0452907497406005,0.9522,0.7738
global,93,0.5304805550575257,1.0936264595031737,0.9534,0.7511
