model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6202861228942873,0.1547,0.1441
87,1,1.857754394340515,1.1989383867263794,0.3217,0.7948
global,1,2.02191863117218,2.17810837020874,0.4302,0.185
global,2,1.5357803565979005,1.74978824634552,0.7184,0.3889
global,3,1.398470474243164,2.0705985389709474,0.7418,0.1816
global,4,1.1430266632080077,1.7248721588134766,0.8722,0.2798
global,5,1.0665510692596436,1.8339767818450927,0.89,0.2504
global,6,0.989644795703888,1.7135654695510865,0.834,0.2412
global,7,1.0507979113578796,1.6783448261260987,0.8787,0.3564
global,8,0.9050887730598449,1.8654910268783569,0.8942,0.2426
global,9,0.8258720649719238,1.9961479873657226,0.9222,0.1998
global,10,0.7833735824584961,1.8595518306732177,0.9197,0.2178
100,11,0.20357001302242278,1.4898005117416382,0.9462,0.4478
global,11,0.37612379336357116,1.2488575185775757,0.9409,0.514
global,12,0.5719262137413025,1.4095701406478882,0.9347,0.457
global,13,0.6501678761482239,1.4385889137268066,0.9456,0.4788
global,14,0.595969101524353,1.8256632669448853,0.9542,0.2527
global,15,0.5771313325405121,1.768544143486023,0.9462,0.2776
global,16,0.615563288640976,1.7734623725891114,0.9482,0.2679
global,17,0.5750453649044037,1.4652598461151123,0.9438,0.4394
global,18,0.5569761080741882,1.8252183868408203,0.9474,0.2525
global,19,0.6228975499153138,1.765689838218689,0.9546,0.2527
global,20,0.5343345400810242,1.7911753732681275,0.959,0.2542
121,21,0.14796005257964134,0.9388231046676636,0.9594,0.6457
global,21,0.2729605081319809,1.2083779994964599,0.9606,0.5405
global,22,0.3677776360988617,1.3893844860076905,0.9667,0.4836
global,23,0.3686356817483902,1.4130120815277099,0.9626,0.4687
global,24,0.47344155225753787,1.4084209243774415,0.9611,0.491
global,25,0.43359040141105654,1.654124758529663,0.9653,0.3544
global,26,0.4254380063533783,1.1694270458221436,0.9654,0.6329
global,27,0.40747730264663695,1.556161438369751,0.9619,0.4046
global,28,0.4235872576713562,1.679441690635681,0.9709,0.3069
global,29,0.39281937074661255,1.497395156288147,0.9639,0.4057
global,30,0.4037798639297485,1.4871515882492066,0.9659,0.4224
9,31,0.11884168148040772,0.7569252104759217,0.9663,0.7255
global,31,0.2259827310562134,0.952400373840332,0.968,0.684
global,32,0.30872041132450107,1.4591398872375487,0.9717,0.4425
global,33,0.32981303791999816,1.1520773662567139,0.9696,0.6252
global,34,0.34907768535614014,1.506446344947815,0.9692,0.4157
global,35,0.3366255674600601,1.55574629611969,0.973,0.387
global,36,0.37632019538879397,1.2824106372833253,0.9638,0.5593
global,37,0.39211792287826536,1.3544789588928223,0.9663,0.5167
global,38,0.344638224697113,1.44273609790802,0.9746,0.4645
global,39,0.3619916446208954,1.3895337018966676,0.9746,0.4967
global,40,0.39308667192459107,1.606947787284851,0.9715,0.3768
146,41,0.10636444503366947,0.6064059509277344,0.9707,0.7892
global,41,0.20648888558149336,1.0949617210388183,0.9736,0.6102
global,42,0.27753244144916533,1.1776963373184204,0.967,0.5844
global,43,0.28357579302787783,1.3853710674285888,0.9726,0.4829
global,44,0.32880361022949217,1.296604242706299,0.9686,0.53
global,45,0.31148967304229735,1.4642239791870117,0.978,0.4489
global,46,0.29672293589115145,1.27019144115448,0.9758,0.561
global,47,0.2943811978340149,1.2552012239456176,0.9734,0.5612
global,48,0.3052490135669708,1.4648740140914918,0.9794,0.4406
global,49,0.2752620554447174,1.3841654430389405,0.9768,0.4867
global,50,0.293416893696785,1.4378378049850464,0.9797,0.4569
164,51,0.0866120262041688,0.48890998973846433,0.9783,0.8353
global,51,0.16285782845020294,0.7833412534713745,0.9767,0.7677
global,52,0.20356934628486634,1.005706313419342,0.9787,0.6956
global,53,0.22696363086700438,1.0453555728912354,0.9812,0.6825
global,54,0.22347338120937346,1.0195660920143128,0.9801,0.7131
global,55,0.2217966139316559,1.1578372142791749,0.9758,0.5921
global,56,0.2674050384521484,1.1224190952301025,0.9747,0.6384
global,57,0.2559837873697281,1.0434113656997681,0.9778,0.6729
global,58,0.24517191557884216,0.9405888187408448,0.9791,0.7423
global,59,0.264665851354599,1.3015078149795531,0.9775,0.5101
global,60,0.24520379269123077,1.3597301830291748,0.9797,0.483
98,61,0.08645100570321083,0.6899810813903808,0.9776,0.7452
global,61,0.16878565839529036,0.8096221303939819,0.9758,0.7587
global,62,0.17594982475042342,0.8858031567573548,0.9809,0.7364
global,63,0.18780568418502808,1.02115415391922,0.982,0.693
global,64,0.19876079461574556,1.1790823316574097,0.9793,0.5932
global,65,0.21523812601566314,0.9043096937179566,0.9806,0.765
global,66,0.21445793323516846,1.2850246068954467,0.9806,0.5161
global,67,0.21371836559772492,0.9802578598022461,0.9807,0.7295
global,68,0.22974837882518767,1.0459008390426636,0.9823,0.7026
global,69,0.21871173768043517,1.0915059452056886,0.9823,0.6595
global,70,0.21020345715284347,1.199933159828186,0.9815,0.572
146,71,0.07649892756193877,0.5345762300491333,0.9795,0.8138
global,71,0.14536002333760262,0.8082650647163391,0.9806,0.7527
global,72,0.17396190015077592,0.9992255062103271,0.9817,0.6974
global,73,0.1972340911626816,0.9733776412010193,0.98,0.7032
global,74,0.22539440941810607,1.0305305242538452,0.9766,0.6939
global,75,0.20059181559085845,1.1234721273422241,0.9817,0.6368
global,76,0.19954482511281968,1.183820363998413,0.9835,0.599
global,77,0.19386571743488312,1.2517857929229737,0.9837,0.547
global,78,0.19986980319023132,1.1040759103775024,0.9812,0.6312
global,79,0.19134363794326784,1.0790006404876709,0.9789,0.6538
global,80,0.20815442266464235,1.302739316368103,0.9814,0.5164
174,81,0.07589356442987918,0.6388793532371521,0.9791,0.7737
global,81,0.12155812744498252,0.819170095539093,0.9828,0.7507
global,82,0.14907346886396408,0.8899365396499633,0.9805,0.741
global,83,0.15390944448709487,0.9577400065422058,0.9818,0.7074
global,84,0.14934637440443038,1.1139751768112183,0.9842,0.6348
global,85,0.16433448196649553,0.7819474170684815,0.982,0.8073
global,86,0.18002431547641753,0.9380268146514893,0.9815,0.7424
global,87,0.1799863369464874,0.934370644569397,0.9836,0.7515
global,88,0.19010396951436997,0.9821168642997742,0.9827,0.7243
global,89,0.18975849288702012,0.9070333779335022,0.9827,0.7584
global,90,0.19389741127490998,1.067751103591919,0.984,0.6852
193,91,0.07007097971737385,0.39428880186080933,0.9818,0.8651
global,91,0.1234723867237568,0.7010659549713135,0.9816,0.7974
global,92,0.1400391075015068,0.7705057039260864,0.9833,0.7909
global,93,0.1461236311197281,0.9575877429962159,0.9802,0.6936
global,94,0.1550506883263588,1.0764115119934081,0.9841,0.6394
global,95,0.15912309328317642,0.9617291989326477,0.9837,0.716
global,96,0.17046617366075514,1.146025295639038,0.9852,0.6202
global,97,0.17280790473222732,0.9540823834419251,0.9831,0.7338
global,98,0.17489831252098084,0.9906839982986451,0.9808,0.7051
global,99,0.1815024632692337,0.9511045950889587,0.9763,0.7255
global,100,0.17502813993692398,1.0791393712997437,0.9837,0.6353
44,101,0.07924141499698162,0.002446858908236027,0.9795,1.0
global,101,0.11391322705149651,0.27084055507183075,0.9834,0.9714
global,102,0.1252767464160919,0.4471712234020233,0.9853,0.9047
global,103,0.1501789665222168,0.4719877062797546,0.9813,0.9229
global,104,0.1471998199224472,0.5088458793640137,0.9854,0.9132
global,105,0.15212078115940095,0.46074173913002014,0.9845,0.9245
global,106,0.1451496706724167,0.42775675525665285,0.9843,0.9447
global,107,0.1435054018497467,0.4175705780029297,0.9845,0.9389
global,108,0.17020122935771942,0.4615454586982727,0.9791,0.9374
global,109,0.1560277494430542,0.44153264417648314,0.9862,0.9429
global,110,0.15063860825300215,0.4069242853164673,0.9853,0.9459
67,111,0.07723780966997147,0.001535457740817219,0.9807,1.0
global,111,0.11865959801077842,0.09792092616558075,0.9833,0.9943
global,112,0.12368004369139671,0.18716283586025237,0.9858,0.9883
global,113,0.1460729099869728,0.2825950739622116,0.9844,0.9766
global,114,0.14847774209976197,0.2266102867603302,0.9852,0.9862
global,115,0.14622442307472228,0.24143264009952545,0.9853,0.982
global,116,0.14697086884975433,0.3325830001831055,0.9851,0.9618
global,117,0.16280242660045624,0.30225335042476653,0.9832,0.9727
global,118,0.16413652819395066,0.3279112147331238,0.9843,0.9671
global,119,0.1448611614584923,0.3458721145153046,0.9848,0.9637
global,120,0.16816657464504242,0.32410257420539856,0.9803,0.9709
16,121,0.07941017683744431,0.0008988217042759061,0.9796,1.0
global,121,0.10235703998208046,0.07103812325000763,0.9842,0.9971
global,122,0.12075151085853576,0.08942613505125045,0.9837,0.9948
global,123,0.11721394233107567,0.10198713319301606,0.985,0.9947
global,124,0.12646616351604462,0.10829178483486175,0.9852,0.994
global,125,0.12851206505298615,0.19821457793712616,0.9845,0.9773
global,126,0.1276889932155609,0.11781724482774734,0.9865,0.9925
global,127,0.12744206575751305,0.13614319169521333,0.9875,0.9897
global,128,0.1334642981171608,0.13239660959243774,0.9867,0.9905
global,129,0.13004657779932022,0.14399062399864196,0.9855,0.9896
global,130,0.13452053000926972,0.16173506790399553,0.9861,0.9885
65,131,0.0707212446346879,0.0010809149278327823,0.9826,1.0
global,131,0.09367243585586547,0.02929200110435486,0.9844,0.9992
global,132,0.10526453335881233,0.041217499274015426,0.9842,0.9984
global,133,0.10707135629057885,0.07058698214888573,0.986,0.9967
