model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.485569367980957,0.7753,0.0903
41,1,1.1270267768859863,1.9097391235351562,0.6263,0.5207
global,1,0.7689731523513794,2.422599755859375,0.7288,0.3859
global,2,0.6756801930427552,4.132164174652099,0.7695,0.1264
global,3,0.7788103796482087,1.5148887287139892,0.7354,0.5947
global,4,0.6800845499992371,3.5903113033294676,0.7738,0.2284
global,5,0.5959213846206665,2.137321922302246,0.8002,0.4673
global,6,0.5910634728908539,3.030313200759888,0.8,0.3042
global,7,0.6357801972389221,2.0448431507110594,0.7814,0.5105
global,8,0.619036422252655,2.654316780090332,0.7909,0.3811
global,9,0.7152446361541748,2.6798939895629883,0.7601,0.3888
global,10,0.6491767619132995,2.339866121673584,0.7779,0.3671
