model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6176312461853026,0.1547,0.1446
87,1,0.5012423105716706,2.053007600402832,0.8579,0.2626
global,1,2.163383920288086,2.131580059814453,0.2783,0.2686
global,2,2.052557223510742,2.0293527252197268,0.4156,0.3808
global,3,1.8943047885894775,2.02284913520813,0.5372,0.2659
global,4,1.683404562187195,1.8768661754608154,0.6525,0.3736
20,5,0.31408727502822875,1.3401725105285645,0.9155,0.46
global,5,1.5708794910430908,1.6576460933685302,0.7363,0.5476
global,6,1.4113807748794556,1.7159467620849609,0.7851,0.3387
global,7,1.4205797340393067,1.6615936418533326,0.7587,0.4225
global,8,1.2871522474288941,1.7193173519134521,0.7869,0.3643
148,9,0.269635795378685,1.0882281589508056,0.9247,0.5616
global,9,1.2276247161865235,1.7059966400146485,0.7947,0.3775
global,10,1.091456153011322,1.7448821006774902,0.8205,0.2564
global,11,1.0373643668174743,1.5766070526123046,0.8485,0.4132
global,12,0.9838281962394715,1.4440087547302247,0.8854,0.5512
193,13,0.23005472047328948,1.262626019859314,0.9361,0.5258
global,13,0.993613755607605,1.501128646659851,0.8764,0.5484
global,14,0.9732286057472229,1.693774405670166,0.9101,0.3686
global,15,0.9524873546600342,1.688434025001526,0.9246,0.3643
global,16,0.9629218892097473,1.7780620458602905,0.9125,0.286
110,17,0.21835465708971025,1.0136369449615479,0.9383,0.6055
global,17,0.9033828933715821,1.6089177476882934,0.9097,0.4197
global,18,0.8556884523391723,1.5633444576263427,0.9261,0.4705
global,19,0.8488790444374085,1.619769474029541,0.9268,0.4229
global,20,0.7587430122375488,1.6808484647750854,0.9334,0.3596
121,21,0.2213001962661743,0.8894070198059082,0.9332,0.6483
global,21,0.7947974224090576,1.6003460021972655,0.9325,0.4585
global,22,0.7854717203140259,1.5314979509353637,0.9391,0.5251
global,23,0.7039577898979187,1.634895234489441,0.9373,0.3776
global,24,0.734490002822876,1.570136615371704,0.9307,0.4417
140,25,0.19277425846457483,0.49295952835083007,0.9435,0.8367
global,25,0.7499933947563171,1.700604707145691,0.947,0.3696
global,26,0.7378672660827637,1.6358450000762939,0.9464,0.4067
global,27,0.6818254609107971,1.640304118156433,0.9364,0.3945
