model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6138314544677734,0.1547,0.1451
87,1,0.5012423105716706,2.1022785133361817,0.8579,0.2588
global,1,1.7003037170410156,2.076850127029419,0.5606,0.1698
global,2,1.1535621057510377,1.6309254608154298,0.7893,0.3257
global,3,1.219633681678772,2.064387237548828,0.7041,0.1769
133,4,0.2612283785820007,1.831390779876709,0.9243,0.3645
global,4,1.0304221645355225,1.9671365585327147,0.8139,0.1994
global,5,1.0251083718299865,1.6296940368652344,0.8707,0.3801
global,6,0.8228473963737488,1.8241845733642579,0.8537,0.2431
36,7,0.19469269217252733,1.3332405534744263,0.9463,0.5092
global,7,0.9975654239654541,1.5825768863677978,0.8704,0.4637
global,8,0.7452530739784241,1.883468886947632,0.8848,0.2137
global,9,0.7690868152618409,1.9265125158309937,0.9009,0.2408
35,10,0.16148575590252875,0.8485485892295838,0.953,0.6892
global,10,0.7611189299583435,1.6692942184448243,0.9146,0.3551
global,11,0.6287339551925659,1.750516439819336,0.9315,0.3032
global,12,0.595836188697815,1.311800397872925,0.9348,0.5601
193,13,0.15696527805924415,1.5216873544692993,0.9542,0.4686
global,13,0.68162316198349,1.708922215461731,0.9207,0.3647
global,14,0.6475427639007568,1.7379375635147094,0.9558,0.3308
global,15,0.5753835324287414,1.975259712600708,0.9464,0.1987
139,16,0.1270589557349682,0.9228298035621643,0.9632,0.6694
global,16,0.5869226857185363,1.49896266746521,0.9256,0.4439
global,17,0.7168596765518188,1.849722447013855,0.8982,0.2346
global,18,0.6571498929023742,1.812189266204834,0.9536,0.2793
191,19,0.11231902495026588,0.6193691530227661,0.9664,0.7795
global,19,0.5416702171802521,1.624418667793274,0.9506,0.3324
global,20,0.557669209575653,1.9570520923614503,0.9456,0.22
global,21,0.6213171248435974,1.9292053819656372,0.9579,0.2125
199,22,0.10130353221595287,0.8820800865173339,0.9675,0.6798
global,22,0.5488927943706512,1.5675683187484741,0.9584,0.4103
global,23,0.46878445687294007,2.1060922927856445,0.963,0.1657
global,24,0.5927964955329895,1.6411513137817382,0.9559,0.3725
140,25,0.10527836582660675,0.605495228767395,0.9698,0.7863
global,25,0.5730358690261841,1.988120997619629,0.9682,0.1788
global,26,0.5989033950805664,1.4885248359680177,0.9395,0.4859
global,27,0.5615882567882537,1.9663674570083618,0.9667,0.2065
180,28,0.09041044175773859,0.8587099807739258,0.9744,0.6848
global,28,0.5690045757293701,1.7086938976287842,0.9424,0.3426
global,29,0.4081466066837311,1.4589086908340454,0.97,0.4271
global,30,0.4462475102424622,1.7917376396179199,0.9721,0.2704
9,31,0.08509136232733726,0.6017990695953369,0.9739,0.7827
global,31,0.45492749667167665,1.3811763456344603,0.9669,0.5272
global,32,0.5049725099563599,1.829937594795227,0.9756,0.2338
global,33,0.4715908149242401,1.4082419807434081,0.9541,0.4652
187,34,0.0818831015728414,0.4726934787273407,0.9743,0.8372
global,34,0.5410040881156921,1.8146649282455445,0.961,0.2772
global,35,0.4733060992717743,1.6243932401657104,0.967,0.344
global,36,0.47526616711616515,1.5615861820220946,0.9663,0.4115
101,37,0.07211408780179918,0.5192517280578614,0.9775,0.8227
global,37,0.4967696569442749,1.6127464126586915,0.9548,0.3562
global,38,0.408028613615036,1.4373544536590577,0.9699,0.4535
global,39,0.4724775866985321,1.687130732345581,0.974,0.3177
38,40,0.07711298540532589,0.3749871621131897,0.9737,0.87
global,40,0.43356128015518186,1.6127948345184326,0.9586,0.3717
global,41,0.4601762857437134,1.8191918533325195,0.9673,0.2807
global,42,0.47515543169975283,1.4063911294937135,0.9592,0.5076
70,43,0.07207975374013185,0.003404109265189618,0.9784,0.9993
global,43,0.5061033940315247,2.0022022033691407,0.9605,0.1653
global,44,0.43595562567710877,1.4330868930816651,0.9698,0.5034
global,45,0.429321657371521,1.8019244552612306,0.9753,0.2604
41,46,0.07199504244625568,0.0004188780558761209,0.9782,1.0
global,46,0.34996342849731443,1.4588345291137694,0.9762,0.4726
global,47,0.36698763966560366,1.2667934549331665,0.9731,0.5451
global,48,0.3604179607868195,2.2384460666656496,0.9778,0.1643
58,49,0.07189614730402827,0.00042084486728999766,0.9782,1.0
global,49,0.4125068235397339,1.4395203815460205,0.9712,0.4627
global,50,0.37422110605239867,1.7383112405776977,0.9776,0.2525
global,51,0.34705516657829283,1.7323658979415895,0.981,0.3099
191,52,0.06958315015137195,0.0008797549806768075,0.9784,1.0
global,52,0.42830235567092895,1.5637555257797242,0.9706,0.3909
global,53,0.3837392333507538,1.9848811992645263,0.9806,0.1816
global,54,0.3495637450695038,1.5793267597198486,0.9791,0.3393
75,55,0.06583835332095624,0.0007788248856086284,0.9796,0.9999
global,55,0.3652751371383667,1.6862273206710816,0.9676,0.303
global,56,0.44411714220047,1.621599979019165,0.958,0.4596
global,57,0.40818041734695437,1.3024878421783448,0.9583,0.5076
163,58,0.0697152499012649,0.0006367864397820085,0.9792,0.9999
global,58,0.4341877106666565,1.5766484479904175,0.9811,0.4511
global,59,0.42238155574798586,1.6340091897964477,0.9654,0.3013
global,60,0.35128410844802854,1.7771565969467162,0.9791,0.2449
98,61,0.06704745541885496,0.00024228045316413045,0.9795,1.0
global,61,0.38780205545425417,1.4562693481445312,0.9715,0.4359
global,62,0.3442163889884949,1.5405934087753297,0.9822,0.3495
global,63,0.34799069266319277,2.0066386920928956,0.9806,0.2196
79,64,0.059938704936206344,0.0011300872277468443,0.9812,0.9999
global,64,0.3446865256309509,1.4476689262390137,0.9817,0.396
global,65,0.3439929909706116,1.6069391138076783,0.9803,0.3517
global,66,0.3499719796180725,1.7804409105300902,0.9742,0.2387
75,67,0.06040425027534366,0.0024267888644710182,0.9817,0.9997
global,67,0.37874792737960816,1.6698634872436524,0.9813,0.3147
global,68,0.40301293234825136,1.7046981420516967,0.9767,0.2848
global,69,0.3646427604675293,1.855367493057251,0.977,0.2696
92,70,0.05988288012556732,0.0008087090166052803,0.981,0.9999
global,70,0.3430455286979675,1.4327392457962036,0.9746,0.4149
global,71,0.40016626596450805,1.8559676622390746,0.979,0.2501
global,72,0.38842283849716186,1.7528596900939941,0.9769,0.2743
142,73,0.06265299786180258,0.0005517095657531172,0.9803,1.0
global,73,0.40566653485298154,1.5685268608093261,0.9389,0.3857
global,74,0.35758895058631895,1.9353223989486694,0.9785,0.228
global,75,0.33609617280960086,1.4818582300186158,0.9788,0.3823
110,76,0.05843106426522136,0.0017051946328487248,0.9821,0.9997
global,76,0.37981540307998657,2.0005507429122926,0.9841,0.2237
global,77,0.3494810381412506,1.7011809595108032,0.9654,0.2913
global,78,0.38394413690567014,1.7806532972335816,0.9785,0.3024
90,79,0.06019096597135067,0.0004933244828600437,0.9806,1.0
global,79,0.3909174720287323,1.866204630470276,0.9758,0.212
global,80,0.3668177960395813,2.0646002990722656,0.979,0.1642
global,81,0.29784567079544066,1.4094717767715454,0.9826,0.4052
107,82,0.059451000007987025,0.0005586731931660324,0.9819,1.0
global,82,0.3505921899318695,1.7694102521896362,0.9789,0.2741
global,83,0.3108184655189514,1.6072101161956787,0.9708,0.3155
global,84,0.4108647071838379,2.063355810546875,0.9758,0.1934
65,85,0.057906979215145114,0.001558556733489968,0.9833,0.9999
global,85,0.3616382751941681,1.2156844522476196,0.9732,0.5635
global,86,0.37749273419380186,1.9636501050949096,0.9835,0.2137
global,87,0.3342352609634399,1.5339582921981811,0.974,0.3508
181,88,0.05981561872065067,0.0003383003222756088,0.9813,1.0
global,88,0.39657263159751893,1.9432531675338744,0.9817,0.2194
global,89,0.28767421662807463,1.538340985107422,0.9809,0.3384
global,90,0.33315074687004087,2.0455653942108154,0.9777,0.1738
193,91,0.0592808108560741,0.0006192797203548253,0.9812,1.0
global,91,0.35306191473007204,1.4430426454544067,0.9705,0.4132
global,92,0.35458595900535583,2.036221558761597,0.9851,0.1702
global,93,0.33965084476470947,1.9574152103424072,0.9726,0.2088
97,94,0.056421444787830115,0.0008641061683185399,0.983,0.9999
global,94,0.3844513909816742,2.1347680416107178,0.9846,0.1792
global,95,0.3043217351436615,1.554655597114563,0.9798,0.3249
global,96,0.2876873757839203,2.1420954719543457,0.983,0.1616
56,97,0.05455275844782591,0.001185025783115998,0.9843,0.9998
global,97,0.29438588838577273,1.6150647731781005,0.9651,0.352
global,98,0.4060538995742798,1.908721656036377,0.9743,0.2559
global,99,0.3000061415195465,1.8110498975753784,0.9812,0.2216
32,100,0.05742219240516424,0.0007301199451787397,0.9826,0.9999
global,100,0.3500181700229645,2.2038425666809083,0.9817,0.1446
global,101,0.3391102449893951,1.8772251155853272,0.973,0.2334
global,102,0.33651577758789064,2.0400622550964354,0.9841,0.195
83,103,0.054461668980121614,0.001554351858654991,0.9829,0.9998
global,103,0.3578335352897644,2.1502628452301025,0.9719,0.1661
global,104,0.3156637247562408,1.8059605476379395,0.981,0.227
global,105,0.3321533483028412,2.084264044189453,0.9813,0.1797
112,106,0.05264775666818023,0.0012809912786353379,0.984,0.9998
global,106,0.30978063492774965,2.178622813796997,0.9837,0.1451
global,107,0.3286482419967651,1.719752629852295,0.9802,0.2674
global,108,0.30709705567359924,2.1821004585266115,0.984,0.1598
13,109,0.05251179291754961,0.002012052493263036,0.9829,0.9999
global,109,0.31487145771980285,1.9185025384902954,0.9859,0.2139
