model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.524893016052246,0.7753,0.0895
41,1,1.1270267768859863,1.2052958290100098,0.6263,0.6862
global,1,0.6527273421764374,1.586068180847168,0.7751,0.5614
138,2,1.0240787738800048,0.3967139931678772,0.6868,0.8924
global,2,0.6096044825553895,1.5382199054718018,0.7989,0.581
118,3,0.7942974489212036,0.005860638783313334,0.7453,0.9986
global,3,0.6433338912010192,1.0814585666656493,0.781,0.6981
34,4,0.6106156023502349,0.14491618208885193,0.7941,0.96
global,4,0.6437227725028992,0.8933891721725464,0.7834,0.7412
190,5,0.5971159099578858,0.024815800504386424,0.8005,0.9927
global,5,0.5509685803890229,0.16567748658657075,0.8158,0.9554
21,6,0.6471222777366639,0.04661284603178501,0.7832,0.9868
global,6,0.5836527337551117,0.2565558822631836,0.8033,0.926
110,7,0.652397301530838,0.026458274711668492,0.7872,0.9927
global,7,0.6574683634757995,0.2235110288619995,0.7806,0.9392
101,8,0.6662491992950439,0.01839917362816632,0.7816,0.9948
global,8,0.5480712294578552,0.08333953473567962,0.8178,0.977
44,9,0.6331622075557709,0.04281097942888737,0.7923,0.9882
global,9,0.6546895689964295,0.201147377204895,0.7873,0.949
48,10,0.7117245538711547,0.03711566396951675,0.7716,0.9885
global,10,0.6190297149658203,0.17486947643756867,0.7973,0.9532
85,11,0.7919122696876526,0.009858197852619923,0.7584,0.9973
global,11,0.9272057398796082,0.005833822217443958,0.7346,0.9984
179,12,0.7453784553527832,0.008538278265856207,0.7746,0.9976
global,12,0.5543033109664917,0.09216042276620864,0.8167,0.9757
65,13,0.7459774389743805,0.0060444268982857464,0.7656,0.9982
global,13,0.8817430624008179,0.005717579795140773,0.738,0.9984
37,14,0.6951191593647004,0.011545645690057426,0.7827,0.9962
global,14,0.5627095809459687,0.04915617900788784,0.8154,0.9856
137,15,0.6674199777603149,0.040119901158660654,0.7896,0.9882
global,15,0.5530752533435822,0.07549997166991233,0.8176,0.9791
119,16,0.9402965391159057,0.005526032811100595,0.7237,0.9985
