model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.615275741958618,0.1547,0.1448
87,1,0.5012423105716706,2.1116572471618653,0.8579,0.248
global,1,1.815449440765381,2.140398204421997,0.4954,0.1486
global,2,1.461034889793396,2.1330767028808593,0.4646,0.1685
global,3,1.766687294769287,2.315534405517578,0.6642,0.1521
133,4,0.2822158325433731,1.4112083875656127,0.9212,0.473
global,4,1.1340016820907592,3.2670671886444094,0.6256,0.0829
global,5,1.7040452789306642,2.237262926864624,0.831,0.1531
global,6,1.0307821956634522,2.9238045780181885,0.6852,0.1306
36,7,0.2199748953640461,1.5318894256591797,0.9362,0.4277
global,7,1.1547691444396972,1.88340890750885,0.8935,0.2817
global,8,0.9768658327102662,3.1221903354644773,0.6365,0.0808
global,9,1.5049392580032348,2.177503402709961,0.8716,0.1645
35,10,0.18033570974469185,0.4350757448673248,0.9476,0.8396
global,10,0.5792592372894287,2.135265374755859,0.873,0.2087
global,11,1.0395550162315368,1.8383295070648193,0.6598,0.275
global,12,1.2735227821350097,2.2873250644683836,0.7685,0.0983
193,13,0.15760005052685738,0.9961794828414917,0.9531,0.6247
global,13,0.7963880613327027,1.4541827342987061,0.8449,0.5382
global,14,1.0509774949073791,2.3332145530700683,0.8634,0.0996
global,15,0.770370595741272,2.202835387420654,0.879,0.162
139,16,0.1393585264444351,0.9874858773231506,0.9578,0.6382
global,16,1.139629105758667,1.7393819282531737,0.638,0.3749
global,17,1.0472551612854004,2.1067278457641603,0.9118,0.1741
global,18,0.7916026404380798,2.162187377548218,0.8283,0.2029
191,19,0.12738043704926968,0.6334989052772522,0.9604,0.766
global,19,1.131632712173462,2.036924407577515,0.7614,0.1444
global,20,0.8963706499099732,1.946513489151001,0.8286,0.213
global,21,0.8631040071487427,2.227042770767212,0.9053,0.1839
199,22,0.11788197075426579,0.9051857305526734,0.9635,0.6627
global,22,0.7823350373268128,1.6404323501586915,0.8697,0.4298
global,23,0.8183259848594665,2.4394552322387697,0.8791,0.1296
global,24,0.8355471405029297,1.5714294319152833,0.829,0.4543
140,25,0.11654304423332214,0.8006437086105347,0.9648,0.7118
global,25,1.0729587577819824,2.3077344032287597,0.9078,0.1222
global,26,0.7011250498771667,0.8735340341567993,0.8753,0.8284
global,27,1.1086390956878662,3.184379899597168,0.7908,0.0152
180,28,0.10499933344274759,0.7592887983322144,0.9663,0.7272
global,28,0.7265021166801453,1.4309230968475342,0.8668,0.5195
global,29,0.6790390646934509,2.4113936141967773,0.899,0.113
global,30,0.7355268545150757,1.3324800430297852,0.8958,0.6492
9,31,0.09853278854861855,0.9191286930084228,0.969,0.6624
global,31,0.8701578099250793,1.9376034910202027,0.9146,0.2096
global,32,0.7041299258232117,2.0798361221313475,0.9194,0.2073
global,33,0.7095143779754639,1.4971623720169067,0.8451,0.4633
187,34,0.09770477371066809,0.43432958302497865,0.9686,0.8439
global,34,0.2600665725708008,1.0366638332366944,0.9606,0.7157
global,35,0.5080449005126954,2.006814163208008,0.9408,0.2154
global,36,0.6210925246238709,1.2562723215103149,0.8864,0.6109
101,37,0.08602319264262914,0.6637216897010804,0.9717,0.7638
global,37,0.6840702189445496,2.1414759460449218,0.9395,0.1689
global,38,0.5400772480010987,1.6453344676971435,0.9113,0.4108
global,39,0.6657513096809388,1.8456160671234132,0.9449,0.2883
38,40,0.0858436167985201,0.5933490569114686,0.9724,0.792
global,40,0.8046181247711182,2.426179022979736,0.7903,0.1992
global,41,0.7914430457115174,1.8561039646148683,0.9321,0.351
global,42,0.6759690114021302,1.8423715370178222,0.9491,0.3252
70,43,0.08555708568170667,0.43817871956825255,0.9734,0.8483
global,43,0.5476671444892883,1.9012216693878174,0.8991,0.2171
global,44,0.6407526061058044,1.9128311639785767,0.9034,0.2828
global,45,0.6415095788002014,1.8239566162109375,0.9452,0.3487
41,46,0.07632332368642092,0.5862524863243103,0.9757,0.7887
global,46,0.5528419756889343,2.3087360713958742,0.8712,0.2606
global,47,0.6333063121795655,1.1283475765228272,0.8859,0.7453
global,48,0.5805668052196503,2.3616941898345947,0.9424,0.1232
58,49,0.07772327811419964,0.639683887386322,0.9749,0.7723
global,49,0.6265198266029358,1.7597814292907714,0.9163,0.3987
global,50,0.4582884290218353,1.6843079507827758,0.9626,0.3337
global,51,0.6375562585830689,2.432044882965088,0.8898,0.1326
191,52,0.0759980054229498,0.39735335187911985,0.9759,0.8626
global,52,0.6767758718490601,1.8598208295822143,0.908,0.3055
global,53,0.5713321245193481,2.1846799617767334,0.953,0.1533
global,54,0.41865281653404235,1.4493765768051148,0.9431,0.4553
75,55,0.07921439483910798,0.006643614557012916,0.9774,0.9984
global,55,0.599542527103424,2.384104217147827,0.8673,0.138
global,56,0.5942104038238525,1.6650110948562622,0.9327,0.4633
global,57,0.6068670700073242,1.4793228216171264,0.9079,0.5047
163,58,0.08841901792734862,0.0032348465387243776,0.9742,0.9994
global,58,0.6035360654830932,1.7790915182113647,0.9701,0.3614
global,59,0.47548366494178773,2.3354325439453123,0.9422,0.134
global,60,0.43076593809127806,2.0109574462890625,0.9529,0.2482
98,61,0.07785864647254348,0.003927839960530401,0.9759,0.9987
global,61,0.5655645309448242,1.783600878715515,0.9387,0.3255
global,62,0.460403959274292,1.6998792024612426,0.9656,0.3662
global,63,0.4444772422790527,2.1726075130462648,0.9523,0.1686
79,64,0.07668884510546922,0.00243126860037446,0.977,0.9997
global,64,0.5286159719467163,1.7252173320770263,0.942,0.3576
global,65,0.4498787016391754,1.7330558221817016,0.943,0.3268
global,66,0.6093625519752502,2.0735325729370118,0.8973,0.1928
75,67,0.07641114154160022,0.0017605460465187207,0.9772,0.9998
global,67,0.5948777096748352,1.7490284538269043,0.9599,0.4046
global,68,0.4537841826915741,1.9122651634216308,0.9665,0.2575
global,69,0.41811541385650636,1.7036157871246338,0.9629,0.3498
92,70,0.07215095583200455,0.0025968630558112636,0.9782,0.9992
global,70,0.38684266419410707,1.56925433177948,0.9572,0.4573
global,71,0.4522375070095062,1.8797132345199585,0.9691,0.2396
global,72,0.3814023181438446,1.8686418073654174,0.9524,0.2879
142,73,0.06983581078872085,0.0031309746373211966,0.9783,0.9995
global,73,0.5799355376243591,1.5798620658874512,0.9025,0.5051
global,74,0.5908944083213806,2.5109228023529053,0.8665,0.1119
global,75,0.5089017138004303,1.5690969341278076,0.9478,0.4574
110,76,0.0791766983024776,0.003850662001851015,0.976,0.9988
global,76,0.5287975955486297,2.2806773849487305,0.9602,0.1237
global,77,0.44821389298439024,1.9363739967346192,0.9619,0.2347
global,78,0.5132151176929474,1.4980381378173828,0.9335,0.5158
90,79,0.07391785188689828,0.0039034034145995974,0.9789,0.9995
global,79,0.40682826747894285,1.8653249593734742,0.9674,0.2343
global,80,0.6505951705932618,2.1643828674316405,0.9082,0.1628
