model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.622966855239868,0.1547,0.144
87,1,1.857754394340515,1.2298423629760742,0.3217,0.7806
global,1,2.027070914077759,2.1625100322723387,0.3773,0.1757
global,2,1.6176254503250123,1.7573599010467529,0.674,0.3964
global,3,1.4942935338974,2.156070582962036,0.6508,0.1654
global,4,1.3017921607971192,2.114909032821655,0.7436,0.1734
global,5,1.0981129508972167,1.7607289169311524,0.8883,0.3103
global,6,1.021447346496582,1.837519418144226,0.8239,0.2127
global,7,1.0336249647140503,1.7202460611343384,0.8951,0.3229
global,8,0.9192502202987671,1.8688632802963256,0.9031,0.2275
global,9,0.855824968624115,2.0781314453125,0.8978,0.1956
global,10,0.8146851616859436,1.9715049732208252,0.9231,0.1915
100,11,0.22209326751232147,1.4703895244598388,0.9433,0.45
global,11,0.7698150169372558,1.5168819822311401,0.9053,0.4292
global,12,0.7458564765930176,1.6608684259414672,0.9371,0.3245
global,13,0.7614613629341126,1.487145065498352,0.9233,0.4469
global,14,0.7672195193290711,1.69709658203125,0.947,0.3402
global,15,0.6935809669494629,1.6821807502746582,0.9234,0.3159
global,16,0.8118551530838013,1.9042696475982666,0.9196,0.2197
global,17,0.7239414834976197,1.499488550567627,0.9202,0.4222
global,18,0.7102520324707031,1.8883848182678222,0.9553,0.2065
global,19,0.6221137805938721,1.6843247137069701,0.9377,0.308
global,20,0.6049799082756042,1.7837864320755006,0.9469,0.2611
121,21,0.16288762622475625,0.9888735187530517,0.9549,0.6244
global,21,0.5949664933204651,1.7298798648834228,0.9532,0.2988
global,22,0.5891596199035645,1.5660340089797973,0.9625,0.4017
global,23,0.52066113448143,1.623209457397461,0.9625,0.3558
global,24,0.62047364320755,1.4564248960494994,0.9417,0.4687
global,25,0.5534638785362244,1.7264685157775879,0.9547,0.3098
global,26,0.5554860582828521,1.3470320659637451,0.9567,0.5283
global,27,0.5565969226360321,1.6200601642608643,0.9473,0.378
global,28,0.5837178165435791,1.7425751331329347,0.9665,0.2848
global,29,0.5128194633483887,1.673574200820923,0.9631,0.3084
global,30,0.5151443548202514,1.6747774991989135,0.9554,0.3285
9,31,0.13451500086784363,0.8876221620559692,0.9644,0.6679
global,31,0.32759529566764833,1.2503379608154297,0.9676,0.5465
global,32,0.420437580537796,1.4267187452316283,0.9684,0.466
global,33,0.454486168384552,1.3247027997970582,0.9635,0.5477
global,34,0.44876903018951414,1.3862809988021851,0.9661,0.5097
global,35,0.45337080516815187,1.4616454086303712,0.9698,0.4723
global,36,0.48268901247978213,1.2574915464401246,0.9452,0.5885
global,37,0.45445057549476625,1.5446287059783936,0.9703,0.4167
global,38,0.4002220654964447,1.7535460807800294,0.9704,0.317
global,39,0.4225150792121887,1.4440674016952515,0.9614,0.4473
global,40,0.44888293490409853,1.687445816040039,0.9524,0.3312
146,41,0.1189662115573883,0.682157920742035,0.9679,0.7583
global,41,0.4361105451107025,1.566935542678833,0.9694,0.3958
global,42,0.4393013753414154,1.5249643310546874,0.964,0.4114
global,43,0.43632155480384827,1.313957898902893,0.9618,0.5397
global,44,0.44275191168785094,1.4316161609649658,0.9664,0.4771
global,45,0.43229407148361204,1.595986004257202,0.9756,0.3777
global,46,0.38022836861610415,1.4871848615646361,0.9726,0.4128
global,47,0.3752431086540222,1.2579011018753052,0.972,0.5655
global,48,0.3822107337474823,1.7342652227401734,0.9731,0.2809
global,49,0.37866432576179504,1.3555031511306763,0.9752,0.5094
global,50,0.3594917009830475,1.3057294334411622,0.9735,0.5243
164,51,0.09885276544243098,0.5967080780982971,0.973,0.7929
global,51,0.35140318126678466,1.3897240613937378,0.9743,0.4505
global,52,0.3687491982460022,1.5067261753082275,0.9694,0.3789
global,53,0.35080209250450134,1.4876491792678832,0.9753,0.3923
global,54,0.3622847584724426,1.332906492614746,0.9755,0.5028
global,55,0.3673133366107941,1.4786316339492798,0.9721,0.4081
global,56,0.396091997051239,1.4210569282531738,0.9665,0.4605
global,57,0.35732705845832824,1.360617001914978,0.9756,0.4859
global,58,0.3405525347709656,1.2896280389785766,0.9772,0.5359
global,59,0.35652761945724487,1.4559150312423705,0.9723,0.4095
global,60,0.3451677222251892,1.4638130672454834,0.971,0.3918
98,61,0.09514495753645896,0.7859417222976685,0.9757,0.7063
global,61,0.37213431587219237,1.2286881631851196,0.9689,0.5902
global,62,0.3484297523498535,1.2627836759567261,0.9757,0.5582
global,63,0.3299310315847397,1.4257541732788086,0.9784,0.4365
global,64,0.33251682555675505,1.6326977851867677,0.9773,0.3099
global,65,0.32523982665538786,1.3425258638381958,0.9788,0.5131
global,66,0.3260622519016266,1.6511705989837646,0.9778,0.311
global,67,0.32655925161838534,1.359013652420044,0.9768,0.4768
global,68,0.3595321033477783,1.3520608980178832,0.9788,0.5122
global,69,0.331417915058136,1.396807285118103,0.9801,0.4777
global,70,0.3043659713745117,1.4012647853851319,0.9771,0.4591
146,71,0.08690287538170814,0.7454973205566406,0.9753,0.7296
global,71,0.32054272916316984,1.1886194393157958,0.9763,0.5883
global,72,0.3256339425086975,1.3297662109375,0.979,0.5185
global,73,0.3223919327020645,1.3218887863159179,0.9782,0.5109
global,74,0.3254568835735321,1.4202777723312379,0.979,0.4529
global,75,0.31065154490470887,1.2974755781173706,0.98,0.5315
global,76,0.32566918847560883,1.5967993993759155,0.9801,0.3454
global,77,0.31507626187801363,1.6346593954086304,0.9794,0.3221
global,78,0.3063561184883118,1.3103550819396972,0.9807,0.5243
global,79,0.3343033761501312,1.4148839893341065,0.9718,0.4432
global,80,0.309747482585907,1.5305643516540528,0.9808,0.3607
174,81,0.08171844272613525,0.7847702980041504,0.9793,0.714
global,81,0.30391860423088074,1.2891094396591187,0.9807,0.5537
global,82,0.30925226702690123,1.3646839403152466,0.9786,0.4909
global,83,0.2931356158971786,1.3740979095458985,0.98,0.4596
global,84,0.2992623556375504,1.4444240497589111,0.9813,0.4187
global,85,0.311110552740097,1.1575981258392334,0.9797,0.6463
global,86,0.3188792786598206,1.416898083114624,0.9827,0.4754
global,87,0.2978075737953186,1.3496992654800415,0.9823,0.5045
global,88,0.2990960752487183,1.2929695272445678,0.9829,0.5571
global,89,0.2925389548778534,1.327824453163147,0.9806,0.5323
global,90,0.33941773738861086,1.4622846796035767,0.9777,0.4222
193,91,0.07875684540718794,0.5544822188854217,0.978,0.8099
global,91,0.3255759527683258,1.2522152074813844,0.9759,0.572
global,92,0.31364533932209016,1.3332565364837647,0.9818,0.5202
global,93,0.32263144800662996,1.563154245185852,0.9792,0.3567
global,94,0.3192862407207489,1.6157385543823242,0.9826,0.331
global,95,0.3089371598005295,1.4432115213394165,0.9814,0.4356
global,96,0.313031535243988,1.3334439819335937,0.9819,0.5196
global,97,0.3065732016801834,1.318923833847046,0.982,0.5255
global,98,0.3242845105171204,1.4150290378570556,0.9818,0.461
global,99,0.30347459008693695,1.3007211414337159,0.9812,0.5327
global,100,0.29817748670578004,1.4667724899291992,0.9797,0.3869
44,101,0.07845566260963678,0.6095573223114014,0.9797,0.7888
global,101,0.3027770127534866,1.3745989141464234,0.978,0.456
global,102,0.28349510388374327,1.4591649936676026,0.9822,0.4334
global,103,0.2924228751182556,1.3859432735443116,0.9825,0.479
global,104,0.28463270864486695,1.4784799118041991,0.9824,0.3959
global,105,0.2865310499191284,1.3320402688980102,0.9796,0.505
global,106,0.28091702003479,1.3460810358047486,0.9803,0.4846
global,107,0.27600105094909666,1.2755537414550782,0.9822,0.5619
global,108,0.28342384622097017,1.3404826469421387,0.9813,0.5082
global,109,0.2613086951971054,1.2877254194259644,0.9843,0.5398
global,110,0.25346617519855497,1.1450665142059326,0.9814,0.6158
67,111,0.07151194247901439,0.6353573165893555,0.9818,0.7809
global,111,0.17562976578474046,0.9912567922592163,0.9801,0.6928
global,112,0.20487066767215728,0.9004859879493713,0.978,0.7591
