model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5852580966949463,0.1547,0.1401
87,1,0.5012423105716706,2.0310906211853026,0.8579,0.271
global,1,1.6054504709243775,2.106364079666138,0.6394,0.1541
global,2,1.2812680757522583,1.782932842063904,0.7924,0.3303
global,3,1.11829483833313,2.024548399734497,0.8232,0.1849
global,4,0.9568428042411804,1.8100925109863282,0.911,0.2278
global,5,0.8937169815063477,1.8065167251586913,0.9104,0.2533
global,6,0.8656025505065919,1.842416590499878,0.8773,0.2064
global,7,0.8648956062316895,1.6914973957061767,0.8952,0.3241
global,8,0.8158666658401489,2.0024333953857423,0.9183,0.1811
global,9,0.7298905673980713,1.9789828815460204,0.9298,0.2029
global,10,0.734382398223877,2.020038639831543,0.9191,0.1769
100,11,0.22350235440731048,1.355017512512207,0.9315,0.5132
global,11,0.34844066514968874,1.2786793405532837,0.9478,0.5002
global,12,0.5160950432300567,1.5637352516174317,0.9451,0.3783
global,13,0.5942458048343658,1.7073793418884278,0.9516,0.3228
global,14,0.5392213551998138,1.842761166381836,0.9567,0.245
global,15,0.533455702495575,1.936846074295044,0.9509,0.1948
global,16,0.5343143869400024,1.8512300760269165,0.9527,0.2346
global,17,0.5185452572345733,1.5250224306106568,0.9506,0.4061
global,18,0.5063874766349793,1.9804046787261962,0.9452,0.1998
global,19,0.5560014227867126,1.99532477684021,0.9585,0.1733
global,20,0.4913653596878052,1.9760826107025147,0.9623,0.1919
121,21,0.15917000774145126,0.847945135307312,0.9498,0.6658
global,21,0.2464600433111191,1.3014895009994507,0.9624,0.4692
global,22,0.33058056931495666,1.4265741310119628,0.9681,0.4457
global,23,0.35063727576732634,1.5929139522552491,0.9668,0.3574
global,24,0.4163222503185272,1.555832215309143,0.9625,0.3801
global,25,0.40098574347496035,1.7693826559066772,0.967,0.2832
global,26,0.3972851888656616,1.461499059677124,0.9688,0.4228
global,27,0.3788067018508911,1.8679347436904907,0.9659,0.2373
global,28,0.40352847929000857,1.658314242553711,0.9674,0.2977
global,29,0.36682728261947634,1.650013433456421,0.9691,0.3065
global,30,0.36907962160110475,1.7239859325408935,0.9694,0.2985
9,31,0.12262648789584636,0.9356994475364685,0.9622,0.6559
global,31,0.21445542064905165,1.1802222484588623,0.966,0.5407
global,32,0.2912825606107712,1.5935416131973266,0.97,0.3456
global,33,0.29132191972732546,1.5937141555786132,0.97,0.3453
global,34,0.2915753082275391,1.5940495004653932,0.97,0.3451
global,35,0.2917426341533661,1.5942938091278076,0.97,0.3451
global,36,0.29186921000480653,1.594539566040039,0.97,0.345
global,37,0.2918865701198578,1.5945943313598632,0.97,0.345
global,38,0.2919199574947357,1.5947183824539184,0.97,0.345
global,39,0.29203146321773527,1.5950226219177246,0.97,0.3447
global,40,0.2920841106414795,1.5951102527618408,0.97,0.3446
146,41,0.0997699737638235,0.9832466291427613,0.9676,0.6426
global,41,0.29165332169532776,1.5459253940582276,0.97,0.3693
global,42,0.2917064426422119,1.5461142068862914,0.97,0.3693
global,43,0.29176009967327116,1.5462235874176025,0.97,0.3693
global,44,0.2917725677967071,1.546302523803711,0.97,0.3692
global,45,0.29179979984760285,1.5463979290008545,0.97,0.3692
global,46,0.2918329349279404,1.5465226724624634,0.97,0.369
global,47,0.2919168692827225,1.5466910617828369,0.97,0.3689
global,48,0.2919850690603256,1.5469701229095458,0.97,0.3687
global,49,0.29208971893787383,1.5471790256500244,0.97,0.3687
global,50,0.29210650105476377,1.5472286064147949,0.97,0.3687
