model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6132047103881835,0.1547,0.1451
87,1,0.46405236549377443,1.9687356769561768,0.869,0.2751
global,1,1.7783994188308716,2.066055500793457,0.5156,0.1972
global,2,1.3855630069732665,1.706170355606079,0.788,0.371
global,3,1.2710551187515258,2.023297021102905,0.717,0.1866
global,4,1.1876921632766724,2.1249644248962403,0.7628,0.1636
global,5,0.9919952120780945,1.6596777389526367,0.9097,0.3383
global,6,0.9919952120780945,1.6596777389526367,0.9097,0.3383
global,7,0.9919952120780945,1.6596777389526367,0.9097,0.3383
global,8,0.9919952120780945,1.6596777389526367,0.9097,0.3383
global,9,0.9919952120780945,1.6596777389526367,0.9097,0.3383
global,10,0.9919952120780945,1.6596777389526367,0.9097,0.3383
