model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.465348217773437,0.7753,0.0891
41,1,1.1270267768859863,1.3100301166534425,0.6263,0.6567
global,1,0.7689932388305664,1.6856582954406738,0.7288,0.5154
global,2,0.6762116157531738,3.420069515991211,0.7695,0.1834
global,3,0.7748314138889313,0.928990890789032,0.7355,0.7155
global,4,0.6794905349731445,2.605195649719238,0.7719,0.3592
global,5,0.592213749408722,1.4109449771881104,0.8009,0.6021
global,6,0.5906752957820892,2.106421660614014,0.8014,0.4483
global,7,0.6295309601783753,1.2569996583938599,0.783,0.6667
global,8,0.6215492281913757,1.7813423051834107,0.79,0.5217
global,9,0.724414437866211,1.806763028717041,0.7575,0.5567
global,10,0.6415324299812317,1.6538186857223511,0.7787,0.5059
85,11,0.8990503098487854,0.455363542842865,0.6983,0.881
global,11,0.8455173085212707,0.3760785235404968,0.7375,0.899
global,12,0.728760310268402,2.1209066387176514,0.7471,0.485
global,13,1.4360809720993042,0.2596336277961731,0.5713,0.9405
global,14,0.6560094020843505,1.5101787117004395,0.7728,0.5644
global,15,0.822144393157959,1.3534882564544677,0.7267,0.6618
global,16,0.6959141553878784,0.5715756288528442,0.7727,0.8303
global,17,0.5644749843597412,1.5634723701477051,0.8107,0.6231
global,18,0.5941016954898835,1.5790912254333496,0.8034,0.6073
global,19,0.7766827004432678,0.5212147724151611,0.7495,0.8665
global,20,0.8274812975883484,1.941316194152832,0.7242,0.4843
125,21,0.8181951621055603,0.010884761566668748,0.7342,0.997
global,21,0.7445983697891235,1.2271651128768921,0.7545,0.6764
global,22,0.6301209610462188,0.6531806510925293,0.7909,0.8231
global,23,0.6507273982048035,2.1630169502258303,0.7756,0.4346
global,24,0.6312073040008545,1.2189306705474854,0.7866,0.6605
global,25,0.5879820322036743,0.9745275930404663,0.8051,0.7414
global,26,0.5657490977764129,0.8026587577819824,0.8107,0.7519
global,27,0.601542477607727,1.0611313335418702,0.7946,0.7127
global,28,0.6550338795661926,1.1575606594085692,0.7954,0.6538
global,29,0.7565042674064636,0.6454992714881898,0.7511,0.8334
global,30,0.6735585349082946,1.8976976348876953,0.7692,0.4988
50,31,0.6426413973808288,0.014163602577894925,0.7822,0.9957
global,31,1.0335549752235413,2.051065074157715,0.6801,0.4833
global,32,0.6245725443840027,1.0613726482391357,0.7837,0.6822
global,33,0.6017931365966797,1.1926744304656982,0.7963,0.6595
global,34,0.5484655184268952,1.7862342723846436,0.8127,0.5024
global,35,0.6111153082847596,1.288493894958496,0.7943,0.6732
global,36,0.672061494064331,1.4540186611175536,0.7676,0.582
global,37,0.8312803425788879,1.912493419265747,0.733,0.5094
global,38,0.5819899913311004,1.1099113035202026,0.7958,0.6828
global,39,0.5892026368141174,1.3602592105865479,0.8027,0.635
global,40,0.6762499471664428,1.274920856285095,0.7746,0.6727
166,41,0.7563747982978821,0.010610322707146406,0.7572,0.9972
global,41,0.5594754541397094,0.46550265226364135,0.8123,0.8684
global,42,0.5926967538356781,0.41394609813690186,0.7993,0.8891
global,43,0.5816689535140991,0.514623868560791,0.8066,0.8592
global,44,0.6120916210651398,0.7083490535736084,0.7942,0.8124
global,45,0.5831911712169647,0.6533984664916992,0.8061,0.8344
global,46,0.5962019188404083,0.6560062683105469,0.8048,0.8223
global,47,0.7118909427165985,1.1244237752914428,0.771,0.7369
global,48,0.7288793000221252,0.5789022584915161,0.7517,0.8523
global,49,0.5791856851577759,0.6118999432563782,0.8052,0.8288
global,50,0.6899499028205872,0.5324909044265747,0.7773,0.8539
62,51,0.6760394348621368,0.013200849197804928,0.7789,0.9968
global,51,0.6376589929580688,0.7110312894821167,0.7876,0.8121
global,52,0.6575573348045349,0.262409224653244,0.7829,0.9294
global,53,0.6002242165565491,0.6406363391876221,0.8049,0.8364
global,54,0.5935526810646057,0.7430055183410644,0.8079,0.81
global,55,0.6727630053520203,0.686437757396698,0.7699,0.8333
global,56,0.7332766510009766,1.1084330238342286,0.7659,0.6948
global,57,0.5616897997856141,0.8732763320922852,0.8149,0.777
global,58,0.7038261521339416,1.1970949678421021,0.7803,0.7205
global,59,0.6074371501922607,1.1494155836105346,0.796,0.6963
global,60,0.5658170483589172,0.6292999961853027,0.8126,0.8441
62,61,0.6648291706085205,0.011179160721600056,0.7866,0.9971
global,61,0.6460338305473328,0.6012114316940308,0.785,0.8465
global,62,0.5819966919898987,0.45232575454711915,0.8065,0.8796
global,63,0.7404965032577515,1.507702861404419,0.7621,0.6499
global,64,0.8219356357574463,0.5378155521392822,0.7544,0.8742
global,65,0.7042955195426941,1.5320921991348266,0.7707,0.6159
global,66,0.6900210028648377,0.6711849227905273,0.7736,0.8253
global,67,0.5445224841594696,1.155949029159546,0.8132,0.6398
global,68,0.6972031170845032,1.070572455215454,0.7738,0.7295
global,69,0.6510426930904388,1.1653690576553344,0.7856,0.6542
global,70,0.6415807627677917,1.4620799894332885,0.7846,0.6144
2,71,0.6584784976005554,0.01001294917166233,0.7865,0.9974
global,71,0.5934859437942505,1.6810842929840089,0.7992,0.5313
global,72,0.6700023263454438,1.2125651920318603,0.7826,0.694
global,73,0.7492171461105347,0.4398663410186768,0.7628,0.8924
global,74,0.6452572529792786,1.0789582124710082,0.7809,0.7255
global,75,0.6853636403083802,0.47568963661193847,0.7811,0.8853
global,76,0.5401101314067841,0.5452516665458679,0.8204,0.8432
global,77,0.6538554434776306,1.745421202468872,0.7845,0.5432
global,78,0.5842750971794128,0.6215172277450561,0.8039,0.8293
global,79,0.6241825852394104,1.086810990715027,0.799,0.7337
global,80,0.6887365493774414,0.5611960487365723,0.7744,0.8558
172,81,0.661079930305481,0.017731370574608444,0.7871,0.9943
global,81,0.5534882137298583,1.3996772758483886,0.8149,0.6531
global,82,0.6249380364894866,1.22688801612854,0.7975,0.7234
global,83,0.6027630713462829,0.8154014071464538,0.803,0.8076
global,84,0.6062942185401916,2.2621416847229003,0.7989,0.3835
