model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6230138641357423,0.1547,0.144
87,1,0.5012423105716706,2.0477845943450927,0.8579,0.264
global,1,1.815449440765381,2.1337592975616455,0.4954,0.1655
global,2,1.461034889793396,2.1244695682525636,0.4646,0.168
global,3,1.766687294769287,2.298889197540283,0.6642,0.163
global,4,1.0084075372695922,3.4636778381347657,0.6511,0.0738
20,5,0.23342241020798682,1.222552451133728,0.9357,0.5169
global,5,1.2020132661819458,1.9426737098693847,0.8814,0.2439
global,6,0.9294265768051148,2.6270373977661134,0.6924,0.1028
global,7,1.4209170906066895,2.2480836799621584,0.8897,0.1391
global,8,0.5672440306663513,3.0386839126586915,0.8079,0.1369
148,9,0.18383895666599273,1.4562110074996948,0.9437,0.4634
global,9,0.9018728242874146,1.7355389154434204,0.9116,0.345
global,10,0.6387503764152527,2.5167886848449705,0.8178,0.1312
global,11,0.8631172053337097,1.787892494392395,0.8285,0.3197
global,12,1.065048347568512,2.393286823272705,0.687,0.052
193,13,0.13826400307416917,0.7374819660186768,0.9578,0.7064
global,13,0.3844608490943909,0.9845557048797607,0.912,0.649
global,14,1.0524508692741394,2.5826683876037597,0.7247,0.0667
global,15,0.630828784942627,1.7470628927230836,0.8905,0.3019
global,16,0.8394198055267335,2.0313520919799806,0.8021,0.1983
110,17,0.12333923124670983,0.7989094345092773,0.9614,0.7001
global,17,0.7617391121864319,1.794713871383667,0.8833,0.3198
global,18,0.8007848532676697,2.4503672664642333,0.7406,0.1454
global,19,0.9015739351272583,2.33664037399292,0.8579,0.1351
global,20,0.5551586256980896,1.5992724824905395,0.8848,0.3719
121,21,0.11211054702997207,0.9660085794448853,0.9633,0.6388
global,21,0.8935969912528992,2.674224829483032,0.873,0.0933
global,22,0.6884505309104919,1.4646240604400635,0.8479,0.5179
global,23,0.6196343509197235,2.210761015701294,0.917,0.1863
global,24,0.568289014005661,1.5420571962356568,0.9346,0.4593
140,25,0.10761330518499017,0.628867649936676,0.9657,0.772
global,25,0.6615453536033631,2.996062183380127,0.8631,0.0119
global,26,0.7668120666503906,1.6940170942306518,0.9311,0.426
global,27,0.500739544391632,2.3860640258789063,0.9204,0.1307
global,28,0.7497714221000671,2.4206792877197265,0.8607,0.1749
90,29,0.09345754444152117,0.5381125945091247,0.9709,0.8068
global,29,0.5861245549201965,1.2680927640914916,0.8639,0.5898
global,30,0.7356666342735291,2.1633335803985596,0.8671,0.2079
global,31,0.6780464693069458,1.8181611331939698,0.8735,0.3526
global,32,0.6124140687942505,1.8213328170776366,0.9612,0.2826
103,33,0.09259367669373751,0.6551566880226135,0.9707,0.7554
global,33,0.46984084753990174,1.0303446446418763,0.9332,0.7217
global,34,0.6146012870788574,2.371313187408447,0.9164,0.149
global,35,0.4334082304954529,0.9714338864326477,0.955,0.7703
global,36,0.7614465330123902,2.328102709197998,0.8079,0.1481
101,37,0.0896655154183507,0.6600172517776489,0.9721,0.7601
global,37,0.6944627429962158,2.112803288269043,0.933,0.1875
global,38,0.47283467202186585,1.3222690382003783,0.9522,0.5482
global,39,0.6758855583190918,2.2564847686767577,0.9221,0.1162
global,40,0.5713015672683716,1.9979734745025635,0.905,0.2069
146,41,0.07736907422468066,0.6672508764266968,0.9751,0.7573
global,41,0.6617424495697022,1.9491571504592895,0.8858,0.2039
global,42,0.6420282895088196,1.6982097053527831,0.9124,0.3787
global,43,0.5310222607135773,1.8079141366958618,0.9521,0.3468
global,44,0.4129880271434784,1.5915003839492798,0.9301,0.4366
26,45,0.07536853536963463,0.4817900778770447,0.9748,0.8268
global,45,0.6642853043556214,1.9423306758880616,0.9006,0.3001
global,46,0.6068425405979156,2.0066728565216065,0.9383,0.2416
global,47,0.4873891628265381,1.1005616254806518,0.9327,0.7335
global,48,0.583649766254425,2.481040866088867,0.9273,0.1165
58,49,0.07591923789549619,0.5867949380397797,0.9753,0.7876
global,49,0.6126604758262634,1.6358105127334595,0.934,0.4657
global,50,0.4744743655204773,1.6366055028915405,0.9642,0.3957
global,51,0.4445313301563263,2.1326865566253663,0.9453,0.2042
global,52,0.40045820517539976,1.8107491447448731,0.9579,0.3231
100,53,0.06620571577325464,0.7082136844158172,0.9781,0.7457
global,53,0.528251535320282,1.8851461986541749,0.9325,0.2696
global,54,0.5755349073410034,1.7317052289962769,0.9483,0.3616
global,55,0.5707721946716309,1.9970510986328125,0.8742,0.2353
global,56,0.6288597293853759,1.7469535541534424,0.8875,0.4162
137,57,0.06846390322521329,0.7674748596191406,0.9781,0.728
global,57,0.4607224893569946,1.5094211887359619,0.9484,0.4645
global,58,0.5804857598304749,1.5002944587707518,0.9352,0.5194
global,59,0.5743629662036895,1.550542007446289,0.9062,0.535
global,60,0.45085127301216127,1.4729507558822632,0.9536,0.5256
98,61,0.06458216851763428,0.46057515773773194,0.9786,0.8407
global,61,0.5382373877525329,1.9383977226257325,0.9259,0.3175
global,62,0.45988805680274963,1.2217500644683839,0.9617,0.6787
global,63,0.4990252339363098,2.043143991470337,0.9484,0.1838
global,64,0.5260356873512269,1.556175641822815,0.9106,0.4832
119,65,0.062486941431462766,0.3845416098117828,0.9804,0.8708
global,65,0.40790079402923585,1.219034267616272,0.96,0.5667
global,66,0.5224040322780609,1.95212599067688,0.9675,0.2372
global,67,0.22790981600284577,0.7517496498107911,0.9633,0.7827
global,68,0.5494505623817444,2.0714074180603026,0.9616,0.1748
15,69,0.06956159910783172,0.0004212146044592373,0.9799,1.0
global,69,0.32353004560470583,0.6565224641799927,0.9616,0.9133
global,70,0.4491887715339661,2.499486591339111,0.9196,0.1289
global,71,0.4428158166885376,0.8761268384933472,0.968,0.8523
global,72,0.40656453781127927,2.1324835651397707,0.9484,0.2021
142,73,0.06831258131489158,0.0013319609438301996,0.98,1.0
global,73,0.4713307322025299,1.4899174098968506,0.9237,0.5384
global,74,0.44938305244445803,2.2447575393676757,0.9437,0.1609
global,75,0.4418828652381897,1.3957599925994872,0.9704,0.5623
global,76,0.4347633166313171,1.83559716091156,0.963,0.2622
179,77,0.07157884339466691,0.0008489902230096049,0.9793,1.0
global,77,0.4982067268848419,2.0242336597442625,0.9326,0.2446
global,78,0.5580080169677735,1.4695203382492066,0.9221,0.5951
