model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.597239643096924,0.1547,0.1407
87,1,0.5012423105716706,2.011292244720459,0.8579,0.268
global,1,1.8617552953720093,2.065199570465088,0.4655,0.2456
global,2,1.4564960733413697,1.7887727966308593,0.7459,0.3249
global,3,1.349910194015503,2.133372154998779,0.7027,0.1523
global,4,1.192121955871582,2.1717037940979003,0.7696,0.1565
global,5,1.0130360404014587,1.6826794311523436,0.8971,0.3519
global,6,1.0211996292114258,2.009962026977539,0.8373,0.1677
global,7,0.9779755763053894,1.7569513349533081,0.8493,0.2849
global,8,0.8854045881271362,1.9231737581253052,0.9078,0.211
global,9,0.8361348265647888,1.9405618604660033,0.9022,0.2196
global,10,0.7744804505348205,1.9792595840454101,0.9247,0.187
100,11,0.20679137806892395,1.086555094909668,0.9387,0.5727
global,11,0.7299512183189392,1.6305235263824462,0.9111,0.3545
global,12,0.7354754050254821,1.669417406654358,0.936,0.3291
global,13,0.7278051277160644,1.5739435319900512,0.93,0.3877
global,14,0.7557610033988953,1.823170319366455,0.9414,0.2664
global,15,0.6665926748275757,1.76249612159729,0.9495,0.2646
global,16,0.6506639875411987,1.771538854598999,0.9476,0.276
global,17,0.6398096329212188,1.5862061887741088,0.9323,0.3748
global,18,0.6368148329734802,1.7581096744537354,0.9472,0.272
global,19,0.6028874011993408,1.784211878013611,0.9446,0.2747
global,20,0.5957188126087188,1.9379291706085204,0.9494,0.2004
121,21,0.15595660005807876,0.9776992073059082,0.9525,0.6117
global,21,0.6070228458404541,1.706305537033081,0.9483,0.3124
global,22,0.707016916847229,1.5472109205245972,0.9498,0.4473
global,23,0.5867957408905029,1.7614546947479248,0.9609,0.2667
global,24,0.6234013949394226,1.5788541984558107,0.9447,0.3819
global,25,0.5793873551368713,1.7264673629760743,0.9556,0.3221
global,26,0.5627975914955139,1.4206597723007202,0.9594,0.5031
global,27,0.5656297694683075,1.876452442932129,0.9508,0.2409
global,28,0.6255011405944825,1.918070124053955,0.9632,0.2276
global,29,0.5138859624385834,1.7187137851715089,0.9624,0.2943
global,30,0.5206273403644561,1.7355822633743285,0.9663,0.2899
9,31,0.14846033113002777,0.35600508432388306,0.9514,0.8796
global,31,0.557124870967865,1.5100404949188233,0.9682,0.4335
global,32,0.5206765581607818,1.5643383308410646,0.969,0.3498
global,33,0.5080471339225769,1.5091065908432006,0.968,0.3937
global,34,0.5099020094871521,1.7463144384384155,0.9683,0.2742
global,35,0.5286126591682434,1.6540281940460204,0.9707,0.3242
global,36,0.5096995805263519,1.4097720891952514,0.95,0.4797
global,37,0.4740614670753479,1.5506548168182372,0.9683,0.3917
global,38,0.437393274974823,1.9503071086883546,0.9712,0.2115
global,39,0.5003152152061462,1.6061596733093262,0.9612,0.3415
global,40,0.4719175693511963,1.9511947986602782,0.9569,0.2035
146,41,0.1264660137474537,0.0006320202416740358,0.9625,1.0
global,41,0.4718343620300293,1.9973234302520753,0.969,0.1881
global,42,0.5043900310516357,1.9291000808715821,0.96,0.2139
global,43,0.4627709205150604,1.7101854681015014,0.9609,0.2896
global,44,0.4389467824935913,1.6782557458877563,0.9649,0.3134
global,45,0.46073133244514464,1.8610248258590698,0.9705,0.2235
global,46,0.40708958292007447,1.7508459447860718,0.9703,0.257
global,47,0.4197940108299255,1.5566921766281128,0.9682,0.3487
global,48,0.4286697236061096,1.9787219738006592,0.9726,0.1834
global,49,0.44119056553840635,1.6712386993408204,0.9709,0.3076
global,50,0.4053849398612976,1.7549968002319336,0.9712,0.266
164,51,0.11702503715753555,0.0015707958607003092,0.9652,1.0
global,51,0.3832242444515228,1.8702858364105224,0.9764,0.2236
global,52,0.4005362287998199,1.8006494016647339,0.9657,0.2385
global,53,0.3720455219268799,1.7455186389923096,0.9747,0.2432
global,54,0.3863459273338318,1.6731988697052003,0.9739,0.285
global,55,0.39689702281951905,1.96951065864563,0.9687,0.1942
global,56,0.4092465711593628,1.859534845161438,0.9646,0.2359
global,57,0.3877082357406616,1.688442233467102,0.9752,0.2788
global,58,0.3826682988643646,1.5855028186798095,0.9751,0.3283
global,59,0.4122471610069275,1.8389970529556274,0.9743,0.2183
global,60,0.41117308683395387,1.8215273517608643,0.9636,0.2602
98,61,0.10871426175683736,0.0004011104736942798,0.966,1.0
global,61,0.39184151287078856,1.658717184829712,0.9665,0.3159
global,62,0.3783810476779938,1.5664151313781738,0.9719,0.3441
global,63,0.3761435684680939,1.7859964471817016,0.9764,0.256
global,64,0.40988802847862243,1.9695329410552977,0.9675,0.1876
global,65,0.37739048576354983,1.694651979637146,0.974,0.296
global,66,0.36396873316764833,1.8935375286102294,0.9752,0.2056
global,67,0.3722268014431,1.7661972330093383,0.9759,0.2436
global,68,0.39880557832717894,1.7886642637252808,0.9746,0.2482
global,69,0.36885096549987795,1.8538890813827515,0.9758,0.2106
global,70,0.34218663711547853,1.8999566995620727,0.9763,0.2149
146,71,0.10207799378931523,0.0010147341203177347,0.9686,1.0
global,71,0.21185202153921126,0.8083761130332947,0.9729,0.7442
global,72,0.260248547244072,1.0470215117454529,0.9752,0.6386
global,73,0.2911847947835922,1.135907197189331,0.9778,0.604
global,74,0.30406359906196595,1.2670724935531616,0.974,0.5419
global,75,0.30368040161132814,1.2387601137161255,0.9775,0.5389
global,76,0.3273858589410782,1.491719850921631,0.9776,0.3993
global,77,0.322640296959877,1.483969801902771,0.9777,0.383
global,78,0.3268074946641922,1.0937018701553345,0.9729,0.6252
global,79,0.3278792942047119,1.431484468460083,0.9768,0.4171
global,80,0.32373618075847627,1.5083335973739624,0.9763,0.3675
174,81,0.10029014788717032,8.934022653265857e-05,0.9709,1.0
global,81,0.3122235355138779,1.2546209865570068,0.9776,0.5197
global,82,0.3183332710027695,1.3795087047576904,0.9754,0.4649
global,83,0.30325366325378417,1.3200125259399413,0.9773,0.4869
global,84,0.30622424430847167,1.3752542339324951,0.9773,0.4806
global,85,0.3208051214694977,1.1326422401428222,0.9771,0.6179
global,86,0.32284159128665924,1.317653911590576,0.9781,0.5044
global,87,0.3196923809528351,1.2770051525115966,0.9786,0.5283
global,88,0.3226315234899521,1.229801788330078,0.9758,0.5436
global,89,0.3084365880727768,1.2629288124084472,0.9767,0.5335
global,90,0.32484946992397307,1.4550264671325683,0.9747,0.4174
193,91,0.08739328813552856,0.0006797514705569484,0.9738,1.0
global,91,0.33886229243278504,1.2290279079437256,0.9726,0.5553
global,92,0.33132745218276977,1.408288690185547,0.9774,0.4347
global,93,0.33375219414234164,1.4972111925125122,0.9774,0.3523
global,94,0.35705356006622313,1.7451757173538207,0.9801,0.2495
global,95,0.3296415152072906,1.5112792188644408,0.9784,0.3651
global,96,0.3597319100856781,1.3259857015609742,0.9762,0.4644
global,97,0.3431621119260788,1.3676601007461548,0.9776,0.4627
global,98,0.35759789714813234,1.3698476568222047,0.976,0.4431
