model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.609649196243286,0.1547,0.143
87,1,0.5012423105716706,2.0748591915130614,0.8579,0.2573
global,1,1.7729075483322143,2.077418201828003,0.5067,0.1969
global,2,1.3429168584823608,1.7083110914230346,0.7895,0.3351
global,3,1.2639845741271973,2.152433592224121,0.713,0.1578
global,4,1.1842241470336914,2.1316293224334717,0.7894,0.1578
global,5,0.9886624995231629,1.7047270538330077,0.901,0.3197
global,6,0.9776467607498169,1.9211624855041505,0.8449,0.1927
global,7,0.947008041191101,1.7473221313476563,0.8453,0.283
global,8,0.8854742999076843,1.9729808517456056,0.8735,0.1897
global,9,0.8083244242668152,1.9687899089813232,0.8854,0.2202
global,10,0.7450681324005127,2.0038752548217773,0.9315,0.176
100,11,0.22181760820150376,1.9936286083221435,0.9388,0.3507
global,11,0.7130008150100708,1.6578770648956298,0.9088,0.3388
global,12,0.6855573892593384,1.6457058149337769,0.9469,0.3369
global,13,0.6660371762275695,1.559702368736267,0.927,0.3893
global,14,0.6953033577919007,1.7432950002670289,0.9454,0.3085
global,15,0.6458091595649719,1.8206270784378051,0.9381,0.252
global,16,0.7138744240760804,1.9863517288208008,0.922,0.1918
global,17,0.7067971277236939,1.6851817558288573,0.9076,0.3054
global,18,0.6715035750389099,1.779199829864502,0.9501,0.2744
global,19,0.5668020627975464,1.8566211112976074,0.9446,0.2305
global,20,0.5683068783283234,1.978388896179199,0.9512,0.1905
121,21,0.14693338803648948,1.4388142621994018,0.9542,0.4871
global,21,0.5831264777183532,1.6485711641311644,0.9538,0.3596
global,22,0.5987451369285584,1.4807847660064697,0.954,0.4613
global,23,0.5119082281589508,1.7858100545883178,0.9617,0.2728
global,24,0.5997770334243775,1.7255193464279175,0.9448,0.3126
global,25,0.5280845442295075,1.7168761297225952,0.9557,0.2988
global,26,0.5309076633930206,1.503660412788391,0.9574,0.439
global,27,0.5234549530506134,1.7891419460296631,0.9527,0.2679
global,28,0.5813942068099975,1.8518517721176146,0.9669,0.2585
global,29,0.4835931083202362,1.6778791536331177,0.9604,0.3142
global,30,0.46786047534942626,1.7405950302124022,0.9697,0.2962
9,31,0.12884073948264121,0.7012530031204224,0.9616,0.7316
global,31,0.489520294713974,1.4885062198638916,0.9691,0.4374
global,32,0.4721170392036438,1.616484680557251,0.9662,0.3379
global,33,0.4776408486366272,1.5390103101730346,0.963,0.3939
global,34,0.4576304456710815,1.4764081418991089,0.9657,0.4266
global,35,0.45869849891662595,1.6201385276794433,0.9689,0.3486
global,36,0.4847775824069977,1.6237299339294433,0.953,0.3769
global,37,0.4371126448631287,1.6208004457473755,0.9676,0.3493
global,38,0.415678861951828,1.840706446838379,0.972,0.268
global,39,0.467355646944046,1.6508554302215577,0.959,0.3206
global,40,0.4759253827095032,1.9069989994049072,0.9564,0.2221
146,41,0.13385444211959838,1.1469167894363403,0.9586,0.5672
global,41,0.45314014720916745,1.8692450012207031,0.9706,0.2431
global,42,0.449726322555542,1.6267404151916505,0.9694,0.3589
global,43,0.4340416524410248,1.5455638523101807,0.9636,0.3908
global,44,0.43020524315834047,1.431439546585083,0.9716,0.4783
global,45,0.43058113989830016,1.775588309288025,0.9735,0.2773
global,46,0.38186052250862124,1.66471561088562,0.9743,0.3252
global,47,0.391499103975296,1.4196050523757935,0.9694,0.4675
global,48,0.40195040936470033,1.7838290393829346,0.9742,0.2699
global,49,0.41236097383499143,1.4625209508895873,0.9758,0.4511
global,50,0.38518445415496827,1.503286727142334,0.9751,0.4062
164,51,0.10626026228964329,0.8169899626731872,0.9673,0.6895
global,51,0.3539792395591736,1.5481112197875977,0.9766,0.3756
global,52,0.360935182094574,1.5807529668807982,0.9726,0.3413
global,53,0.3622970601081848,1.622968596458435,0.9775,0.3347
global,54,0.35932701139450074,1.5302535385131837,0.9774,0.3977
global,55,0.3680491406917572,1.4571203475952148,0.971,0.4509
global,56,0.3801499516487122,1.5319340805053712,0.9659,0.4191
global,57,0.35253340883255,1.354152088356018,0.9761,0.5254
global,58,0.35075152049064634,1.3450568073272704,0.9789,0.5469
global,59,0.3704677041053772,1.4802998363494873,0.9734,0.4306
global,60,0.36909967875480654,1.4293447992324828,0.9682,0.4381
98,61,0.09698494796603918,0.9944738437652588,0.9705,0.6315
global,61,0.3657074728965759,1.3027969512939452,0.9699,0.5643
global,62,0.3411045619010925,1.4426418161392212,0.9763,0.4684
global,63,0.3430891968250275,1.5253951839447022,0.9791,0.431
global,64,0.3490977080345154,1.6225142906188965,0.9746,0.347
global,65,0.3302148616313934,1.306379347229004,0.9771,0.5781
global,66,0.33479652523994446,1.5033454196929932,0.9757,0.426
global,67,0.3374541955471039,1.5335136867523194,0.977,0.4081
global,68,0.3423966049671173,1.4318575860977172,0.9798,0.4905
global,69,0.33429512894153596,1.4692670984268188,0.9795,0.4647
global,70,0.3081692139863968,1.3561177680969239,0.977,0.5183
146,71,0.09431375291198492,0.3983681673049927,0.9698,0.8646
global,71,0.3330868962049484,1.218612975692749,0.9755,0.6264
global,72,0.32120474042892455,1.4301808521270751,0.9808,0.476
global,73,0.317145862197876,1.376964891242981,0.9777,0.5142
global,74,0.3201743676900864,1.2822295957565308,0.9754,0.5728
global,75,0.3181766850709915,1.3744634218215943,0.9812,0.5213
global,76,0.34364988193511964,1.6903534475326538,0.9805,0.3395
global,77,0.32102853524684904,1.7190159507751466,0.9787,0.3245
global,78,0.3300180599451065,1.310252289581299,0.9768,0.5633
global,79,0.31721833493709567,1.5137760025024414,0.9777,0.4105
global,80,0.3336160667419434,1.6663317853927613,0.9803,0.3144
174,81,0.08818546888828277,0.001160469243582338,0.9734,1.0
global,81,0.3115921067237854,1.4969777271270752,0.9803,0.4319
global,82,0.3123126214504242,1.5981872467041016,0.9798,0.3498
global,83,0.296337265753746,1.5982860229492188,0.9797,0.3439
global,84,0.31086085085868836,1.8735499645233153,0.98,0.211
global,85,0.3239517727613449,1.38419645652771,0.9796,0.5027
global,86,0.32080589520931246,1.4809896463394165,0.9798,0.4209
global,87,0.30593062233924867,1.5129775470733642,0.9803,0.4026
global,88,0.3051577651977539,1.5277861095428467,0.9802,0.4054
global,89,0.298387135887146,1.4297308019638062,0.981,0.4682
global,90,0.33321784915924074,1.7372350719451903,0.9762,0.2662
193,91,0.08954525091573597,0.00033177553053246814,0.9726,1.0
global,91,0.331366060757637,1.4058634422302245,0.9745,0.47
global,92,0.31856507334709167,1.701147435760498,0.9797,0.29
global,93,0.3122922357559204,1.7665121452331543,0.9794,0.2573
global,94,0.3034975698471069,1.9402620573043823,0.9838,0.1923
global,95,0.29973613317012787,1.666885858154297,0.9814,0.3034
global,96,0.3032400972604752,1.6888758596420288,0.9819,0.2984
global,97,0.3095849786043167,1.5774917222976685,0.9796,0.3709
global,98,0.3082541924238205,1.6900200723648071,0.9807,0.2881
global,99,0.2989856748342514,1.6712655937194825,0.9832,0.3065
global,100,0.2987200670719147,1.6463048671722411,0.9808,0.2988
44,101,0.0802191243328154,0.0009276987708639353,0.9753,1.0
global,101,0.3122060831308365,1.7338262260437012,0.9778,0.2603
global,102,0.2871575446128845,1.8057331415176392,0.9829,0.2375
global,103,0.2886205234289169,1.7726290966033935,0.9831,0.2554
