model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.480052180480957,0.7753,0.0892
41,1,1.1270267768859863,1.410090726852417,0.6263,0.6323
global,1,0.8805993865013123,1.5454720794677734,0.6952,0.5435
global,2,0.8423416156768799,3.5859829837799073,0.7078,0.1562
global,3,0.8938094439506531,1.3308902145385741,0.6987,0.6554
global,4,0.7280058883666992,3.06009506149292,0.7529,0.2343
global,5,0.6717442911148072,1.5576218692779542,0.7721,0.5927
global,6,0.6283853442668915,2.1099224700927732,0.7838,0.4214
global,7,0.6616891099929809,1.4733461044311524,0.783,0.6655
global,8,0.889779238986969,2.7841078075408934,0.7265,0.3426
global,9,0.7509448501586914,2.041544031524658,0.7394,0.4798
48,10,0.9584291487693787,0.4047616945266724,0.6848,0.884
global,10,0.9356060891151429,0.8354272201538085,0.6982,0.7701
global,11,1.1292874972343445,0.3024709321975708,0.6798,0.9164
global,12,0.6484516717910767,1.8586886165618897,0.7793,0.4988
global,13,1.1327421630859376,1.0277274646759034,0.6913,0.7393
global,14,0.5928770742893219,0.6161851175308227,0.8047,0.8205
global,15,0.8331871626853943,1.8150264446258544,0.7318,0.5512
global,16,0.7270950444221497,0.5851282989501954,0.7648,0.8288
global,17,0.7348245048522949,1.6997631118774414,0.759,0.5904
global,18,0.633888418674469,1.6326550598144531,0.7959,0.5876
58,19,0.5807550734519958,0.055625309145450594,0.8002,0.9855
global,19,0.9108269124031066,0.011224422044306993,0.7111,0.997
global,20,0.8967800270080566,2.1126382400512695,0.6993,0.3444
global,21,0.7526850213050842,0.43278892345428466,0.7506,0.8957
global,22,0.6667638840675354,0.27057689323425294,0.7834,0.9224
global,23,0.5894285044670105,0.3713726510047913,0.7966,0.8896
global,24,0.5877974679470063,0.34776484479904174,0.8076,0.9017
global,25,0.5454560959339142,0.43413180351257324,0.82,0.875
global,26,0.6035940064907074,0.43903649673461914,0.7993,0.8821
global,27,0.5879559691429138,0.35144605836868287,0.8054,0.8954
