model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6158785331726073,0.1547,0.1448
87,1,0.5012423105716706,2.046798802947998,0.8579,0.27
global,1,1.9411369689941407,2.0838584381103518,0.4081,0.2114
9,2,0.39889026131629945,0.7908735885620117,0.8889,0.71
global,2,1.5204883855819702,1.8562718154907227,0.6996,0.2807
198,3,0.3845126280784607,1.6889527185440063,0.8787,0.3681
global,3,1.3754187156677247,1.6871691190719604,0.6288,0.2561
133,4,0.2849037291765213,0.9662420398712158,0.9184,0.65
global,4,1.3088470680236817,2.4094944793701174,0.7199,0.0875
20,5,0.31722369258403776,0.7145784655570984,0.9056,0.7345
global,5,1.1907313426971435,1.7567592428207397,0.8829,0.3994
