model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.622163735580444,0.1547,0.1437
87,1,0.5012423105716706,1.9733534061431885,0.8579,0.2716
global,1,1.7729075483322143,2.0806142200469973,0.5067,0.2012
global,2,1.3429168584823608,1.6981636367797852,0.7895,0.3403
global,3,1.2639845741271973,2.141977281188965,0.713,0.1594
global,4,1.1842241470336914,2.1091410648345947,0.7894,0.1596
global,5,0.9886624995231629,1.666611509513855,0.901,0.3303
global,6,0.9776467607498169,1.8874101091384887,0.8449,0.2014
global,7,0.947008041191101,1.6939790885925292,0.8453,0.3066
global,8,0.8854742999076843,1.9292760835647582,0.8735,0.2009
global,9,0.8083244242668152,1.9138396259307862,0.8854,0.2372
global,10,0.7450681324005127,1.9579838249206543,0.9315,0.1867
100,11,0.22181760820150376,2.013901556396484,0.9388,0.3472
global,11,0.7130008150100708,1.681255235862732,0.9088,0.3205
global,12,0.6855573892593384,1.6726192977905274,0.9469,0.3116
global,13,0.6660371762275695,1.5768689210891724,0.927,0.3724
global,14,0.6953033577919007,1.7654147720336915,0.9454,0.289
global,15,0.6458091595649719,1.8402337467193604,0.9381,0.2353
global,16,0.7138744240760804,1.9968944541931153,0.922,0.1907
global,17,0.7067971277236939,1.697156545829773,0.9076,0.2996
global,18,0.6715035750389099,1.791672368812561,0.9501,0.2668
global,19,0.5668020627975464,1.8690965955734253,0.9446,0.2247
global,20,0.5683068783283234,1.9914039817810059,0.9512,0.1878
121,21,0.14693338803648948,1.519065950202942,0.9542,0.4746
global,21,0.5831264777183532,1.6583155324935912,0.9538,0.3462
global,22,0.5987451369285584,1.4853881372451783,0.954,0.4488
global,23,0.5119082281589508,1.8000134853363037,0.9617,0.2682
global,24,0.5997770334243775,1.7299757789611816,0.9448,0.3042
global,25,0.5280845442295075,1.7285286027908324,0.9557,0.2918
global,26,0.5309076633930206,1.503988321876526,0.9574,0.4339
global,27,0.5234549530506134,1.7931057231903076,0.9527,0.2636
global,28,0.5813942068099975,1.8458775987625122,0.9669,0.2623
global,29,0.4835931083202362,1.6761839155197145,0.9604,0.3085
global,30,0.46786047534942626,1.7364787424087524,0.9697,0.3002
9,31,0.12884073948264121,0.7858074887275696,0.9616,0.6998
global,31,0.489520294713974,1.5133085876464845,0.9691,0.411
global,32,0.4721170392036438,1.6424650051116942,0.9662,0.3174
global,33,0.4776408486366272,1.563338835334778,0.963,0.3719
global,34,0.4576304456710815,1.5131162881851197,0.9657,0.3962
global,35,0.45869849891662595,1.6530924175262451,0.9689,0.3293
global,36,0.4847775824069977,1.657238341140747,0.953,0.3581
global,37,0.4371126448631287,1.649948596572876,0.9676,0.3281
global,38,0.415678861951828,1.8718317687988282,0.972,0.255
global,39,0.467355646944046,1.6807519916534424,0.959,0.2999
global,40,0.4759253827095032,1.9495010177612304,0.9564,0.2054
146,41,0.13385444211959838,1.2130858987808228,0.9586,0.5459
global,41,0.45314014720916745,1.898240561103821,0.9706,0.2372
global,42,0.449726322555542,1.6462280879974365,0.9694,0.3424
global,43,0.4340416524410248,1.5673949573516845,0.9636,0.3719
global,44,0.43020524315834047,1.4454273586273194,0.9716,0.4602
global,45,0.43058113989830016,1.791251014328003,0.9735,0.2682
global,46,0.38186052250862124,1.6834082113265991,0.9743,0.3084
global,47,0.391499103975296,1.437324135017395,0.9694,0.4523
global,48,0.40195040936470033,1.8059071020126343,0.9742,0.2611
global,49,0.41236097383499143,1.4775888048171997,0.9758,0.434
global,50,0.38518445415496827,1.5232459938049316,0.9751,0.3852
164,51,0.10626026228964329,0.918465439414978,0.9673,0.6553
global,51,0.3539792395591736,1.5907923667907715,0.9766,0.3475
global,52,0.360935182094574,1.6276907772064209,0.9726,0.3062
global,53,0.3622970601081848,1.660850562286377,0.9775,0.3058
global,54,0.35932701139450074,1.5724775379180909,0.9774,0.3628
global,55,0.3680491406917572,1.5078312725067138,0.971,0.4106
global,56,0.3801499516487122,1.562241206741333,0.9659,0.392
global,57,0.35253340883255,1.387491272544861,0.9761,0.491
global,58,0.35075152049064634,1.371894793319702,0.9789,0.5171
global,59,0.3704677041053772,1.513914601135254,0.9734,0.393
global,60,0.36909967875480654,1.471772430229187,0.9682,0.4033
98,61,0.09698494796603918,1.0978432638168334,0.9705,0.6061
global,61,0.3657074728965759,1.3411881719589234,0.9699,0.5303
global,62,0.3411045619010925,1.4777229990005494,0.9763,0.4392
global,63,0.3430891968250275,1.5468796737670898,0.9791,0.4083
global,64,0.3490977080345154,1.639666498565674,0.9746,0.3355
global,65,0.3302148616313934,1.3214131662368775,0.9771,0.5638
global,66,0.33479652523994446,1.5128121658325195,0.9757,0.412
global,67,0.3374541955471039,1.5540169750213624,0.977,0.3849
global,68,0.3423966049671173,1.4468129238128662,0.9798,0.469
global,69,0.33429512894153596,1.481664121246338,0.9795,0.4461
global,70,0.3081692139863968,1.3774455209732055,0.977,0.4913
146,71,0.09431375291198492,0.44848910737037656,0.9698,0.8369
global,71,0.3330868962049484,1.2492740289688111,0.9755,0.5766
global,72,0.32120474042892455,1.4315332023620606,0.9808,0.4614
global,73,0.317145862197876,1.3875312673568725,0.9777,0.4966
global,74,0.3201743676900864,1.293878150177002,0.9754,0.5599
global,75,0.3181766850709915,1.3728859699249267,0.9812,0.5085
global,76,0.34364988193511964,1.683638083267212,0.9805,0.3437
global,77,0.32102853524684904,1.7117952527999878,0.9787,0.3277
global,78,0.3300180599451065,1.2983862649917604,0.9768,0.5481
global,79,0.31721833493709567,1.5078403926849364,0.9777,0.4052
global,80,0.3336160667419434,1.655924913597107,0.9803,0.3301
174,81,0.08003920214138925,0.831425262260437,0.9745,0.6963
global,81,0.3118685539007187,1.4415073078155518,0.9808,0.4581
global,82,0.31296968922615054,1.4609473392486572,0.979,0.4418
global,83,0.2996206974029541,1.4931216762542725,0.9793,0.4186
global,84,0.3169239706039429,1.715348384475708,0.9799,0.2856
global,85,0.3360721101284027,1.2720922721862793,0.9782,0.5972
global,86,0.3292388351917267,1.3705141050338745,0.9791,0.5197
global,87,0.3124331558227539,1.3936585573196412,0.9814,0.5066
global,88,0.3108964817285538,1.4582254350662232,0.9813,0.4623
global,89,0.31282626276016234,1.4721281267166137,0.9804,0.4676
global,90,0.3135691550970078,1.5943376697540284,0.9818,0.3782
193,91,0.07818496146090329,0.6843722674369812,0.9762,0.7674
global,91,0.34045950326919555,1.4506649002075196,0.9755,0.4647
global,92,0.31950742361545564,1.5804791402816774,0.9805,0.3878
global,93,0.31155562617778776,1.6559236082077027,0.9787,0.3448
global,94,0.3074052474975586,1.7279826873779296,0.9822,0.3013
global,95,0.31332364497184756,1.5884946939468383,0.9808,0.3888
global,96,0.3031600332736969,1.542126177406311,0.983,0.42
global,97,0.29870623190402984,1.4421944408416747,0.9814,0.4794
global,98,0.30885033900737763,1.5424533164978027,0.9833,0.4115
global,99,0.291696698141098,1.5468136940002442,0.9817,0.402
global,100,0.28651248009204866,1.3830116062164306,0.9817,0.4979
44,101,0.06954695113971829,1.0658236995697021,0.9783,0.6376
global,101,0.2938607464313507,1.503903670310974,0.9802,0.4027
global,102,0.28277952075004575,1.482411573600769,0.9834,0.4502
global,103,0.2843315167427063,1.469011474609375,0.9816,0.4511
global,104,0.26745256764888764,1.5547048107147217,0.9831,0.3861
global,105,0.2662093122005463,1.489656697654724,0.9802,0.4134
global,106,0.27310030169487,1.5079222616195678,0.9812,0.4069
global,107,0.28385863120555876,1.4285113054275513,0.9811,0.4775
global,108,0.2971130850553513,1.5225163677215576,0.9796,0.4065
global,109,0.30183199415206907,1.454269400024414,0.983,0.476
global,110,0.2949096403837204,1.293719161605835,0.9793,0.5626
67,111,0.07312463230416179,0.29718027386665347,0.9755,0.9021
global,111,0.3050044577360153,1.351975862121582,0.9786,0.5514
global,112,0.29864267928600313,1.1256654153823853,0.9788,0.6859
global,113,0.26992020983695986,1.201015789604187,0.9823,0.651
global,114,0.29248837645053866,1.1066588590621949,0.983,0.7202
global,115,0.2656270573616028,1.2089179475784302,0.9839,0.6403
global,116,0.2585117683887482,1.4761706188201904,0.9843,0.461
global,117,0.2631038605928421,1.2878006666183472,0.9829,0.572
global,118,0.26187781128883364,1.3380864585876464,0.9834,0.5333
global,119,0.2599467936277389,1.2966053129196167,0.9805,0.5401
global,120,0.2743750365972519,1.2378760528564454,0.9768,0.615
16,121,0.06809948309436441,0.0022294362790882586,0.9796,0.9999
global,121,0.2550962878704071,1.4489481672286988,0.9836,0.4524
global,122,0.2600120953321457,1.2785915788650513,0.9825,0.5669
global,123,0.26289708490371705,1.1501810905456542,0.9792,0.6589
global,124,0.2688086984872818,1.1729143169403076,0.9766,0.6089
global,125,0.2504728892087936,1.3988882444381714,0.9819,0.5128
global,126,0.23929807596206665,1.3964349355697632,0.9828,0.49
global,127,0.23748039412498473,1.3075663013458252,0.9828,0.558
global,128,0.243427050614357,1.3181706016540526,0.9837,0.5508
global,129,0.24295729813575745,1.4293512311935426,0.9835,0.4529
global,130,0.23549070739746095,1.376989700126648,0.9835,0.488
65,131,0.07298092201724649,0.0006933494669385254,0.9772,1.0
global,131,0.2464582649707794,1.4372359674453736,0.9834,0.4439
global,132,0.23656271135807036,1.3177683712005615,0.9825,0.5112
global,133,0.24408901925086976,1.3747318124771117,0.984,0.4806
global,134,0.2384375552892685,1.3696609811782836,0.9835,0.4724
global,135,0.23592545142173768,1.402675642967224,0.9816,0.4436
global,136,0.23271898093223573,1.4116222537994385,0.9837,0.4445
global,137,0.26080460600852967,1.7998860118865967,0.9798,0.2304
global,138,0.2640676463365555,1.6145318313598633,0.9825,0.3586
global,139,0.24901043875217438,1.505746965408325,0.985,0.4022
global,140,0.24632088055610657,1.6587775119781494,0.9854,0.3235
156,141,0.0670492259491235,0.000942788216471672,0.9788,1.0
global,141,0.24384171822071077,1.6351123655319213,0.9823,0.3314
global,142,0.24054244902133942,1.5378361484527587,0.9834,0.3886
global,143,0.25794344882965087,1.51828785572052,0.983,0.4267
global,144,0.24978361647129058,1.3792557027816772,0.9848,0.5042
global,145,0.24391839010715485,1.471900068283081,0.9846,0.4189
global,146,0.24494198911190032,1.4286745407104493,0.9837,0.434
global,147,0.24416806397438048,1.6498914806365967,0.9848,0.3119
global,148,0.2636794260978699,1.362514142227173,0.981,0.4741
global,149,0.2371050653934479,1.4677582445144652,0.9839,0.4075
global,150,0.23605724205970763,1.476129906463623,0.9841,0.404
162,151,0.0692306201800704,0.002025291276071221,0.9783,0.9997
global,151,0.2406751347541809,1.4206301502227783,0.9833,0.4511
global,152,0.22666775715351103,1.4694834394454956,0.9853,0.4125
global,153,0.22123853335380556,1.5026741500854492,0.9853,0.3925
global,154,0.2238619977235794,1.5623725107192994,0.9854,0.3568
global,155,0.20846679208278657,1.5315489109039306,0.9862,0.3717
global,156,0.21165310070514678,1.4798853820800781,0.9847,0.3875
global,157,0.21711754786968232,1.461617343902588,0.9848,0.4056
global,158,0.23628369352817535,1.6109022048950195,0.9833,0.3389
global,159,0.23318852174282073,1.5513160804748536,0.9851,0.3651
global,160,0.2303251765012741,1.3736715656280518,0.9851,0.4692
176,161,0.06304737356901169,0.001610825908789411,0.9805,0.9999
global,161,0.1359191126227379,0.7109621503829956,0.9852,0.8177
global,162,0.16042025470733642,0.8208612582206726,0.9841,0.7808
global,163,0.15815431895256044,0.871538450050354,0.9859,0.7589
global,164,0.1735607985138893,0.8847167329788208,0.9844,0.7559
global,165,0.18349514936208725,0.9598460318565368,0.9853,0.7296
global,166,0.18569951997995376,0.8398006031990052,0.9845,0.7988
