model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6092840419769288,0.1547,0.145
87,1,0.5012423105716706,2.0663325019836427,0.8579,0.2628
global,1,1.7729075483322143,2.081140585708618,0.5067,0.2038
global,2,1.3429168584823608,1.7146430131912231,0.7895,0.3352
global,3,1.2639845741271973,2.156900289916992,0.713,0.1571
global,4,1.1842241470336914,2.128030348587036,0.7894,0.1577
global,5,0.9886624995231629,1.7006393392562866,0.901,0.3235
global,6,0.9776467607498169,1.9215368869781495,0.8449,0.1935
global,7,0.947008041191101,1.7388374002456666,0.8453,0.2907
global,8,0.8854742999076843,1.9734650493621826,0.8735,0.1888
global,9,0.8083244242668152,1.963871337890625,0.8854,0.227
global,10,0.7450681324005127,2.003449933242798,0.9315,0.1781
