model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.502296962738037,0.7753,0.0891
41,1,1.1270267768859863,1.1593227787017821,0.6263,0.6982
global,1,1.7651402227401733,1.649962059020996,0.502,0.4627
global,2,1.238408295249939,4.663383736419678,0.5896,0.0012
global,3,2.504955532836914,0.3753053386211395,0.4032,0.9234
global,4,1.8580118564605712,5.324467134857178,0.5336,0.0
global,5,1.0681279519081115,1.6065550485610962,0.6754,0.5156
global,6,1.081439832687378,3.707120286178589,0.7124,0.3408
global,7,1.1420610597610474,1.2539736516952515,0.593,0.6147
global,8,2.018967527580261,6.451151100158691,0.5722,0.0487
global,9,1.3029639835357667,1.9065183002471924,0.5438,0.4675
