model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.596668249130249,0.1547,0.1413
87,1,1.857754394340515,1.207513743019104,0.3217,0.7848
global,1,2.027063049697876,2.1457903114318846,0.3776,0.1875
global,2,1.617711310005188,1.724030542564392,0.6736,0.4162
global,3,1.4939399435043335,2.1255539970397948,0.6511,0.1739
global,4,1.3011305700302125,2.071807299041748,0.7441,0.1804
global,5,1.0985749127388,1.7097116729736328,0.888,0.3344
global,6,1.0219728019714356,1.7919646873474122,0.824,0.2223
global,7,1.0327683264732361,1.6701121824264527,0.8958,0.3486
global,8,0.9186311813354492,1.8267129901885986,0.9043,0.2411
global,9,0.8559609809875488,2.038784320449829,0.8971,0.2065
global,10,0.8166822099685669,1.9250056997299194,0.9219,0.2017
100,11,0.22308702281713486,1.502714686203003,0.9418,0.4424
global,11,0.7720873056411743,1.5215374319076538,0.9051,0.4132
global,12,0.7486910140991211,1.666989462852478,0.937,0.3187
global,13,0.7630263454437256,1.4947477302551269,0.9246,0.4276
global,14,0.768174484539032,1.7082871059417724,0.9476,0.3334
global,15,0.6935556746482849,1.7029184030532838,0.9243,0.3016
global,16,0.7136093695640564,1.6898820520401001,0.9449,0.3252
global,17,0.6636282992362976,1.4919098211288453,0.9359,0.4211
global,18,0.6616334553718567,1.7953678766250611,0.9569,0.2488
global,19,0.6108101716041565,1.6368483531951905,0.9355,0.3463
global,20,0.5988659380912781,1.7579036262512207,0.9472,0.2775
121,21,0.16249353123307228,0.9589924030303955,0.9539,0.6342
global,21,0.5888701266288757,1.6991585178375244,0.953,0.3145
global,22,0.5871535725593567,1.536913567352295,0.9625,0.4139
global,23,0.5158474203109741,1.5877498224258424,0.9631,0.3712
global,24,0.6166472764968872,1.4182568645477296,0.9417,0.4923
global,25,0.5484122387886048,1.7302027069091797,0.9545,0.3091
global,26,0.5516152758121491,1.335694521331787,0.9562,0.5303
global,27,0.5489750304222107,1.579614522743225,0.9482,0.4058
global,28,0.5752987243652343,1.7166593194961548,0.9671,0.2961
global,29,0.5090566476821899,1.6420557998657226,0.962,0.3269
global,30,0.5126270050525665,1.6544201755523682,0.9554,0.3349
9,31,0.1335489409685135,0.8726706857681275,0.9649,0.67
global,31,0.3285624361515045,1.2153502326965333,0.9679,0.5699
global,32,0.4181899798870087,1.4401627635955812,0.9689,0.453
global,33,0.4536723835468292,1.313165417098999,0.9635,0.5487
global,34,0.44324801549911497,1.3706305061340331,0.9664,0.514
global,35,0.45593723974227907,1.4769569831848144,0.9693,0.4562
global,36,0.4841178699493408,1.2215269094467163,0.9455,0.6069
global,37,0.4533046220779419,1.546872935295105,0.9702,0.42
global,38,0.40213483018875124,1.7458914569854735,0.9695,0.3227
global,39,0.4213350509166717,1.408834309387207,0.9608,0.4633
global,40,0.4598170344352722,1.6635358575820922,0.9513,0.3487
146,41,0.12024337235689163,0.61186031665802,0.9668,0.7828
global,41,0.44021830682754515,1.564821254348755,0.9694,0.3946
global,42,0.4416440371990204,1.5031662126541139,0.9637,0.4247
global,43,0.43577289900779725,1.2682337713241578,0.9616,0.5653
global,44,0.44611460485458376,1.3783000604629516,0.9666,0.5056
global,45,0.4334468943119049,1.5412104885101319,0.976,0.411
global,46,0.38682123641967775,1.4790855087280272,0.9728,0.4157
global,47,0.3765397400856018,1.2314487077713012,0.9721,0.5775
global,48,0.39091689620018005,1.715633772087097,0.9734,0.2882
global,49,0.377613529920578,1.3333644395828248,0.9746,0.515
global,50,0.3617781509876251,1.2776580615997315,0.974,0.537
164,51,0.09807961814850569,0.6237296263694763,0.9737,0.78
global,51,0.3522333572864533,1.3947944993972778,0.9745,0.442
global,52,0.36819394359588625,1.5237972003936768,0.9685,0.3673
global,53,0.35108300466537473,1.4891144306182862,0.9756,0.3907
global,54,0.3601983669757843,1.3231505584716796,0.9753,0.5031
global,55,0.3643445554733276,1.4897119411468507,0.9714,0.4043
global,56,0.3922895495414734,1.4282042949676514,0.9675,0.4487
global,57,0.3563819169044495,1.3597632049560546,0.9756,0.487
global,58,0.3412243314266205,1.3050652896881103,0.977,0.5277
global,59,0.35262742519378665,1.437226538848877,0.9735,0.4235
global,60,0.3467584062576294,1.4493733758926393,0.9687,0.3931
98,61,0.09483874455690385,0.7673392300605774,0.9751,0.7158
global,61,0.36661361820697785,1.184191103363037,0.9685,0.6134
global,62,0.3434635158061981,1.241400947189331,0.9762,0.5653
global,63,0.3266727525949478,1.412002939414978,0.9784,0.4398
global,64,0.32951889345645907,1.6076936658859253,0.9774,0.3193
global,65,0.3238911307811737,1.3147485710144042,0.9786,0.5267
global,66,0.3270204699039459,1.6314622074127196,0.9775,0.3165
global,67,0.3258612834692001,1.3239878351211547,0.9762,0.4924
global,68,0.3573180534362793,1.3212190212249755,0.9788,0.5221
global,69,0.3279982067108154,1.3732073114395142,0.9808,0.4895
global,70,0.30305994293689725,1.3737394550323487,0.978,0.4697
146,71,0.08588731761872768,0.7229854684829712,0.9758,0.7407
global,71,0.3165952314376831,1.1533562622070312,0.9771,0.6098
global,72,0.3271869497299194,1.3239039569854736,0.9783,0.5249
global,73,0.32479591588974,1.316301111984253,0.9785,0.5174
global,74,0.3330016059398651,1.416308500289917,0.9781,0.4657
global,75,0.31850528609752654,1.2661652229309082,0.9806,0.5576
global,76,0.32876230607032775,1.6116363943099976,0.9808,0.3318
global,77,0.31377747423648833,1.577415032196045,0.9803,0.3539
global,78,0.3044347713470459,1.2945522777557372,0.9813,0.5332
global,79,0.3039040066003799,1.434743546295166,0.9814,0.4246
global,80,0.30088075580596924,1.5660366550445557,0.9809,0.3417
174,81,0.0831263656258583,0.8920430571556092,0.979,0.6776
global,81,0.29551802389621734,1.2687747365951538,0.9816,0.5586
global,82,0.30873079481124877,1.3746131196975708,0.9795,0.4741
global,83,0.29154441080093385,1.3922125858306884,0.9803,0.4416
global,84,0.30071755628585817,1.4512218240737915,0.9815,0.4115
global,85,0.3076103721380234,1.145236554145813,0.9801,0.6465
global,86,0.3139401781320572,1.3997775400161743,0.9831,0.4765
global,87,0.30133602051734926,1.3985606634140015,0.9821,0.4635
global,88,0.3049401997089386,1.2916171390533446,0.9821,0.551
