model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.530892464447022,0.7753,0.0886
41,1,1.1270267768859863,1.4466129587173462,0.6263,0.6302
global,1,0.7689731523513794,1.6582672485351562,0.7288,0.5419
global,2,0.6756801930427552,3.41405751914978,0.7695,0.1898
global,3,0.7788103796482087,0.8973308549880982,0.7354,0.7453
global,4,0.6800845499992371,2.583490430831909,0.7738,0.3718
global,5,0.5959213846206665,1.3574646669387818,0.8002,0.628
global,6,0.5910634728908539,2.0600510555267335,0.8,0.473
global,7,0.6357801972389221,1.2561338397979736,0.7814,0.6828
global,8,0.619036422252655,1.7691481605529784,0.7909,0.5408
global,9,0.7152446361541748,1.7579512981414795,0.7601,0.5682
global,10,0.6491767619132995,1.528170064163208,0.7779,0.5557
85,11,1.0562605645179748,0.5304380643844604,0.6536,0.8626
global,11,0.860711508846283,0.4151785243988037,0.7354,0.8917
global,12,0.7293901874542237,2.313415193939209,0.7488,0.4325
global,13,1.3703299993515015,0.3476884095668793,0.5829,0.915
global,14,0.630134982252121,1.7090124618530274,0.781,0.4909
global,15,0.8553981598854065,1.3974244291305542,0.7211,0.6598
global,16,0.7397888636589051,0.6024158372879028,0.7605,0.814
global,17,0.5596745627403259,1.7030358200073241,0.812,0.5665
global,18,0.5936314544200897,1.7497829002380372,0.8033,0.5542
global,19,0.7776093750953674,0.5932366876602173,0.749,0.8461
global,20,0.8009186736106872,2.396684094619751,0.733,0.3752
125,21,0.6973468632698059,0.07351229658126832,0.7651,0.9794
global,21,0.7474702058792114,1.0845263767242432,0.752,0.703
global,22,0.6426824627399444,0.6323150570869446,0.7882,0.83
global,23,0.6564279272079467,1.9623682403564453,0.7738,0.441
global,24,0.6287037131786346,1.159497652244568,0.7892,0.6529
global,25,0.5917746060371399,0.8250142762184143,0.803,0.7708
global,26,0.566103552532196,0.7311984094619751,0.812,0.7586
global,27,0.6154407732009888,0.8385037364959717,0.7919,0.7621
global,28,0.6557095597267151,0.9719759857177734,0.7968,0.6942
global,29,0.7725799938201904,0.5015606382369995,0.7479,0.8735
global,30,0.6732755473136902,1.6972894771575928,0.7675,0.5254
50,31,0.5799128290176392,0.057025845196843145,0.8031,0.9845
global,31,0.7490585279464722,1.071861176109314,0.754,0.6829
global,32,0.5838878325939179,0.5495235550880432,0.8007,0.8285
global,33,0.581695238161087,0.6539179197311401,0.8059,0.8048
global,34,0.5570771403789521,1.0195457725524901,0.8103,0.6828
global,35,0.6118530835151672,0.8856050668716431,0.7972,0.7703
global,36,0.7231710545539856,0.5855154904365539,0.7568,0.8444
global,37,0.8705594394683838,1.226246838760376,0.7253,0.6721
global,38,0.5671837779045105,0.6997539209365845,0.8028,0.7917
global,39,0.5812437897205353,1.02989352684021,0.8037,0.7128
global,40,0.6663323163032532,0.9870003143310547,0.7782,0.7293
166,41,0.6096381232261657,0.03159927773997188,0.7983,0.9913
global,41,0.5519821614742279,0.4248382448196411,0.8127,0.8787
global,42,0.6120537972927094,0.49569986915588377,0.7966,0.8669
global,43,0.5733378318786622,0.5120601914405822,0.8108,0.8502
global,44,0.6242981540203094,0.8458113540649415,0.7923,0.7725
global,45,0.5741267683506012,0.5597737239837647,0.8098,0.8567
global,46,0.6002172703742981,0.6438129317283631,0.8031,0.8121
global,47,0.6639573463439942,1.088221572113037,0.7865,0.7311
global,48,0.8136989436149598,0.6119881099700928,0.7313,0.842
global,49,0.5938050624847412,0.5049508833885192,0.8017,0.8609
global,50,0.6639850065231323,0.40068648090362546,0.7873,0.8856
62,51,0.5669083285331726,0.039414356277883054,0.8199,0.9892
global,51,0.5775360215187073,0.2180883973121643,0.8093,0.9422
global,52,0.6647208948135376,0.1421926850438118,0.7841,0.9614
global,53,0.608712652015686,0.37734765377044677,0.8039,0.9012
global,54,0.5832275834083557,0.49213187046051027,0.8091,0.8751
global,55,0.6980862855911255,0.47661527590751646,0.7662,0.8851
global,56,0.7535535491943359,0.7406144920349121,0.7593,0.7859
global,57,0.5475232458114624,0.6225494181632996,0.8183,0.8254
global,58,0.748053579044342,0.8555299158096313,0.7679,0.8007
global,59,0.6085523426532745,0.7338037219047546,0.7977,0.8037
global,60,0.5788997113227844,0.38587460675239565,0.809,0.9034
62,61,0.5789767189979553,0.04829907280430198,0.8162,0.9853
global,61,0.5772052622795105,0.1897481663942337,0.8116,0.9515
global,62,0.5855097334861755,0.16373141790628434,0.8016,0.9591
global,63,0.7315562346458435,0.8064562671661377,0.7661,0.812
global,64,0.7637878754615783,0.2264781265258789,0.7687,0.9446
global,65,0.654831100654602,0.8711488327026368,0.7826,0.7763
global,66,0.6879353640556335,0.2641560113430023,0.7727,0.9329
global,67,0.5440357711315155,0.677596826171875,0.8114,0.7849
global,68,0.6760699566841125,0.5901852019309998,0.7768,0.8427
global,69,0.6637931837558746,0.5576227449417114,0.7813,0.8364
global,70,0.6638443423271179,0.952674415588379,0.7801,0.7168
2,71,0.5391596044540405,0.07750759437084198,0.8212,0.9794
global,71,0.6466762716770172,1.0252655950546266,0.7786,0.6946
global,72,0.6654896144390107,0.7830953119277954,0.7813,0.8114
global,73,0.7207053486824035,0.2518438266277313,0.7715,0.9379
global,74,0.598984995174408,0.578794372844696,0.7949,0.8458
global,75,0.6772669300079346,0.25294285445213316,0.7844,0.9369
global,76,0.5470369199275971,0.276786447930336,0.8172,0.9198
global,77,0.6620383621215821,1.1577569980621338,0.779,0.6704
global,78,0.556361157464981,0.42344644117355346,0.8102,0.8827
global,79,0.6301788272380829,0.4844346073627472,0.7979,0.8798
global,80,0.6623313768863678,0.3602137800216675,0.785,0.9093
172,81,0.5640248125553131,0.048527140288054944,0.8135,0.9855
global,81,0.5250675803184509,0.3316750165939331,0.8243,0.9115
