model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5933665588378907,0.1547,0.1403
87,1,0.5012423105716706,2.0458238784790037,0.8579,0.2705
global,1,1.6703708618164061,1.9382270803451538,0.6647,0.303
global,2,1.2501988218307496,1.7075077520370483,0.7988,0.3598
global,3,1.094018458366394,1.9648197696685792,0.8234,0.1912
global,4,0.9736151293754578,1.7942493824005128,0.8942,0.2606
global,5,0.9248278915405274,1.697602867126465,0.9057,0.3074
global,6,0.8906532257080079,1.7917724168777467,0.8828,0.2321
global,7,0.9062764510154724,1.6957136779785156,0.8784,0.3261
global,8,0.8423932440757751,1.8415728424072266,0.8988,0.2454
global,9,0.7476816623687744,1.8232062812805176,0.911,0.273
global,10,0.7162262317657471,1.9966002849578857,0.9255,0.1788
100,11,0.218942795419693,1.9823426643371582,0.9378,0.3555
global,11,0.5061066782951354,1.4993459381103516,0.9453,0.4158
global,12,0.5644285274028779,1.4590765726089479,0.9418,0.4427
global,13,0.6287677174568176,1.5729513397216797,0.9449,0.4099
global,14,0.6171104917526246,1.8347265478134156,0.9534,0.2611
global,15,0.5868646894931793,1.8372414867401123,0.9516,0.252
global,16,0.5968157134056091,1.8522020992279054,0.9492,0.2405
global,17,0.583176412820816,1.6027516771316528,0.9429,0.366
global,18,0.5749146276473999,1.8335648351669311,0.9442,0.2619
global,19,0.555414711856842,1.9072931968688964,0.9634,0.2069
global,20,0.5075520614624024,1.9311837993621825,0.9602,0.2079
121,21,0.13762319232821466,1.4301191802978515,0.9574,0.4973
global,21,0.36206722254753115,1.5418180250167848,0.9607,0.38
global,22,0.41871212849617007,1.5715318128585816,0.9661,0.3637
global,23,0.4152773018836975,1.730770184135437,0.9646,0.2987
global,24,0.4959277454376221,1.6424017692565918,0.9554,0.3451
global,25,0.447872160243988,1.7382374423980713,0.9637,0.2952
global,26,0.4420203236579895,1.5515802097320557,0.9658,0.3835
global,27,0.4465516528129578,1.6977979850769043,0.9625,0.3097
global,28,0.4749162760257721,1.8807666021347045,0.9636,0.2387
global,29,0.4202257947921753,1.6239612718582153,0.9605,0.3386
global,30,0.41366289038658144,1.653536351776123,0.9687,0.34
9,31,0.12022959375679493,0.7289073766708374,0.9638,0.7238
global,31,0.2754163630962372,1.268883782196045,0.972,0.519
global,32,0.3365616427183151,1.6913715574264527,0.9694,0.2967
global,33,0.35810185351371765,1.426686643409729,0.97,0.4378
global,34,0.3744648202419281,1.7244338788986207,0.971,0.2854
global,35,0.37734600825309755,1.7816075656890868,0.9734,0.2622
global,36,0.39259669499397276,1.5944267345428467,0.9638,0.3723
global,37,0.3586596108913422,1.549940410041809,0.9729,0.3758
global,38,0.34723751916885376,1.662477771949768,0.9767,0.3385
global,39,0.3727913927078247,1.6586642009735106,0.9711,0.316
global,40,0.37819480900764463,1.8878418235778809,0.9679,0.2268
146,41,0.11960281155705452,1.1139148880004883,0.962,0.5811
global,41,0.2677309323310852,1.6399651901245118,0.9715,0.3388
global,42,0.31766484570503234,1.53368045501709,0.9661,0.3912
global,43,0.30157502346038817,1.5686694978713989,0.9706,0.3733
global,44,0.33562452528476716,1.519094476699829,0.971,0.411
global,45,0.31731244237422945,1.7144129962921142,0.9772,0.2937
global,46,0.29936475989818573,1.5317340036392213,0.9735,0.3987
global,47,0.3044284982919693,1.367545114517212,0.9705,0.4833
global,48,0.31878868300914764,1.7654718217849732,0.9797,0.2836
global,49,0.3262676591396332,1.6309328670501708,0.9781,0.3401
global,50,0.3179637279987335,1.6401906902313232,0.9785,0.3303
164,51,0.09461529740542174,0.9203409190177918,0.971,0.6599
global,51,0.2103727056980133,1.3682053993225098,0.9776,0.463
global,52,0.23839643993377685,1.4242102407455444,0.976,0.4425
global,53,0.25143035638332367,1.4847045276641846,0.9801,0.435
global,54,0.26869047162532805,1.4852984426498412,0.9789,0.4474
global,55,0.28135447430610655,1.494779460144043,0.9767,0.4106
global,56,0.29650502157211306,1.5027234127044677,0.9751,0.425
global,57,0.27628538792133334,1.3091446796417237,0.975,0.5384
global,58,0.27540470266342165,1.1546873916625977,0.9765,0.6418
global,59,0.2948510183572769,1.4850415767669678,0.9766,0.4197
global,60,0.2770175280570984,1.475149884223938,0.9802,0.4249
98,61,0.09230252321511508,0.9476553968429565,0.971,0.661
global,61,0.19722241586446762,1.1841137655258178,0.9749,0.5652
global,62,0.21628214292526246,1.3104174926757812,0.9794,0.5248
global,63,0.22422906613349913,1.3332465984344481,0.9812,0.5164
global,64,0.2443216581106186,1.5656365371704102,0.9801,0.3927
global,65,0.237952991938591,1.255252735710144,0.9809,0.5784
global,66,0.23945167305469514,1.4057109153747558,0.9797,0.4709
global,67,0.24298368585109711,1.3923031734466553,0.9809,0.4806
global,68,0.24440896110534668,1.318339793586731,0.9814,0.5291
global,69,0.2561790597438812,1.379431043624878,0.9802,0.4931
global,70,0.2413294313430786,1.2787564599990844,0.9809,0.5499
