model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6155736373901366,0.1547,0.1448
87,1,0.5012423105716706,1.96243299407959,0.8579,0.2809
global,1,1.7729075483322143,2.0647633670806886,0.5067,0.1998
global,2,1.3429168584823608,1.6766999952316284,0.7895,0.3552
global,3,1.2639845741271973,2.121255248260498,0.713,0.1605
global,4,1.1842241470336914,2.095395852279663,0.7894,0.1656
global,5,0.9886624995231629,1.6672947702407837,0.901,0.3336
global,6,0.9776467607498169,1.8909208127975463,0.8449,0.2009
global,7,0.947008041191101,1.7028200674057006,0.8453,0.3082
global,8,0.8854742999076843,1.9361886909484862,0.8735,0.1996
global,9,0.8083244242668152,1.9233231941223146,0.8854,0.2448
global,10,0.7450681324005127,1.966319116973877,0.9315,0.1867
100,11,0.22181760820150376,2.0318031265258787,0.9388,0.3463
global,11,0.7130008150100708,1.6564541587829589,0.9088,0.3399
global,12,0.6855573892593384,1.6437610065460204,0.9469,0.3342
global,13,0.6660371762275695,1.558519903755188,0.927,0.3884
global,14,0.6953033577919007,1.744241305541992,0.9454,0.3087
global,15,0.6458091595649719,1.8247350601196288,0.9381,0.2528
global,16,0.7138744240760804,1.9882229164123535,0.922,0.1949
global,17,0.7067971277236939,1.6875577173233032,0.9076,0.3097
global,18,0.6715035750389099,1.7829424949645996,0.9501,0.2775
global,19,0.5668020627975464,1.8604630571365357,0.9446,0.2319
global,20,0.5683068783283234,1.9831027812957764,0.9512,0.1894
121,21,0.14693338803648948,1.484908464050293,0.9542,0.4891
global,21,0.5831264777183532,1.6397331895828247,0.9538,0.3591
global,22,0.5987451369285584,1.4679694074630738,0.954,0.4609
global,23,0.5119082281589508,1.7781560625076294,0.9617,0.2707
global,24,0.5997770334243775,1.713025413131714,0.9448,0.3166
global,25,0.5280845442295075,1.7086468961715697,0.9557,0.3084
global,26,0.5309076633930206,1.4879068489074707,0.9574,0.441
global,27,0.5234549530506134,1.7822961288452148,0.9527,0.2731
global,28,0.5813942068099975,1.8378874839782715,0.9669,0.264
global,29,0.4835931083202362,1.6663090648651122,0.9604,0.317
global,30,0.46786047534942626,1.7262264717102052,0.9697,0.297
9,31,0.12884073948264121,0.7434217497825623,0.9616,0.714
global,31,0.489520294713974,1.4904070274353027,0.9691,0.4215
global,32,0.4721170392036438,1.6204504432678222,0.9662,0.3302
global,33,0.4776408486366272,1.5434238952636719,0.963,0.3815
global,34,0.4576304456710815,1.4823378238677978,0.9657,0.4115
global,35,0.45869849891662595,1.6253516248703004,0.9689,0.3418
global,36,0.4847775824069977,1.6287053539276124,0.953,0.3672
global,37,0.4371126448631287,1.626702944755554,0.9676,0.3436
global,38,0.415678861951828,1.8536280712127686,0.972,0.2582
global,39,0.467355646944046,1.6569816917419433,0.959,0.3167
global,40,0.4759253827095032,1.915071473312378,0.9564,0.2185
146,41,0.13385444211959838,1.175211975669861,0.9586,0.5597
global,41,0.45314014720916745,1.8614351779937743,0.9706,0.2441
global,42,0.449726322555542,1.616306007385254,0.9694,0.3577
global,43,0.4340416524410248,1.5394459825515747,0.9636,0.3893
global,44,0.43020524315834047,1.4186834836959838,0.9716,0.477
global,45,0.43058113989830016,1.7612339897155762,0.9735,0.275
global,46,0.38186052250862124,1.652916696166992,0.9743,0.3241
global,47,0.391499103975296,1.4102770540237426,0.9694,0.4701
global,48,0.40195040936470033,1.7745539089202882,0.9742,0.2716
global,49,0.41236097383499143,1.4499297451019286,0.9758,0.4491
global,50,0.38518445415496827,1.4954948444366456,0.9751,0.4015
164,51,0.10626026228964329,0.8564455370903015,0.9673,0.6774
global,51,0.3539792395591736,1.5673551635742187,0.9766,0.3595
global,52,0.360935182094574,1.5995085027694702,0.9726,0.3245
global,53,0.3622970601081848,1.6397151056289674,0.9775,0.3184
global,54,0.35932701139450074,1.5483204217910767,0.9774,0.3778
global,55,0.3680491406917572,1.477435046005249,0.971,0.428
global,56,0.3801499516487122,1.5479169036865235,0.9659,0.3999
global,57,0.35253340883255,1.370614365386963,0.9761,0.5031
global,58,0.35075152049064634,1.362175121307373,0.9789,0.5257
global,59,0.3704677041053772,1.5033438135147095,0.9734,0.4081
global,60,0.36909967875480654,1.4556892524719238,0.9682,0.4193
98,61,0.09698494796603918,1.0379800042152405,0.9705,0.6168
global,61,0.3657074728965759,1.3118344146728516,0.9699,0.5432
global,62,0.3411045619010925,1.4509340587615966,0.9763,0.4549
global,63,0.3430891968250275,1.5304018123626708,0.9791,0.4224
global,64,0.3490977080345154,1.6242383995056153,0.9746,0.3423
global,65,0.3302148616313934,1.3055532077789307,0.9771,0.5721
global,66,0.33479652523994446,1.5051273700714112,0.9757,0.421
global,67,0.3374541955471039,1.5428240436553955,0.977,0.3899
global,68,0.3423966049671173,1.437975368309021,0.9798,0.4732
global,69,0.33429512894153596,1.4778448797225952,0.9795,0.4452
global,70,0.3081692139863968,1.3623155406951903,0.977,0.5067
146,71,0.09431375291198492,0.4157971172809601,0.9698,0.8551
global,71,0.3330868962049484,1.2296382602691651,0.9755,0.6057
global,72,0.32120474042892455,1.4330615884780884,0.9808,0.4643
global,73,0.317145862197876,1.3833314939498902,0.9777,0.5051
global,74,0.3201743676900864,1.290479711341858,0.9754,0.5589
global,75,0.3181766850709915,1.3766728393554688,0.9812,0.5124
global,76,0.34364988193511964,1.694377982902527,0.9805,0.3453
global,77,0.32102853524684904,1.7236675714492797,0.9787,0.326
global,78,0.3300180599451065,1.3162840259552002,0.9768,0.5499
global,79,0.31721833493709567,1.5168882488250732,0.9777,0.4046
global,80,0.3336160667419434,1.6720117721557617,0.9803,0.3167
174,81,0.08890429549887777,0.0015138173881918192,0.9736,0.9999
global,81,0.3115921067237854,1.5016086223602294,0.9803,0.4288
global,82,0.3123126214504242,1.6056508810043335,0.9798,0.3445
global,83,0.296337265753746,1.6070057518005372,0.9797,0.34
global,84,0.31086085085868836,1.886476114654541,0.98,0.2148
global,85,0.3239517727613449,1.3938071506500245,0.9796,0.4892
global,86,0.32080589520931246,1.4977536754608154,0.9798,0.4028
global,87,0.30593062233924867,1.5287904846191407,0.9803,0.3843
global,88,0.3051577651977539,1.5423132278442382,0.9802,0.3945
global,89,0.298387135887146,1.443742827796936,0.981,0.4549
global,90,0.33321784915924074,1.7470984777450562,0.9762,0.2595
193,91,0.09135034181550145,0.0004018413404468447,0.9721,1.0
global,91,0.331366060757637,1.4164934606552124,0.9745,0.4517
global,92,0.31856507334709167,1.7122923936843872,0.9797,0.2826
global,93,0.3122922357559204,1.7797950492858887,0.9794,0.2491
global,94,0.3034975698471069,1.9448148010253907,0.9838,0.192
global,95,0.29973613317012787,1.6770763235092163,0.9814,0.2938
global,96,0.3032400972604752,1.7017988969802857,0.9819,0.2913
global,97,0.3095849786043167,1.593075009727478,0.9796,0.3639
global,98,0.3082541924238205,1.7007590923309326,0.9807,0.2787
global,99,0.2989856748342514,1.6830931507110596,0.9832,0.2972
global,100,0.2987200670719147,1.6613336685180664,0.9808,0.2896
44,101,0.08000254985243083,0.0015457047899719327,0.9753,0.9999
global,101,0.3122060831308365,1.7389374225616454,0.9778,0.2561
global,102,0.2871575446128845,1.8072789445877075,0.9829,0.2353
global,103,0.2886205234289169,1.776112629890442,0.9831,0.2542
global,104,0.2662862334728241,1.7474873817443848,0.9841,0.2594
global,105,0.26411125664711,1.6645583070755006,0.9815,0.2784
global,106,0.268990059876442,1.7273768266677856,0.9823,0.2543
global,107,0.2665338948011398,1.6889553745269776,0.9807,0.3026
global,108,0.28382407166957857,1.7555136791229249,0.9793,0.2463
global,109,0.297392222905159,1.721123978996277,0.985,0.2855
global,110,0.2796812875032425,1.5418174356460572,0.9821,0.3845
67,111,0.08190102802440524,0.0016641572069376707,0.9761,0.9999
global,111,0.27658897619247436,1.604669395828247,0.9775,0.3414
global,112,0.28585893676280977,1.6102437252044677,0.9794,0.3404
global,113,0.2863445590019226,1.6818000846862793,0.9842,0.2973
global,114,0.2964289551258087,1.4137744007110595,0.9811,0.4641
global,115,0.27476097927093507,1.6021919136047362,0.9832,0.334
global,116,0.2658079768419266,1.6273612503051758,0.9847,0.3198
global,117,0.2789566467285156,1.5797101652145387,0.9815,0.3548
global,118,0.28272793509960176,1.5894460206985475,0.9837,0.3438
global,119,0.26953756177425386,1.5641957775115967,0.9815,0.3629
global,120,0.26758680076599123,1.6190879899978639,0.9787,0.3177
16,121,0.07745170176848769,0.0008196829598397016,0.9766,1.0
global,121,0.25347790596485137,1.6787565589904785,0.9834,0.2849
global,122,0.2572336112499237,1.6074447593688965,0.9825,0.3265
global,123,0.25444364399909974,1.4993016674041748,0.9811,0.3792
global,124,0.24876452322006226,1.508295132446289,0.9795,0.3662
global,125,0.23545305650234222,1.798861184310913,0.9839,0.2621
global,126,0.23406399936676026,1.654606792640686,0.9839,0.3077
global,127,0.23537312333583832,1.7640789665222167,0.9855,0.2601
global,128,0.24321952538490296,1.6919307855606078,0.9851,0.3179
global,129,0.230366211271286,1.715057021522522,0.9838,0.2765
global,130,0.2256744963645935,1.5029169818878174,0.9833,0.374
65,131,0.06849324048385023,0.00434330781949684,0.9797,0.9991
global,131,0.1289768273949623,0.7838307931900025,0.9847,0.7535
global,132,0.14533252931833268,0.8130528914451599,0.9841,0.7502
global,133,0.15908048362731933,0.8770352029800415,0.9841,0.7314
global,134,0.17876159011125564,0.9078801936149598,0.9831,0.728
global,135,0.1762190113067627,0.9776765587806702,0.9845,0.693
global,136,0.18500041880607604,0.8552196803092956,0.983,0.7657
global,137,0.21539861159324647,1.3405421293258668,0.9805,0.4656
global,138,0.21416718797683715,1.281183868408203,0.9843,0.5491
global,139,0.19163342679738998,1.1106048330307008,0.9852,0.6285
global,140,0.22621638426780702,1.3805293600082398,0.9867,0.4923
156,141,0.0700615723412484,0.0006998863828368485,0.9783,1.0
global,141,0.21010270907878875,1.1609603437423706,0.9848,0.6012
global,142,0.21411525173187257,1.0992481828689575,0.9826,0.6341
global,143,0.2331148134469986,1.179763138961792,0.9842,0.6104
global,144,0.21864680111408233,1.1426937253952025,0.9858,0.6333
global,145,0.215207630443573,1.1485421590805054,0.9846,0.6168
global,146,0.21182110073566437,1.1351896013259888,0.984,0.5892
global,147,0.21191798388957978,1.4035642770767212,0.9847,0.4574
global,148,0.22493688342571258,1.1672251346588134,0.9841,0.5921
global,149,0.21475204463005065,1.209780318260193,0.9856,0.5681
global,150,0.2116377917289734,1.211110939025879,0.9857,0.5707
162,151,0.06654786204919219,0.0021522460982203485,0.9797,0.9995
global,151,0.132183314371109,0.455705118560791,0.9843,0.8917
global,152,0.1416204928159714,0.6083827668190003,0.9846,0.8435
global,153,0.15506267367601395,0.5317428975105286,0.9843,0.8834
global,154,0.16461802846193313,0.647105892944336,0.9849,0.8456
global,155,0.171907521879673,0.7771512484550476,0.9867,0.791
global,156,0.18770818667411804,0.7360896230697632,0.9838,0.8314
global,157,0.19416227338314057,0.690753574848175,0.9818,0.8449
global,158,0.19378620722293854,0.7788581630706787,0.9838,0.7975
global,159,0.20263551259040832,0.8093230330467224,0.9863,0.8087
global,160,0.20311556031703948,0.7848048619270325,0.9862,0.817
176,161,0.07014761296659708,0.0005035524968348909,0.9796,1.0
global,161,0.20523080706596375,0.9295023344039917,0.9872,0.7415
global,162,0.20957597448825835,0.874143242073059,0.9863,0.7735
global,163,0.19439220848083497,0.8982573053359986,0.986,0.7527
global,164,0.1944441411972046,0.9098749590873718,0.9854,0.7399
global,165,0.19356159530878067,0.8773035669326782,0.9846,0.7542
global,166,0.18805282162427903,0.7584008841514588,0.9855,0.8162
global,167,0.19717469630241394,0.9856220845222473,0.9846,0.7007
global,168,0.20795607481002806,0.7891398254394532,0.9832,0.8103
global,169,0.2031616557121277,1.0507093602180482,0.9856,0.6652
global,170,0.20739719841480256,0.9637411888122559,0.9839,0.7086
71,171,0.07126762435883284,0.0004553538171108812,0.9796,1.0
global,171,0.20001466289758682,0.8867498803138733,0.9845,0.7518
global,172,0.19354432567358018,0.9194748539924622,0.9857,0.734
global,173,0.18836363162994385,1.0006395984649659,0.9866,0.6917
global,174,0.19135187298059464,1.0165301787376404,0.9864,0.6804
global,175,0.2025061985850334,0.9422674494743347,0.9846,0.7161
global,176,0.19083780764341354,0.9877620842933654,0.986,0.6871
global,177,0.19423447066545488,1.0444358798980713,0.9857,0.6566
global,178,0.19473287432193756,0.9871539476394653,0.9856,0.6937
global,179,0.19116594363451003,0.975578417301178,0.9857,0.7023
global,180,0.19659301713705063,0.8300215208053588,0.9855,0.7863
146,181,0.06638423862755298,0.0006313423639163375,0.9807,1.0
global,181,0.19833068029880524,1.058126513004303,0.9865,0.6594
global,182,0.191201552939415,1.0447101810455321,0.9859,0.6643
global,183,0.18728464040756226,1.0639498618125915,0.9868,0.6522
global,184,0.1989544727563858,0.9676461223602295,0.9832,0.6786
global,185,0.18372720333337783,0.9105197909355164,0.9861,0.7191
global,186,0.17386765427589415,1.0120942167282105,0.9857,0.6687
global,187,0.17266734678745269,1.0916814904212953,0.9863,0.6162
global,188,0.18264674785137178,0.9427624761581421,0.9862,0.7139
global,189,0.18276646213531494,0.9455312639236451,0.9843,0.7077
global,190,0.18020549347400666,1.0620985836029053,0.9861,0.6461
64,191,0.06523949893712998,0.0012337301823543384,0.9798,1.0
global,191,0.17702382928133012,0.9789652767181396,0.9859,0.6923
global,192,0.18324951943159104,1.0654122327804565,0.9873,0.6434
global,193,0.18024107974767684,1.14165484790802,0.9878,0.5974
global,194,0.20172048802375794,1.1457653137207031,0.9843,0.6039
global,195,0.19153969970941542,1.1294826095581054,0.9865,0.6068
