model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.604049859237671,0.1547,0.1458
87,1,0.5012423105716706,2.028400199890137,0.8579,0.2713
global,1,2.166780276107788,2.0079893699645996,0.2418,0.3354
global,2,2.1139151527404785,2.0654395275115967,0.3409,0.3623
global,3,2.0342868225097654,2.1090247726440428,0.4087,0.2855
global,4,1.908782335472107,2.000496188735962,0.5458,0.3464
global,5,1.8027779935836792,1.8731739288330078,0.6647,0.4284
global,6,1.672264613723755,1.8270315076828003,0.7136,0.3637
global,7,1.6120112031936646,1.7639762426376342,0.7189,0.407
global,8,1.4982844497680663,1.7255023403167724,0.7576,0.389
global,9,1.3784530628204346,1.6954619148254395,0.7475,0.3885
global,10,1.3046843467712403,1.7911706615447998,0.7943,0.2775
100,11,0.315750341963768,1.3645083869934083,0.9104,0.4704
global,11,1.2572342014312745,1.5917037845611572,0.8159,0.4432
global,12,1.209659659576416,1.52959207611084,0.8421,0.5108
global,13,1.1814386327743531,1.5992797315597533,0.8103,0.4283
global,14,1.1243801573753356,1.6961219167709352,0.8636,0.3258
global,15,1.1104508537292481,1.748313337135315,0.8804,0.2906
global,16,1.0713484862327576,1.754100189781189,0.886,0.272
global,17,1.0267574722290038,1.658024800682068,0.8775,0.3217
global,18,0.979768042755127,1.6349972431182862,0.8996,0.3608
global,19,0.9657055920600891,1.6773663814544677,0.8867,0.3162
global,20,0.9439181937217712,1.7788615354537964,0.9042,0.2493
121,21,0.2125311091899872,1.2778247620582581,0.9393,0.5297
global,21,0.9468635061264038,1.6303534099578858,0.9107,0.3849
global,22,0.9454245960235595,1.5589188863754273,0.9187,0.4517
global,23,0.8708240739822388,1.654746511077881,0.9222,0.3418
global,24,0.8759281493186951,1.6435410570144653,0.9083,0.3488
global,25,0.8625673494338989,1.6628106468200683,0.9213,0.3388
global,26,0.826796701335907,1.580748316001892,0.9321,0.4076
global,27,0.8305055463790894,1.6643951795578003,0.9242,0.3377
global,28,0.8585374897956848,1.699241799736023,0.9184,0.3332
global,29,0.8082981251716613,1.599782274055481,0.9166,0.3851
global,30,0.8181857299804688,1.6686379146575927,0.9203,0.3445
9,31,0.20323641753196717,0.9014011672019958,0.9394,0.6444
global,31,0.8349982266426086,1.580902665901184,0.9352,0.4273
global,32,0.7938265734672546,1.6023306369781494,0.9323,0.376
global,33,0.7496916077613831,1.4784478401184082,0.9355,0.4734
global,34,0.7528789373397827,1.48994274559021,0.9416,0.495
global,35,0.7705819217681885,1.5405403036117553,0.9445,0.4571
global,36,0.7616653334617615,1.496075290298462,0.9253,0.4781
global,37,0.7612576937675476,1.5362921363830566,0.9367,0.4384
global,38,0.7089771528244019,1.517165393638611,0.9475,0.4392
global,39,0.7169500190734863,1.6115244583129882,0.9454,0.3616
global,40,0.6867801169395447,1.6297009950637817,0.9359,0.3335
146,41,0.21244085996150971,1.1258624963760375,0.9367,0.5605
global,41,0.7333850480079651,1.6567990995407105,0.9357,0.3673
global,42,0.7035826603889466,1.6920188049316407,0.9254,0.3228
global,43,0.6667048664093017,1.6322110050201415,0.9128,0.3456
global,44,0.6981994994163513,1.605010290145874,0.9262,0.3905
global,45,0.7014390241622925,1.7059673162460327,0.9436,0.3249
global,46,0.6704981883049012,1.5653568437576293,0.9386,0.4241
global,47,0.6650223720550537,1.4479294414520263,0.9392,0.5168
global,48,0.6629870164871215,1.570416368675232,0.9535,0.4253
global,49,0.6850596991539002,1.5830063606262208,0.9545,0.4288
global,50,0.663692493724823,1.5836838237762452,0.9549,0.4185
164,51,0.17376406932473182,0.5668949905872345,0.948,0.7898
