model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6060730171203614,0.1547,0.1427
87,1,0.5012423105716706,2.0178725151062014,0.8579,0.2718
global,1,1.7729075483322143,2.078377724075317,0.5067,0.2083
global,2,1.3429168584823608,1.6993727785110473,0.7895,0.3446
global,3,1.2639845741271973,2.1386062480926515,0.713,0.1643
global,4,1.1842241470336914,2.109636233139038,0.7894,0.1624
global,5,0.9886624995231629,1.6837420778274537,0.901,0.3388
global,6,0.9776467607498169,1.8937977073669434,0.8449,0.2007
global,7,0.947008041191101,1.719592679786682,0.8453,0.3017
global,8,0.8854742999076843,1.9450803989410401,0.8735,0.1973
global,9,0.8083244242668152,1.9317586936950684,0.8854,0.2335
global,10,0.7450681324005127,1.977052141571045,0.9315,0.1885
