model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6020850849151613,0.1547,0.1457
87,1,2.293809215545654,1.4848851106643677,0.1635,0.5474
global,1,2.076400478363037,2.218448454284668,0.3392,0.1729
global,2,1.6365628860473633,1.762018554496765,0.6521,0.4162
global,3,1.492187580871582,2.1738240409851075,0.6676,0.1783
global,4,1.3074078735351562,2.2090483657836915,0.7436,0.1669
global,5,1.088036536693573,1.7566854278564452,0.8932,0.323
global,6,0.9954483966827392,2.0453460872650147,0.8145,0.1778
global,7,1.080201696205139,1.8441788278579712,0.91,0.2621
global,8,0.862194363975525,2.0523549392700193,0.9005,0.1876
global,9,0.8339224962234497,2.135010401535034,0.8964,0.1844
global,10,0.8226007069587707,2.103515526199341,0.9167,0.1774
