model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.588057522583008,0.1547,0.1403
87,1,0.5012423105716706,1.933845339202881,0.8579,0.2911
global,1,1.783336720275879,2.0506879829406737,0.5141,0.233
global,2,1.3553542976379394,1.7118111864089967,0.7953,0.3504
global,3,1.2491189638137818,2.1397704288482666,0.7377,0.169
global,4,1.1813341831207276,2.1005025367736816,0.7994,0.1749
global,5,0.9705214863777161,1.6865768669128418,0.8988,0.3389
global,6,0.9560575353622437,1.8833513780593871,0.8497,0.1942
global,7,0.9614375261306762,1.6276821937561035,0.839,0.3503
global,8,0.8889989725112915,2.004647482299805,0.9014,0.1913
global,9,0.8092848204612731,1.9342539947509765,0.9084,0.2234
global,10,0.7329949067115784,1.967847841644287,0.9318,0.1876
100,11,0.2102194897055626,1.7051682907104493,0.9389,0.4257
global,11,0.7335404014587402,1.677635008430481,0.9047,0.3308
global,12,0.7391408874511719,1.5893897455215453,0.9284,0.3743
global,13,0.6933859006881714,1.5143230237960816,0.9263,0.4283
global,14,0.753836820602417,1.7709296520233155,0.9413,0.294
global,15,0.6411316076278687,1.7685602338790893,0.9327,0.2704
global,16,0.7210521190643311,1.9091771301269531,0.9368,0.221
global,17,0.6610380444526672,1.780624684906006,0.9271,0.2705
global,18,0.6439049735069274,1.9249425052642821,0.9578,0.2119
global,19,0.5918061240673065,1.9208103029251098,0.9382,0.213
global,20,0.570955139875412,1.915280751800537,0.9506,0.208
121,21,0.15459623765349387,1.2667958766937255,0.9548,0.5283
global,21,0.5640238081932067,1.8031291816711426,0.956,0.263
global,22,0.6296958280563354,1.4104159170150756,0.9459,0.5022
global,23,0.5460232646465302,1.8082102062225343,0.9575,0.245
global,24,0.5746089384555817,1.6663288440704345,0.9463,0.3314
global,25,0.5461647166728973,1.7365112245559693,0.9591,0.3049
global,26,0.5508527748584747,1.4121476055145263,0.9577,0.4959
global,27,0.5279523733139038,1.8212813047409058,0.9558,0.2654
global,28,0.5864527737617493,1.8484747995376587,0.9644,0.2514
global,29,0.4898761672973633,1.5487895599365233,0.9565,0.3762
global,30,0.4832555362701416,1.7329380773544312,0.9694,0.307
9,31,0.12829732642769814,1.0453953219413756,0.9628,0.6031
global,31,0.48016732201576234,1.640519758796692,0.9673,0.3616
global,32,0.4572211522579193,1.6514515970230104,0.9682,0.3312
global,33,0.43973006472587584,1.4364078212738036,0.968,0.4518
global,34,0.46113216919898986,1.7054105457305908,0.969,0.3205
global,35,0.4679993112564087,1.7822181419372558,0.9726,0.2799
global,36,0.4925080693721771,1.5767427625656127,0.9494,0.3875
global,37,0.4720049912929535,1.6378379110336303,0.967,0.3434
global,38,0.41924798483848574,1.8827632740020752,0.9729,0.2414
global,39,0.4604516850471497,1.6874352033615112,0.9586,0.3043
global,40,0.43835637793540955,1.9657957405090332,0.9594,0.2066
146,41,0.11538123163431883,1.1639312286376953,0.9647,0.5645
global,41,0.4543300996303558,1.8121701164245605,0.9678,0.2592
global,42,0.4641405650138855,1.7601357921600342,0.9623,0.2748
global,43,0.4607597389698029,1.5881392816543578,0.9561,0.3721
global,44,0.45062175455093384,1.458252007484436,0.9635,0.4517
global,45,0.4321026002407074,1.7648108585357667,0.972,0.2691
global,46,0.3913825400829315,1.7214523038864136,0.9737,0.292
global,47,0.3734142590045929,1.47010193195343,0.9704,0.4208
global,48,0.435689199590683,1.827678003501892,0.9721,0.2443
global,49,0.41781652607917785,1.492100227355957,0.9743,0.4265
global,50,0.39240141558647157,1.5556015510559082,0.9745,0.368
164,51,0.10682713524997234,1.0428806845664977,0.9689,0.6152
global,51,0.38761459999084474,1.7087549184799193,0.9764,0.2949
global,52,0.37091639728546144,1.7024644638061524,0.9693,0.2875
global,53,0.3555737050056458,1.6395928958892823,0.975,0.3177
global,54,0.35007829813957214,1.6698038684844971,0.9747,0.3133
global,55,0.36537345962524415,1.67615501537323,0.9686,0.3154
global,56,0.37625699057579043,1.6412705894470214,0.9674,0.3298
global,57,0.3578476658344269,1.4926565998077392,0.977,0.4077
global,58,0.3557791628360748,1.4659473583221436,0.9795,0.4517
global,59,0.37829936003685,1.6051038066864014,0.9731,0.3429
global,60,0.3686324348926544,1.6536686237335205,0.9691,0.3146
98,61,0.09889422222673892,0.9832760696411132,0.971,0.6381
global,61,0.3742859680652618,1.3696939174652099,0.9703,0.5076
global,62,0.3555867842197418,1.417756227684021,0.9738,0.4769
global,63,0.3648259386539459,1.503334330558777,0.9769,0.4218
global,64,0.3432458383560181,1.6252828811645508,0.9772,0.3341
global,65,0.3231135828971863,1.3863151641845703,0.9776,0.4906
global,66,0.3126649333238602,1.5900649551391601,0.9793,0.3617
global,67,0.33082161540985106,1.5229429861068726,0.9767,0.4035
global,68,0.3502662951946259,1.5664701210021972,0.9788,0.3914
global,69,0.339223210811615,1.5836871784210205,0.9783,0.3752
global,70,0.3170215093612671,1.598081750869751,0.9799,0.3653
146,71,0.09979539883732795,0.6967473321437836,0.968,0.742
global,71,0.3570182776927948,1.2928381839752197,0.9752,0.5667
global,72,0.33872240786552427,1.436301349258423,0.9789,0.4678
global,73,0.32738607172966006,1.5124120822906495,0.9791,0.4281
global,74,0.3296245588302612,1.4217650005340576,0.9755,0.4827
global,75,0.3212551509380341,1.4594147417068482,0.9797,0.4595
global,76,0.3488638339996338,1.712510417175293,0.9777,0.3133
global,77,0.31740838973522184,1.7076382892608644,0.9793,0.298
global,78,0.3245569720029831,1.376946103668213,0.978,0.5079
global,79,0.3016921988725662,1.4192316818237305,0.9745,0.4554
global,80,0.3126774924993515,1.672192839050293,0.9808,0.328
174,81,0.08706721451431512,0.5256682612895965,0.9731,0.8068
global,81,0.3010770763874054,1.421917123031616,0.98,0.4723
global,82,0.30756097152233125,1.4660443508148193,0.9786,0.4354
global,83,0.29655749878883364,1.4569080913543702,0.981,0.4585
global,84,0.3241607184886932,1.7049685153961183,0.9796,0.3041
global,85,0.3340135929107666,1.4287936363220215,0.9802,0.5084
global,86,0.31678708343505857,1.460583406829834,0.9798,0.4642
global,87,0.30862057337760923,1.4061963279724121,0.9812,0.5015
global,88,0.32014814817905424,1.455449345588684,0.9796,0.4712
global,89,0.3110778188705444,1.4472325551986693,0.9797,0.4837
global,90,0.2991353636741638,1.5536176105499269,0.9815,0.4012
193,91,0.08756331105902791,0.6535055348396301,0.9729,0.7704
global,91,0.3161164681196213,1.4268092906951904,0.9741,0.4568
global,92,0.30944770090579987,1.4622286823272705,0.9807,0.451
global,93,0.30390929379463194,1.549090181350708,0.9787,0.3995
global,94,0.29519707841873166,1.7478657497406005,0.9832,0.2755
global,95,0.28252976977825167,1.5738371353149414,0.9815,0.3727
global,96,0.2744961413145065,1.4545317932128907,0.9807,0.4267
global,97,0.29962254598140714,1.4008585374832154,0.9769,0.482
global,98,0.30815710303783417,1.4339282016754151,0.9785,0.4632
global,99,0.3017128247261047,1.520328996658325,0.9804,0.4061
global,100,0.2968980146884918,1.523647056388855,0.9795,0.3797
44,101,0.07588641656860709,0.8145021331787109,0.9749,0.704
global,101,0.3155208993434906,1.5859497566223144,0.9741,0.3518
global,102,0.29091872539520264,1.5705170040130616,0.9821,0.3817
global,103,0.28895593392848967,1.6073696922302245,0.9808,0.364
global,104,0.27421310884952543,1.5847567752838134,0.9825,0.3613
global,105,0.2742173560857773,1.5593579610824584,0.9796,0.3625
global,106,0.28541253292560576,1.5626477834701538,0.9781,0.3664
global,107,0.2781589382171631,1.3545568264007568,0.9818,0.5274
global,108,0.26990569434165956,1.3865844055175782,0.982,0.4981
global,109,0.2716754163503647,1.428811806488037,0.9823,0.4578
global,110,0.2667946106672287,1.3102821128845215,0.9789,0.5334
67,111,0.07310791247822344,0.6861548754692077,0.9775,0.743
global,111,0.272151457452774,1.2418820486068725,0.9788,0.5935
global,112,0.2720343576669693,1.20992198677063,0.9776,0.5993
global,113,0.2694520981788635,1.2945627710342407,0.9831,0.6191
global,114,0.29922387936115263,1.0341051756858826,0.9819,0.7866
global,115,0.2718952378988266,1.2405615764617919,0.9831,0.6267
global,116,0.2554897251367569,1.2596615425109863,0.9828,0.5721
global,117,0.26938851561546323,1.18185258102417,0.9797,0.627
global,118,0.26164312036037446,1.2064967546463012,0.9821,0.6197
global,119,0.25449164047241213,1.170188531112671,0.9808,0.6216
global,120,0.2920716686725616,1.2186543014526368,0.9766,0.645
16,121,0.06919307945519686,0.8546023951530457,0.9794,0.6987
global,121,0.26944521822929385,1.3863118518829345,0.9826,0.4909
global,122,0.26011205241680146,1.1935620889663696,0.9813,0.6092
global,123,0.26423243703842164,1.1432327045440673,0.9806,0.6657
global,124,0.27041414000988007,1.1688986505508423,0.9795,0.6378
global,125,0.2519517760753632,1.4596335540771483,0.9841,0.4803
global,126,0.23865098876953125,1.273989365386963,0.984,0.5718
global,127,0.24356117014884948,1.3083266164779663,0.9834,0.5662
global,128,0.22771086513996125,1.167683476638794,0.9855,0.6542
global,129,0.23180344910621642,1.2345745183944703,0.9828,0.5947
global,130,0.23388653795719147,1.2210930461883545,0.9826,0.6134
65,131,0.068893205139786,0.4838659945011139,0.9795,0.8289
global,131,0.13114981757998467,0.8940356683731079,0.983,0.739
global,132,0.15408004294633865,1.047263733482361,0.9816,0.676
global,133,0.15913511173725128,0.9662381051063538,0.9836,0.7311
global,134,0.18223906061649323,1.0715958442687987,0.9819,0.6855
global,135,0.18690224391222,1.1683869968414307,0.9836,0.6395
global,136,0.19532247251272203,1.0130784313201904,0.9835,0.735
global,137,0.22631745445728302,1.3001863832473755,0.9844,0.5594
global,138,0.23002779488563538,1.2321775234222412,0.9838,0.638
global,139,0.23622356514930726,1.210911604309082,0.9833,0.6567
global,140,0.23749557101726532,1.3037546419143677,0.986,0.608
156,141,0.059226948960125446,0.6527408658504487,0.9807,0.7577
global,141,0.24329446754455566,1.322023579597473,0.9837,0.6102
global,142,0.23045358815193176,1.1088181072235108,0.9846,0.7266
global,143,0.2350910946369171,1.1451777421951295,0.9826,0.7061
global,144,0.21645175530910493,1.0425251291275024,0.9837,0.7451
global,145,0.2211483339548111,1.0509820825576783,0.9821,0.7433
global,146,0.22811213264465333,1.0136632511138917,0.9819,0.7634
global,147,0.21770586957931518,1.2368818645477295,0.9829,0.6113
global,148,0.2323895902633667,1.0080228675842284,0.9823,0.7536
global,149,0.21306845133304597,1.0198532102584839,0.9847,0.7516
