model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.431734544372558,0.7753,0.0894
41,1,0.5549012551307678,1.8348302299499513,0.8114,0.524
global,1,0.5825308329105378,1.9410632377624513,0.801,0.5186
global,2,0.5872347776412964,2.578469079208374,0.8027,0.4255
global,3,0.6958219932556152,1.6117341369628906,0.7687,0.6282
global,4,0.70462445936203,3.0831262538909914,0.7697,0.3506
global,5,0.5726615800857544,1.5625926139831543,0.8118,0.6346
global,6,0.5543779052257538,1.5921064147949218,0.8142,0.6063
global,7,0.5718301010131835,1.826644781112671,0.8099,0.5828
global,8,0.6480523446083069,2.3719650436401367,0.7913,0.5138
global,9,0.6808337783813476,2.2663783535003663,0.7727,0.4946
global,10,0.6345615262985229,1.839279274749756,0.7868,0.5473
85,11,0.6849964024543762,1.6130782697677613,0.7678,0.5748
global,11,0.7116703621864319,1.1798503219604493,0.7656,0.7246
global,12,0.6722644068717957,1.7038170959472656,0.7724,0.6008
global,13,0.90285633020401,1.2367967403411866,0.711,0.7252
global,14,0.5872511464118958,1.1433146074295044,0.7984,0.6784
global,15,0.8040333275794983,2.0853348136901855,0.7478,0.5208
global,16,0.7215187655448914,0.631729016494751,0.77,0.8163
global,17,0.5210644117355346,1.4910777978897094,0.8241,0.6174
global,18,0.567444973373413,1.5464632085800172,0.815,0.6122
global,19,0.6432510045528412,0.780790898323059,0.7889,0.8087
global,20,0.643903727722168,1.859970947265625,0.7852,0.5215
125,21,0.7543403347969055,0.6518306467056274,0.7554,0.8141
global,21,0.6046939226150513,1.170417937850952,0.798,0.7026
global,22,0.6371998028755188,0.834758596420288,0.792,0.7847
global,23,0.628856814956665,1.132446110534668,0.79,0.7067
global,24,0.5551388022899628,1.2489465049743653,0.8108,0.6921
global,25,0.5774809290885925,1.0977565769195556,0.8152,0.7418
global,26,0.5721841899394989,1.0523711338043213,0.8049,0.7335
global,27,0.5405828859329224,1.158727658843994,0.8225,0.7081
global,28,0.5796177430152893,1.1153127866744994,0.8104,0.7194
global,29,0.689381932258606,0.6071207532882691,0.7756,0.8471
