model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6222283699035644,0.1547,0.1443
87,1,0.5012423105716706,1.9517926166534423,0.8579,0.2863
global,1,1.7729075483322143,2.0698270072937013,0.5067,0.2073
global,2,1.3429168584823608,1.6996120038986207,0.7895,0.3429
global,3,1.2639845741271973,2.1327579666137697,0.713,0.1638
global,4,1.1842241470336914,2.107743941116333,0.7894,0.1632
global,5,0.9886624995231629,1.6815735080718994,0.901,0.3392
global,6,0.9776467607498169,1.8930198709487915,0.8449,0.2006
global,7,0.947008041191101,1.7198242141723632,0.8453,0.2989
global,8,0.8854742999076843,1.9462359481811524,0.8735,0.196
global,9,0.8083244242668152,1.9372986557006835,0.8854,0.2352
global,10,0.7450681324005127,1.9747241382598877,0.9315,0.1873
100,11,0.22181760820150376,1.9293703742980957,0.9388,0.3609
global,11,0.7130008150100708,1.661406143951416,0.9088,0.3375
global,12,0.6855573892593384,1.6488413833618165,0.9469,0.3305
global,13,0.6660371762275695,1.5606319375991822,0.927,0.3906
global,14,0.6953033577919007,1.742334956741333,0.9454,0.3064
global,15,0.6458091595649719,1.8205726789474488,0.9381,0.2531
global,16,0.7138744240760804,1.9843131526947022,0.922,0.1926
global,17,0.7067971277236939,1.6820203573226928,0.9076,0.3099
global,18,0.6715035750389099,1.7780509387969972,0.9501,0.2746
global,19,0.5668020627975464,1.8539276473999022,0.9446,0.2315
global,20,0.5683068783283234,1.9771893348693848,0.9512,0.1912
121,21,0.14693338803648948,1.4330193449020385,0.9542,0.4973
global,21,0.5831264777183532,1.6334065256118775,0.9538,0.3683
global,22,0.5987451369285584,1.4632429334640502,0.954,0.4724
global,23,0.5119082281589508,1.7759452354431153,0.9617,0.2771
global,24,0.5997770334243775,1.709398062133789,0.9448,0.3174
global,25,0.5280845442295075,1.7014748914718627,0.9557,0.3121
global,26,0.5309076633930206,1.480302128791809,0.9574,0.4528
global,27,0.5234549530506134,1.776267082595825,0.9527,0.2777
global,28,0.5813942068099975,1.8329082355499267,0.9669,0.2662
global,29,0.4835931083202362,1.659073209953308,0.9604,0.3241
global,30,0.46786047534942626,1.7168817214965821,0.9697,0.3095
9,31,0.12884073948264121,0.7102201645851135,0.9616,0.73
global,31,0.489520294713974,1.4839592094421388,0.9691,0.4411
global,32,0.4721170392036438,1.6141909120559692,0.9662,0.342
global,33,0.4776408486366272,1.5348178241729737,0.963,0.3939
global,34,0.4576304456710815,1.474156548690796,0.9657,0.4273
global,35,0.45869849891662595,1.6162805093765258,0.9689,0.3502
global,36,0.4847775824069977,1.6213274848937989,0.953,0.3782
global,37,0.4371126448631287,1.615064137840271,0.9676,0.3515
global,38,0.415678861951828,1.8401069244384765,0.972,0.2666
global,39,0.467355646944046,1.6467728763580323,0.959,0.3212
global,40,0.4759253827095032,1.9081950403213501,0.9564,0.2166
146,41,0.13385444211959838,1.1489639423370361,0.9586,0.5688
global,41,0.45314014720916745,1.8668517038345336,0.9706,0.2434
global,42,0.449726322555542,1.6166500898361207,0.9694,0.3606
global,43,0.4340416524410248,1.5331682538986207,0.9636,0.3986
global,44,0.43020524315834047,1.4158708526611328,0.9716,0.4935
global,45,0.43058113989830016,1.7589569303512573,0.9735,0.2829
global,46,0.38186052250862124,1.6514764339447021,0.9743,0.3295
global,47,0.391499103975296,1.4052326831817628,0.9694,0.4802
global,48,0.40195040936470033,1.7755747323989868,0.9742,0.2771
global,49,0.41236097383499143,1.4429892232894896,0.9758,0.4692
global,50,0.38518445415496827,1.4845299175262452,0.9751,0.4207
164,51,0.10626026228964329,0.8177433971405029,0.9673,0.6905
global,51,0.3539792395591736,1.5514246879577638,0.9766,0.3751
global,52,0.360935182094574,1.5852165338516235,0.9726,0.3372
