model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.612589715576172,0.1547,0.1452
87,1,0.46196670484542846,2.007089001464844,0.8694,0.2749
global,1,2.3782790557861326,1.6544268466949463,0.1547,0.4149
global,2,2.3782790557861326,1.6544268466949463,0.1547,0.4149
global,3,2.3782790557861326,1.6544268466949463,0.1547,0.4149
global,4,2.3782790557861326,1.6544268466949463,0.1547,0.4149
global,5,2.3782790557861326,1.6544268466949463,0.1547,0.4149
global,6,2.3782790557861326,1.6544268466949463,0.1547,0.4149
global,7,2.3782790557861326,1.6544268466949463,0.1547,0.4149
global,8,2.3782790557861326,1.6544268466949463,0.1547,0.4149
global,9,2.3782790557861326,1.6544268466949463,0.1547,0.4149
