model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6146017879486085,0.1547,0.1433
87,1,1.857754394340515,1.2335072998046874,0.3217,0.7711
global,1,2.027121792602539,2.1475571334838865,0.3773,0.1816
global,2,1.6119969339370728,1.7026856992721557,0.6713,0.43
global,3,1.4882552671432494,2.1878978607177735,0.6645,0.1415
global,4,1.2809694524765014,2.1381004890441893,0.7487,0.169
global,5,1.0679719714164735,1.63781330909729,0.8882,0.3462
global,6,1.0077484398841858,1.8729346517562866,0.8233,0.2049
global,7,1.0492290181159973,1.635187225151062,0.8772,0.3536
global,8,0.9167911243438721,1.8564390762329102,0.8886,0.2148
global,9,0.893085225200653,2.0601759296417237,0.8902,0.1921
global,10,0.8804668597221375,1.9507253726959228,0.9065,0.1894
100,11,0.24353220983743668,1.78177787399292,0.9339,0.3742
global,11,0.5271302366733551,1.4115457778930665,0.9173,0.4249
global,12,0.6736053693771362,1.5093763593673706,0.9321,0.3848
global,13,0.6635449279785156,1.554118979072571,0.9303,0.3689
global,14,0.6920372052192688,1.7399578136444092,0.9474,0.2978
global,15,0.6359445672035218,1.706319077682495,0.934,0.3071
global,16,0.694549178981781,1.8833650722503663,0.9435,0.2149
global,17,0.6958779298782348,1.582195666885376,0.9196,0.3625
global,18,0.6552189854621887,1.8233076444625855,0.9579,0.2402
global,19,0.5774457758903503,1.8318183925628662,0.9551,0.2279
global,20,0.5517538081645965,1.843921852493286,0.9497,0.2246
121,21,0.15378282570838928,1.3277170917510985,0.9572,0.5056
global,21,0.5589577221870422,1.643059287261963,0.9568,0.3309
global,22,0.5382272763729096,1.5281040523529053,0.9622,0.3925
global,23,0.5037366233348847,1.6272512063980102,0.9619,0.3288
global,24,0.5443792494773865,1.554319638824463,0.9492,0.3712
global,25,0.5229532729148865,1.6897340978622437,0.9566,0.3198
global,26,0.5484832532405853,1.3464187078475953,0.9592,0.5252
global,27,0.5209986308574677,1.764739793586731,0.9571,0.2882
global,28,0.5455466680526734,1.5987051290512084,0.9571,0.3329
global,29,0.4945081521034241,1.6330975004196167,0.9634,0.3234
global,30,0.48063599667549134,1.6368714305877685,0.9634,0.3428
9,31,0.12739341763854026,0.968401749420166,0.9639,0.6304
global,31,0.2784865688323975,1.1036209859848023,0.9629,0.6048
global,32,0.3541604735851288,1.4023438035964966,0.9666,0.4574
global,33,0.37259956378936765,1.1691483497619628,0.9678,0.6137
global,34,0.3805385637283325,1.3009231370925904,0.9649,0.5483
global,35,0.40371239771842954,1.335057621383667,0.9701,0.5346
global,36,0.4504206500053406,1.3671826662063598,0.9581,0.5247
global,37,0.42735349893569946,1.3322279821395875,0.9691,0.5391
global,38,0.38508049674034117,1.7069660339355468,0.973,0.3401
global,39,0.4168284302711487,1.456697875213623,0.9615,0.4272
global,40,0.4173214618206024,1.6520074506759643,0.9653,0.3448
146,41,0.11542630327939987,0.8379005630493164,0.969,0.6964
global,41,0.3939967131614685,1.589427193069458,0.9656,0.3618
global,42,0.43074971356391906,1.436355258178711,0.9676,0.4779
global,43,0.401653630065918,1.3448417518615723,0.9597,0.4899
global,44,0.39474642510414126,1.329313261795044,0.9677,0.5319
global,45,0.4044011904716492,1.6211646894454956,0.9772,0.3461
global,46,0.3696242531299591,1.4364356218338012,0.9733,0.4492
global,47,0.3522698894739151,1.2979006971359253,0.9709,0.5219
global,48,0.3654908419132233,1.6797295162200927,0.9745,0.3114
global,49,0.3939494285106659,1.215989563369751,0.9749,0.6131
global,50,0.36701674642562865,1.2638418184280396,0.9724,0.5629
164,51,0.10424443333595991,0.46120427198410036,0.9728,0.8491
global,51,0.21713141218423843,1.0745707969665528,0.9762,0.6084
global,52,0.27955443546772,1.2075784502029419,0.969,0.5447
global,53,0.2755119970083237,1.3122820350646973,0.9771,0.5025
global,54,0.28465691194534304,1.2420309797286988,0.974,0.5458
