model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6180461265563966,0.1547,0.1443
87,1,0.46196670484542846,2.0962454078674315,0.8694,0.2553
global,1,1.7785070474624634,2.0616856060028077,0.5134,0.2173
global,2,1.3907323862075807,1.723903649711609,0.7875,0.3623
global,3,1.2730400278091432,2.036528078842163,0.7132,0.1934
global,4,1.1860429275512696,2.148065658569336,0.7632,0.165
global,5,0.9948327180862426,1.6853076648712157,0.9096,0.3296
global,6,0.9165952568054199,1.9542777503967286,0.8411,0.1861
global,7,0.9252160417556763,1.6495461507797242,0.8765,0.3443
global,8,0.8712573881149293,1.9254200046539307,0.9115,0.2152
global,9,0.8088371698379516,2.09291206741333,0.8969,0.1982
