model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.60810689201355,0.1547,0.1451
87,1,0.5012423105716706,2.0691769298553466,0.8579,0.2587
global,1,1.6970492136001587,2.108423805618286,0.561,0.1641
global,2,1.1452559362411499,1.6360009483337403,0.7814,0.3167
global,3,1.2535614763259888,2.132852101898193,0.6891,0.1667
global,4,1.0286372053146362,2.1872796127319334,0.8021,0.1287
global,5,0.9139143207550049,1.622029736328125,0.8784,0.325
72,6,0.23285153685808183,1.1170003248214722,0.9318,0.5718
global,6,0.8205230217933654,2.4683939697265624,0.8584,0.1144
global,7,0.9516669382095337,1.4615708332061768,0.9059,0.5154
global,8,0.6720113310813903,2.256770806121826,0.8993,0.1328
global,9,0.7538095048904419,1.592290242576599,0.9135,0.4125
global,10,0.7595765539169311,2.204935397338867,0.8653,0.1438
100,11,0.1468838392317295,1.4402755666732787,0.9576,0.4871
global,11,0.7036781345367432,1.4615215898513794,0.9242,0.488
global,12,0.677573198223114,1.9529441757202148,0.9275,0.2092
global,13,0.690544379901886,1.5499038637161255,0.8835,0.4348
global,14,0.7496359370231629,1.8023331733703614,0.9404,0.2409
global,15,0.5270654571533203,1.909327639579773,0.9375,0.2242
139,16,0.13558538782596588,0.7703663294792176,0.9593,0.716
global,16,0.6890065596580506,1.7699823152542113,0.9444,0.2814
global,17,0.6723590776443481,1.6870132986068727,0.9175,0.3175
global,18,0.7243434230804443,2.087024585723877,0.9569,0.1612
global,19,0.5556544332027435,1.8102718879699706,0.919,0.27
global,20,0.6064473529815674,1.8713409254074096,0.9424,0.2219
121,21,0.11587496430575847,0.9079364562988281,0.964,0.6694
global,21,0.5501645548820495,1.9443016435623168,0.9643,0.2112
global,22,0.5392612806320191,1.4526926609039306,0.9525,0.4353
global,23,0.46575109949111937,2.270645133590698,0.9654,0.1387
global,24,0.591133291387558,1.5207788150787354,0.9437,0.4216
global,25,0.5543977420806885,2.0030103130340575,0.9493,0.2287
199,26,0.09431931751668453,0.7972574576377869,0.9714,0.7144
global,26,0.5716360365867614,1.5019214588165284,0.9438,0.442
global,27,0.5438830970287323,1.9994524024963378,0.9464,0.182
global,28,0.6019201338768005,1.8069322351455688,0.9466,0.2959
global,29,0.5150158460617066,1.791120143699646,0.9388,0.2591
global,30,0.5061681084156037,1.9887120784759522,0.9683,0.1936
9,31,0.09035174396932125,0.6901191181182861,0.9718,0.7469
global,31,0.48807937350273134,1.3207353631973267,0.9706,0.5362
global,32,0.5209401474952697,2.047813816833496,0.9701,0.1614
global,33,0.4404257208347321,1.2237208166122437,0.9592,0.5565
global,34,0.5009673863887787,1.8345503629684448,0.9706,0.2548
global,35,0.42415331983566285,1.502150209236145,0.9695,0.3827
64,36,0.07779498904943466,0.5408649580001831,0.9766,0.8015
global,36,0.5695267104148865,1.7124423891067504,0.9497,0.3433
global,37,0.45001226773262026,1.5828440593719482,0.9737,0.3466
global,38,0.40080889897346494,1.7761029529571533,0.9766,0.2538
global,39,0.45975602169036867,1.6373379329681397,0.9703,0.3083
global,40,0.48332631607055665,2.054607411956787,0.9426,0.1813
146,41,0.0773164183035493,0.6950708949089051,0.9761,0.7552
global,41,0.42137187762260436,1.669703010559082,0.9745,0.3205
global,42,0.474032359790802,1.535642806816101,0.9594,0.3868
global,43,0.4820598313331604,1.6626393333435059,0.9368,0.3318
global,44,0.45349559302330017,1.5478097616195678,0.9614,0.4096
global,45,0.4589534338474274,1.9740259075164794,0.964,0.2396
41,46,0.0716830878149718,0.3388700933933258,0.9771,0.8789
global,46,0.4012982837677002,1.5459888986587524,0.9761,0.4258
global,47,0.37287361884117126,1.3323121061325074,0.9655,0.4727
global,48,0.4136004140377045,2.0236730808258057,0.9783,0.1706
global,49,0.42733464198112486,1.2299222415924072,0.9647,0.5782
global,50,0.38473699679374695,1.7956024326324462,0.9811,0.2315
164,51,0.06873142468333245,0.0010790898084640504,0.9796,0.9999
global,51,0.37730513339042665,1.7026621294021607,0.9722,0.278
global,52,0.4164202366352081,1.787174933052063,0.9786,0.2418
global,53,0.3875232219696045,1.8394026777267456,0.9817,0.2219
global,54,0.3329129678249359,1.4285776304244995,0.9764,0.3961
global,55,0.3203921060562134,1.8682108688354493,0.9796,0.2146
18,56,0.06455959969237447,0.0009255445588380099,0.9816,1.0
global,56,0.44454913668632506,1.497340446281433,0.9699,0.396
global,57,0.40414841432571413,1.6833748447418213,0.9688,0.2855
global,58,0.3926135303020477,1.572939277267456,0.9785,0.3641
global,59,0.4356724164485931,1.7694112195968628,0.9545,0.2708
global,60,0.3632800320148468,1.9972810958862304,0.9767,0.1642
98,61,0.06288602621629834,0.000643752636667341,0.9818,0.9999
global,61,0.38699845552444456,1.481722981262207,0.9762,0.3925
global,62,0.3272385736465454,1.7714469707489013,0.9802,0.2445
global,63,0.35567606201171875,1.735002032661438,0.9806,0.2713
global,64,0.36625729756355285,2.1817271701812744,0.9733,0.1468
global,65,0.3166076061248779,1.1967485042572021,0.9702,0.5561
92,66,0.06534868245571852,0.0005364683611318469,0.9806,1.0
global,66,0.4229920841693878,2.191374713897705,0.9691,0.151
global,67,0.3465192072868347,1.49732368144989,0.9722,0.3949
global,68,0.4113003046512604,2.0414469692230224,0.9822,0.1667
global,69,0.32495343708992,1.5846131538391113,0.9787,0.3352
global,70,0.29852743887901306,1.973963953781128,0.9844,0.1921
146,71,0.06411431144475938,0.00015543124410323799,0.9802,1.0
global,71,0.3805475480079651,1.4016014545440674,0.9518,0.4636
global,72,0.41003833274841306,2.0962276687622072,0.9655,0.157
global,73,0.4036599106311798,1.6121132349014282,0.9525,0.3812
global,74,0.44175365171432496,1.7884697240829468,0.9824,0.2553
global,75,0.3683343104839325,1.7161719961166382,0.9791,0.2944
110,76,0.05575666177198291,0.0018801605194807053,0.9838,0.9996
global,76,0.3929207575798035,2.1685019638061522,0.9838,0.1519
global,77,0.35745163130760194,1.9232900352478028,0.9654,0.2364
global,78,0.42126831021308897,1.7600812328338622,0.9714,0.2887
global,79,0.4067816205024719,1.7251970323562622,0.963,0.2914
global,80,0.41170562014579776,2.0446066062927244,0.9819,0.1552
174,81,0.062063434234261514,0.0003332319253589958,0.9807,1.0
global,81,0.310250648188591,1.7098162399291992,0.9783,0.2795
global,82,0.3611850660800934,1.9552114967346192,0.9757,0.1848
global,83,0.318694433259964,1.874645927429199,0.9794,0.2177
global,84,0.4074188513278961,1.9632736904144288,0.9819,0.1771
global,85,0.36556928305625913,1.579603796005249,0.9814,0.3232
27,86,0.05724899756461382,0.001555085331387818,0.9835,0.9996
global,86,0.11874185380339622,0.3114890069961548,0.986,0.9277
global,87,0.1732624006509781,0.39469026403427127,0.9856,0.9165
global,88,0.2637731977939606,0.8086841910362244,0.9702,0.7699
global,89,0.20823633778095246,0.4463922286510468,0.9803,0.9255
global,90,0.31141516728401186,1.4233278427124023,0.9756,0.4461
193,91,0.053447616919502616,0.00010946465744636953,0.9849,1.0
global,91,0.2729047781705856,0.6005112285614014,0.9778,0.9037
global,92,0.25832332484722137,1.0707207056045531,0.9884,0.6486
global,93,0.2712131916999817,1.14488238697052,0.9755,0.5532
global,94,0.30719997844696045,1.4314172328948975,0.9846,0.4806
global,95,0.30139308466911313,0.7543817323684693,0.9674,0.7964
36,96,0.05360163210704923,0.0006026345746126026,0.9838,0.9999
global,96,0.15783715941905976,0.3388094085454941,0.9841,0.9065
global,97,0.20269637579917907,0.11353530812263489,0.9739,0.9947
global,98,0.26084303984642027,0.3990028942108154,0.9794,0.9322
global,99,0.2470272479534149,0.316923543214798,0.9815,0.9627
global,100,0.24515614609718323,0.3813680891990662,0.9852,0.942
44,101,0.05078381490558386,0.0004227234936319292,0.9849,1.0
global,101,0.26626518988609316,0.44603643050193786,0.9743,0.9289
global,102,0.27299293553829196,0.6307242386817932,0.9857,0.836
global,103,0.23142673592567445,0.5386633846282959,0.9825,0.8906
global,104,0.24494831383228302,0.6736618049621582,0.9852,0.8077
global,105,0.21698869140148164,0.35155257267951967,0.9764,0.941
112,106,0.05479158419072628,0.00028529170204419645,0.9838,1.0
global,106,0.08905110760331154,0.04394592033624649,0.9872,0.9947
global,107,0.1480300355553627,0.059683536279201505,0.9773,0.9911
global,108,0.15527248054742812,0.11497187592983246,0.9839,0.9894
global,109,0.17531576468944549,0.15037390763759614,0.9858,0.9887
global,110,0.17667515864372255,0.2270000468969345,0.9864,0.966
67,111,0.05177509038969874,0.00023534976677037775,0.9844,1.0
global,111,0.1877678899049759,0.1582897924900055,0.981,0.9852
global,112,0.20515472710132598,0.16887654461860657,0.9847,0.9838
global,113,0.21778167588710784,0.26980581352710725,0.9836,0.9655
global,114,0.21845005414485932,0.13114303574562072,0.9837,0.9938
global,115,0.22970927896499635,0.48863300428390505,0.9809,0.8831
128,116,0.0489446520332247,0.00017014802957419307,0.986,1.0
global,116,0.18737857418060302,0.22130365705490113,0.9816,0.9678
global,117,0.20272661089897157,0.2469115395307541,0.9837,0.9583
global,118,0.1976760371685028,0.2736626835346222,0.9824,0.9567
global,119,0.18328339538574218,0.3146437802314758,0.9837,0.9521
global,120,0.2312672251224518,0.44140751266479494,0.9758,0.8813
16,121,0.0485110001783818,0.00024248677894938737,0.9861,1.0
global,121,0.20700064523220063,0.3317385695457459,0.9835,0.9556
global,122,0.199846586561203,0.35311641588211057,0.9881,0.9258
global,123,0.2056235748767853,0.20182510573863982,0.9786,0.9798
global,124,0.18203162243366242,0.42168231534957884,0.9856,0.8993
global,125,0.1936634977579117,0.6778167939186096,0.987,0.8004
66,126,0.04778216167837381,0.0003693466779310256,0.9858,1.0
global,126,0.2325348150730133,0.5661586728096009,0.982,0.8704
global,127,0.2318573517560959,0.5218711683273315,0.9867,0.8814
global,128,0.1982386240720749,0.39737403774261476,0.9856,0.924
global,129,0.17524017338752745,0.46085522384643557,0.9818,0.8839
global,130,0.19872252895832063,0.42867633719444276,0.9871,0.8989
65,131,0.05178558115810156,0.0002732205127831548,0.9846,1.0
global,131,0.07296776707470418,0.01038996906131506,0.9851,0.9989
global,132,0.09668478301167488,0.018862668043375014,0.9825,0.9988
global,133,0.12006250048875809,0.06875334715843201,0.9829,0.9906
global,134,0.1271602508187294,0.0777421160697937,0.983,0.9911
global,135,0.15030244430303574,0.10117865089178085,0.9861,0.9908
25,136,0.04698604477420449,0.00022130449728574605,0.9856,1.0
global,136,0.15115119116306305,0.07484841208457947,0.9867,0.9935
global,137,0.18043926997184753,0.23376151423454283,0.9793,0.9613
global,138,0.2178375260591507,0.19582178444862366,0.9865,0.972
global,139,0.15356569613218307,0.1443640712738037,0.9847,0.9852
global,140,0.17282236094474793,0.30239676599502563,0.9879,0.9298
156,141,0.045951107657328245,0.000175570337055251,0.9869,1.0
global,141,0.16141889592409134,0.11618413453102112,0.9854,0.9918
global,142,0.1698571486234665,0.1501503938436508,0.9842,0.9833
global,143,0.16775947440862657,0.17103553125858306,0.986,0.9807
global,144,0.1604237900853157,0.1380508659362793,0.9882,0.9887
global,145,0.2093325295448303,0.34782930383682253,0.9866,0.9274
188,146,0.04950880139544606,0.00020838735264260322,0.9864,1.0
global,146,0.1635612367630005,0.20072204751968384,0.9833,0.9749
global,147,0.18547683539390564,0.3593730195999146,0.9871,0.9141
global,148,0.201950470495224,0.13778633000850676,0.9844,0.9903
global,149,0.14711097239255905,0.2298193088531494,0.9871,0.9656
global,150,0.1446820230126381,0.2154759871006012,0.9878,0.9629
162,151,0.04699168946221471,0.00043724643015302715,0.9862,1.0
global,151,0.07461007806956768,0.009036883622407912,0.9856,0.9992
global,152,0.10100692419409751,0.058413822388648985,0.9881,0.9924
global,153,0.10758594810366631,0.015223851707577705,0.9837,0.9994
global,154,0.12529003157615662,0.10793785597085953,0.9862,0.9847
global,155,0.13318290053606033,0.13034255170822143,0.9846,0.9752
191,156,0.04637381733283401,0.000534330893214792,0.9862,1.0
global,156,0.16135111737251281,0.07789560236930847,0.9812,0.9927
global,157,0.16085784380435944,0.09483295454978943,0.9835,0.9921
global,158,0.1928107802629471,0.18994914133548738,0.9732,0.956
global,159,0.17484784502983095,0.16832086148262024,0.9851,0.983
global,160,0.16696955256462098,0.08269230992794037,0.9842,0.9953
176,161,0.05058015369288623,0.00029042588053271177,0.9854,1.0
global,161,0.08387730838358402,0.017165273720026016,0.9884,0.9984
global,162,0.11918410705327988,0.018984645360708235,0.9824,0.9993
global,163,0.12183153827190399,0.06226680886745453,0.9869,0.9927
global,164,0.13718730499744416,0.049510458600521084,0.9829,0.991
global,165,0.1368599832057953,0.07062099776268005,0.9851,0.9955
172,166,0.045399509789980946,0.00032849475359544156,0.9871,1.0
global,166,0.12832598888874053,0.03288942871689796,0.9837,0.9985
global,167,0.14664579392671584,0.15180580599308013,0.9881,0.9767
global,168,0.14922951465845108,0.031173615896701812,0.9791,0.9989
global,169,0.1364887716650963,0.1192475236415863,0.9869,0.978
global,170,0.15579598693847657,0.08988510839939118,0.9836,0.9899
71,171,0.04806069142650813,0.0003405257391743362,0.9853,1.0
global,171,0.13285226145982743,0.06387662301659584,0.9833,0.9946
