model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.473529182434082,0.7753,0.0907
41,1,1.1270267768859863,1.231176287651062,0.6263,0.6745
global,1,0.5900088766098023,1.8939097030639649,0.7983,0.482
global,2,0.5810740990638733,2.2506704685211183,0.8038,0.4032
global,3,0.5846032170295715,1.7919405220031739,0.8037,0.5255
global,4,0.5572631327152252,1.7819276496887206,0.8113,0.5204
190,5,1.0893690425872802,0.8912452344894409,0.6246,0.7555
global,5,0.5525624266147614,0.8835674934387207,0.8137,0.7617
global,6,0.5346534666538239,0.8636842229843139,0.8222,0.7566
global,7,0.5313155606746673,0.9180711961746216,0.821,0.7524
global,8,0.5189116775989533,0.9075208255767823,0.8264,0.7494
44,9,1.0323030813217162,0.47585005836486816,0.6468,0.8756
global,9,0.5265030405044556,1.1114279584884643,0.8226,0.6952
global,10,0.5450534794807435,1.1558992078781127,0.8141,0.6816
global,11,0.6578851146697998,0.3011206744194031,0.7882,0.9177
global,12,0.5626246809005737,0.6604107915878296,0.8126,0.8207
65,13,0.5957024861335755,0.05391134136021137,0.8003,0.9854
global,13,0.6591306136608124,0.1397703721523285,0.7894,0.9646
global,14,0.6246695240974426,0.22573145747184753,0.7931,0.9414
global,15,0.5305192318916321,0.4476125754356384,0.8216,0.8665
global,16,0.5224188329219818,0.3981032270431519,0.8282,0.8852
98,17,0.6896382755756378,0.02164843245744705,0.779,0.9937
global,17,0.5237540157318116,0.4292658109664917,0.8276,0.8829
global,18,0.5630689755439758,0.6478970792770385,0.8128,0.8261
global,19,0.5772686602115631,0.3842341923713684,0.8095,0.9047
global,20,0.5349725162982941,0.5544388602256775,0.82,0.8442
