model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.482425822448731,0.7753,0.0903
41,1,1.1270267768859863,1.2515191692352294,0.6263,0.6789
global,1,0.6527273421764374,1.7301937746047973,0.7751,0.5184
global,2,0.632699619293213,2.4684982219696043,0.7861,0.3548
global,3,0.6598623697280884,1.6412790786743163,0.7724,0.5725
global,4,0.6517762034893035,2.2364743854522704,0.7798,0.4161
global,5,0.5595333773612976,1.6243744235992432,0.8098,0.5668
global,6,0.584913560295105,1.8658392601013183,0.8016,0.5254
global,7,0.5642040299415588,1.598341794013977,0.8085,0.5996
global,8,0.588493673992157,1.610439518737793,0.8025,0.5786
global,9,0.6268007618904113,1.858291414642334,0.789,0.5424
global,10,0.5884091310024262,1.9394417678833007,0.7995,0.4776
85,11,0.9265635913848876,0.8212986310958862,0.6798,0.779
global,11,0.5844440805912018,1.1347250888824463,0.803,0.7394
global,12,0.5584964465141297,1.1579663784027099,0.8124,0.7217
global,13,0.8504871152877808,0.30253234486579894,0.7357,0.9341
global,14,0.6670973591804504,0.956513755607605,0.7754,0.7565
global,15,0.610708680820465,1.266510700416565,0.7942,0.7082
global,16,0.5430872183322907,0.7566415534973144,0.8201,0.8043
global,17,0.5560746021747589,1.2771999551773072,0.8174,0.7152
global,18,0.6049339702606201,1.3999161369323732,0.8028,0.6797
global,19,0.5916970191955566,0.5941579487800598,0.802,0.8525
global,20,0.5733686532974244,1.064630710220337,0.8057,0.7307
125,21,1.0541170614242554,0.6614921785354614,0.6505,0.8291
global,21,0.504404089975357,0.9413218019485473,0.827,0.717
global,22,0.6019939568042755,0.6000061025619506,0.8017,0.8334
global,23,0.5322522142410279,1.1023567790985107,0.8216,0.6746
global,24,0.5531142251014709,1.3015147994995118,0.8139,0.6229
global,25,0.5364840790271759,0.9700260311126709,0.8187,0.7213
global,26,0.5130173682689667,1.0104494758605957,0.8236,0.6886
global,27,0.5326967503547668,0.8149715785980225,0.8218,0.7693
global,28,0.5575341375350952,1.1399513999938964,0.8186,0.6851
global,29,0.5972278611183166,0.7173808026313782,0.8036,0.7988
global,30,0.6307872245788574,1.1148522708892823,0.7837,0.6841
50,31,0.8654310601234436,0.3985580002784729,0.7125,0.8953
global,31,0.6648772474288941,0.6397095651626586,0.7763,0.8253
global,32,0.5512218818187714,0.49139536056518557,0.8118,0.8636
global,33,0.5858309118747711,0.49605698289871214,0.8055,0.8598
global,34,0.6635360389709473,0.6055674863815308,0.7761,0.8384
global,35,0.5278807126045227,0.5286222434043885,0.8229,0.843
global,36,0.5427038313865662,0.3489672860145569,0.8245,0.9015
global,37,0.5897423212051391,0.4560964140892029,0.8051,0.875
global,38,0.5480243126392365,0.6615534883499146,0.8127,0.8208
global,39,0.5432236493110657,0.5296529660224915,0.8167,0.8598
global,40,0.6055570366859436,0.732907287979126,0.7965,0.8173
166,41,0.6107589572906494,0.042206697769463064,0.7929,0.9883
global,41,0.5513322131156921,0.39662898263931273,0.8147,0.8894
global,42,0.5709463198661804,0.5300928700447083,0.8099,0.8518
global,43,0.5274823746681213,0.3352564733505249,0.8235,0.9095
global,44,0.5972907552719117,0.2795409409046173,0.8003,0.9191
global,45,0.552602275466919,0.24026627678871154,0.8129,0.9399
global,46,0.5164348265647888,0.4593201473236084,0.8283,0.86
global,47,0.5596671323776246,0.466116116809845,0.817,0.8851
global,48,0.5549064855575562,0.3687370966911316,0.8135,0.91
global,49,0.5801690133094788,0.2855086615562439,0.8026,0.9229
