model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6161753662109377,0.1547,0.1437
87,1,1.857754394340515,1.2189243230819702,0.3217,0.7712
global,1,2.0516206218719484,2.150433207702637,0.3479,0.1948
global,2,1.6561569347381593,1.7042345176696778,0.6526,0.4449
global,3,1.484540856552124,2.18497180480957,0.6751,0.1684
global,4,1.323732926940918,2.0573178634643554,0.7659,0.1835
global,5,1.1261776887893677,1.7080456983566283,0.8753,0.3253
global,6,1.044588097667694,1.8232697723388671,0.81,0.2185
global,7,1.03193789768219,1.5747343574523927,0.8949,0.3895
global,8,0.9665127149581909,1.9396203052520753,0.9034,0.1928
global,9,0.8522753637313842,2.050998866653442,0.8932,0.2089
global,10,0.8253805766105652,1.9614781085968018,0.9235,0.1837
100,11,0.22797791789770128,1.3700645149230957,0.9398,0.4981
global,11,0.763578138923645,1.5418513919830321,0.9132,0.3775
global,12,0.7419388272285461,1.577075276184082,0.9374,0.358
global,13,0.7464625827789306,1.4365983722686768,0.917,0.4588
global,14,0.7778547242164612,1.7610038993835448,0.9447,0.2779
global,15,0.6955025324821472,1.6976377868652344,0.9447,0.2814
global,16,0.6904991679191589,1.7462197845458984,0.9329,0.2709
global,17,0.7196925402641297,1.5660777448654175,0.909,0.3581
global,18,0.6616750234603882,1.7388522735595704,0.9479,0.2802
global,19,0.609255469417572,1.7526848009109497,0.9398,0.2603
global,20,0.5821502346515656,1.7805318473815919,0.9453,0.2361
121,21,0.16633186087012292,1.0033548175811768,0.9521,0.6153
global,21,0.3306670427799225,1.3869764324188232,0.9585,0.4469
global,22,0.4377409682750702,1.4127868225097657,0.9584,0.4308
global,23,0.41251577315330507,1.546367092704773,0.9588,0.362
global,24,0.5060516790866851,1.504506499862671,0.9419,0.3873
global,25,0.5086509650707245,1.7236656995773316,0.9556,0.3047
global,26,0.4966957772254944,1.367569091796875,0.956,0.4908
global,27,0.48519360361099245,1.7527722890853883,0.9545,0.2748
global,28,0.5088693455696106,1.6828620344161986,0.9548,0.2883
global,29,0.47607128758430484,1.471535722541809,0.9504,0.4052
global,30,0.45421023426055906,1.631204035758972,0.9669,0.3436
9,31,0.1303688235461712,0.9563305267333985,0.9649,0.6431
global,31,0.47144121232032776,1.5423192228317262,0.9675,0.3873
global,32,0.4997337913990021,1.6838259008407592,0.9678,0.2919
global,33,0.4873860579967499,1.6367539192199707,0.965,0.3288
global,34,0.4514080162525177,1.6124145589828491,0.9659,0.3354
global,35,0.4608270532608032,1.5901316579818725,0.9708,0.3415
global,36,0.4859422378063202,1.5054152465820312,0.952,0.4054
global,37,0.47014701628684996,1.5405891183853149,0.968,0.3832
global,38,0.4258128286361694,1.7820241891860962,0.972,0.2619
global,39,0.4534760863304138,1.5235823522567749,0.9597,0.3635
global,40,0.4578813184261322,1.8298942323684693,0.9564,0.2333
146,41,0.11427886627614497,1.154674735069275,0.9691,0.5885
global,41,0.45147292709350584,1.7184463859558106,0.9673,0.2931
global,42,0.43790073533058166,1.6206600135803222,0.9648,0.3484
global,43,0.4216706187725067,1.3729681865692138,0.9573,0.4786
global,44,0.43330525002479553,1.6054881219863892,0.968,0.3504
global,45,0.4221503040790558,1.710102353477478,0.9705,0.285
global,46,0.4019150411605835,1.6321809143066406,0.9702,0.3325
global,47,0.39270888166427614,1.313091849708557,0.9673,0.5218
global,48,0.42810018849372866,1.5250982543945313,0.9729,0.4009
global,49,0.4326809614181519,1.4490939344406129,0.97,0.43
global,50,0.4092379080295563,1.402983836555481,0.9719,0.4561
164,51,0.10202622171640396,0.7302853134155274,0.9715,0.7413
global,51,0.411563330411911,1.6427877119064331,0.9751,0.3296
global,52,0.41505515999794007,1.7117997596740722,0.968,0.275
global,53,0.39290298013687136,1.6808533777236938,0.9757,0.289
global,54,0.364477841424942,1.4403021499633788,0.9751,0.4263
global,55,0.371750550699234,1.6177192588806153,0.9692,0.3396
global,56,0.37932478280067444,1.3543154209136963,0.968,0.4937
global,57,0.361251705121994,1.3392739639282227,0.9754,0.5013
global,58,0.34903044710159303,1.2936540586471557,0.9775,0.5368
global,59,0.3545928284168243,1.5299529891967774,0.973,0.3697
global,60,0.336472705078125,1.5555554748535156,0.9699,0.345
98,61,0.09751277588307858,0.6959663771629333,0.9747,0.7463
global,61,0.3744895074367523,1.225960037612915,0.972,0.5798
global,62,0.35669749326705935,1.3415127801895141,0.9758,0.5002
global,63,0.381694958114624,1.5377649543762206,0.9779,0.3788
global,64,0.35885542244911195,1.5416148546218873,0.9731,0.3612
global,65,0.3308667040348053,1.2724395362854004,0.9759,0.5433
global,66,0.34278960638046263,1.5209225309371948,0.9766,0.38
global,67,0.3324714606523514,1.381049659538269,0.9788,0.4737
global,68,0.351224458694458,1.3718288528442384,0.9785,0.4848
global,69,0.32604307239055635,1.3983973770141602,0.9795,0.4613
global,70,0.29877056782245637,1.5066525030136109,0.9788,0.3863
146,71,0.08760842866897584,0.6424514618873596,0.975,0.7731
global,71,0.33038531262874604,1.1463241222381593,0.9746,0.6394
global,72,0.332001931142807,1.3065466571807862,0.9797,0.5453
global,73,0.32585745017528533,1.3888829151153566,0.9798,0.4805
global,74,0.3243552786588669,1.4566325819015502,0.976,0.4275
global,75,0.3070972700595856,1.378309679222107,0.98,0.4753
global,76,0.3113622955560684,1.5402923606872558,0.9801,0.3837
global,77,0.3157678192615509,1.5936011184692382,0.9793,0.3457
global,78,0.31480911021232605,1.1717072484970092,0.9779,0.626
global,79,0.30637446370124816,1.4180077039718628,0.9742,0.4372
global,80,0.3237950216054916,1.6039828943252563,0.9803,0.3322
174,81,0.0861341479420662,0.744668752193451,0.9763,0.7363
global,81,0.296737660074234,1.3410680742263794,0.9807,0.5126
global,82,0.29973563749790194,1.2493713760375977,0.978,0.583
global,83,0.29974756381511686,1.3496884504318238,0.9797,0.5137
global,84,0.29615393512248994,1.4743538654327393,0.9799,0.4035
global,85,0.3130475510120392,1.1893925945281982,0.9793,0.635
global,86,0.315557998251915,1.2610208164215089,0.9794,0.5743
global,87,0.30188505799770354,1.239742924118042,0.9803,0.5886
global,88,0.29846455709934233,1.293288621520996,0.9783,0.5423
global,89,0.291149112200737,1.2497189163208007,0.9793,0.5858
global,90,0.29318425130844117,1.3178707040786743,0.9814,0.5388
193,91,0.0778030287116766,0.4492661024570465,0.9791,0.8624
global,91,0.31638634288311007,1.218017760848999,0.9782,0.6182
global,92,0.2917708631515503,1.295546703529358,0.9812,0.5571
global,93,0.29199021000862124,1.5651281366348266,0.9798,0.364
global,94,0.2839902381658554,1.5597228845596314,0.9828,0.367
global,95,0.28663380177021025,1.192164135169983,0.9811,0.6316
global,96,0.2875120817661285,1.3107282453536988,0.9812,0.5229
global,97,0.29047211759090424,1.2195868907928467,0.9803,0.5926
global,98,0.2950877557516098,1.2555599891662597,0.9799,0.563
global,99,0.287547625541687,1.3790808809280395,0.9812,0.4826
global,100,0.2977889464855194,1.3797327249526978,0.9808,0.4712
44,101,0.08429589536190032,0.002128819613903761,0.9778,1.0
global,101,0.29877238569259645,1.4032003995895386,0.979,0.4483
global,102,0.2774841934919357,1.4339475254058838,0.9828,0.4359
global,103,0.26979247875213624,1.5319672012329102,0.9838,0.373
global,104,0.25477515535354617,1.5226026710510254,0.983,0.361
global,105,0.25226774187088014,1.3766130500793456,0.9818,0.4478
global,106,0.26453172216415405,1.4095352962493897,0.98,0.4239
global,107,0.2701870500087738,1.3607440942764282,0.9822,0.4782
global,108,0.26807410356998446,1.5565186517715455,0.9827,0.3564
global,109,0.27002823872566223,1.4560618659973144,0.9838,0.4198
global,110,0.25608570206165315,1.3381270151138305,0.9824,0.4957
67,111,0.08464049690663815,0.0018434680321253835,0.9774,1.0
global,111,0.26940318212509157,1.3059180961608887,0.9796,0.5094
global,112,0.2762468645811081,1.28517922706604,0.9796,0.5217
global,113,0.26541545190811155,1.3228275133132934,0.9843,0.5051
global,114,0.28507558391094207,1.2741197231292725,0.9805,0.5306
global,115,0.2713659074544907,1.253973081588745,0.9824,0.5352
global,116,0.2794301112174988,1.510667992401123,0.9833,0.3882
global,117,0.2792212362527847,1.4253431924819946,0.9826,0.4498
global,118,0.265622646856308,1.383355276107788,0.9832,0.4585
global,119,0.25452574605941775,1.3060763473510741,0.9804,0.4998
global,120,0.253249499130249,1.340514505958557,0.9791,0.4651
16,121,0.08329802557677031,0.0017956962376832963,0.9792,1.0
global,121,0.24956894562244417,1.3459999300003052,0.9833,0.4658
global,122,0.247013901925087,1.1596779092788696,0.9803,0.5778
global,123,0.2461788611650467,1.0541982852935792,0.9814,0.6599
global,124,0.25391694922447205,1.1707036903381347,0.9773,0.5671
global,125,0.23626871893405915,1.4854788263320924,0.984,0.396
global,126,0.22608000903129577,1.2903572189331054,0.9829,0.4942
global,127,0.22575632808208465,1.3430777481079101,0.9841,0.4866
