model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.616434935760498,0.1547,0.1433
87,1,1.857754394340515,1.2084258750915526,0.3217,0.7963
global,1,2.027070914077759,2.1455350749969484,0.3773,0.1709
global,2,1.6176254503250123,1.7189553705215455,0.674,0.4128
global,3,1.4942935338974,2.118916341018677,0.6508,0.1667
global,4,1.3017921607971192,2.076745018386841,0.7436,0.1772
global,5,1.0981129508972167,1.7013744592666626,0.8883,0.3307
global,6,1.021447346496582,1.7838830680847169,0.8239,0.2215
global,7,1.0336249647140503,1.6609275468826294,0.8951,0.3496
global,8,0.9192502202987671,1.7993199855804443,0.9031,0.2459
global,9,0.855824968624115,2.0222873275756834,0.8978,0.2047
global,10,0.8146851616859436,1.9101052297592163,0.9231,0.2038
