model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6160995121002197,0.1547,0.1446
87,1,0.5012423105716706,1.9944128211975098,0.8579,0.2734
global,1,1.7729075483322143,2.0707795272827147,0.5067,0.2115
global,2,1.3429168584823608,1.6896496713638305,0.7895,0.3448
global,3,1.2639845741271973,2.126768702316284,0.713,0.1629
global,4,1.1842241470336914,2.105872580718994,0.7894,0.164
global,5,0.9886624995231629,1.6709269784927367,0.901,0.3276
global,6,0.9776467607498169,1.8880719440460205,0.8449,0.2016
global,7,0.947008041191101,1.7075497276306153,0.8453,0.3008
global,8,0.8854742999076843,1.9344992471694946,0.8735,0.1973
global,9,0.8083244242668152,1.9265145195007325,0.8854,0.238
global,10,0.7450681324005127,1.961991204071045,0.9315,0.1858
100,11,0.22181760820150376,2.0398873260498047,0.9388,0.3483
global,11,0.7130008150100708,1.6691604547500611,0.9088,0.3274
global,12,0.6855573892593384,1.6599865810394288,0.9469,0.323
global,13,0.6660371762275695,1.5737493684768677,0.927,0.374
global,14,0.6953033577919007,1.7536355030059814,0.9454,0.2965
global,15,0.6458091595649719,1.8337610031127929,0.9381,0.2424
global,16,0.7138744240760804,2.0001738662719726,0.922,0.1886
global,17,0.7067971277236939,1.6987506984710694,0.9076,0.2981
global,18,0.6715035750389099,1.7922458246231079,0.9501,0.267
global,19,0.5668020627975464,1.8725891708374023,0.9446,0.2241
global,20,0.5683068783283234,1.9967289176940919,0.9512,0.1842
121,21,0.14693338803648948,1.5104283882141114,0.9542,0.478
global,21,0.5831264777183532,1.6611475772857667,0.9538,0.3498
global,22,0.5987451369285584,1.4907380670547485,0.954,0.4525
global,23,0.5119082281589508,1.801755288505554,0.9617,0.2626
global,24,0.5997770334243775,1.733227570915222,0.9448,0.3026
global,25,0.5280845442295075,1.7279213033676148,0.9557,0.2979
global,26,0.5309076633930206,1.5083619876861571,0.9574,0.4349
global,27,0.5234549530506134,1.7961509410858154,0.9527,0.2645
global,28,0.5813942068099975,1.8513563230514527,0.9669,0.259
global,29,0.4835931083202362,1.6805222822189332,0.9604,0.3101
global,30,0.46786047534942626,1.7449254163742065,0.9697,0.2991
9,31,0.12884073948264121,0.7551459659576416,0.9616,0.7109
global,31,0.489520294713974,1.501876497077942,0.9691,0.4243
global,32,0.4721170392036438,1.6297212881088257,0.9662,0.3254
global,33,0.4776408486366272,1.552476512336731,0.963,0.3835
global,34,0.4576304456710815,1.4907413459777832,0.9657,0.4142
global,35,0.45869849891662595,1.6334956439971924,0.9689,0.3372
global,36,0.4847775824069977,1.6391312759399415,0.953,0.3642
global,37,0.4371126448631287,1.63264976978302,0.9676,0.339
global,38,0.415678861951828,1.8601613708496094,0.972,0.2626
global,39,0.467355646944046,1.6604933708190919,0.959,0.3124
global,40,0.4759253827095032,1.9192712829589844,0.9564,0.2126
