model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.601138456726074,0.1547,0.142
87,1,1.857754394340515,1.2533365522384643,0.3217,0.7594
global,1,2.0923346981048585,2.196658603668213,0.3178,0.1715
global,2,1.6966715761184692,1.7200410261154175,0.6292,0.441
global,3,1.5347289682388305,2.224721098327637,0.6502,0.1524
global,4,1.3462454946517943,2.0886058792114257,0.7542,0.1735
global,5,1.1443570190429688,1.727779351425171,0.8705,0.3179
global,6,1.0547036388397217,1.8491773014068604,0.8076,0.2051
global,7,1.036525964164734,1.5961564344406127,0.8927,0.3722
global,8,0.9747282405853271,1.9619570846557617,0.9006,0.1832
global,9,0.8622984080314636,2.0697345390319826,0.8888,0.2022
global,10,0.8318633767127991,2.0144457744598387,0.9243,0.1705
100,11,0.22871231784820556,1.411751047897339,0.9389,0.4977
global,11,0.7722384420394898,1.5813420886993408,0.918,0.3443
global,12,0.7462323317527771,1.5824200128555297,0.9366,0.3515
