model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.608951892852783,0.1547,0.1427
87,1,0.5012423105716706,2.159275688934326,0.8579,0.2473
global,1,1.2752205205917357,2.2586729454040526,0.592,0.0625
global,2,1.0934317581176758,2.3055865234375,0.654,0.1612
global,3,1.6809884698867799,2.9840589958190917,0.3372,0.0248
global,4,1.0020299278259277,1.9651577547073364,0.6684,0.2587
global,5,1.587116785812378,2.2938143478393553,0.5169,0.1155
72,6,0.18430554361343385,0.7719168730735779,0.9461,0.7108
global,6,1.8461112930297852,1.5332885263442992,0.4077,0.3766
global,7,1.7400436630249023,2.458594309616089,0.5522,0.1246
global,8,0.9137486863136292,0.976242024421692,0.8202,0.7385
global,9,1.1893948486328125,2.945743635559082,0.8529,0.0665
global,10,1.0969313119888306,0.36150612802505494,0.6045,0.9465
100,11,0.1257931891143322,0.9746540402412415,0.9645,0.6627
global,11,1.236916996192932,6.7730896484375,0.5628,0.0028
global,12,1.7501701690673828,0.19672256374359132,0.3396,0.9873
global,13,1.1266304020881652,2.6905559715270995,0.6722,0.0538
global,14,1.31148971824646,2.046943243217468,0.5964,0.2374
global,15,0.9022805326461792,1.661045837020874,0.7983,0.2208
139,16,0.12641686402112245,0.46923804903030397,0.9629,0.8242
global,16,1.8106960865020751,3.0335406341552735,0.3688,0.0245
global,17,0.8292422952651978,1.0024145617485047,0.8102,0.7489
global,18,1.4722278661727906,2.119537266921997,0.816,0.1862
global,19,0.7978052861213684,1.221527834892273,0.8739,0.6591
global,20,1.2888695079803467,1.9048074115753173,0.8826,0.2545
121,21,0.10374592422619462,1.2588753737449645,0.9689,0.6165
global,21,1.207427109527588,2.1005801593780515,0.7982,0.0889
global,22,1.4062282875061036,1.7442051942825318,0.9035,0.5588
global,23,1.2485862182617187,2.05371424369812,0.8776,0.1774
global,24,1.403382454109192,1.3846813512802123,0.8149,0.8388
global,25,1.3338864698410033,2.4099422580718994,0.7002,0.0701
199,26,0.10038432386144995,0.8097086194038391,0.9695,0.7177
global,26,1.4866499240875244,1.4599070653915405,0.85,0.8502
global,27,1.5187206630706787,2.3988924068450928,0.5025,0.0045
global,28,1.5830666011810304,1.8117726755142212,0.6017,0.4109
global,29,1.7699000047683715,2.0499400550842286,0.558,0.1583
global,30,1.7340107370376587,1.9866355527877808,0.5704,0.3841
9,31,0.09943434482812881,0.6754141864299774,0.9695,0.7644
global,31,1.6864794898986817,1.8140090902328492,0.7325,0.4083
global,32,1.7164832773208618,2.0795628112792968,0.6488,0.323
global,33,1.600325168991089,1.697594478225708,0.6838,0.4659
global,34,1.8724487558364868,2.173014121246338,0.5216,0.1436
global,35,1.5826890411376953,1.6308393011093139,0.6744,0.2723
64,36,0.0823338312715292,0.5040822834968567,0.9754,0.8328
global,36,1.6706767251968384,2.093509736251831,0.5779,0.2469
global,37,1.639033180618286,1.7410370752334594,0.718,0.3603
global,38,1.5727495655059816,2.3345294776916505,0.7496,0.1064
global,39,1.8059771755218506,1.6282291980743409,0.3903,0.1862
global,40,1.676491046524048,2.4985686866760255,0.6872,0.0802
146,41,0.07601399658964947,0.735987098312378,0.979,0.775
global,41,1.526295835876465,1.660464218711853,0.5478,0.4975
global,42,2.0346121658325194,2.5537823329925535,0.3399,0.0006
global,43,1.9844786560058594,1.772033378791809,0.3444,0.2754
global,44,1.8521841606140137,2.204774178314209,0.4641,0.0962
global,45,1.9697165031433106,2.486408839797974,0.3445,0.0983
41,46,0.07406517468765378,0.5215021316051484,0.9776,0.8176
global,46,1.734675591468811,2.050545650100708,0.5396,0.1853
global,47,1.6723688529968261,1.8794161991119385,0.5072,0.2163
global,48,2.0821376819610595,2.682499425125122,0.1699,0.0021
global,49,1.985394882774353,1.9453730518341064,0.1874,0.4083
global,50,2.0824775371551514,2.5448053035736082,0.1367,0.0369
164,51,0.06988813741579653,0.5950665064811707,0.978,0.7867
global,51,1.8512458213806153,1.8190634559631347,0.3113,0.4747
global,52,1.988558038330078,2.5110509704589843,0.2978,0.0765
global,53,2.0215551849365236,2.2117379943847655,0.1438,0.1272
global,54,2.0146928913116455,2.5205561714172364,0.2398,0.0531
global,55,1.963828258895874,2.2859254508972167,0.1803,0.0232
18,56,0.07745653851777315,0.45274632692337036,0.9759,0.8436
global,56,1.816223752975464,2.3447413131713866,0.4995,0.1606
global,57,1.856123868560791,2.2732267414093017,0.3618,0.0307
global,58,2.028567212677002,2.318133599472046,0.1974,0.1375
global,59,2.031955964851379,2.491642856216431,0.2115,0.0226
global,60,2.059027532196045,2.2529660118103028,0.1945,0.1095
98,61,0.07692014513900504,0.26555307265520095,0.975,0.9071
global,61,2.1534480308532715,2.53802166595459,0.1162,0.0146
global,62,2.0464421390533447,2.128883973312378,0.1887,0.1969
global,63,2.067225469207764,2.799295459365845,0.1667,0.0078
global,64,2.023199281692505,2.4217247657775878,0.1305,0.0942
global,65,2.0940306453704833,2.709740929031372,0.1344,0.0077
92,66,0.0840071529597044,0.003968266727542504,0.9749,0.9986
global,66,2.025374401092529,2.2254603206634522,0.1614,0.1432
global,67,1.9423395553588867,2.841420726394653,0.2729,0.0275
global,68,2.1243875820159914,2.265197986602783,0.1899,0.1036
global,69,2.2377576934814454,2.7647623741149903,0.1173,0.0
global,70,1.9358554248809814,2.0241045246124267,0.4144,0.2922
146,71,0.10060846880078315,0.0021204872196307406,0.9685,0.9997
global,71,2.097242877960205,2.6576512813568116,0.1193,0.01
global,72,1.9380182720184327,2.7486892028808594,0.3983,0.0627
global,73,2.1390836990356443,2.584308097076416,0.1135,0.005
global,74,2.1876172679901122,2.6157235733032227,0.1835,0.0081
global,75,2.0702564476013183,2.6712186485290528,0.1665,0.0378
110,76,0.08405704008433967,0.0026185209401417523,0.9733,0.9994
global,76,2.2699786293029787,2.759381767272949,0.1135,0.0
global,77,1.73040511302948,2.161540980911255,0.3865,0.2214
global,78,2.2695853916168214,2.768987226867676,0.1135,0.0001
global,79,1.917921928024292,2.4016951038360594,0.3647,0.1518
global,80,2.340471421432495,2.8778381610870363,0.1135,0.0
174,81,0.08720627199783922,0.001260270280041732,0.973,0.9997
global,81,1.9523702598571777,2.450184228515625,0.2368,0.1035
global,82,2.2408155605316162,2.6063926471710204,0.211,0.0071
global,83,2.0255652450561525,2.5309966133117676,0.1232,0.0377
global,84,2.267990308380127,2.7623000801086426,0.2058,0.001
global,85,2.2225556640625,2.529249123764038,0.1135,0.009
27,86,0.08710650963783265,0.0037968249264871703,0.9735,0.999
global,86,2.2104458419799804,2.82473197593689,0.1414,0.0004
global,87,1.927915883255005,2.238206645965576,0.2099,0.1867
global,88,2.2089811405181883,2.6924150672912597,0.1178,0.0013
global,89,1.934646563720703,2.356949974822998,0.2314,0.1932
global,90,2.12743225440979,2.6812632526397704,0.1463,0.0224
193,91,0.08920025467127561,0.0015976923757698386,0.9721,0.9998
global,91,2.2642187324523926,2.5974567455291746,0.1135,0.0029
global,92,2.2432463031768797,2.821562578201294,0.1713,0.0019
global,93,2.308994832992554,2.841598861312866,0.1135,0.0
