model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.61295691947937,0.1547,0.1434
87,1,0.5012423105716706,2.043685390472412,0.8579,0.2717
global,1,2.0549490562438963,2.130717831802368,0.3598,0.2453
global,2,1.7488885564804078,1.811036146736145,0.6662,0.447
global,3,1.4928000442504883,1.8681346572875976,0.7228,0.2442
global,4,1.3197838567733764,1.8677836647033692,0.7653,0.3039
20,5,0.2935181437253952,1.092704803276062,0.9195,0.559
global,5,1.1884474390029907,1.449491329574585,0.826,0.6212
global,6,1.1398333463668824,1.666821241760254,0.8349,0.294
global,7,1.1119837083816528,1.4544795631408691,0.8268,0.5626
global,8,1.0470371683120727,1.5633354175567626,0.8582,0.4525
148,9,0.25405702137947084,1.265519090270996,0.9257,0.5087
global,9,0.9633365298271179,1.5843169118881226,0.854,0.4418
global,10,0.8937724841117859,1.7578994146347047,0.8685,0.2516
global,11,0.8478140619277954,1.497997587966919,0.9069,0.4742
global,12,0.793170071220398,1.399096418762207,0.9199,0.5423
193,13,0.2122088250517845,0.9027055855751037,0.9399,0.6524
global,13,0.8091514811515809,1.4206072799682616,0.92,0.5625
global,14,0.7812765402793884,1.627413645172119,0.941,0.3914
global,15,0.7404399034500122,1.6490242742538452,0.9417,0.3506
global,16,0.7513199039459229,1.5702458475112915,0.9406,0.4139
110,17,0.19617005096673965,0.990891215133667,0.9459,0.6188
global,17,0.7380508814811707,1.359566841697693,0.9304,0.586
global,18,0.6936765926361084,1.4436406677246094,0.939,0.5115
global,19,0.7014618029594422,1.467571347618103,0.9288,0.5019
global,20,0.655507628440857,1.6291147157669068,0.9408,0.3797
121,21,0.19423019163608551,0.8130186876296998,0.9397,0.6899
global,21,0.6584171424865722,1.5305958663940429,0.9481,0.4618
global,22,0.6335480779647827,1.3930716051101684,0.9523,0.5614
global,23,0.5939195627689362,1.4556584999084472,0.9492,0.4884
global,24,0.609431138420105,1.4122637664794921,0.9396,0.5171
140,25,0.17329768478870392,0.4485905178070068,0.9487,0.8591
global,25,0.6078015053749084,1.6427699956893922,0.9516,0.3662
global,26,0.6185794269561767,1.357625273704529,0.9537,0.5985
global,27,0.586003296661377,1.5299413885116577,0.9479,0.4534
global,28,0.5900411766052246,1.4554766750335693,0.9458,0.4799
90,29,0.19033539527058602,0.0012732104700990021,0.9436,0.9999
global,29,0.5866129623889923,1.5021334856033326,0.9373,0.435
global,30,0.5914793152332306,1.6893237726211547,0.9392,0.324
global,31,0.5879969264507293,1.53841339263916,0.962,0.4304
global,32,0.5765535859584808,1.6681443618774414,0.9581,0.3261
103,33,0.16140673422813415,0.0022289337037131192,0.9534,0.9998
global,33,0.5501976462364196,1.4490807035446167,0.9609,0.4681
global,34,0.5324807712554932,1.5339228525161743,0.9641,0.416
global,35,0.5488458203315735,1.6317724367141724,0.9672,0.3487
global,36,0.5552795612335205,1.516476476097107,0.9393,0.4328
101,37,0.14330358788967132,0.002822874607518315,0.9575,0.9997
global,37,0.5434175877094268,1.563102698135376,0.961,0.3835
global,38,0.49801691040992735,1.5884675369262695,0.9651,0.3625
global,39,0.49882310256958007,1.5908649606704712,0.9641,0.3518
global,40,0.4966172945976257,1.7671754146575929,0.9549,0.2605
146,41,0.15680017533302307,0.0011526706865988671,0.9527,0.9999
global,41,0.5102024319171905,1.7231040380477904,0.9452,0.3034
global,42,0.5166211032390594,1.6446857189178468,0.9616,0.331
global,43,0.48346770091056823,1.8981575340270995,0.951,0.2148
global,44,0.4880029417037964,1.6079625967025757,0.9559,0.3623
26,45,0.14831257792115213,0.001205853483453393,0.9556,0.9999
global,45,0.4897053909778595,1.7309882558822631,0.9665,0.2756
global,46,0.46101086111068723,1.5973580751419068,0.9652,0.3626
global,47,0.4521119045734405,1.3844293754577637,0.9642,0.4911
global,48,0.47322633419036864,1.827581692314148,0.9697,0.2377
58,49,0.1277716458529234,0.001348498477227986,0.9614,0.9998
global,49,0.4802657557487488,1.6650562770843507,0.972,0.3251
global,50,0.45343756403923036,1.7459630794525147,0.9734,0.2684
global,51,0.4474010892868042,1.7293344236373902,0.9707,0.2722
global,52,0.44769077920913697,1.7308392904281615,0.969,0.2672
100,53,0.13039918561279773,0.0008028642351739109,0.9617,0.9999
global,53,0.4293053622245789,1.7060159252166749,0.9728,0.2822
global,54,0.43032616019248965,1.773616660118103,0.9732,0.2602
global,55,0.43067026119232177,1.7331567375183106,0.9706,0.2806
global,56,0.4647877227306366,1.676671506881714,0.9687,0.3086
137,57,0.13009244857132435,0.0017181192558258771,0.9629,0.9999
global,57,0.44435784430503844,1.4665509145736695,0.9685,0.4174
global,58,0.4430934431552887,1.4789898126602172,0.969,0.4064
global,59,0.44237983570098877,1.6358257057189942,0.9667,0.3169
global,60,0.42317150177955626,1.7293051473617553,0.9702,0.272
98,61,0.12356611743867398,0.0009171110988594592,0.9631,0.9999
global,61,0.41378482446670534,1.6852538059234619,0.9614,0.2931
global,62,0.4149824775218964,1.6201117519378663,0.9636,0.3295
global,63,0.4184518922805786,1.6245929080963135,0.9726,0.3356
global,64,0.41009751439094544,1.8404498416900634,0.9736,0.2392
119,65,0.12006712641716004,0.0006437081870622933,0.9644,0.9999
global,65,0.4088645083427429,1.5385085548400879,0.9728,0.3819
global,66,0.3851421368598938,1.7085026073455811,0.9766,0.2811
global,67,0.3925286406517029,1.607337190055847,0.9747,0.3171
global,68,0.4082512577533722,1.622733154296875,0.9754,0.3085
15,69,0.11382553971558809,0.0006234942389419302,0.9656,0.9999
global,69,0.3953492769241333,1.6853622325897217,0.9745,0.2763
global,70,0.3663641233921051,1.711265497970581,0.976,0.2761
global,71,0.38509707951545713,1.6352759883880614,0.9717,0.3332
global,72,0.39611957011222837,1.8824536472320557,0.977,0.2156
142,73,0.11084827098846435,0.0011774335983209313,0.9658,0.9998
global,73,0.4012697377204895,1.743995834350586,0.9706,0.272
global,74,0.3749770760536194,1.785636406326294,0.9769,0.2683
global,75,0.3668565189361572,1.8014994525909425,0.9714,0.2399
global,76,0.35589471373558046,1.9362378566741942,0.9772,0.2031
179,77,0.10523052670359612,0.0007927327997982502,0.9678,0.9999
global,77,0.368489307641983,1.9793010864257812,0.978,0.1817
global,78,0.3526181507587433,1.8561449317932128,0.9774,0.2323
global,79,0.34706979641914365,1.8526478569030762,0.9783,0.2203
global,80,0.3582517105102539,2.005297911453247,0.979,0.1819
174,81,0.09835057215243578,0.0012755773939192294,0.9698,0.9998
global,81,0.3397680387496948,1.789363186454773,0.9768,0.2518
global,82,0.34381973767280577,1.8406969184875488,0.9785,0.2183
global,83,0.346624081993103,1.8247912216186524,0.9745,0.2365
global,84,0.3603123206138611,1.8471183603286743,0.9789,0.2128
65,85,0.10768486201912164,0.0004928893025964499,0.9678,1.0
global,85,0.35634536509513853,1.7091109731674194,0.9755,0.2758
global,86,0.3484260220527649,1.724183162689209,0.9747,0.2693
global,87,0.338803237247467,1.5831240646362306,0.9772,0.3281
global,88,0.36211885385513304,1.665118090057373,0.9732,0.3058
18,89,0.10372921054810286,0.001608106822706759,0.9677,0.9999
global,89,0.34792959084510805,1.7548414710998534,0.9759,0.2686
global,90,0.34741414115428926,1.9219389347076417,0.9787,0.2098
global,91,0.3332691198825836,1.842095433998108,0.9758,0.2289
global,92,0.3232764503955841,1.8917493293762206,0.9754,0.215
109,93,0.10022354015260934,0.0011333142252638935,0.9696,0.9999
global,93,0.32414990708827973,1.8779771425247191,0.9778,0.2164
global,94,0.33936791388988496,2.0224333053588865,0.9782,0.1865
global,95,0.3341496743440628,1.9077034297943116,0.9773,0.2231
global,96,0.34469621291160585,1.9353900108337403,0.9775,0.2007
56,97,0.0974462727367878,0.0008445577258476988,0.9693,0.9999
global,97,0.32873885288238525,1.8135748600006103,0.9768,0.2402
global,98,0.33598133020401,1.8370667078018188,0.9792,0.2289
global,99,0.33375623667240145,1.8707597175598145,0.9798,0.2168
global,100,0.33931967363357546,1.9711665157318115,0.979,0.1876
44,101,0.1012871839262545,0.0008459154808428138,0.9698,0.9999
global,101,0.3416272746086121,2.034003781509399,0.975,0.1775
global,102,0.32260877220630646,1.9616251373291016,0.9803,0.1868
global,103,0.32652118871212005,1.9447523399353028,0.9809,0.1893
global,104,0.3288318184375763,1.9741730895996095,0.9811,0.1794
114,105,0.09269337189644575,0.0007939659944735467,0.9731,0.9999
global,105,0.3222604756116867,1.929235414123535,0.98,0.1988
global,106,0.31832724602222445,1.9927751560211182,0.9784,0.1804
global,107,0.29882127597332003,1.9261455551147462,0.9819,0.2006
global,108,0.2994845248222351,1.9102835706710815,0.9818,0.2096
13,109,0.08856836917847395,0.0014458223566412925,0.9741,0.9998
global,109,0.30976015672683715,1.8330779356002809,0.9799,0.2312
global,110,0.29837937054634095,1.924128899383545,0.9799,0.2212
global,111,0.30897216782569886,1.8847490737915038,0.9733,0.2423
global,112,0.30727283766269686,1.8078274707794189,0.9752,0.2561
181,113,0.09101130280047655,0.0010472910856828093,0.9723,0.9998
global,113,0.3040192423582077,1.959583529663086,0.9805,0.1999
global,114,0.32869377768039704,1.8120133527755737,0.9775,0.2365
global,115,0.31917719700336455,1.8370875446319581,0.978,0.2272
global,116,0.32125211131572723,1.990565711593628,0.9777,0.1892
0,117,0.08395613517463207,0.0008151099630165845,0.9747,0.9999
global,117,0.33623803734779356,1.8723498912811278,0.9779,0.2272
global,118,0.31618610224723814,1.890495902824402,0.9789,0.2248
global,119,0.30090503244400024,1.9559815689086915,0.9796,0.2012
global,120,0.29408166010379794,1.8907335063934325,0.9796,0.2092
16,121,0.090050043669343,0.0005184021841734647,0.9742,0.9999
global,121,0.28201941685676574,2.0347714942932127,0.9827,0.1803
global,122,0.27877420563697813,1.8539115211486816,0.9809,0.2217
global,123,0.2904736567735672,1.8127318618774415,0.9754,0.2473
global,124,0.2888786673784256,1.9203004001617432,0.9752,0.2167
34,125,0.08262737398594618,0.0013368357099592687,0.9753,0.9999
global,125,0.2936992073535919,2.0490144218444826,0.9795,0.1822
global,126,0.2835993682384491,2.0161869552612304,0.9813,0.1862
global,127,0.28249770596027374,1.9737414009094238,0.9817,0.1924
global,128,0.27175335218906405,1.9747382930755615,0.9825,0.1918
35,129,0.09368231736645102,0.0016154641050845386,0.9706,0.9999
global,129,0.2678640450716019,2.166243447494507,0.9825,0.1552
global,130,0.2775585526227951,2.0570824604034423,0.9793,0.1783
global,131,0.28498410930633544,2.064355211639404,0.9797,0.1875
global,132,0.2763742168188095,1.9733854202270509,0.9816,0.1964
122,133,0.07819064381495118,0.003108757337369025,0.976,0.9995
global,133,0.2851710400104523,2.0511607402801513,0.981,0.1832
global,134,0.27682665646076204,2.1071354835510254,0.9812,0.1705
global,135,0.277159853219986,2.2355682327270507,0.9811,0.1598
global,136,0.27130498313903806,2.2078274787902834,0.9815,0.1618
120,137,0.08108287228792906,0.0006552709918469191,0.9741,0.9999
global,137,0.3007353655815124,2.3611243118286134,0.9806,0.1322
global,138,0.29767207708358767,2.1994678661346434,0.9815,0.1581
global,139,0.2805096545934677,2.0766239364624024,0.981,0.1774
global,140,0.28554268193244936,2.19355213432312,0.9814,0.1517
156,141,0.07845870635956526,0.000657346843322739,0.9766,0.9999
global,141,0.27990509917736056,2.241713780975342,0.9801,0.1488
