model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6053158168792723,0.1547,0.1452
87,1,1.857754394340515,1.2300097988128662,0.3217,0.7644
global,1,2.027070914077759,2.1511275413513182,0.3773,0.181
global,2,1.6176254503250123,1.7365809448242187,0.674,0.4204
global,3,1.4942935338974,2.141890114593506,0.6508,0.177
global,4,1.3017921607971192,2.0987254234313966,0.7436,0.1767
global,5,1.0981129508972167,1.7404132341384888,0.8883,0.3228
global,6,1.021447346496582,1.8128829010009766,0.8239,0.2243
global,7,1.0336249647140503,1.7032336410522462,0.8951,0.3323
global,8,0.9192502202987671,1.8498299020767213,0.9031,0.2409
global,9,0.855824968624115,2.066370519256592,0.8978,0.1976
global,10,0.8146851616859436,1.9660553649902344,0.9231,0.1986
