model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.594453772354126,0.1547,0.1404
87,1,0.5012423105716706,2.0529386474609375,0.8579,0.2673
global,1,1.2833684532165528,2.3215157150268553,0.5733,0.0494
global,2,1.142057501220703,2.2106322551727295,0.6188,0.1739
global,3,1.6662390384674073,3.0740993854522705,0.3343,0.032
global,4,1.1332763870239257,2.054551509857178,0.6444,0.2385
global,5,1.3442000499725342,2.0830533992767335,0.6692,0.22
global,6,2.0001393779754637,5.130083702850341,0.2558,0.0
global,7,1.3042151010513305,1.656317530632019,0.6362,0.3883
global,8,1.3441854358673095,2.4755828315734862,0.8127,0.1009
global,9,0.6915787650108337,1.415552377319336,0.8077,0.4302
global,10,2.030260986328125,4.398684051513672,0.2478,0.0
100,11,0.12813686265647412,1.8567953367233276,0.9619,0.4358
global,11,1.7447814891815185,1.1355303640365602,0.5154,0.4836
global,12,1.787022964477539,2.4309323638916016,0.5597,0.0582
global,13,0.9646262713432312,0.9078666296958924,0.7219,0.6286
global,14,2.108281702041626,2.4517107620239256,0.2869,0.0195
global,15,0.9699474663734436,0.9360991967201233,0.7927,0.7624
global,16,1.7756490268707275,2.4485817600250246,0.4446,0.0792
global,17,1.457249062538147,0.90927297372818,0.7096,0.8838
global,18,1.8647933517456055,2.8139136936187743,0.2633,0.0206
global,19,1.4398413543701172,1.3361006578445433,0.8129,0.822
global,20,2.1451484592437744,2.798640306854248,0.1314,0.0001
121,21,0.0979930118240416,2.167530195236206,0.9704,0.4369
global,21,1.54799337310791,1.0786242010116578,0.7691,0.9747
global,22,1.8270730955123902,2.4329281322479246,0.5053,0.0262
global,23,1.7289113292694092,1.5368332887649536,0.6927,0.7585
global,24,2.0308207584381104,2.360864800643921,0.3621,0.0628
global,25,1.4442479213714599,1.0245377807617186,0.603,0.8105
global,26,1.9224616413116455,2.1482208698272705,0.552,0.18
global,27,1.7267166566848755,1.7986782398223877,0.4241,0.1996
global,28,1.9470963609695435,2.2705671588897705,0.4345,0.1304
global,29,1.6825452445983886,1.6357201833724975,0.467,0.5444
global,30,1.7028621934890746,2.0889867191314697,0.7297,0.18
9,31,0.08890866525396705,1.9166101264953612,0.9725,0.4741
global,31,1.662698878479004,1.3492126190185547,0.6411,0.8935
global,32,2.0371265628814696,2.140134755706787,0.2167,0.2523
global,33,1.6531384761810304,1.5958329055786133,0.5263,0.6046
global,34,1.9399561429977417,2.1174144611358643,0.3885,0.1355
global,35,1.6360373952865601,2.193830959701538,0.5744,0.1506
global,36,1.8227452836990357,1.9499112422943115,0.5366,0.1601
global,37,2.193021969604492,2.3701297214508057,0.2967,0.0581
global,38,2.119812596130371,2.1959249141693116,0.2354,0.1405
global,39,2.267095746231079,2.512105883026123,0.2465,0.039
global,40,2.0658369274139403,2.354849127197266,0.235,0.0957
146,41,0.08350750519931316,1.287008446598053,0.9741,0.6381
global,41,2.2352397254943845,2.450283980560303,0.2565,0.0705
global,42,2.1444413871765136,2.1454700645446776,0.1358,0.167
global,43,1.9170641872406007,2.0359261867523193,0.3394,0.2321
global,44,2.269961724472046,2.4611520992279052,0.1135,0.0131
global,45,1.986406781768799,2.4988812728881835,0.3512,0.0568
global,46,2.0891269439697266,2.059373589324951,0.1192,0.1683
global,47,1.9056074333190918,2.1114126289367676,0.3635,0.2263
global,48,2.1176638233184812,2.665107949447632,0.1159,0.0003
global,49,1.9902898639678954,1.4509883350372315,0.3035,0.6399
global,50,2.0780234828948974,2.626015986251831,0.1227,0.0078
164,51,0.07657932088896632,0.9603870588302612,0.9755,0.6961
global,51,2.1888511192321776,1.8687935850143433,0.2004,0.2508
global,52,2.010953762626648,2.3306689601898194,0.2075,0.114
global,53,2.2561503776550293,2.2899313816070554,0.1893,0.071
global,54,2.152146541595459,2.3901496131896973,0.118,0.0322
global,55,2.3489193141937257,2.7735518730163573,0.1826,0.0097
global,56,2.215222917175293,2.4159653373718264,0.1135,0.008
global,57,2.4507146186828614,2.4804005855560303,0.2871,0.025
global,58,2.198036403274536,2.436852903366089,0.1135,0.0386
global,59,2.294831911468506,2.385243801498413,0.1153,0.0038
global,60,2.226724256515503,2.4676217460632324,0.1265,0.0164
98,61,0.07991028057001531,2.2826508588790895,0.9759,0.4079
global,61,2.3133079013824465,2.5362240882873537,0.1135,0.0
global,62,2.3117073867797853,2.538452283859253,0.1138,0.0025
global,63,2.2226749675750734,2.667152492904663,0.1135,0.0
global,64,2.2648378425598144,2.6860422691345214,0.122,0.0029
global,65,2.2811657073974607,2.54028657913208,0.1135,0.0003
global,66,2.4373962326049803,2.8452886665344237,0.2055,0.0027
global,67,2.318664691925049,2.6227375553131105,0.1135,0.0
global,68,2.3233397792816164,2.632230115890503,0.2035,0.0074
global,69,2.305988179397583,2.570661759567261,0.1135,0.0
global,70,2.5062687957763674,2.441426637649536,0.1464,0.0115
146,71,0.07208996163830161,0.7520939854621888,0.9765,0.7533
global,71,2.302160343170166,2.588563524246216,0.1136,0.0005
global,72,2.335476536178589,2.8997935916900635,0.1993,0.0053
global,73,2.5899208515167236,2.7735052219390868,0.1135,0.0
global,74,2.2999744857788085,2.512025168609619,0.1433,0.0026
global,75,2.3555703857421877,2.8437963401794435,0.1135,0.0
global,76,2.402936540603638,2.646032159805298,0.1135,0.0
global,77,2.1978487915039064,2.6930262104034424,0.1936,0.0252
