model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6052363269805907,0.1547,0.1455
87,1,0.5012423105716706,2.0292521530151366,0.8579,0.2645
global,1,1.7003037170410156,2.093916011428833,0.5606,0.1734
global,2,1.1535621057510377,1.6622959280014038,0.7893,0.3119
198,3,0.2953380666255951,1.3962543560028076,0.9193,0.4826
global,3,1.2793203254699708,2.0007058906555177,0.6202,0.1902
global,4,1.1699654479980468,2.047316584777832,0.7662,0.186
20,5,0.24069021278619765,1.003684348487854,0.9349,0.6183
global,5,0.9406356536865235,1.7500320779800416,0.9191,0.3085
global,6,0.813202380847931,1.8795700984954833,0.8372,0.2086
36,7,0.21817829265594482,0.9073285949707032,0.9357,0.6747
global,7,1.1208214588165284,1.748445979118347,0.8125,0.3988
global,8,0.8443987059593201,1.8444539842605592,0.8654,0.2406
148,9,0.19790884051322938,1.2281330366134644,0.9384,0.5535
global,9,0.8007348230361938,1.6662369762420655,0.8864,0.3728
global,10,0.7715614505767823,1.9158395191192628,0.8907,0.2401
100,11,0.1563637574195862,0.6959917298316955,0.9555,0.7548
global,11,0.6815506866455078,1.6215719423294068,0.9043,0.3936
global,12,0.6549970085144043,1.6896403926849366,0.9451,0.3295
193,13,0.14066639419794083,0.4915434355735779,0.9588,0.8347
global,13,0.7345887142181396,1.7154733032226563,0.8982,0.3676
global,14,0.7252713387489319,1.8397433753967285,0.9443,0.2739
16,15,0.13865096758306025,0.6121314030647278,0.9575,0.7814
global,15,0.6087508368968964,2.051454397583008,0.9633,0.1433
global,16,0.6209984726905823,1.9059584924697877,0.918,0.2437
110,17,0.13660453065633774,0.8387938592910766,0.9589,0.7016
global,17,0.6613082758903503,1.3556408668518067,0.8953,0.5818
global,18,0.6862446368217469,2.124591858291626,0.9423,0.1466
191,19,0.10519060821384192,0.6268693161010742,0.9686,0.7753
global,19,0.5596596182823181,1.465783769416809,0.9433,0.4764
global,20,0.5794991552829742,2.125830948638916,0.9375,0.1423
121,21,0.10654737842381,1.2675820177078247,0.9669,0.5462
global,21,0.5848173902511596,1.769040574836731,0.9634,0.2942
global,22,0.5364689247131348,1.5922397405624389,0.9472,0.4103
96,23,0.10108481147587299,0.6215953741073609,0.9675,0.78
global,23,0.5704821293354034,1.8534065477371215,0.953,0.32
global,24,0.586172375869751,1.6641379417419433,0.9515,0.3185
140,25,0.09342635076940059,0.5291141015529632,0.9704,0.8134
global,25,0.5524086133480072,2.051830174636841,0.9689,0.1647
global,26,0.5397576666355133,1.113981524848938,0.944,0.7217
0,27,0.09970091026574374,0.8114577399253845,0.9705,0.7086
global,27,0.6057178586959839,2.5363862003326414,0.9495,0.1044
global,28,0.5278192559719086,1.4333881299972535,0.9567,0.492
90,29,0.08737903535217047,0.5430191303253173,0.9743,0.8074
global,29,0.4499130058288574,1.8770094301223754,0.9686,0.2402
global,30,0.4816904814720154,1.450746272468567,0.9391,0.479
9,31,0.08620795907825232,0.4910828228473663,0.9728,0.8291
global,31,0.5136414714336395,1.709209740447998,0.9677,0.3358
global,32,0.4576065310001373,1.8637434244155884,0.9729,0.2154
103,33,0.0813398592799902,0.556313992023468,0.9746,0.7992
global,33,0.4821022524356842,1.3079680555343627,0.97,0.6158
global,34,0.4585152163982391,1.7296700841903687,0.9619,0.3022
173,35,0.08135016036480665,0.5330791913986206,0.9773,0.8125
global,35,0.1772765231728554,0.9209066540718078,0.9786,0.706
global,36,0.3314233558177948,1.3865784400939942,0.9471,0.4918
101,37,0.07612734632790089,0.6700736199378967,0.9773,0.7628
global,37,0.38763042764663697,1.5796750387191771,0.9676,0.3674
global,38,0.3183425654888153,1.3019483879089355,0.9705,0.5276
110,39,0.07899573536738753,0.45835796484947205,0.9752,0.8415
global,39,0.41514547281265257,2.028031577682495,0.9662,0.182
global,40,0.42768656759262086,1.628671549797058,0.9276,0.364
146,41,0.07897663748115301,0.6895606474876403,0.9747,0.756
global,41,0.41260347790718077,1.7686830949783325,0.9691,0.2866
global,42,0.3600482467651367,1.3635343938827515,0.9742,0.4866
70,43,0.06811416090279818,0.29275754210948945,0.9793,0.9015
global,43,0.3664176369190216,1.7881104206085205,0.9662,0.2355
global,44,0.3720432783126831,1.3481112754821778,0.9712,0.5255
26,45,0.07354459164068103,0.004937085995078087,0.978,0.999
global,45,0.44503166642189024,1.99864990940094,0.946,0.2057
global,46,0.40113082551956175,1.8057646377563477,0.9606,0.2669
75,47,0.07165146143734455,0.0016664831792470068,0.9775,0.9997
global,47,0.3655273133277893,1.2952505567550658,0.976,0.51
global,48,0.36348608865737914,2.452636974334717,0.98,0.1256
58,49,0.06779072756171227,0.0008339627798646689,0.9792,0.9998
global,49,0.371099304151535,1.4817266613006592,0.979,0.4137
global,50,0.3106934893608093,1.8495204454421996,0.9777,0.2322
164,51,0.06440937543511391,0.0026067624610848724,0.9803,0.9993
global,51,0.31354549698829653,1.703800846862793,0.9787,0.2791
global,52,0.32341753039360044,2.0060053424835207,0.9746,0.182
100,53,0.06717423333600163,0.0038176147582009434,0.9795,0.9991
global,53,0.3523247441768646,1.8919938133239746,0.9812,0.212
global,54,0.3258379898071289,1.5542193067550658,0.9772,0.3418
75,55,0.06618079311102629,0.004346610681526363,0.9806,0.9992
global,55,0.2871430624008179,2.0743926303863525,0.9782,0.1714
global,56,0.34088695120811463,1.4249135023117065,0.9647,0.4463
137,57,0.06813309095650912,0.00103764807023108,0.9794,0.9998
global,57,0.13872076766490937,0.19253868894577025,0.9812,0.9706
global,58,0.19294060571193694,0.4407016634941101,0.9792,0.9215
7,59,0.0640303832411766,0.0015410722382366657,0.9806,0.9997
global,59,0.10187191559672355,0.05189182166457176,0.9816,0.9936
global,60,0.16091494637727738,0.07694652347564697,0.9714,0.9927
98,61,0.059573548929765824,0.001415005744341761,0.9826,0.9997
global,61,0.12276489003300667,0.027804108893871308,0.9773,0.9947
global,62,0.16505216482877733,0.044565397518873215,0.9745,0.9983
62,63,0.0593691373128444,0.0006649224797030911,0.9817,0.9998
global,63,0.11312472296357155,0.022370711171627044,0.9769,0.9952
global,64,0.1579100059390068,0.014476339910924434,0.9681,0.9992
119,65,0.059226643614470956,0.0002743945909664035,0.9808,0.9999
global,65,0.10714108495116234,0.006834232247620821,0.9772,0.999
global,66,0.13467561188936233,0.020509430903196336,0.9783,0.9987
75,67,0.054179392593353984,0.00031681916537927465,0.9841,0.9998
global,67,0.09097479132413865,0.0009886774303857237,0.9811,0.9999
global,68,0.1668691168308258,0.02155630435347557,0.9806,0.9992
15,69,0.05538050246536732,0.00015888571218238213,0.9829,1.0
global,69,0.08175579005479813,0.0003580504235578701,0.9834,1.0
global,70,0.1043618480682373,0.007400247973203659,0.9789,0.9991
146,71,0.053163576837070285,0.00022675110481213778,0.983,0.9999
global,71,0.09115453439354897,0.0002699213618179783,0.9807,1.0
global,72,0.12901426582336425,0.012574126805365085,0.9821,0.9989
142,73,0.051821949614584445,0.0001687689224112546,0.9848,1.0
global,73,0.09327146472632886,0.000445805914606899,0.9796,1.0
global,74,0.14832597382068635,0.021655846226215362,0.9733,0.9943
154,75,0.05216480244658887,0.00011201315372163663,0.9838,1.0
global,75,0.08989096930623054,0.001259302331879735,0.9793,0.9999
global,76,0.13554718408584596,0.014388390365988017,0.9783,0.9979
179,77,0.05311265866272152,4.6035902738731236e-05,0.9842,1.0
global,77,0.09902213261127472,0.00045034382479498163,0.9743,1.0
global,78,0.11247667120099068,0.0007220731001347303,0.9788,1.0
90,79,0.051903625326789916,5.6420116728259015e-05,0.9842,1.0
global,79,0.08668289794027806,0.0006217368953395635,0.9786,1.0
global,80,0.09801235064268113,0.0033097048617899416,0.9828,0.9997
174,81,0.05059675906877965,5.404125982859114e-05,0.9846,1.0
global,81,0.07751474487036467,7.780026574473596e-05,0.9806,1.0
global,82,0.12660530223250388,0.0020873777352273465,0.9725,0.9997
11,83,0.050514912951551375,7.693371806308278e-05,0.9845,1.0
global,83,0.09331236995756625,0.0001554143021639902,0.9747,1.0
global,84,0.11727165518403053,0.0036587782287970183,0.9783,0.9997
65,85,0.050111197868362066,0.00012518289140425623,0.9847,1.0
global,85,0.09983972374796868,0.00010590118519612588,0.9752,1.0
global,86,0.099077628916502,0.003698124136775732,0.9847,0.9995
133,87,0.04877600967269391,0.00021765891052782536,0.9846,0.9999
global,87,0.08890645260214805,0.0001132729440170806,0.9765,1.0
global,88,0.10872043207883834,0.0032619388837367294,0.9767,0.9995
18,89,0.04933771363981068,8.782486827694811e-05,0.9839,1.0
global,89,0.07722437190413475,0.00037135175348958,0.9787,1.0
global,90,0.10028336429595948,0.004080165423825383,0.9803,0.9997
193,91,0.048995252720452846,3.285334823813173e-05,0.9844,1.0
global,91,0.08540418139100074,7.342820837220643e-05,0.9772,1.0
global,92,0.07758165630698204,0.0030359817791730166,0.9869,0.9996
109,93,0.04746471209637821,5.2388676868213226e-05,0.9847,1.0
global,93,0.06543793515115977,6.783720018574968e-06,0.9804,1.0
global,94,0.07673399589955807,0.0009544070688076317,0.9858,0.9998
105,95,0.04870036160498858,5.158425758781959e-05,0.984,1.0
global,95,0.08192414808571338,7.033282051852438e-05,0.9776,1.0
global,96,0.07524488281011582,0.0011119413313921541,0.9856,0.9999
56,97,0.04619175115339458,9.830792294524144e-05,0.9843,1.0
global,97,0.0763280589222908,2.6886772448779084e-05,0.9774,1.0
global,98,0.08230265865027904,0.0015560908186715097,0.9817,0.9998
35,99,0.04740789245031774,5.342050436865975e-05,0.9844,1.0
global,99,0.07363378667533398,1.838449826609576e-05,0.9794,1.0
global,100,0.07118022228181362,0.0003700107877026312,0.9838,1.0
44,101,0.04584382460564375,3.724272389954422e-05,0.985,1.0
global,101,0.06832017284333707,0.00010884535427321679,0.9816,1.0
global,102,0.07540368554592132,0.0005822082910803147,0.983,0.9998
83,103,0.04773199975006282,5.142161479489005e-05,0.9841,1.0
global,103,0.08729948873519898,0.0005262849849183112,0.9754,1.0
global,104,0.06863768058866263,0.00017826278302818536,0.9815,1.0
114,105,0.04496271865144372,4.491138640078134e-05,0.9855,1.0
global,105,0.06644465089738369,0.00038469410690886434,0.9821,0.9998
global,106,0.07622426508665085,0.0002153530188719742,0.9798,1.0
93,107,0.04705613292679191,8.826018005083825e-06,0.9851,1.0
global,107,0.07959821056127549,0.0002900537912239088,0.9765,0.9998
global,108,0.059994901430606845,0.00022470325147733094,0.9856,1.0
13,109,0.04488000654727221,4.0804724718691435e-05,0.9861,1.0
global,109,0.05895365925952792,0.0003286245783776394,0.9825,0.9998
global,110,0.06912859212458133,0.0002831555725075305,0.9806,0.9998
67,111,0.04630465196147561,0.00010075675100270018,0.9856,1.0
global,111,0.0592937323525548,8.546871614089469e-05,0.9825,1.0
global,112,0.06546433673799038,0.00011879608416347764,0.9838,1.0
181,113,0.04502525122463703,7.612185113976011e-05,0.9852,1.0
global,113,0.05144894816279411,0.0003490015888935886,0.9845,0.9998
global,114,0.07157945847958326,5.946200765174581e-05,0.9822,1.0
185,115,0.04738568952232599,3.685859057068228e-05,0.9847,1.0
global,115,0.058986571703106165,0.00020309509177168366,0.9829,1.0
global,116,0.06390326382815838,0.0018042381139937787,0.9844,0.9996
0,117,0.04372051507756114,0.00010114978031342617,0.9869,1.0
global,117,0.06512901863902808,0.00016702822214720073,0.9788,1.0
global,118,0.060166033132374286,0.0006292031821561977,0.9836,0.9998
161,119,0.04409218064844608,8.999061128997709e-05,0.9857,1.0
global,119,0.05968245403245091,2.7720921355467e-05,0.9806,1.0
global,120,0.07633952946364879,0.0004674777326406911,0.9762,1.0
16,121,0.04533043599538505,3.507091265491908e-05,0.9845,1.0
global,121,0.06403081147521734,0.00019785819916578475,0.9809,1.0
global,122,0.06067151933163405,0.000477681862085592,0.9829,0.9998
193,123,0.04362951571047306,0.00012345545278622013,0.9864,1.0
global,123,0.06031154389977455,3.805862902227091e-05,0.981,1.0
global,124,0.08834106307327748,0.0002661297953862231,0.9742,0.9998
34,125,0.045432302414253355,0.00018216002580847998,0.9846,0.9998
global,125,0.05979945901781321,0.0007621546566020697,0.9828,0.9998
global,126,0.06333770924136042,0.00019473915512062376,0.9811,1.0
101,127,0.04570481041818857,0.00030119031871254264,0.9859,0.9998
global,127,0.058594490802288055,0.0006530283125597634,0.9815,0.9998
global,128,0.05791973024904728,0.0005761411038227379,0.983,0.9998
35,129,0.04550482757408172,0.00030228876609926373,0.9851,0.9998
global,129,0.0709287674188614,0.0006461458910664078,0.9771,0.9998
global,130,0.05088982398211956,0.00045276182999950834,0.9851,0.9998
65,131,0.04618397958986461,0.00024841219811105473,0.9855,0.9998
global,131,0.048807005510479215,0.0001267594575001567,0.9851,1.0
global,132,0.05425290050730109,0.00017553418846146088,0.9831,1.0
122,133,0.0464099400639534,0.00020100632246239911,0.985,0.9998
global,133,0.05209087403304875,0.0005738831801834749,0.983,0.9998
global,134,0.05709965561032295,0.0002466990709828679,0.9824,0.9998
83,135,0.04486019164724275,0.0002529662154503967,0.9854,0.9998
global,135,0.05617498281896114,0.00012149935596607974,0.9807,1.0
global,136,0.05669265062734485,0.0003004652080780943,0.9827,0.9998
120,137,0.04792940804287791,7.890424873785378e-05,0.9844,1.0
global,137,0.05562916697412729,0.0010542384581058285,0.9834,0.9998
global,138,0.060454129113256934,0.0008928111773071578,0.9828,0.9998
184,139,0.04716344855092466,0.0002149044373545621,0.9846,0.9998
global,139,0.05487541923373938,0.00012174197635613381,0.9812,1.0
global,140,0.04825305250585079,0.0004958861049381085,0.9862,0.9998
156,141,0.042417391229793426,6.608133541649295e-05,0.9864,1.0
global,141,0.05418856927249581,3.058400354220794e-05,0.9822,1.0
global,142,0.048796751841902734,8.772927428180992e-05,0.9853,1.0
62,143,0.04541172032710165,4.9641348695922717e-05,0.9855,1.0
global,143,0.05551561435684562,1.7262167868830146e-05,0.9809,1.0
global,144,0.05826641067042947,0.0006171448369917925,0.9831,0.9998
55,145,0.046509381880611184,0.00012868176318588668,0.9847,1.0
global,145,0.051649159977585075,0.00011724127123015933,0.9844,1.0
global,146,0.05201350715011358,8.477179517431068e-05,0.984,1.0
146,147,0.046188748551905155,3.772332221378747e-05,0.9852,1.0
global,147,0.061007018419727686,7.265483528899494e-05,0.9787,1.0
global,148,0.0628000516615808,0.00019497671822609847,0.98,1.0
87,149,0.0467385259443894,2.519056696401094e-05,0.9847,1.0
global,149,0.058741804473102094,0.00019420785132751917,0.9817,1.0
global,150,0.04718394859433174,0.00015283109126030468,0.9853,1.0
162,151,0.04300755387190729,4.1388088552412227e-05,0.9857,1.0
global,151,0.06666735187247395,0.00022763244697125628,0.9794,0.9998
global,152,0.05105466280579567,0.0003154558883048594,0.9848,1.0
173,153,0.04494953021984548,5.269410296550632e-05,0.9853,1.0
global,153,0.058043851220235226,0.00019356098381140328,0.9827,0.9998
global,154,0.05244958555549383,0.00017792328804789575,0.9842,1.0
73,155,0.04605417120372877,7.796866266644428e-05,0.9844,1.0
global,155,0.0717109994571656,0.002971263278950937,0.9777,0.999
global,156,0.05602024056017399,3.125673380327498e-05,0.9827,1.0
40,157,0.04448902547489852,0.00014547502217064902,0.9856,1.0
global,157,0.04692935233339667,0.002558659010496922,0.9857,0.9992
global,158,0.06883403126895428,0.0012042255883861798,0.9805,0.9998
96,159,0.043506610049307344,0.00013608924141426541,0.9859,1.0
global,159,0.06769319196194411,5.445580124032858e-05,0.9785,1.0
global,160,0.05355972427129745,6.639105272643064e-05,0.9843,1.0
176,161,0.045926126724667844,4.861500933693605e-05,0.9854,1.0
global,161,0.051188344770669934,0.0006017121786368079,0.9834,0.9998
global,162,0.054550801906362176,4.5741082800668667e-05,0.9826,1.0
46,163,0.04445872084526345,7.750484598054755e-05,0.9856,1.0
global,163,0.04519800082631409,0.0006714453286927891,0.9858,0.9998
global,164,0.058559159372746944,0.0003469455017155269,0.9812,1.0
74,165,0.04330895089386031,5.4361394692386965e-05,0.9863,1.0
global,165,0.04362869103495032,4.796544760101824e-05,0.9862,1.0
global,166,0.057870068532601,0.00011272052736312617,0.9811,1.0
45,167,0.04802388038150966,1.5149452549439957e-05,0.9861,1.0
global,167,0.04519578750319779,5.674991988871625e-05,0.9855,1.0
global,168,0.07026245863735676,9.156870188380708e-05,0.9781,1.0
102,169,0.04218366153966636,2.9707736422642483e-05,0.9866,1.0
global,169,0.05554246996305883,0.00025373367031861563,0.9824,1.0
global,170,0.05749441433101893,0.0001272573910158826,0.9837,1.0
71,171,0.04275460709761828,1.1614195156744244e-05,0.9867,1.0
global,171,0.05134024315606803,2.5820864662364328e-06,0.9835,1.0
global,172,0.04382863604426384,0.0005351234857866075,0.9879,0.9999
31,173,0.04044042095234618,1.4236604519373942e-05,0.9874,1.0
global,173,0.06762534018829465,1.4342491962179339e-05,0.9792,1.0
global,174,0.04383048128336668,0.00013956190317258006,0.9881,1.0
181,175,0.04213523847851902,1.7309942948895696e-05,0.9858,1.0
global,175,0.04610540274232626,3.862741984266904e-05,0.9852,1.0
global,176,0.052876487819850444,4.0469813413437804e-05,0.9841,1.0
173,177,0.041908556605596094,3.119089220958813e-05,0.9866,1.0
global,177,0.054662142500281334,4.196781911159633e-05,0.9841,1.0
global,178,0.046436433386057616,5.292380186729133e-05,0.9868,1.0
87,179,0.04279829280031845,1.5083707034864347e-05,0.9861,1.0
global,179,0.0582345231756568,0.00024326725291684852,0.9813,0.9999
global,180,0.05110470917597413,1.2832674825585855e-05,0.9845,1.0
146,181,0.04247011207044125,2.6388044659688605e-05,0.9864,1.0
global,181,0.04264586661141366,0.0005681486019799195,0.9864,0.9998
global,182,0.04426311227083206,0.00012584376575068746,0.9855,1.0
1,183,0.041887036131694914,1.781601036527718e-05,0.9858,1.0
global,183,0.05337164700198919,3.067415510531646e-06,0.9822,1.0
global,184,0.05190408473461866,1.3814030696994451e-05,0.9841,1.0
67,185,0.042420190657675265,2.793080926321636e-05,0.9866,1.0
global,185,0.056145963713154196,0.00012669294323713984,0.9819,1.0
global,186,0.041563772120326754,4.2042365794623034e-05,0.9872,1.0
197,187,0.04187449795100838,1.578899008090957e-05,0.9862,1.0
global,187,0.04933214712142944,3.770575976650434e-05,0.984,1.0
global,188,0.05847123498171568,0.00012239700684149284,0.9815,1.0
111,189,0.04272528600208461,0.0001527664569686749,0.9861,1.0
global,189,0.04201277470625937,7.040745075137238e-05,0.9868,1.0
global,190,0.05575423978231847,0.0003410162367508747,0.9825,1.0
64,191,0.04232151902131736,4.826007194260455e-05,0.9864,1.0
global,191,0.04325128938630223,5.970238663849159e-05,0.9868,1.0
global,192,0.03817151495926082,0.00041649129746947435,0.9883,0.9998
194,193,0.03874003984564915,6.910923928917328e-05,0.9873,1.0
global,193,0.04636203079596162,3.726942399152904e-05,0.9848,1.0
global,194,0.06515230253860355,3.9468741651216984e-05,0.9788,1.0
133,195,0.04318526033908129,2.6262755094467137e-05,0.9858,1.0
global,195,0.03863589727729559,0.00010457459318895417,0.9876,1.0
global,196,0.0447929987937212,6.725351888599107e-05,0.9868,1.0
16,197,0.04178599349129945,2.2229058587618057e-05,0.9863,1.0
global,197,0.052776019867509606,1.2701394706527935e-05,0.9812,1.0
global,198,0.049980131590366364,9.137857199384598e-05,0.983,1.0
164,199,0.04101568153817207,4.49908347978635e-05,0.986,1.0
global,199,0.05641530008986592,7.133336459628481e-06,0.9827,1.0
global,200,0.05604668668657541,1.654452963921358e-05,0.9819,1.0
126,201,0.0398640921946615,4.029231911226816e-05,0.9863,1.0
global,201,0.043306275014206766,0.0013788835838029626,0.986,0.9996
global,202,0.05077658676058054,0.0019486520000500604,0.9838,0.9995
169,203,0.04037115796012804,7.578137288892322e-05,0.9871,1.0
global,203,0.051650878673046824,9.099014236562652e-06,0.9823,1.0
global,204,0.043016383380815384,0.00030115473938785724,0.9865,0.9999
46,205,0.04204653124436736,3.382198863018857e-05,0.9862,1.0
global,205,0.05105952547919005,7.4053826275076066e-06,0.9835,1.0
global,206,0.051157386495918035,0.0003835695623056381,0.9826,0.9998
180,207,0.03878300383249298,8.830940025245581e-05,0.9873,1.0
global,207,0.04739064875356853,1.0444996551632357e-05,0.9835,1.0
global,208,0.04422337591052056,3.7705190516498986e-05,0.9849,1.0
156,209,0.04235737334908918,1.027913131601963e-05,0.9855,1.0
global,209,0.05031595233082771,3.993325025312515e-05,0.9839,1.0
global,210,0.04469109051190317,0.0008723066094273236,0.9857,0.9997
36,211,0.04006773217637092,0.0001965009327774169,0.9868,1.0
global,211,0.04131504793092609,6.662893959264693e-06,0.9865,1.0
global,212,0.04790594667419791,0.00025459326922136824,0.9856,1.0
160,213,0.039311641985550524,5.362668464240414e-05,0.9864,1.0
global,213,0.04309429698940367,1.7337555499761946e-05,0.9864,1.0
global,214,0.04484117507338524,0.00021180966293759412,0.9848,1.0
182,215,0.0427131944516208,5.731535376235115e-05,0.9862,1.0
global,215,0.050206906366534534,1.6236133844722643e-05,0.9827,1.0
global,216,0.041146417334489524,2.067603034665808e-05,0.9865,1.0
51,217,0.04138702796278521,1.545978804151673e-05,0.986,1.0
global,217,0.04426811977997422,0.00019371474174695322,0.9859,1.0
global,218,0.04728850188329816,5.110287887919185e-06,0.9853,1.0
42,219,0.03859790016319603,2.2116447229200274e-05,0.9873,1.0
global,219,0.04958729789629578,0.0004054429910636827,0.9833,0.9999
global,220,0.0509929752971977,9.946220043420908e-05,0.983,1.0
138,221,0.04037014663824812,9.498188187444611e-05,0.986,1.0
global,221,0.040873839961364865,4.06890473806925e-05,0.9868,1.0
global,222,0.06486063090413809,7.43090025964193e-05,0.9788,1.0
169,223,0.042895006318949165,5.293978676854749e-05,0.9851,1.0
global,223,0.05121316458936781,0.00022713547198363813,0.9836,1.0
global,224,0.045447542218491434,6.892995824528044e-05,0.9847,1.0
129,225,0.04160633802972734,6.92547671524153e-06,0.9859,1.0
global,225,0.050433197928406295,0.00015951723609105103,0.9825,1.0
global,226,0.0680067380130291,0.0004254371024075226,0.978,0.9999
50,227,0.04347151051145047,2.9041224477623473e-05,0.9861,1.0
global,227,0.06862855878770352,2.0908121209231468e-06,0.9782,1.0
global,228,0.04096894901394844,0.000533259067760082,0.9867,0.9999
171,229,0.039985541062615815,2.5243988961528886e-05,0.987,1.0
global,229,0.06351263867020607,1.4667416719885296e-05,0.9792,1.0
global,230,0.04964442881438881,0.00016892546673152536,0.9844,1.0
42,231,0.04052976407874376,5.3902986058983516e-05,0.9865,1.0
global,231,0.06998017449676991,1.213433126322343e-05,0.9782,1.0
global,232,0.04347861205600202,0.0005814321248908528,0.9863,0.9998
108,233,0.038762947926670316,0.0001113617157916451,0.9867,1.0
global,233,0.04678724297210574,3.25429724064179e-06,0.9834,1.0
