model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.592765065002441,0.1547,0.1403
87,1,0.5012423105716706,2.0186580875396727,0.8579,0.2691
global,1,1.815449440765381,2.1229378349304198,0.4954,0.1667
9,2,0.38187160658836367,0.8702982310295105,0.8916,0.6713
global,2,1.2702752323150635,2.1537039924621584,0.5482,0.1385
198,3,0.34494156150817873,1.843115512084961,0.8942,0.3418
global,3,1.8338675863265992,2.2100839504241945,0.5427,0.1537
133,4,0.2993181083202362,1.092514913368225,0.914,0.6045
global,4,1.1569208806991578,2.930122360610962,0.6274,0.0487
20,5,0.2907373060703278,0.5954225340843201,0.9162,0.7867
global,5,1.6428151233673096,2.255446569442749,0.8722,0.1754
72,6,0.25179980041980743,0.7470761796951294,0.9299,0.7292
global,6,1.1706269541740417,3.464504201889038,0.5832,0.0415
36,7,0.20719480648636818,0.9841726903915405,0.9414,0.6197
global,7,1.1627841747283936,1.842239539718628,0.9067,0.3631
66,8,0.21026856557130813,0.5064805837154388,0.9364,0.8254
global,8,0.8395684523582458,2.455119309616089,0.7723,0.1674
148,9,0.16787256074547768,0.8860512517929077,0.9506,0.6654
global,9,0.7455717136383057,1.489662712287903,0.9026,0.5674
35,10,0.16699843534231185,0.4096467993736267,0.9498,0.8629
global,10,0.8690471462249756,2.367820023727417,0.7609,0.1289
100,11,0.1828279288291931,0.0016079938838025555,0.9453,1.0
global,11,0.9247105368614197,1.3577367095947266,0.8546,0.6771
107,12,0.17538016711175441,0.0010285216524265706,0.9497,1.0
global,12,0.7905002305984498,1.9707561710357666,0.9203,0.2147
193,13,0.15945556313991546,0.0016716993656009436,0.9508,1.0
global,13,0.9337886518478393,1.9083093669891358,0.7574,0.3586
101,14,0.15757096242010593,0.001806994166970253,0.9512,1.0
global,14,1.1849999347686768,1.8962976131439209,0.7662,0.4018
16,15,0.15229461767077446,0.002044681124296039,0.9539,0.9999
global,15,0.84784833984375,2.329794034576416,0.8972,0.1098
139,16,0.1504550892829895,0.0009540917180478573,0.9552,1.0
global,16,0.7842772426605225,1.6664429859161376,0.8331,0.4044
110,17,0.15204972762465477,0.0007696367006748915,0.953,1.0
global,17,0.8494889472007752,1.8465143144607543,0.9174,0.3681
30,18,0.14127114781737327,0.0014727215040940792,0.957,0.9999
global,18,0.734741021156311,1.7495363508224486,0.869,0.3319
191,19,0.14429204677045346,0.0011699574518017472,0.9557,1.0
global,19,0.9714446264266968,2.464347062301636,0.8066,0.0949
197,20,0.14252859279513358,0.000467972101457417,0.9551,1.0
global,20,0.6744185432434082,1.3405165716171266,0.9128,0.5954
121,21,0.1413727198123932,0.000567051403305959,0.9567,1.0
global,21,0.9670170714378357,3.0366476696014404,0.8317,0.0229
199,22,0.13380438002049924,0.0009623648577835411,0.9594,1.0
global,22,0.8057542379379272,1.3820260135650635,0.9152,0.6809
96,23,0.13899814029037952,0.0006400339192012325,0.9562,1.0
global,23,0.6582610429763794,2.7699060287475588,0.8679,0.0956
21,24,0.13255661886930464,0.0010944984514499082,0.9589,0.9999
global,24,0.7913474224090576,1.9137069511413574,0.8878,0.2857
140,25,0.13697153402119874,0.0004980653728591278,0.9574,1.0
global,25,0.7629671259880066,2.5457120853424073,0.8007,0.0762
199,26,0.12357941381335258,0.0013998496108571998,0.9618,0.9999
global,26,0.7361392181396484,1.6090237462997437,0.937,0.4178
0,27,0.12860219275951384,0.0008465581038617529,0.9603,1.0
global,27,0.600696523809433,2.589851976776123,0.911,0.1093
180,28,0.1214054519534111,0.000669467285706196,0.9629,0.9999
global,28,0.697751689338684,1.969292746734619,0.8948,0.2872
90,29,0.12107359185814857,0.0008508380992105231,0.9631,1.0
global,29,0.6722351178646088,2.4669502166748045,0.8395,0.1047
168,30,0.12817900511920452,0.00046874782007653266,0.9622,1.0
global,30,0.838768769454956,1.686367710494995,0.8169,0.4204
9,31,0.11802832113653422,0.0012874428463634103,0.9643,1.0
global,31,0.8621806269645691,1.9734600355148315,0.9513,0.2215
49,32,0.11726589921712875,0.001635370381269604,0.9631,0.9999
global,32,0.46460545721054075,1.8658864616394042,0.8968,0.2517
103,33,0.11499791485965252,0.0009252473830478266,0.9662,1.0
global,33,0.6986715810775757,1.891932823562622,0.8938,0.2878
187,34,0.12394632979035378,0.0011387796292081475,0.9612,1.0
global,34,0.6076506863594056,2.1657328815460204,0.9305,0.2048
173,35,0.11295621195733548,0.0004842226262582699,0.9667,1.0
global,35,0.6325537818908692,2.270972164916992,0.8905,0.192
64,36,0.1115091736972332,0.0011819482168764807,0.9663,0.9999
global,36,0.6482195743560791,1.952589028930664,0.85,0.2604
101,37,0.1135044728770852,0.0010009365651290863,0.9659,1.0
global,37,0.7467267743110657,2.01248832988739,0.9323,0.1582
148,38,0.10553922037631273,0.0012866294895531609,0.967,0.9999
