model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.609962372970581,0.1547,0.1452
87,1,0.5012423105716706,2.030631178665161,0.8579,0.2732
global,1,1.7742810203552246,2.070508208847046,0.505,0.2154
global,2,1.3482924697875978,1.7235437660217285,0.7923,0.3433
global,3,1.2396547048568725,2.1297399295806887,0.737,0.17
global,4,1.1790985229492188,2.1348550083160402,0.7941,0.1633
global,5,0.977152559375763,1.6888705976486207,0.8992,0.3397
global,6,0.950841843509674,1.8935957679748534,0.8535,0.1921
global,7,0.954374709033966,1.6002801979064942,0.8499,0.3686
global,8,0.883790944480896,2.0138755657196046,0.9086,0.1908
global,9,0.8040506478309631,1.9105847860336305,0.9099,0.2311
global,10,0.7293027973175049,1.9643569187164307,0.9344,0.1921
100,11,0.20848063200712205,1.6661620071411132,0.9402,0.4465
global,11,0.736290752696991,1.6791676582336426,0.9082,0.3221
global,12,0.7349488258361816,1.5740821435928345,0.9277,0.372
global,13,0.6871151953697204,1.4772486577987671,0.9289,0.4447
global,14,0.7453201416015625,1.7646754795074462,0.943,0.2981
global,15,0.6347164691925049,1.792431434059143,0.939,0.2577
global,16,0.7152208569526672,1.9108278753280639,0.9323,0.2112
global,17,0.6602751653671265,1.7188999515533447,0.9289,0.2961
global,18,0.6413860990524292,1.9007894914627075,0.9587,0.2107
global,19,0.5855339650154113,1.876772540473938,0.9389,0.2217
global,20,0.5742117333889007,1.883759321975708,0.9515,0.2154
121,21,0.15925590305626391,1.1874865102767944,0.9535,0.5568
global,21,0.5616329955101014,1.81889069480896,0.9552,0.2608
global,22,0.5519819943428039,1.7319296548843384,0.9615,0.2836
global,23,0.5136042264461518,1.8278205879211427,0.9603,0.2462
global,24,0.5605376896858215,1.6513521501541137,0.9446,0.3392
global,25,0.5370727847099305,1.7011413429260254,0.9593,0.3233
global,26,0.5462239471435547,1.4291324249267578,0.9582,0.4855
