model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6032676685333254,0.1547,0.1457
87,1,0.5012423105716706,1.9425210220336915,0.8579,0.2824
global,1,1.7003037170410156,2.0807353603363037,0.5606,0.1784
9,2,0.3652635458946228,0.8865470308303833,0.8952,0.6637
global,2,1.1408326704978944,1.7324565475463867,0.8033,0.3174
198,3,0.3491839003562927,1.730494867515564,0.894,0.3661
global,3,1.2292615772247315,1.685743013572693,0.6195,0.3129
133,4,0.2542930516242981,1.0929619565963744,0.9248,0.6049
global,4,1.2053356252670289,2.285781246185303,0.7808,0.1247
20,5,0.28585988004207613,0.9030120750427246,0.915,0.6548
global,5,0.9731013990402222,1.5588378858566285,0.9078,0.4729
72,6,0.22507994657754898,0.7670768424034119,0.9351,0.7107
global,6,0.8480621911048889,2.1544380661010742,0.8096,0.1367
36,7,0.193292833507061,1.024094380569458,0.9452,0.6226
global,7,1.0293106987953187,1.6514199947357178,0.8768,0.4766
66,8,0.184479053324461,0.628525286102295,0.9464,0.773
global,8,0.7109749262809754,1.9363449867248534,0.8582,0.1963
148,9,0.16868055348992347,0.8301948324203491,0.9511,0.6954
global,9,0.8097873614311218,1.453008083343506,0.9034,0.5434
35,10,0.16080299298167228,0.6858323024749756,0.9542,0.7688
global,10,0.748623429775238,2.1452670864105223,0.8992,0.1315
100,11,0.1463860904633999,0.7803042049407959,0.9593,0.7265
global,11,0.7180915862083435,1.517024969100952,0.939,0.4862
107,12,0.14510894749462605,0.5875718618869782,0.9578,0.805
global,12,0.5804214726448059,1.781942811203003,0.9443,0.2849
193,13,0.1732591396689415,0.647281329536438,0.9445,0.7661
global,13,0.7322531597137452,1.615240112876892,0.9063,0.4642
101,14,0.13116569707989692,0.8304481200218201,0.9626,0.7031
global,14,0.8186289093971253,2.1245822784423827,0.9021,0.1905
16,15,0.13193901493549348,0.7149428486824035,0.9589,0.7509
global,15,0.6929004757881164,1.7338210212707519,0.9516,0.3097
139,16,0.11822353900969028,0.5756434020519257,0.966,0.8138
global,16,0.7448321531295776,1.971688028526306,0.9022,0.2251
110,17,0.12553601969778538,0.6555807000160218,0.9609,0.772
global,17,0.6539511032104492,1.3602840093612671,0.9438,0.5791
30,18,0.11485583306252957,0.4253100685596466,0.9656,0.8642
global,18,0.5832870946884156,2.077627403259277,0.9627,0.138
191,19,0.1236209235161543,0.0021134641911834478,0.962,0.9997
global,19,0.587260708618164,1.522795335960388,0.9562,0.4292
197,20,0.11536361854076385,0.0025379498068243264,0.9652,0.9996
global,20,0.5881784887313842,2.228778048706055,0.9484,0.1284
121,21,0.11638389287889003,0.0007706271635252051,0.9641,1.0
global,21,0.59784206533432,1.8444534175872802,0.9455,0.2452
199,22,0.10824459179192782,0.0025331594087183475,0.9658,0.9995
global,22,0.5817283831596375,1.7590449703216553,0.9632,0.3104
96,23,0.10896992055922747,0.0010278613183880225,0.9659,0.9998
global,23,0.5028161543369293,1.843485228729248,0.9689,0.2438
21,24,0.10289331706762314,0.002026672313315794,0.9681,0.9997
global,24,0.6072152884483337,1.920104362678528,0.9438,0.2156
140,25,0.1010778581365943,0.0014594293063506483,0.9691,1.0
global,25,0.5846519645690917,2.041790223312378,0.9657,0.1577
199,26,0.10157195446565748,0.001514960122667253,0.969,1.0
global,26,0.5616560567855835,1.4924410873413085,0.9377,0.4566
0,27,0.09533438595682382,0.0026892202134709805,0.9706,0.9995
global,27,0.5640446917533875,2.285243472671509,0.9672,0.1201
180,28,0.09428637226819991,0.0009743259415030479,0.9711,1.0
global,28,0.6127114748001099,1.6785994350433349,0.9242,0.3925
90,29,0.09453369780704379,0.0016378299132920801,0.9695,0.9996
global,29,0.5198069741249084,2.041559778213501,0.965,0.1643
168,30,0.09779127703607082,0.0013172892977949232,0.9711,0.9999
global,30,0.4692684163570404,1.672468998527527,0.9383,0.3394
9,31,0.09548968566805124,0.0003639621867972892,0.9705,1.0
global,31,0.5515101861476899,1.7931659391403199,0.9584,0.316
49,32,0.09163549627885223,0.0008889953329227865,0.9711,1.0
global,32,0.49796062355041504,1.8781044635772706,0.9656,0.2114
103,33,0.08838300922736525,0.0019018186532892287,0.9727,0.9998
global,33,0.574883683681488,1.756540611076355,0.9661,0.3198
187,34,0.09026363029107451,0.0009644474466331303,0.972,1.0
global,34,0.5119286487579345,2.029384545135498,0.9718,0.2009
173,35,0.08756457652002574,0.0020385514658875763,0.9721,0.9995
global,35,0.5277993873119354,2.022466589164734,0.9637,0.2063
64,36,0.0840963089801371,0.0006033323157811538,0.9734,1.0
global,36,0.5607641880989075,1.7473924503326417,0.9207,0.3092
101,37,0.08187826266661287,0.0013248594377422704,0.974,0.9998
global,37,0.21191149909496307,0.5660112374782562,0.9712,0.8778
148,38,0.07694638657867908,0.0005607286232989281,0.9763,0.9999
global,38,0.2562184152841568,0.4832749218940735,0.9719,0.9375
110,39,0.07806759027391671,0.0007244738392997533,0.9761,1.0
global,39,0.1521402320384979,0.05597475459575653,0.9733,0.9975
38,40,0.07286975114271045,0.0008439217551494949,0.9768,0.9999
global,40,0.14415159689188004,0.030044801288843154,0.9719,0.9956
146,41,0.071721222512424,9.665402057144093e-05,0.9775,1.0
global,41,0.13238923820257187,0.014839750047028064,0.9702,0.998
60,42,0.07014354373030364,5.665214663313236e-05,0.9789,1.0
global,42,0.15654979491233825,0.0009751093812286854,0.9628,1.0
70,43,0.06674555098414421,6.272207701767911e-05,0.9793,1.0
global,43,0.12637197689414023,0.00498946105632931,0.9699,0.9999
64,44,0.06567862750738859,5.2898907538110506e-05,0.9798,1.0
global,44,0.14912828857898713,0.002610551402531564,0.9726,0.9999
26,45,0.06765199236162008,3.1386324945378873e-05,0.9781,1.0
global,45,0.16534569126367568,0.003475725955888629,0.9571,0.9998
41,46,0.06438099486976862,8.738093488091182e-06,0.9811,1.0
global,46,0.1422658015727997,0.000987394746998325,0.9709,1.0
75,47,0.06374744525104761,1.02768370526519e-05,0.9802,1.0
global,47,0.09566962555646896,0.00033469066864345225,0.976,1.0
103,48,0.06357376714088023,4.117417089526043e-06,0.9791,1.0
global,48,0.0815141255736351,0.0006041656280693133,0.9802,1.0
58,49,0.06262001501657069,1.5878254914196078e-05,0.9801,1.0
global,49,0.1062221862077713,0.00011219736105558695,0.9752,1.0
140,50,0.06471282773278654,2.399101742730636e-06,0.9794,1.0
global,50,0.11126152237653732,7.741528222395573e-05,0.9684,1.0
164,51,0.06238317331783474,4.0154175904717704e-06,0.9796,1.0
global,51,0.09323921802341938,0.0002321643441100605,0.9741,1.0
191,52,0.06457684966884554,1.5260742251371085e-06,0.9787,1.0
global,52,0.11102136365175247,2.3747823416488244e-05,0.9732,1.0
100,53,0.06296481885202229,2.4579794174997005e-06,0.9802,1.0
global,53,0.08109714546352625,0.00046461561115283985,0.978,0.9999
58,54,0.05890794650800526,3.852719191422693e-06,0.9803,1.0
global,54,0.08132533354014158,4.217368985018765e-06,0.9763,1.0
75,55,0.0610351499421522,1.6024119620794863e-06,0.9795,1.0
global,55,0.10718641887903213,0.0001429561220385949,0.9664,1.0
18,56,0.06328327322416008,2.919133236343896e-06,0.9794,1.0
global,56,0.11371196178793908,4.199155045826046e-05,0.9677,1.0
137,57,0.061590040745027365,1.1653834961123267e-06,0.9804,1.0
global,57,0.08504458835422993,4.4115754360973366e-05,0.9771,1.0
163,58,0.05927833802998066,4.6087978290870524e-06,0.9812,1.0
global,58,0.0755374646499753,9.581331706522178e-06,0.9785,1.0
7,59,0.06300876879766583,2.042809869806206e-06,0.9801,1.0
global,59,0.09057225989103317,0.001067067053145729,0.9754,0.9999
2,60,0.05812720534894615,1.1618193657182019e-05,0.9816,1.0
global,60,0.06786603053063155,1.8038291505581584e-05,0.9791,1.0
98,61,0.06068846141397953,7.573979908528372e-07,0.9803,1.0
global,61,0.10508915369212628,1.0365041883551384e-05,0.967,1.0
44,62,0.06087710271496326,1.6182822921081197e-06,0.9799,1.0
global,62,0.08902500070780515,0.000169358577625826,0.9742,1.0
62,63,0.056338245870545506,2.026492735103602e-05,0.9827,1.0
global,63,0.08196025631278753,6.565675573801855e-05,0.9767,1.0
79,64,0.05640715855360031,4.843900768833009e-06,0.9823,1.0
global,64,0.09064632582962513,0.00021422366448896354,0.9739,1.0
119,65,0.05861243824996054,3.6530346633185217e-06,0.9809,1.0
global,65,0.07739740991145372,5.59869028198591e-05,0.9766,1.0
92,66,0.057606694415584206,6.685194718542675e-07,0.9815,1.0
global,66,0.0787349480330944,1.0552438164449995e-05,0.9772,1.0
75,67,0.05572270954623818,3.853336013139596e-06,0.9824,1.0
global,67,0.07767370781749487,3.087126142472698e-05,0.9765,1.0
20,68,0.05908419191800058,1.9862527549662447e-06,0.9822,1.0
global,68,0.0967304303944111,5.609493164665764e-05,0.9732,1.0
15,69,0.05424809214416891,1.3092772254401553e-05,0.9825,1.0
global,69,0.08507495802044869,0.0002924721401155693,0.9758,0.9999
92,70,0.05452620819732547,4.120511813698613e-06,0.9827,1.0
global,70,0.08647712249308824,2.7022110777215857e-05,0.9747,1.0
146,71,0.055040093525871636,3.755391627407789e-06,0.9819,1.0
global,71,0.07558289688229561,4.066210359287652e-05,0.9778,1.0
169,72,0.05540131275150925,1.231339800321507e-06,0.9821,1.0
global,72,0.06272335122302175,1.8632124334362742e-05,0.981,1.0
142,73,0.05517613445091993,1.6302432352375717e-06,0.9823,1.0
global,73,0.11211682955622673,6.425927354985106e-06,0.9636,1.0
120,74,0.054193795348424466,1.167295688718184e-06,0.9829,1.0
global,74,0.07333444039300084,9.001464972297981e-05,0.9781,1.0
154,75,0.051949875578656796,4.277906642886364e-06,0.9827,1.0
global,75,0.07737038163542748,3.101240930518543e-05,0.9759,1.0
110,76,0.052445483767613765,1.592571401485543e-06,0.9827,1.0
global,76,0.07777691280767321,0.00013371363023961748,0.9758,1.0
179,77,0.05451613624058664,2.905594470027495e-06,0.9824,1.0
global,77,0.064379184705019,2.0176299112154083e-05,0.9792,1.0
130,78,0.053198537219315764,1.178033022368652e-06,0.9823,1.0
global,78,0.08243411465287209,5.29971368941915e-05,0.9753,1.0
90,79,0.05491284780781716,1.7595559235786596e-06,0.982,1.0
global,79,0.07316502330452204,2.003530850035986e-05,0.9747,1.0
41,80,0.050571511751785876,1.6692280557407458e-06,0.983,1.0
global,80,0.07092450287938118,3.013356139381358e-05,0.9787,1.0
174,81,0.05278468420114368,2.7300454176810264e-06,0.9826,1.0
global,81,0.06850735944733023,9.806936535414934e-06,0.9786,1.0
107,82,0.05219932509735226,1.7853831022861754e-06,0.9828,1.0
global,82,0.08073589194417,1.0815093201654235e-05,0.9755,1.0
11,83,0.05313135592844337,1.8994046835331347e-06,0.9835,1.0
global,83,0.08252822180837392,1.0215652933038655e-05,0.976,1.0
104,84,0.056557634740136566,1.6379878501531664e-06,0.982,1.0
global,84,0.06343934343308211,3.518173512065914e-05,0.9809,1.0
65,85,0.05000973748154938,3.2284781467723177e-06,0.9831,1.0
global,85,0.08989362603724003,1.759605308211576e-06,0.9723,1.0
27,86,0.0554458206128329,6.224048088370182e-07,0.9825,1.0
global,86,0.055876293351501224,3.9824464734556384e-05,0.9825,1.0
133,87,0.051986467666924,1.6669796190846853e-06,0.9826,1.0
global,87,0.07791830822974444,8.042533849629762e-06,0.9744,1.0
181,88,0.052314639529399576,1.1775764644852416e-06,0.9824,1.0
global,88,0.09250586232095957,0.00023049813457291747,0.9705,0.9999
18,89,0.05406376576703042,3.200288379127869e-06,0.9829,1.0
global,89,0.06758471127822996,3.761155211377627e-05,0.9779,1.0
120,90,0.051699266270548105,5.104546919375252e-06,0.9831,1.0
global,90,0.060551040689274666,0.00021873634607309214,0.9809,0.9999
193,91,0.05113507082676515,7.725918144910792e-06,0.9828,1.0
global,91,0.08846698055118322,4.4712570582305485e-06,0.9711,1.0
152,92,0.05459642565427348,5.780930412549878e-06,0.9818,1.0
global,92,0.05804942996948957,0.0009936098478967323,0.9829,0.9998
109,93,0.05104315175916999,1.08696733312172e-05,0.9833,1.0
global,93,0.06385327238142491,1.541193954449227e-06,0.9795,1.0
97,94,0.05194776245057583,8.642156657046485e-07,0.9832,1.0
global,94,0.06331559108197689,0.00035504588889016304,0.9802,0.9999
105,95,0.04712009703032673,2.352927325694054e-05,0.9835,1.0
global,95,0.07799093095213175,3.61031804054619e-06,0.9754,1.0
36,96,0.05124059474095702,1.622558557843945e-06,0.9836,1.0
global,96,0.05221788898408413,0.0002501268160074687,0.9832,0.9999
56,97,0.04806444268859923,5.145614891944206e-06,0.9836,1.0
global,97,0.08886803657412529,4.867708426843365e-07,0.9721,1.0
135,98,0.05724417611500248,1.4469221505351016e-07,0.9815,1.0
global,98,0.05621492629945278,0.00020759156560743578,0.9817,0.9999
35,99,0.048488443034514786,3.778621893158629e-06,0.9839,1.0
global,99,0.05891123309656977,1.45258955232066e-06,0.9814,1.0
32,100,0.05073839194392785,7.835776231303271e-07,0.984,1.0
global,100,0.052236811985075474,8.335626940934162e-05,0.9825,1.0
44,101,0.0486668327530846,4.974072338131918e-06,0.9845,1.0
global,101,0.06535282571166753,4.1719469452118575e-06,0.9796,1.0
164,102,0.047740982619859276,2.918608582601223e-06,0.984,1.0
global,102,0.07658095640651881,6.468891782842547e-05,0.9761,1.0
83,103,0.04990146355871111,2.7195717451775183e-06,0.9829,1.0
global,103,0.06534373699277639,6.502486512063114e-05,0.9791,1.0
183,104,0.048525521276891234,3.5987306770010717e-06,0.9839,1.0
global,104,0.06409974778424948,7.983879439933616e-07,0.9776,1.0
114,105,0.05029378047585487,4.848697875786456e-07,0.9826,1.0
global,105,0.06300134695842863,0.00044679914011867367,0.9809,1.0
112,106,0.04947035031123087,3.1436668520626653e-06,0.984,1.0
global,106,0.07352611270844936,6.190381056376282e-06,0.9744,1.0
93,107,0.05383382046483457,4.611195833149395e-07,0.9827,1.0
global,107,0.0515479358099401,2.5395959194315765e-05,0.9846,1.0
50,108,0.04749771758206189,1.5849362483088215e-06,0.9852,1.0
global,108,0.05617059418782592,6.781215040966515e-07,0.98,1.0
13,109,0.05130059654135257,1.5198079749438875e-07,0.9827,1.0
global,109,0.04912445845622569,3.038922772606156e-06,0.9843,1.0
64,110,0.047595971976034344,7.156325317275503e-07,0.9842,1.0
global,110,0.05475954648889601,8.665169452706323e-06,0.9822,1.0
67,111,0.050660292226448654,7.54393530723263e-07,0.9835,1.0
global,111,0.0836063097640872,1.4580131983613854e-06,0.9734,1.0
95,112,0.05044887531660497,4.669400848456462e-07,0.9837,1.0
global,112,0.05398432116173208,7.639771348266322e-07,0.9824,1.0
181,113,0.049500042787753044,9.139236626189984e-07,0.9835,1.0
global,113,0.04876159127727151,4.531807476387257e-05,0.9853,1.0
199,114,0.04794997035041451,5.744967160700298e-06,0.985,1.0
global,114,0.05628337035141885,8.964510395330194e-07,0.9815,1.0
185,115,0.047593302453495565,3.657517855117476e-07,0.9842,1.0
global,115,0.05471660561040044,1.0313128586449239e-05,0.9822,1.0
128,116,0.05036736424779519,1.7631597766893492e-06,0.9833,1.0
global,116,0.0510418510671705,0.00015590898649606971,0.9829,0.9999
0,117,0.04929096588268876,4.303567318128642e-06,0.9839,1.0
global,117,0.062289556284993886,2.037754111825052e-07,0.9809,1.0
128,118,0.050674120143428446,6.179569027374043e-07,0.9835,1.0
global,118,0.04951725628003478,3.6277410638126636e-05,0.9835,1.0
161,119,0.04894491977859289,3.990887254256847e-06,0.9835,1.0
global,119,0.06775897243674844,2.03648909961629e-07,0.979,1.0
166,120,0.050647666255943476,5.56478342763711e-07,0.9826,1.0
global,120,0.052691869885474446,5.0195459130873135e-05,0.9829,1.0
16,121,0.04998892978457734,2.354820169920657e-06,0.9831,1.0
global,121,0.0590641407225281,5.9207681456427965e-06,0.9807,1.0
16,122,0.05203645553588867,2.0931657546015003e-06,0.9833,1.0
global,122,0.05986903312802315,2.5373886250054056e-05,0.9803,1.0
193,123,0.051108411234803496,7.124391275215203e-06,0.9831,1.0
global,123,0.05477395807467401,3.0757474842005193e-06,0.9823,1.0
111,124,0.04617375062853098,3.2442222882139048e-06,0.9842,1.0
global,124,0.06123167758733034,1.2196919958842045e-05,0.9798,1.0
34,125,0.05398530292734504,3.534139071047093e-06,0.9818,1.0
global,125,0.05843779726959765,0.00012272895316582435,0.9814,1.0
66,126,0.04782166290916502,2.4254999428166002e-06,0.9846,1.0
global,126,0.06216871491987258,1.2654958500206703e-07,0.9789,1.0
101,127,0.053774063814710824,1.8306279990554232e-07,0.9824,1.0
global,127,0.051062967996113005,0.000338798150470393,0.9829,1.0
93,128,0.049011966513562946,4.3838209596970045e-06,0.9832,1.0
global,128,0.06966127637308091,1.749387355737042e-07,0.9774,1.0
35,129,0.05210493362769485,3.179315996469256e-07,0.9823,1.0
global,129,0.05894921564310789,4.097489268312984e-05,0.9804,1.0
16,130,0.04625148408636451,1.2189022954537164e-06,0.9839,1.0
global,130,0.06547215538844466,3.761647938738122e-07,0.9798,1.0
65,131,0.05367367244791239,3.262626257537704e-07,0.9825,1.0
global,131,0.04953940838947892,9.117998763829291e-05,0.9828,1.0
16,132,0.0446517828175798,7.165023845936247e-06,0.9847,1.0
global,132,0.0664113573949784,6.663665486570381e-08,0.9798,1.0
122,133,0.05505150931440294,1.8057662628905291e-07,0.9824,1.0
global,133,0.05146398130618036,1.3151293576049738e-05,0.9837,1.0
87,134,0.04423229854116216,1.7882594058377777e-06,0.9836,1.0
global,134,0.06562948427945375,9.760685138587632e-07,0.9794,1.0
83,135,0.05028798777721822,7.236044939183727e-07,0.9834,1.0
global,135,0.05244675525948405,1.1547607695672468e-05,0.9829,1.0
25,136,0.04590335127655417,1.2157109152653335e-06,0.9843,1.0
global,136,0.07151683958023787,6.36710188243228e-07,0.9791,1.0
120,137,0.05017335120504722,5.961638150878911e-07,0.9831,1.0
global,137,0.04663770632073283,0.00021323135031561832,0.9858,1.0
116,138,0.04468747149147093,3.9335554805688845e-06,0.9845,1.0
global,138,0.05971665358096361,3.51614963267366e-06,0.9812,1.0
184,139,0.05078546263426542,4.7322121217803214e-07,0.983,1.0
global,139,0.05089405443966389,4.897828608170584e-06,0.9827,1.0
152,140,0.04337609273372218,1.0521016708473497e-06,0.9853,1.0
global,140,0.04975170820951462,9.957270922654971e-06,0.9827,1.0
156,141,0.046024796034023166,1.2391567246822887e-06,0.9841,1.0
global,141,0.06342774310186505,8.138010649304306e-07,0.98,1.0
14,142,0.04615918409638107,3.890218832680148e-07,0.9846,1.0
global,142,0.06431335820406675,6.974609291591349e-06,0.9786,1.0
62,143,0.04766625630930066,4.809489435729119e-07,0.9847,1.0
global,143,0.06915095012187958,4.5360133931581004e-06,0.9767,1.0
199,144,0.05020569679280743,5.270320524232375e-07,0.9823,1.0
global,144,0.05892253232933581,1.1464951970026504e-06,0.9813,1.0
55,145,0.051044194039702416,8.468005438537319e-07,0.9829,1.0
global,145,0.04830387412421405,2.553772257047058e-05,0.9842,1.0
188,146,0.05063107095900923,1.0985576038805788e-06,0.9843,1.0
global,146,0.06577172166332602,2.3530781379506037e-07,0.979,1.0
146,147,0.049369018823839726,2.3001406516414136e-07,0.984,1.0
global,147,0.05327823619563132,7.756830228544232e-07,0.9817,1.0
30,148,0.04834073000499047,4.066794032716814e-07,0.9841,1.0
global,148,0.05540995701123029,7.228315495893867e-07,0.9829,1.0
87,149,0.052849003249034285,7.645525962736599e-07,0.9828,1.0
