model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6097711544036866,0.1547,0.1427
87,1,0.46405236549377443,1.8942003479003906,0.869,0.2925
global,1,1.7783994188308716,2.051776654434204,0.5156,0.2269
global,2,1.3855630069732665,1.6766748220443726,0.788,0.3949
global,3,1.2710551187515258,1.9993625957489014,0.717,0.1947
global,4,1.1876921632766724,2.0935516414642334,0.7628,0.1758
global,5,0.9919952120780945,1.6274771858215331,0.9097,0.3563
global,6,0.9919952120780945,1.6274771858215331,0.9097,0.3563
global,7,0.9919952120780945,1.6274771858215331,0.9097,0.3563
global,8,0.9919952120780945,1.6274771858215331,0.9097,0.3563
global,9,0.9919952120780945,1.6274771858215331,0.9097,0.3563
global,10,0.9919952120780945,1.6274771858215331,0.9097,0.3563
100,11,0.27929587383270266,1.362252000427246,0.917,0.4917
global,11,0.9919952120780945,1.5451531740188598,0.9097,0.4671
global,12,0.9919952120780945,1.5451531740188598,0.9097,0.4671
global,13,0.9919952120780945,1.5451531740188598,0.9097,0.4671
global,14,0.9919952120780945,1.5451531740188598,0.9097,0.4671
global,15,0.9919952120780945,1.5451531740188598,0.9097,0.4671
global,16,0.9919952120780945,1.5451531740188598,0.9097,0.4671
global,17,0.9919952120780945,1.5451531740188598,0.9097,0.4671
global,18,0.9919952120780945,1.5451531740188598,0.9097,0.4671
global,19,0.9919952120780945,1.5451531740188598,0.9097,0.4671
global,20,0.9919952120780945,1.5451531740188598,0.9097,0.4671
121,21,0.299857466173172,1.2382164865493774,0.9161,0.5338
global,21,0.9919952120780945,1.549484609603882,0.9097,0.4826
global,22,0.9919952120780945,1.549484609603882,0.9097,0.4826
global,23,0.9919952120780945,1.549484609603882,0.9097,0.4826
global,24,0.9919952120780945,1.549484609603882,0.9097,0.4826
global,25,0.9178979388237,1.847437112426758,0.8922,0.2573
global,26,0.9178979388237,1.847437112426758,0.8922,0.2573
global,27,0.9178979388237,1.847437112426758,0.8922,0.2573
global,28,0.9178979388237,1.847437112426758,0.8922,0.2573
global,29,0.9178979388237,1.847437112426758,0.8922,0.2573
global,30,0.9178979388237,1.847437112426758,0.8922,0.2573
9,31,0.2946438308954239,1.2979758388519287,0.9041,0.5115
global,31,0.9178979388237,1.8001912382125855,0.8922,0.2929
global,32,0.9178979388237,1.8001912382125855,0.8922,0.2929
global,33,0.9178979388237,1.8001912382125855,0.8922,0.2929
global,34,0.9178979388237,1.8001912382125855,0.8922,0.2929
global,35,0.9178979388237,1.8001912382125855,0.8922,0.2929
global,36,0.9178979388237,1.8001912382125855,0.8922,0.2929
global,37,0.9178979388237,1.8001912382125855,0.8922,0.2929
global,38,0.9178979388237,1.8001912382125855,0.8922,0.2929
global,39,0.9178979388237,1.8001912382125855,0.8922,0.2929
global,40,0.9178979388237,1.8001912382125855,0.8922,0.2929
146,41,0.2590896513938904,0.8603275218009949,0.9257,0.6662
global,41,0.9178979388237,1.7748371055603027,0.8922,0.3181
global,42,0.9178979388237,1.7748371055603027,0.8922,0.3181
global,43,0.9178979388237,1.7748371055603027,0.8922,0.3181
global,44,0.9178979388237,1.7748371055603027,0.8922,0.3181
global,45,0.943616231250763,1.683308773803711,0.9255,0.3632
global,46,0.943616231250763,1.683308773803711,0.9255,0.3632
global,47,0.943616231250763,1.683308773803711,0.9255,0.3632
