model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.58315705909729,0.1547,0.1397
87,1,0.5012423105716706,2.015804605102539,0.8579,0.2686
global,1,1.7729075483322143,2.075471600341797,0.5067,0.216
global,2,1.3429168584823608,1.6932733695983886,0.7895,0.3427
global,3,1.2639845741271973,2.1394035015106203,0.713,0.1605
global,4,1.1842241470336914,2.109089991760254,0.7894,0.1601
global,5,0.9886624995231629,1.6841383092880249,0.901,0.3269
global,6,0.9776467607498169,1.9004399829864502,0.8449,0.1958
global,7,0.947008041191101,1.7165671550750732,0.8453,0.2966
global,8,0.8854742999076843,1.9424681228637695,0.8735,0.1972
global,9,0.8083244242668152,1.929537652015686,0.8854,0.2374
global,10,0.7450681324005127,1.9764997610092163,0.9315,0.1877
100,11,0.22181760820150376,2.08319900970459,0.9388,0.3434
global,11,0.7130008150100708,1.6664133558273315,0.9088,0.325
global,12,0.6855573892593384,1.660386449432373,0.9469,0.3183
global,13,0.6660371762275695,1.5726816898345948,0.927,0.3714
global,14,0.6953033577919007,1.7531409591674805,0.9454,0.2967
global,15,0.6458091595649719,1.8362789813995362,0.9381,0.2433
global,16,0.7138744240760804,1.9975736415863037,0.922,0.187
global,17,0.7067971277236939,1.6955896869659424,0.9076,0.3002
global,18,0.6715035750389099,1.7871101930618287,0.9501,0.2671
global,19,0.5668020627975464,1.873412414741516,0.9446,0.225
global,20,0.5683068783283234,1.998281743621826,0.9512,0.185
121,21,0.14693338803648948,1.5440111064910889,0.9542,0.468
global,21,0.5831264777183532,1.6646406494140624,0.9538,0.3416
global,22,0.5987451369285584,1.4898097469329834,0.954,0.4464
global,23,0.5119082281589508,1.8035281343460083,0.9617,0.2609
global,24,0.5997770334243775,1.7363452003479003,0.9448,0.3009
global,25,0.5280845442295075,1.7303737173080445,0.9557,0.2927
global,26,0.5309076633930206,1.5111437335968017,0.9574,0.4276
global,27,0.5234549530506134,1.8026425989151,0.9527,0.2637
global,28,0.5813942068099975,1.8541257474899293,0.9669,0.2583
global,29,0.4835931083202362,1.6854612812042236,0.9604,0.3067
global,30,0.46786047534942626,1.7496883613586425,0.9697,0.2903
9,31,0.12884073948264121,0.802940983581543,0.9616,0.6952
global,31,0.489520294713974,1.5154396745681762,0.9691,0.4144
global,32,0.4721170392036438,1.6450098655700685,0.9662,0.3181
global,33,0.4776408486366272,1.5648867359161378,0.963,0.3711
global,34,0.4576304456710815,1.5090703485488892,0.9657,0.4018
global,35,0.45869849891662595,1.651742568206787,0.9689,0.3304
global,36,0.4847775824069977,1.6548329389572143,0.953,0.355
global,37,0.4371126448631287,1.6510988534927369,0.9676,0.3281
global,38,0.415678861951828,1.8759800367355346,0.972,0.2512
global,39,0.467355646944046,1.6760805236816407,0.959,0.3071
global,40,0.4759253827095032,1.9352911167144775,0.9564,0.2096
146,41,0.13385444211959838,1.2238771011352538,0.9586,0.5442
global,41,0.45314014720916745,1.886691990852356,0.9706,0.2407
global,42,0.449726322555542,1.642969333267212,0.9694,0.3454
global,43,0.4340416524410248,1.557714641571045,0.9636,0.3822
global,44,0.43020524315834047,1.438184256362915,0.9716,0.4726
global,45,0.43058113989830016,1.7795351461410522,0.9735,0.2779
global,46,0.38186052250862124,1.6766401279449463,0.9743,0.3227
global,47,0.391499103975296,1.4315394487380981,0.9694,0.4643
global,48,0.40195040936470033,1.7989854330062867,0.9742,0.2698
global,49,0.41236097383499143,1.4698095964431763,0.9758,0.4469
global,50,0.38518445415496827,1.511093222618103,0.9751,0.4002
164,51,0.10626026228964329,0.9082198599815369,0.9673,0.6579
global,51,0.3539792395591736,1.5873405954360962,0.9766,0.3574
global,52,0.360935182094574,1.6202720735549927,0.9726,0.3181
global,53,0.3622970601081848,1.6621485527038575,0.9775,0.316
global,54,0.35932701139450074,1.5717409944534302,0.9774,0.3743
global,55,0.3680491406917572,1.5003893070220948,0.971,0.4162
global,56,0.3801499516487122,1.571339303970337,0.9659,0.394
global,57,0.35253340883255,1.3919464904785157,0.9761,0.4954
global,58,0.35075152049064634,1.385778166770935,0.9789,0.5125
global,59,0.3704677041053772,1.51758761882782,0.9734,0.3982
global,60,0.36909967875480654,1.4712201238632203,0.9682,0.4124
98,61,0.09698494796603918,1.1051457832336427,0.9705,0.5998
global,61,0.3657074728965759,1.337681646156311,0.9699,0.53
global,62,0.3411045619010925,1.4763575326919556,0.9763,0.445
global,63,0.3430891968250275,1.5563087173461914,0.9791,0.4148
global,64,0.3490977080345154,1.6475328941345215,0.9746,0.3456
global,65,0.3302148616313934,1.331467608642578,0.9771,0.5553
global,66,0.33479652523994446,1.5264359479904175,0.9757,0.4166
global,67,0.3374541955471039,1.5644039339065552,0.977,0.3922
global,68,0.3423966049671173,1.4595942211151123,0.9798,0.4722
global,69,0.33429512894153596,1.4988034099578857,0.9795,0.4465
global,70,0.3081692139863968,1.3874921266555786,0.977,0.4957
146,71,0.09431375291198492,0.4596919537067413,0.9698,0.8382
global,71,0.3330868962049484,1.2568854642868041,0.9755,0.5765
global,72,0.32120474042892455,1.4627758220672606,0.9808,0.4471
global,73,0.317145862197876,1.4131781539916992,0.9777,0.482
global,74,0.3201743676900864,1.3179135759353637,0.9754,0.5368
global,75,0.3181766850709915,1.397705212020874,0.9812,0.5
global,76,0.34364988193511964,1.7083102838516235,0.9805,0.3325
global,77,0.32102853524684904,1.7375600690841675,0.9787,0.3222
global,78,0.3300180599451065,1.3177590385437012,0.9768,0.5404
global,79,0.31721833493709567,1.517773148536682,0.9777,0.4083
global,80,0.3336160667419434,1.66938752784729,0.9803,0.3298
174,81,0.08003920214138925,0.890251728630066,0.9745,0.6673
global,81,0.3118685539007187,1.4600896587371825,0.9808,0.4457
global,82,0.31296968922615054,1.4934539804458618,0.979,0.4144
global,83,0.2996206974029541,1.5214901098251343,0.9793,0.397
global,84,0.3169239706039429,1.7374879932403564,0.9799,0.2792
global,85,0.3360721101284027,1.3025335262298583,0.9782,0.5702
global,86,0.3292388351917267,1.3958185298919679,0.9791,0.4993
global,87,0.3124331558227539,1.4183735177993775,0.9814,0.4823
global,88,0.3108964817285538,1.4772949722290039,0.9813,0.4429
global,89,0.31282626276016234,1.4937645637512207,0.9804,0.4444
global,90,0.3135691550970078,1.6192245141983033,0.9818,0.3622
193,91,0.07818496146090329,0.69086398229599,0.9762,0.7609
global,91,0.34045950326919555,1.459905777168274,0.9755,0.4499
global,92,0.31950742361545564,1.5863999771118165,0.9805,0.3785
global,93,0.31155562617778776,1.6553503202438355,0.9787,0.3425
global,94,0.3074052474975586,1.7355181615829467,0.9822,0.2958
global,95,0.31332364497184756,1.5934530326843261,0.9808,0.3836
global,96,0.3031600332736969,1.5472282598495484,0.983,0.4122
global,97,0.29870623190402984,1.4457946760177611,0.9814,0.4738
global,98,0.30885033900737763,1.5447247186660766,0.9833,0.408
global,99,0.291696698141098,1.5515996269226073,0.9817,0.3985
global,100,0.28651248009204866,1.3799471025466918,0.9817,0.4933
44,101,0.06954695113971829,1.0674125158309937,0.9783,0.6326
global,101,0.2938607464313507,1.4764589769363403,0.9802,0.4256
global,102,0.28277952075004575,1.456886510848999,0.9834,0.4726
global,103,0.2843315167427063,1.4384937335968018,0.9816,0.4752
global,104,0.26745256764888764,1.5289806392669678,0.9831,0.4028
global,105,0.2662093122005463,1.4644687145233155,0.9802,0.4289
global,106,0.27310030169487,1.4870722986221314,0.9812,0.4234
global,107,0.28385863120555876,1.4095473346710206,0.9811,0.4939
global,108,0.2971130850553513,1.5032402450561524,0.9796,0.4246
global,109,0.30183199415206907,1.4432133296966552,0.983,0.4848
global,110,0.2949096403837204,1.2794854429244995,0.9793,0.5768
67,111,0.07312463230416179,0.320511671090126,0.9755,0.8937
global,111,0.3050044577360153,1.3434466775894165,0.9786,0.546
global,112,0.29864267928600313,1.1146034770965576,0.9788,0.6849
global,113,0.26992020983695986,1.195679879951477,0.9823,0.6539
global,114,0.29248837645053866,1.101628190803528,0.983,0.721
global,115,0.2656270573616028,1.1982735969543457,0.9839,0.6478
global,116,0.2585117683887482,1.4673165657043457,0.9843,0.4575
global,117,0.2631038605928421,1.2771472789764404,0.9829,0.5765
global,118,0.26187781128883364,1.3237735624313354,0.9834,0.5404
global,119,0.2599467936277389,1.2817990728378297,0.9805,0.545
global,120,0.2743750365972519,1.2289946865081787,0.9768,0.6226
16,121,0.06743054225221276,0.0031322829209268093,0.9795,0.9997
global,121,0.2550962878704071,1.4270535453796387,0.9836,0.4648
global,122,0.2600120953321457,1.2510358699798585,0.9825,0.5879
global,123,0.26289708490371705,1.1240312131881713,0.9792,0.6753
global,124,0.2688086984872818,1.145656199836731,0.9766,0.6187
global,125,0.2504728892087936,1.3752315284729004,0.9819,0.5219
global,126,0.23929807596206665,1.3695978004455567,0.9828,0.5054
global,127,0.23748039412498473,1.2791674089431764,0.9828,0.5778
global,128,0.243427050614357,1.3026724767684936,0.9837,0.5618
global,129,0.24295729813575745,1.4025478214263916,0.9835,0.4721
global,130,0.23549070739746095,1.347861521911621,0.9835,0.5098
65,131,0.07266129838377237,0.0007997487508691847,0.9778,1.0
global,131,0.2464582649707794,1.406554913520813,0.9834,0.4614
global,132,0.23656271135807036,1.2794810333251954,0.9825,0.5416
global,133,0.24408901925086976,1.3436604393005371,0.984,0.5013
global,134,0.2384375552892685,1.3415435636520385,0.9835,0.4987
global,135,0.23592545142173768,1.3680873247146605,0.9816,0.4613
global,136,0.23271898093223573,1.37205977268219,0.9837,0.469
global,137,0.26080460600852967,1.7674318286895752,0.9798,0.2353
global,138,0.2640676463365555,1.5749603656768798,0.9825,0.3733
global,139,0.24901043875217438,1.4691490085601806,0.985,0.4193
global,140,0.24632088055610657,1.6231430196762084,0.9854,0.3345
156,141,0.0664278508361429,0.0012209229886997492,0.9792,0.9999
global,141,0.24384171822071077,1.6057202154159547,0.9823,0.3365
global,142,0.24054244902133942,1.509575934791565,0.9834,0.3976
global,143,0.25794344882965087,1.4910198610305787,0.983,0.4398
global,144,0.24978361647129058,1.3590933687210083,0.9848,0.5192
global,145,0.24391839010715485,1.4474094314575194,0.9846,0.433
global,146,0.24494198911190032,1.412412127304077,0.9837,0.4417
global,147,0.24416806397438048,1.6362178758621215,0.9848,0.3177
global,148,0.2636794260978699,1.3430751497268676,0.981,0.4938
global,149,0.2371050653934479,1.4456565837860107,0.9839,0.4206
global,150,0.23605724205970763,1.446652386856079,0.9841,0.4243
162,151,0.06877487984895707,0.002449585889372975,0.9787,0.9995
global,151,0.2406751347541809,1.3909553735733031,0.9833,0.4676
global,152,0.22666775715351103,1.4407033885955811,0.9853,0.4295
global,153,0.22123853335380556,1.4709285343170166,0.9853,0.4082
global,154,0.2238619977235794,1.5302332019805909,0.9854,0.3706
global,155,0.20846679208278657,1.5093699495315551,0.9862,0.3783
global,156,0.21165310070514678,1.4536915298461914,0.9847,0.3976
global,157,0.21711754786968232,1.4297000026702882,0.9848,0.4237
global,158,0.23628369352817535,1.5820587593078612,0.9833,0.3527
global,159,0.23318852174282073,1.517259273338318,0.9851,0.3805
global,160,0.2303251765012741,1.3413367115020751,0.9851,0.4903
176,161,0.06317993675991893,0.0017540843666763975,0.9809,0.9999
global,161,0.13608082421422005,0.6970074595451355,0.9851,0.8181
global,162,0.1605841293811798,0.801836457157135,0.9845,0.7879
global,163,0.15779427345991134,0.8562244209289551,0.9857,0.7598
global,164,0.17451860024929047,0.8716950428009034,0.9847,0.7567
global,165,0.18486956899166107,0.9478707907676697,0.9853,0.7338
global,166,0.18768664804697036,0.8277914713859558,0.9845,0.8017
global,167,0.19913017513751985,0.9668912351608276,0.9845,0.7289
global,168,0.20281409208774567,0.840392056941986,0.9839,0.804
global,169,0.19946146559715272,1.1095516855239869,0.9862,0.6538
global,170,0.2167807532310486,1.0445608898162841,0.9839,0.691
71,171,0.06533145354092121,0.0007375640524434857,0.9802,1.0
global,171,0.206976149725914,1.0461756406784057,0.9844,0.6886
global,172,0.1978806066274643,1.0796077268600464,0.9849,0.6668
global,173,0.1934653803229332,1.0237807390213012,0.9856,0.696
global,174,0.19282576617002486,1.051946574306488,0.9858,0.6846
global,175,0.1977330291032791,1.1451295043945313,0.9844,0.6351
global,176,0.1896430098772049,0.9794811025619506,0.9859,0.7285
global,177,0.1960600857257843,1.0113546528816224,0.9859,0.7066
global,178,0.19287480059862136,1.0217897345542908,0.9864,0.6926
global,179,0.19840518927574158,1.033566780567169,0.9846,0.6871
global,180,0.1919698818087578,0.9924867579460144,0.9859,0.7078
146,181,0.06621928633749485,0.001107518606656231,0.9808,0.9998
global,181,0.20283281195163727,1.1408906925201416,0.987,0.6439
global,182,0.19678199498653412,1.1192409099578857,0.9864,0.6393
global,183,0.1926168045401573,1.2099358386993408,0.9865,0.5899
global,184,0.20231180696487427,1.0835741110801698,0.9849,0.6402
global,185,0.19248925994634628,1.106928657054901,0.986,0.6324
global,186,0.19297387228012086,1.3562884418487549,0.9863,0.5118
global,187,0.195115695476532,1.1989771677017211,0.9857,0.5933
global,188,0.18426444565057754,1.1176402597427368,0.9861,0.6467
global,189,0.1867693815946579,1.0861302156448365,0.985,0.6453
global,190,0.1779370014667511,1.165666504096985,0.9877,0.6064
64,191,0.06003686768785119,0.0020478436308330856,0.9813,0.9998
global,191,0.18003773438930512,1.0912376619338988,0.9863,0.6423
global,192,0.17632438776493073,1.124630050086975,0.9869,0.6266
global,193,0.1817713443040848,1.2424173091888429,0.9861,0.5619
global,194,0.20016863765716553,1.2100303590774537,0.9815,0.5517
global,195,0.19747439215183257,1.2110303541183471,0.9842,0.5792
global,196,0.20112908639907837,0.9891010093688964,0.9859,0.7183
global,197,0.19450475504398346,1.1173200082778931,0.9857,0.6182
global,198,0.1969884343147278,1.2154932918548584,0.9869,0.5375
global,199,0.19088243732452392,1.199356948661804,0.987,0.5767
global,200,0.19330026831626893,1.1868908432006835,0.9866,0.5648
126,201,0.06576179461479187,0.0012073564864345826,0.9811,0.9998
global,201,0.20788807587623595,1.1645647939682007,0.9865,0.6082
global,202,0.20330841381549836,1.1613627557754516,0.9863,0.6227
global,203,0.20644836802482605,1.1705169006347655,0.9858,0.6179
global,204,0.19433932259082795,1.2179287252426148,0.9879,0.574
global,205,0.1911820032596588,1.144964945602417,0.9869,0.5935
global,206,0.19061855285167695,1.1536810974121094,0.9867,0.586
global,207,0.18515499848127365,1.185464810371399,0.9873,0.5992
global,208,0.1910217481136322,1.1594475969314575,0.9873,0.6169
global,209,0.18560023012161256,1.2467647142410279,0.9867,0.5483
global,210,0.18997225433588028,1.294035203552246,0.9866,0.5048
36,211,0.05876157733350992,0.0017803889145841822,0.983,0.9997
global,211,0.11532091339826583,0.5138141136169434,0.9863,0.8743
global,212,0.13450237817764282,0.5984512727260589,0.9855,0.8435
global,213,0.15266688640117645,0.8023530604362488,0.9866,0.7605
global,214,0.14987963165044785,0.7450495203971863,0.9865,0.7912
global,215,0.14259354078769684,0.6577871895790101,0.9875,0.83
global,216,0.14824518101215362,0.7019108077049255,0.9877,0.8148
global,217,0.16679389325380325,0.7140420942306519,0.9858,0.8199
global,218,0.15710822892189025,0.6615053796768189,0.9869,0.8408
global,219,0.16182105379104614,0.8115233857154847,0.9866,0.7795
global,220,0.1593721546292305,0.6303329141616821,0.9865,0.8604
138,221,0.059062986081093546,0.0012859296881360934,0.9822,0.9997
global,221,0.10942745634317398,0.2161983456492424,0.9857,0.9681
global,222,0.12408511682748795,0.3769220473766327,0.9841,0.9169
global,223,0.1285660089969635,0.4524267596244812,0.988,0.8975
global,224,0.13077470879554748,0.48294863572120666,0.9854,0.877
global,225,0.13968091753721237,0.5023953480243682,0.9864,0.8879
global,226,0.14732675164937972,0.6356457587718963,0.9885,0.8229
global,227,0.1570600930571556,0.37142298150062564,0.9866,0.9455
global,228,0.15293875102996826,0.541683240699768,0.9867,0.8778
global,229,0.15464195858240126,0.5398564833164216,0.9868,0.8719
