model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5900009830474855,0.1547,0.1406
87,1,0.5012423105716706,1.9840994373321532,0.8579,0.2707
global,1,1.6655924745559691,2.222363254547119,0.5038,0.0694
global,2,1.4342230794906616,1.4262894220352174,0.5175,0.4463
global,3,1.7620255048751832,2.456776030731201,0.5073,0.1167
global,4,1.332290722846985,2.488295594406128,0.4781,0.1187
global,5,1.7171670866012574,2.297701630783081,0.698,0.1852
global,6,0.8476876441001893,2.431638418960571,0.7437,0.1577
global,7,1.5053091760635375,2.185138024520874,0.7299,0.1643
global,8,0.8182882905006409,2.580952494430542,0.7491,0.1136
global,9,1.320156972885132,2.3944720428466795,0.7482,0.1155
global,10,0.9261335202217102,2.2085418647766115,0.8014,0.1746
100,11,0.18672189597487449,1.5440448760986327,0.9486,0.4322
global,11,1.1540693031311036,2.2493379997253418,0.7352,0.1699
global,12,0.9099400699615479,1.7781925510406493,0.9014,0.3021
global,13,1.0155760069847106,2.352895999145508,0.7025,0.1723
global,14,1.1412757759094239,2.299507233810425,0.8241,0.1691
global,15,0.756372682094574,1.847726770401001,0.8993,0.2166
global,16,0.9020295825958252,2.280104719543457,0.8326,0.1459
global,17,0.9425661220550537,1.9883452423095702,0.8175,0.2176
global,18,0.9788571108818054,2.0040922508239745,0.8335,0.2411
global,19,0.8401536666870117,2.987480487823486,0.7732,0.0849
global,20,0.7674844950675964,1.984930928993225,0.8859,0.2204
121,21,0.12404269223511219,1.620443998527527,0.9622,0.4221
global,21,0.9862366547584533,2.555290012359619,0.789,0.097
global,22,0.8168033644676208,1.896024373626709,0.907,0.3383
global,23,0.63099573802948,2.075892459487915,0.9279,0.1628
global,24,0.8688269428253174,2.1495442302703855,0.8884,0.2094
global,25,0.6237918148040772,2.1569147914886475,0.8817,0.1996
global,26,0.8773286524772644,1.79993314037323,0.8846,0.3794
global,27,0.6855490149497986,2.60549009475708,0.8624,0.1327
global,28,0.9585477200508118,2.056293628692627,0.9099,0.1839
global,29,0.5509032355308533,2.4836843101501467,0.9141,0.1478
global,30,0.7607653117179871,2.077420397567749,0.8121,0.2425
9,31,0.09677930682972073,1.4124169374465942,0.9703,0.5437
global,31,0.7820757526397705,1.9612952074050902,0.9519,0.235
global,32,0.5766288338184357,2.18463108253479,0.9598,0.1621
global,33,0.5465009016036987,1.9675917007446289,0.8876,0.2723
global,34,0.7142649598121643,2.2373206714630127,0.9293,0.1575
global,35,0.6053201064109802,1.9910866397857665,0.9009,0.2377
global,36,0.7597591834068298,2.1052329288482667,0.9139,0.1923
global,37,0.6568227077484131,2.3069764846801757,0.9412,0.1333
global,38,0.5713805046081543,2.641733885574341,0.9298,0.1091
global,39,0.6099966166496277,1.992296506500244,0.9338,0.2145
global,40,0.6450655508041382,2.4806242473602294,0.9511,0.1282
146,41,0.08677328666746616,1.3031746574401855,0.9726,0.5618
global,41,0.48870925312042235,2.061662766265869,0.934,0.1938
global,42,0.8086288203239441,2.025057060623169,0.8482,0.2341
global,43,0.6148008883476257,1.8606702629089356,0.9357,0.2972
global,44,0.6643582255363464,2.531845166397095,0.8422,0.151
global,45,0.6555487686157226,1.9896438777923584,0.9377,0.2639
global,46,0.5052517211914063,1.9247524446487427,0.9494,0.2633
global,47,0.44172769269943235,1.9756039655685425,0.9546,0.1909
global,48,0.582455055809021,2.3481269866943357,0.9405,0.1351
global,49,0.4789124297142029,1.7436028030395507,0.9406,0.3362
global,50,0.594098865032196,2.1849866146087646,0.9713,0.1338
164,51,0.07501181417666376,0.8861726685523987,0.9762,0.6822
global,51,0.4320650320529938,1.8692237264633178,0.9323,0.3054
global,52,0.555358718585968,2.3544036376953126,0.9612,0.1224
global,53,0.3878135512828827,0.8441697409629821,0.942,0.7581
global,54,0.6933354378700256,2.5816489471435546,0.9319,0.0978
global,55,0.5007665063858032,1.9121982070922852,0.8926,0.2736
global,56,0.7306250443458557,2.1595113605499265,0.8977,0.1896
global,57,0.4543955985069275,1.5003484819412232,0.9647,0.4734
global,58,0.5051086143016815,2.0299177642822266,0.9353,0.2528
global,59,0.6129592782020569,1.9093592741012573,0.9526,0.2466
global,60,0.4551895563602448,1.9003864490509033,0.9561,0.2986
98,61,0.06755831997729837,1.0068565046310425,0.9798,0.6476
global,61,0.5979788903713227,1.867682594871521,0.922,0.3477
global,62,0.3996689786434174,1.5518083583831788,0.9693,0.422
global,63,0.596985087966919,2.2519642120361327,0.9151,0.1248
global,64,0.5802945043563843,1.9310742263793945,0.945,0.2921
global,65,0.5153349174976349,1.8771215476989747,0.9289,0.2552
global,66,0.582794670009613,2.214664656829834,0.9404,0.1685
global,67,0.3951710124015808,1.5628788000106812,0.9675,0.4689
global,68,0.5269727056503296,2.331149865722656,0.9618,0.155
global,69,0.41581560597419737,1.3408995597839355,0.9606,0.6003
global,70,0.4646123462677002,1.692076542854309,0.9514,0.3411
146,71,0.06307630782797932,0.6453017807006836,0.9794,0.7691
