model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6198821857452392,0.1547,0.1437
87,1,0.5012423105716706,2.0421168964385985,0.8579,0.2611
global,1,1.7729075483322143,2.0640789875030516,0.5067,0.1931
global,2,1.3429168584823608,1.6803277334213256,0.7895,0.3437
global,3,1.2639845741271973,2.1293970073699953,0.713,0.1577
global,4,1.1842241470336914,2.106750845336914,0.7894,0.1582
20,5,0.25963483855724334,1.134418627166748,0.9274,0.5601
global,5,0.958360380935669,1.813059436416626,0.9135,0.2483
global,6,0.8981993406295776,1.7437091495513917,0.8614,0.2321
global,7,0.9481849743843078,1.6162558965682983,0.915,0.3756
global,8,0.7902620062828064,1.8264132083892821,0.9253,0.2352
148,9,0.24216589655876158,1.2549721744537354,0.9265,0.519
global,9,0.7659401953697205,1.584720175552368,0.9234,0.4181
global,10,0.702501951122284,1.787929229736328,0.9324,0.2461
global,11,0.649256194782257,1.6587032764434815,0.9309,0.3038
global,12,0.6554669739723206,1.571584376335144,0.9417,0.388
193,13,0.1894217289030552,0.936851893901825,0.9469,0.65
global,13,0.7367061033248902,1.5142030794143677,0.9273,0.4899
global,14,0.7049045770645141,1.735891431427002,0.95,0.3087
global,15,0.6262178539276123,1.643336662864685,0.9473,0.3417
global,16,0.6489877110481262,1.6837067932128906,0.9488,0.3096
110,17,0.17137679886817933,1.132320390510559,0.9514,0.577
global,17,0.643289210319519,1.4125611965179443,0.9384,0.5216
global,18,0.5883685160636902,1.6115400184631348,0.9494,0.3623
global,19,0.6032381636619568,1.6395188957214355,0.9442,0.3432
global,20,0.5523795342445373,1.8174463293075562,0.9492,0.2516
121,21,0.16511625871658325,1.1414728218078614,0.9501,0.5678
global,21,0.5717273820877076,1.629401033782959,0.9549,0.3868
global,22,0.5536901454925537,1.557482713317871,0.9616,0.4143
global,23,0.4908967682361603,1.6320457069396972,0.9604,0.3543
global,24,0.5616590375423431,1.5083213598251344,0.9456,0.448
140,25,0.1481081059128046,0.4747138114452362,0.9545,0.8408
global,25,0.5463090500831604,1.8476301500320436,0.963,0.2342
global,26,0.5530529532432557,1.4454876234054566,0.9567,0.4926
global,27,0.5012288311481475,1.7439842361450195,0.9589,0.2897
global,28,0.552495742225647,1.6470872673034669,0.9513,0.3358
90,29,0.1291700823545456,0.6671772340774537,0.9606,0.7507
global,29,0.49019663343429565,1.6168041481018067,0.958,0.3493
global,30,0.4875126531124115,1.726938903427124,0.965,0.3046
global,31,0.49476269512176513,1.6690818532943725,0.96,0.3369
global,32,0.48895063071250916,1.6852886714935302,0.9691,0.3092
103,33,0.1206937054336071,0.6790554768562317,0.9655,0.763
global,33,0.5023160255908966,1.2922626182556152,0.964,0.6296
global,34,0.47205312938690186,1.5338892459869384,0.9666,0.4246
global,35,0.46624950551986694,1.5756451503753661,0.9692,0.3928
global,36,0.49087868399620055,1.3104344673156738,0.9486,0.5888
101,37,0.12477918236851693,0.6664880746841431,0.9616,0.7605
global,37,0.2660232222318649,1.2881285974502563,0.9704,0.5487
global,38,0.3009934110164642,1.5390756280899047,0.9723,0.4226
global,39,0.3652010880470276,1.4866404098510742,0.9632,0.4221
global,40,0.3930656222820282,1.6989936029434205,0.9665,0.3162
146,41,0.11430711652636528,0.8954040040016175,0.9688,0.6669
global,41,0.40557022762298583,1.7151145322799684,0.9676,0.2936
global,42,0.40775310955047606,1.48144328289032,0.9646,0.4533
global,43,0.4056763025283813,1.3743202760696411,0.9608,0.5202
global,44,0.4248015560150146,1.3761738592147827,0.9631,0.5434
26,45,0.1149109870582819,0.40018167777061464,0.9637,0.8617
global,45,0.44985653414726257,1.6247984142303467,0.9677,0.3427
global,46,0.36379336490631103,1.5646925317764282,0.9748,0.3772
global,47,0.34499836053848265,1.2664602603912354,0.9702,0.5667
global,48,0.3547988006591797,1.5159557153701781,0.9769,0.4128
58,49,0.10170329530984164,0.0011101280316710472,0.9676,0.9999
global,49,0.3891427374362946,1.5465471950531007,0.9772,0.4261
global,50,0.3796595090866089,1.4600002851486207,0.9747,0.4568
global,51,0.35119319472312927,1.4968909015655518,0.9795,0.4173
global,52,0.3584704849720001,1.6180875272750854,0.9718,0.3266
100,53,0.0967143503293395,0.000907237784564495,0.9689,1.0
global,53,0.3586430962562561,1.6216790712356568,0.9771,0.3357
global,54,0.36413482313156126,1.4543794803619385,0.9724,0.4281
global,55,0.3402129357337952,1.6273357700347901,0.971,0.3184
global,56,0.35280310707092283,1.4668162355422973,0.969,0.443
137,57,0.0930213856332004,0.0021229880480095743,0.9704,0.9998
global,57,0.33379252989292146,1.3625264484405517,0.974,0.4849
global,58,0.33216329102516173,1.3429677499771118,0.9764,0.5046
global,59,0.3662303940296173,1.703551732635498,0.9756,0.2766
global,60,0.35072175431251523,1.6547949171066285,0.9735,0.2964
98,61,0.08686832708641887,0.0009230966765899211,0.9724,0.9999
global,61,0.3576390550613403,1.4344005722045898,0.9718,0.454
global,62,0.329757804942131,1.3965158332824708,0.975,0.4605
global,63,0.35569962072372435,1.711983250617981,0.9777,0.2898
global,64,0.3356573960065842,1.718187119102478,0.977,0.277
119,65,0.08862137775868177,0.0011790118346922099,0.9725,0.9999
global,65,0.32375446143150327,1.6350486644744873,0.9788,0.3374
global,66,0.30300145020484925,1.6762421688079834,0.9779,0.2891
global,67,0.3033325762271881,1.5621336757659912,0.9782,0.3498
global,68,0.3343126310348511,1.5368810907363892,0.9798,0.3733
15,69,0.08579460269287228,0.0006546892925165593,0.9738,1.0
global,69,0.33124985995292666,1.3842401798248292,0.979,0.475
global,70,0.29578647634983063,1.5098608869552612,0.9808,0.3931
global,71,0.31103252892494204,1.5110692016601563,0.9781,0.3937
global,72,0.309528564453125,1.4593330282211303,0.9805,0.4188
142,73,0.08695717442035675,0.00035832158733392134,0.975,1.0
global,73,0.3138187377214432,1.4075930713653564,0.9769,0.4421
global,74,0.309581099152565,1.4319896532058716,0.9787,0.429
global,75,0.29895270931720735,1.3927351490020752,0.9796,0.4538
global,76,0.28003037297725675,1.5303208993911743,0.982,0.3707
179,77,0.08469386459887028,0.0003806518353987485,0.9738,1.0
global,77,0.29370490369796753,1.7207095722198487,0.9807,0.2633
global,78,0.3024845055818558,1.4613354701995849,0.9788,0.4043
global,79,0.30628210027217867,1.5144138065338135,0.9754,0.3631
global,80,0.29705591645240786,1.6803617092132568,0.9801,0.2725
174,81,0.08412280890420079,0.0004867392014246434,0.9731,1.0
global,81,0.27740240023136137,1.5529846406936645,0.9806,0.3495
global,82,0.28972184081077573,1.5995840435028077,0.9786,0.2994
global,83,0.2807714275598526,1.644141346549988,0.9803,0.2829
global,84,0.30926440773010255,1.8288207946777344,0.979,0.2111
65,85,0.08620304384678602,0.0005358709588414058,0.9738,1.0
global,85,0.2914441247701645,1.5446331283569337,0.9804,0.3428
global,86,0.3015822476863861,1.5507402627944946,0.982,0.3491
global,87,0.2938686627149582,1.5569098594665527,0.9813,0.3429
global,88,0.3100641074180603,1.6664248689651489,0.9812,0.2937
18,89,0.07769773987531663,0.0009361948715290054,0.9769,1.0
global,89,0.31307210938930513,1.6327502618789673,0.9786,0.3045
global,90,0.32256323347091675,1.8223816425323487,0.9768,0.2211
