model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.509904807281494,0.7753,0.0891
41,1,1.1270267768859863,1.3724339164733887,0.6263,0.6449
global,1,0.7689731523513794,1.686290265274048,0.7288,0.5343
global,2,0.652740035533905,2.656431224822998,0.7774,0.2769
global,3,0.7630739925384521,1.1331752994537354,0.7432,0.6901
global,4,0.6604291802406311,3.197966363143921,0.7833,0.2444
global,5,0.5669751159667968,1.835243701171875,0.8104,0.5186
global,6,0.5669751159667968,1.835243701171875,0.8104,0.5186
global,7,0.5669751159667968,1.835243701171875,0.8104,0.5186
global,8,0.5669751159667968,1.835243701171875,0.8104,0.5186
global,9,0.5669751159667968,1.835243701171875,0.8104,0.5186
global,10,0.6285383505821228,1.9912780467987061,0.7829,0.4263
85,11,0.8571810055732727,0.9461652004241944,0.7074,0.7255
global,11,0.6285383505821228,1.2131737728118897,0.7829,0.6658
global,12,0.6285383505821228,1.2131737728118897,0.7829,0.6658
global,13,0.6285383505821228,1.2131737728118897,0.7829,0.6658
global,14,0.6285383505821228,1.2131737728118897,0.7829,0.6658
global,15,0.6173025993108749,0.7117361667633056,0.7934,0.8061
global,16,0.6173025993108749,0.7117361667633056,0.7934,0.8061
global,17,0.6173025993108749,0.7117361667633056,0.7934,0.8061
global,18,0.6173025993108749,0.7117361667633056,0.7934,0.8061
global,19,0.6173025993108749,0.7117361667633056,0.7934,0.8061
global,20,0.8021575536727905,1.6531377004623413,0.7268,0.5239
125,21,0.9603538650512695,0.7974188831329345,0.6887,0.7903
global,21,0.8021575536727905,1.2715473569869995,0.7268,0.5814
global,22,0.8021575536727905,1.2715473569869995,0.7268,0.5814
global,23,0.8021575536727905,1.2715473569869995,0.7268,0.5814
global,24,0.8021575536727905,1.2715473569869995,0.7268,0.5814
global,25,0.7203575972080231,0.7918273571014405,0.7602,0.7873
global,26,0.7203575972080231,0.7918273571014405,0.7602,0.7873
global,27,0.7203575972080231,0.7918273571014405,0.7602,0.7873
global,28,0.7203575972080231,0.7918273571014405,0.7602,0.7873
global,29,0.7203575972080231,0.7918273571014405,0.7602,0.7873
global,30,0.6223118281364441,0.9485852458953857,0.7913,0.7344
50,31,0.9442315681457519,0.5239218236923218,0.6884,0.8666
global,31,0.6223118281364441,0.7687487167358399,0.7913,0.7786
global,32,0.6223118281364441,0.7687487167358399,0.7913,0.7786
global,33,0.6223118281364441,0.7717250003814697,0.7913,0.7778
global,34,0.6223118281364441,0.7747055374145507,0.7913,0.7772
global,35,0.6427635242938995,0.672283189201355,0.7825,0.8208
global,36,0.6427635242938995,0.6749649696350097,0.7825,0.8206
global,37,0.6427635242938995,0.6776458724975586,0.7825,0.8197
global,38,0.6427635242938995,0.6803479228973389,0.7825,0.8188
global,39,0.6427635242938995,0.6830500551223755,0.7825,0.818
global,40,0.57467424826622,0.8915026067733764,0.8079,0.7481
166,41,0.7362310656547546,0.006753026877436787,0.7654,0.998
global,41,0.57467424826622,1.0129137294769288,0.8079,0.6943
global,42,0.57467424826622,1.016260347557068,0.8079,0.6937
global,43,0.57467424826622,1.0196214822769165,0.8079,0.693
global,44,0.57467424826622,1.0230035539627076,0.8079,0.6922
global,45,0.6062868075847626,0.7405078600883483,0.7895,0.7753
global,46,0.6062868075847626,0.7433779814720154,0.7895,0.7746
global,47,0.6062868075847626,0.7462511620521546,0.7895,0.7734
global,48,0.6062868075847626,0.749148326587677,0.7895,0.773
global,49,0.6062868075847626,0.7520493414878845,0.7895,0.7724
global,50,0.6331993350982666,0.8630291808128356,0.7904,0.7601
62,51,0.6840224252700806,0.030424183813109993,0.7815,0.9922
global,51,0.6331993350982666,0.8667813301086426,0.7904,0.7587
global,52,0.6331993350982666,0.8705431758880615,0.7904,0.7574
global,53,0.6331993350982666,0.8743166380882263,0.7904,0.7562
global,54,0.6331993350982666,0.8781002577781677,0.7904,0.7554
global,55,0.6713738036155701,1.2593213222503663,0.7715,0.6489
global,56,0.6713738036155701,1.2636905139923096,0.7715,0.6479
global,57,0.6713738036155701,1.2680600326538085,0.7715,0.6467
global,58,0.6713738036155701,1.272445520401001,0.7715,0.6457
global,59,0.6713738036155701,1.2768497678756714,0.7715,0.6442
global,60,0.6431283213615417,0.36629544529914854,0.7871,0.9007
62,61,0.7776411516189575,0.0183127955108881,0.752,0.9959
global,61,0.6431283213615417,0.3214110882759094,0.7871,0.9128
global,62,0.6431283213615417,0.3231531868934631,0.7871,0.9126
global,63,0.6431283213615417,0.32489884724617,0.7871,0.912
global,64,0.6431283213615417,0.3266567083835602,0.7871,0.9114
global,65,0.5762846183300019,0.6050274550437927,0.805,0.8299
global,66,0.5762846183300019,0.6078736780166626,0.805,0.8291
global,67,0.5762846183300019,0.6107371249198914,0.805,0.8282
global,68,0.5762846183300019,0.6136062247276306,0.805,0.8275
global,69,0.5762846183300019,0.6164847931861878,0.805,0.8263
