model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6049914272308348,0.1547,0.1423
87,1,1.857754394340515,1.2412683631896972,0.3217,0.7591
global,1,2.027121792602539,2.158935481262207,0.3773,0.1845
global,2,1.6119969339370728,1.7215596599578857,0.6713,0.4281
global,3,1.4882552671432494,2.203201922607422,0.6645,0.1443
global,4,1.2809694524765014,2.15498466796875,0.7487,0.1684
global,5,1.0679719714164735,1.660884111213684,0.8882,0.3369
global,6,1.0077484398841858,1.8906300956726074,0.8233,0.2033
global,7,1.0492290181159973,1.666454585838318,0.8772,0.3452
global,8,0.9167911243438721,1.8883156225204467,0.8886,0.2115
global,9,0.893085225200653,2.095176254272461,0.8902,0.1869
global,10,0.8804668597221375,1.993398808670044,0.9065,0.1838
