model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.61322325630188,0.1547,0.1452
87,1,0.5012423105716706,2.0078543510437012,0.8579,0.2693
global,1,1.2752205205917357,2.2140528873443603,0.592,0.062
global,2,1.0934317581176758,2.2361782302856446,0.654,0.1711
global,3,1.6809884698867799,2.989717383956909,0.3372,0.0179
global,4,1.0020299278259277,1.85817279586792,0.6684,0.2834
global,5,1.587116785812378,2.2776032402038573,0.5169,0.1122
global,6,2.306240400695801,1.8727634916305542,0.4214,0.3499
global,7,1.7021328462600709,2.5508326248168944,0.6223,0.0994
global,8,1.258284143447876,3.111645222854614,0.4568,0.1081
148,9,0.14714994331896306,1.5051700984954834,0.9579,0.5336
global,9,1.2371916807174683,2.4847984489440917,0.7399,0.0949
global,10,0.9943030971527099,1.1330764739990233,0.7374,0.626
global,11,1.85516743144989,4.538182794952393,0.3717,0.0
global,12,1.2653032165527345,1.6081012130737304,0.6319,0.3873
global,13,1.4892241878509522,2.1791468208312987,0.676,0.1357
global,14,1.1899272365570068,2.304649654388428,0.7296,0.1553
global,15,1.2616707500457764,1.5304621606826783,0.8239,0.5119
global,16,2.03539051322937,4.096611097717285,0.2249,0.0
110,17,0.11165244080275297,1.9196913303375245,0.9662,0.4663
global,17,1.2344402801513672,0.5010013137817383,0.6859,0.9859
global,18,1.4876671884536743,3.5137095165252688,0.4733,0.0033
global,19,1.2372998344421386,1.2646346044540406,0.8368,0.8115
global,20,1.7514573869705201,2.2955928466796873,0.4114,0.0468
global,21,1.6775874980926513,2.034854863739014,0.708,0.2648
global,22,1.5794291557312012,1.4322599737167359,0.5725,0.6557
global,23,1.8562075826644897,2.1125967067718507,0.5622,0.2085
global,24,1.3254225700378417,1.2175173843383789,0.7574,0.8359
140,25,0.09032600922398269,1.3004266671180724,0.9709,0.62
global,25,1.8456749546051026,2.297737771606445,0.56,0.0836
global,26,1.6778357833862305,1.3768008209228515,0.4217,0.6418
global,27,1.7099758388519286,2.3671037284851075,0.7232,0.0748
global,28,1.8947744947433471,1.7894833925247193,0.2386,0.3827
global,29,1.691664214515686,1.9587183868408202,0.7111,0.2581
global,30,1.8870965000152589,2.0505163360595704,0.2858,0.281
global,31,1.9567380697250367,2.16809277381897,0.5024,0.238
global,32,1.9737780811309815,1.9544523653030395,0.2885,0.4294
103,33,0.08425276622567326,2.047481241416931,0.9735,0.4582
global,33,1.8463582323074341,2.1855734497070314,0.4755,0.1151
global,34,1.8736930728912353,1.847973891067505,0.4492,0.4747
global,35,2.056752395629883,2.38385979385376,0.209,0.0402
global,36,2.046135416793823,1.92545153465271,0.275,0.4561
global,37,2.2034426525115967,2.6348930450439454,0.1621,0.0017
global,38,1.8745322734832763,1.959653535270691,0.4588,0.3595
global,39,2.1186385974884034,2.3985885765075685,0.1808,0.0127
global,40,1.909660393333435,2.3677591751098634,0.3979,0.125
146,41,0.07603579913973808,1.3152550052642822,0.9754,0.6361
global,41,2.00274854259491,2.375876917266846,0.2302,0.1047
global,42,2.1836398715972902,2.382309036254883,0.2139,0.0594
global,43,1.8781399711608886,2.195563917160034,0.3729,0.2302
global,44,1.9633471380233765,2.5783693614959717,0.387,0.0301
global,45,2.048361822128296,2.578926194381714,0.2824,0.0561
global,46,2.2056701583862304,2.6852917457580565,0.1156,0.0016
global,47,1.7172565851211548,1.990271284866333,0.4732,0.3114
global,48,2.0257207569122313,2.4331580600738527,0.2388,0.0506
58,49,0.0882404042057693,0.6893423169612884,0.973,0.7681
global,49,2.0790202529907225,1.9924848331451417,0.2088,0.3029
global,50,2.0414126556396486,1.987672244644165,0.3326,0.1603
global,51,2.1759449226379393,2.3279751110076905,0.2116,0.0312
global,52,2.0845987701416018,2.1912060066223145,0.2551,0.0624
global,53,2.1838720054626464,2.3913996097564696,0.104,0.0212
global,54,2.2158963809967043,2.3553364463806155,0.2091,0.0428
global,55,2.1992481609344483,2.5535836784362793,0.2108,0.0068
global,56,2.0434078617095945,1.7938382522583007,0.2517,0.2712
137,57,0.09261157794967294,0.49414691305160524,0.9713,0.8317
global,57,2.2421294048309326,2.6055032093048096,0.1985,0.0007
global,58,2.142723216629028,1.5337589235305786,0.2659,0.6853
global,59,2.201290302658081,2.646913718032837,0.1464,0.0017
global,60,2.80442251663208,3.0053024909973143,0.168,0.0115
global,61,2.2295605983734132,2.5342271171569823,0.1157,0.006
global,62,2.251657888031006,2.2335258464813235,0.2004,0.136
global,63,2.1885250957489015,2.6263467147827146,0.114,0.0064
global,64,2.2790220092773437,2.4610718925476074,0.2183,0.0259
119,65,0.0765071529155597,0.6469329249382019,0.9759,0.7915
global,65,2.047957855606079,2.463538607788086,0.3784,0.0615
global,66,2.153425156021118,2.478087384414673,0.2333,0.0064
global,67,2.162839150238037,2.611987277984619,0.1315,0.0394
global,68,2.2976379016876223,2.568408010482788,0.1135,0.0001
global,69,2.2742163051605226,2.5779849422454832,0.1135,0.0026
global,70,2.1689849018096923,2.55442282371521,0.1524,0.0195
global,71,2.337606293106079,2.688115044403076,0.1135,0.0001
global,72,2.0617096965789794,2.522121030807495,0.1872,0.0747
142,73,0.09164160134196281,0.528009380197525,0.9712,0.8292
global,73,2.2797524589538574,2.4148284721374513,0.1139,0.0004
global,74,2.297733809661865,2.61399528465271,0.2082,0.0008
global,75,2.1985180435180665,2.663979355621338,0.1139,0.0121
global,76,2.3439719482421877,2.8125423847198485,0.1135,0.0
global,77,1.9877191833496093,2.576281867599487,0.224,0.1138
global,78,2.266407397842407,2.0704631870269776,0.1354,0.0807
global,79,2.1590901638031004,2.5870442695617677,0.1386,0.0443
global,80,2.3077466300964353,2.5848611888885498,0.1135,0.0011
174,81,0.08364430793458597,0.7224709487438202,0.9739,0.7727
global,81,2.210438726043701,2.457512586593628,0.1135,0.0594
global,82,2.310918125152588,2.4357477420806886,0.1135,0.0062
global,83,2.293677885437012,2.6372541160583496,0.1135,0.0055
global,84,2.2982478969573976,2.5887709060668946,0.1151,0.0009
global,85,2.3144936492919923,2.530709802246094,0.1135,0.0188
global,86,2.2996355686187746,2.5898675651550294,0.1135,0.0017
global,87,2.2668895137786866,2.471572031021118,0.1136,0.0133
global,88,2.2804306392669678,2.797975576019287,0.1135,0.0014
18,89,0.0781019319171086,0.6003088991165161,0.9743,0.808
global,89,2.320277054977417,2.56808465423584,0.1136,0.0072
global,90,2.3034502540588377,2.712418393707275,0.1139,0.0006
global,91,2.341035624694824,2.6076887340545656,0.1136,0.0002
global,92,2.302065650177002,2.5669184879302978,0.1135,0.0062
global,93,2.3481009872436522,2.669555912399292,0.1135,0.0002
global,94,2.1735111278533936,2.6235898830413817,0.1144,0.008
global,95,2.3440789428710938,2.5588327980041505,0.1135,0.0004
global,96,2.4277917419433592,3.261191990661621,0.1948,0.0
56,97,0.07931717160716653,1.5405004789352417,0.9737,0.5445
global,97,2.3905696300506594,2.7404616989135744,0.1135,0.0
global,98,2.334547996520996,2.738364917755127,0.1136,0.0001
global,99,2.3368938762664797,2.668964408493042,0.1135,0.0004
global,100,2.4100231575012208,2.8471963844299317,0.1135,0.0001
global,101,2.341981325531006,2.7982683277130125,0.1135,0.0
global,102,2.3929989307403563,2.555678573226929,0.1136,0.0056
global,103,2.50094697265625,3.2582848888397216,0.1166,0.0
global,104,2.2423915351867674,2.545104965209961,0.1135,0.0101
114,105,0.08614750415980815,0.1505174785628915,0.9725,0.9494
global,105,2.3395973110198973,2.827701292037964,0.1135,0.0
global,106,2.314508536529541,2.6593752769470216,0.1135,0.0033
global,107,2.3665191375732424,2.8724136898040773,0.1135,0.0
global,108,2.323991523361206,2.8032885391235354,0.1135,0.0
global,109,2.410925206375122,2.8485573448181154,0.1136,0.0
global,110,2.337932518386841,2.799046517944336,0.1135,0.0
global,111,2.601116879272461,3.0165330547332765,0.1136,0.0
global,112,2.3401967010498046,2.8425204753875732,0.1135,0.0001
181,113,0.09125281749665737,0.0032737396736163644,0.972,0.9991
global,113,2.6229902736663817,3.0477252666473387,0.1136,0.0
global,114,2.3761346492767332,2.805661985015869,0.1135,0.0
global,115,2.8990915367126466,3.1624856590270998,0.1734,0.0
global,116,2.36199993019104,2.8841429496765136,0.1135,0.0
global,117,2.7524454315185545,3.074288402557373,0.1135,0.0
global,118,2.381596294403076,2.874943548965454,0.1135,0.0
global,119,3.2178896186828614,3.94051805229187,0.1135,0.0
global,120,2.4099316741943357,2.8327255416870116,0.1135,0.0
16,121,0.1085719893425703,0.0014796811125066596,0.9671,0.9996
global,121,2.555999328994751,3.0937292537689207,0.1135,0.0
global,122,2.3870537178039553,2.6494160236358644,0.1135,0.0001
global,123,2.417968534851074,2.963550779724121,0.1135,0.0
global,124,2.5109773445129395,2.894203797531128,0.1135,0.0
global,125,2.4319663093566897,3.1958304065704346,0.1135,0.0
global,126,2.620064640045166,2.783719413757324,0.1135,0.0
global,127,2.4049123416900633,3.037925938796997,0.1135,0.0
global,128,2.4544288093566893,2.918803730392456,0.1135,0.0
