model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6190636138916017,0.1547,0.1443
87,1,0.5012423105716706,2.0653114109039308,0.8579,0.2632
global,1,2.163383920288086,2.1212475986480714,0.2783,0.2767
global,2,2.052557223510742,2.0196882144927977,0.4156,0.3884
global,3,1.8943047885894775,2.0105128089904785,0.5372,0.2665
global,4,1.683404562187195,1.8607901990890503,0.6525,0.3839
global,5,1.5939526081085205,1.7531858869552612,0.7435,0.4215
72,6,0.32461041646003724,1.2224747018814086,0.9102,0.5007
global,6,1.428186459159851,1.7922558448791504,0.7681,0.2884
global,7,1.4004661172866821,1.6880482833862305,0.7653,0.3856
global,8,1.2867565843582154,1.6751459606170653,0.8239,0.3756
global,9,1.2026794397354126,1.6390912860870361,0.7998,0.411
global,10,1.144693692779541,1.6989286394119263,0.8249,0.2999
100,11,0.24052431839704513,1.7476045053482057,0.9317,0.376
global,11,1.1131197910308839,1.6214081846237183,0.858,0.412
global,12,0.9716277960777283,1.4501073093414307,0.8616,0.5304
global,13,0.9694641431808472,1.516666220855713,0.8722,0.4682
global,14,0.9412122917175293,1.6793997190475465,0.9029,0.3302
global,15,0.935472577381134,1.708416583442688,0.9152,0.3039
139,16,0.23179007799625398,0.7949667762756347,0.9321,0.7063
global,16,0.9604785956382752,1.723478115081787,0.9072,0.3108
global,17,0.8779067746162414,1.6330540208816529,0.916,0.3544
global,18,0.8335593166351318,1.629014998435974,0.9283,0.3754
global,19,0.8231632700920105,1.65516088886261,0.9289,0.356
global,20,0.7932862633705139,1.7358221307754516,0.9334,0.2896
121,21,0.22418690757751464,1.281319284248352,0.9321,0.5427
global,21,0.8330728728294372,1.5525136310577392,0.9323,0.4611
global,22,0.8082534596443176,1.5368688945770264,0.9361,0.4554
global,23,0.7334106956481934,1.66933342628479,0.9399,0.3326
global,24,0.7275808123588562,1.5765021560668946,0.9255,0.387
global,25,0.7508289575576782,1.7139541389465331,0.9382,0.3196
199,26,0.1913328568816185,1.4253753721237183,0.9458,0.4762
global,26,0.7347097067832947,1.6398202325820923,0.9445,0.387
global,27,0.7080569663047791,1.6354837266921998,0.9321,0.3945
global,28,0.76159251537323,1.681305524635315,0.9268,0.3651
global,29,0.702091258239746,1.6108076921463013,0.9303,0.4004
global,30,0.7150373038291931,1.6749522844314575,0.9307,0.3638
9,31,0.17720919831991197,1.1015036825180053,0.9478,0.5754
global,31,0.7509513109207153,1.5407361740112304,0.9504,0.5207
global,32,0.7018999981880188,1.5800476713180542,0.9482,0.4475
global,33,0.6810981107711792,1.3890315147399903,0.9485,0.6029
global,34,0.6890348174095153,1.519362368774414,0.9555,0.5154
global,35,0.6903464146614074,1.5379017784118652,0.9571,0.4968
64,36,0.179543896317482,0.8931577745437622,0.9485,0.6516
global,36,0.7550498581886291,1.5407627855300903,0.9407,0.5076
global,37,0.6974631552696228,1.4681961179733276,0.9514,0.5693
global,38,0.6069055263519287,1.536816201400757,0.9572,0.4549
